order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
672222c1e1bc8818069538d8c8c046a9,1,boleto,1,82.14,2026-03-25T06:39:06.291Z,payments,true
9200a54888acfc3e1a74a56b7ab18c8c,1,credit_card,3,166.98,2026-03-25T06:39:06.292Z,payments,true
e72da0a92e7a0a236b5a2e8fabf5ceba,1,credit_card,2,25.77,2026-03-25T06:39:06.292Z,payments,true
c6c96aae858cf470816e5080de363e47,1,credit_card,1,10.17,2026-03-25T06:39:06.292Z,payments,true
b7077d240d1449882a2aa143b428b8b2,1,boleto,1,65.5,2026-03-25T06:39:06.292Z,payments,true
c130ce426e4cd480fb71381c3535a0af,1,credit_card,5,178.59,2026-03-25T06:39:06.292Z,payments,true
1d5a37ac3dadde6a732db74ecb91e107,1,credit_card,1,25.75,2026-03-25T06:39:06.292Z,payments,true
e2d4ba7d12faf84e6c6fc0db5a766352,1,credit_card,6,368.6,2026-03-25T06:39:09.308Z,payments,true
1505c4fa89e5901e17d66f5653cfcc82,1,credit_card,1,87.61,2026-03-25T06:39:09.308Z,payments,true
f318921851480832ec75983410d612d8,1,credit_card,4,157.2,2026-03-25T06:39:09.308Z,payments,true
56fe40ecc356cf04f67dc6c69f010ddd,1,credit_card,1,659.15,2026-03-25T06:39:09.309Z,payments,true
d0e7875fcf8fa009f5295ad397fc7e18,1,credit_card,5,116.01,2026-03-25T06:39:10.347Z,payments,true
389fe6a1834e9ac1b0ca61a63346667b,1,boleto,1,33.17,2026-03-25T06:39:10.347Z,payments,true
d7273b44707722d534c868f279e235cb,1,credit_card,6,338.51,2026-03-25T06:39:10.347Z,payments,true
bb561bbe5bb54b2d9eed5f6af1a9a7e6,1,credit_card,5,113.19,2026-03-25T06:39:10.347Z,payments,true
929ccb6e3021ed4afe8860fe50791967,1,credit_card,8,767.33,2026-03-25T06:39:10.348Z,payments,true
e57c5c4eb04e271f8cb3de347b910287,1,credit_card,5,114.31,2026-03-25T06:39:10.348Z,payments,true
fccf0d3397491d555ae0d9a4689bfc29,2,voucher,1,99.98,2026-03-25T06:39:10.978Z,payments,true
915a913fc05ab382dafb7776ea8c9580,1,credit_card,1,72.67,2026-03-25T06:39:10.979Z,payments,true
6d58638e32674bebee793a47ac4cbadc,5,voucher,1,2.24,2026-03-25T06:39:10.979Z,payments,true
e48aa0d2dcec3a2e87348811bcfdf22b,1,credit_card,2,58.75,2026-03-25T06:39:10.979Z,payments,true
83649f5bef804caee20776fbd535d29d,1,credit_card,2,37.2,2026-03-25T06:39:10.979Z,payments,true
a2abb866736a7dbc26c5cbb3b2d92826,1,credit_card,1,679.61,2026-03-25T06:39:11.021Z,payments,true
10af96a0689260134307879127ac1952,1,credit_card,2,113.2,2026-03-25T06:38:44.732Z,payments,true
c79bdf061e22288609201ec60deb42fb,1,credit_card,1,12.22,2026-03-25T06:38:44.732Z,payments,true
6eea8cd99d26a8bbdf39d5289e4e7601,1,credit_card,10,590.72,2026-03-25T06:38:44.733Z,payments,true
a6e963c11e80432334e984ead4797a8b,1,credit_card,2,63.1,2026-03-25T06:38:44.733Z,payments,true
211ca17a71bd09c0686507992a585d32,1,credit_card,4,119.48,2026-03-25T06:38:44.795Z,payments,true
4be15c7abcf23a32b92fdd6fe0859ed0,1,voucher,1,41.11,2026-03-25T06:38:44.795Z,payments,true
253c8653b64a17c18b729399e14c42cb,1,credit_card,3,595.3,2026-03-25T06:38:44.795Z,payments,true
aa99487411b30032936831e56c42da2f,1,credit_card,10,991.09,2026-03-25T06:38:44.795Z,payments,true
6b3b0b39d2a619fa308f4606d780af2c,1,credit_card,8,214.69,2026-03-25T06:38:44.798Z,payments,true
5687ad45d33870c742b2cdacaf758353,1,credit_card,1,69.14,2026-03-25T06:38:47.920Z,payments,true
3b1367c314dd3ee56c7f68621977d142,1,boleto,1,199.04,2026-03-25T06:38:47.920Z,payments,true
89d3b46e266c588a70dcac017b613004,1,credit_card,3,41.84,2026-03-25T06:38:47.920Z,payments,true
31932da1b041c8391eb82c14213e73fb,1,credit_card,5,118.28,2026-03-25T06:38:47.920Z,payments,true
5a94aa7bad40a2f6303210a8770843f6,1,boleto,1,23.68,2026-03-25T06:38:47.921Z,payments,true
13b825fdc28948500cfc7a03eb975fbc,1,credit_card,1,42.85,2026-03-25T06:38:47.921Z,payments,true
c346218ec3d36d79c60de8073dfcbd8b,1,credit_card,1,24.68,2026-03-25T06:38:47.940Z,payments,true
d21711f4bfc26162d5a8e471d7edb25f,1,boleto,1,198.34,2026-03-25T06:38:47.940Z,payments,true
d8fae81e30f4b6ab5dadfb1b5ad5f83a,1,credit_card,2,84.48,2026-03-25T06:38:47.940Z,payments,true
ec88a091f17fb7fb6b5a498439931a1f,1,credit_card,1,60.63,2026-03-25T06:38:47.941Z,payments,true
e26feee700e28b2867a3e8d6f2b644b3,1,credit_card,1,670.85,2026-03-25T06:38:47.941Z,payments,true
a19b1e8a877c19f80257b15207bd186f,1,credit_card,3,311.68,2026-03-25T06:38:47.941Z,payments,true
cb2acc8f1def3d443b4716cdc8188102,1,credit_card,1,35.69,2026-03-25T06:38:47.941Z,payments,true
8bfcb216f3d8db5340f681b06b710f37,1,credit_card,3,74.69,2026-03-25T06:38:47.941Z,payments,true
d2af11a33bb15deb68513119e6159591,1,credit_card,1,34.65,2026-03-25T06:38:47.941Z,payments,true
90176c61fcf0cfd97a3e373c0375ec49,1,credit_card,10,177.24,2026-03-25T06:38:47.959Z,payments,true
3171f1efdad00e249ba4ba19af1726eb,1,credit_card,7,149.31,2026-03-25T06:38:47.960Z,payments,true
74b9959056734d2fa68d5570ea482664,1,credit_card,1,109.59,2026-03-25T06:38:47.960Z,payments,true
d785a3d0046f381b43dd7b218998b06a,1,credit_card,3,671.58,2026-03-25T06:38:47.961Z,payments,true
d14460d3fa8f54b8f0f7befd11820202,1,credit_card,2,41.85,2026-03-25T06:38:47.961Z,payments,true
d944e58fa0f8bdfb45d3090f6f403bf7,1,boleto,1,190.98,2026-03-25T06:38:47.976Z,payments,true
2348f7f4bfb8d8892725f278c51c112f,1,credit_card,2,115.45,2026-03-25T06:38:47.976Z,payments,true
b7a592c88818dcacf25f151e67f0bd8c,1,credit_card,2,145.59,2026-03-25T06:38:47.976Z,payments,true
66794c8e67490721d1650537f7d82026,1,boleto,1,76.85,2026-03-25T06:38:47.976Z,payments,true
75bbbd85d3373487642cee8e47902587,1,credit_card,2,135.62,2026-03-25T06:38:47.976Z,payments,true
07ff1545b26c5800dc2d25ab88055082,1,boleto,1,90.6,2026-03-25T06:38:47.992Z,payments,true
d6ef78a86ea5cdf1238f68102c64b6c0,1,credit_card,4,126.42,2026-03-25T06:38:47.992Z,payments,true
44aa72f4eebc8c0ff7a3636f6369201b,3,voucher,1,61.17,2026-03-25T06:38:48.008Z,payments,true
e8a8221d81dec1257a582b21f3db43fd,1,credit_card,10,110.51,2026-03-25T06:38:48.008Z,payments,true
0c305fc5f37a5b8e64e24b2ea39b7aad,1,credit_card,3,94.14,2026-03-25T06:38:48.008Z,payments,true
addd750cdd1e291d03ffa31e89eec86e,1,credit_card,3,183.08,2026-03-25T06:38:48.028Z,payments,true
cf3c9d37ec74339e66e6fe4daa089fe4,1,boleto,1,57.42,2026-03-25T06:38:48.028Z,payments,true
083dcf8ec0ff8aedc0d7ad8063baad80,1,credit_card,2,136.6,2026-03-25T06:38:48.028Z,payments,true
bfaf403555f9fa6df13c1d3765583faa,1,credit_card,3,35.94,2026-03-25T06:38:48.028Z,payments,true
d5ea2169e37b50c52923ed4e62482bda,1,boleto,1,72.45,2026-03-25T06:38:48.029Z,payments,true
d908e170d2b2f6e8a4ebe7dc3bcba4c4,1,credit_card,9,210.31,2026-03-25T06:38:48.044Z,payments,true
de937fa64e3c6113c5a4c20ec533674c,1,credit_card,5,161.23,2026-03-25T06:38:48.044Z,payments,true
029c366599ce117100419a093b7f6132,1,credit_card,2,111.71,2026-03-25T06:38:48.044Z,payments,true
621d22173590d292319c7a2f72ce76f6,1,credit_card,4,146.12,2026-03-25T06:38:48.044Z,payments,true
3c31094fbd7da6168cc190beedf23888,1,boleto,1,160.12,2026-03-25T06:38:48.044Z,payments,true
538f56b420aef05904848cded0109e02,1,boleto,1,147.15,2026-03-25T06:38:48.044Z,payments,true
59b598f25ce5991f7526c8ff8fc76601,1,boleto,1,31.79,2026-03-25T06:38:48.045Z,payments,true
e1846d3c84aff4227b6955ee288df284,1,credit_card,3,214.09,2026-03-25T06:38:48.045Z,payments,true
a455dc7b8d6735fa6ef94adaa7b849b7,1,credit_card,6,318.25,2026-03-25T06:38:48.045Z,payments,true
2aedaa475bd0650b62bfadfdeaf83132,1,credit_card,1,59.33,2026-03-25T06:38:48.060Z,payments,true
b77da58943f12a6562df928e821440c9,1,credit_card,6,639.01,2026-03-25T06:38:48.060Z,payments,true
26e3359543dcca06c00f6f8e77b35358,1,credit_card,1,86.15,2026-03-25T06:38:48.060Z,payments,true
a079628ac8002126e75f86b0f87332e4,3,credit_card,3,102.82,2026-03-25T06:38:48.060Z,payments,true
dc9d98442e1b036b58ba9dadf51a52ef,1,credit_card,2,62.16,2026-03-25T06:38:48.061Z,payments,true
2074522aabccf07984a2e77f7219ece5,1,credit_card,10,669.4,2026-03-25T06:38:48.061Z,payments,true
1b00c4d80c81cdbc36487c96c6e92f07,1,boleto,1,112.92,2026-03-25T06:38:48.061Z,payments,true
d7fc8d99795c8cd82eeab767e889e645,1,voucher,1,62.01,2026-03-25T06:38:48.061Z,payments,true
c47b98a258cc2ebd4fd9db5e38a1b5fa,1,boleto,1,52.82,2026-03-25T06:38:51.088Z,payments,true
082b1b681e5c80c5334f290e6d5a5405,1,credit_card,1,55.54,2026-03-25T06:38:51.088Z,payments,true
79366f316d691e60b576d0a9b45b4ba6,1,boleto,1,234.08,2026-03-25T06:38:51.088Z,payments,true
4ed418ef4e45eb8f9b22aee4366e9541,1,voucher,1,25.0,2026-03-25T06:38:51.089Z,payments,true
8c2ce0a5a34c3f1e1a56aee2283a45d4,2,voucher,1,118.98,2026-03-25T06:38:51.089Z,payments,true
cacef8f7817587b0fe261f6fec6fedfa,1,credit_card,3,143.2,2026-03-25T06:38:51.090Z,payments,true
677cf6c593931b083ffbbb060a9c6ce8,1,credit_card,1,32.69,2026-03-25T06:38:51.108Z,payments,true
9e7b9ace0373fca44197f8f406bb0169,2,voucher,1,100.0,2026-03-25T06:38:51.109Z,payments,true
5b47fae4d8705a2c6e470bef311073e0,1,credit_card,2,108.81,2026-03-25T06:38:51.109Z,payments,true
2e00d902c42dd12ee7858aa92c7e7c1e,1,credit_card,2,118.13,2026-03-25T06:38:51.126Z,payments,true
67fa9997945e53898352ceff7d7b37a6,1,voucher,1,20.0,2026-03-25T06:38:51.126Z,payments,true
ac8a7a5a2eb68fd70147207a05c5e9d9,1,boleto,1,107.05,2026-03-25T06:38:51.126Z,payments,true
3ff1a97af462ca0dafa98d5914729e86,1,credit_card,3,47.43,2026-03-25T06:38:51.127Z,payments,true
aa728e83b25c036cf32893a200faf390,1,credit_card,1,367.24,2026-03-25T06:38:52.267Z,payments,true
38b74d37b6bb4886a9b460ef8d4ba2d7,1,credit_card,1,65.71,2026-03-25T06:38:52.285Z,payments,true
d3dda8df7e8aa849ce52346514bdb885,1,credit_card,3,31.77,2026-03-25T06:38:52.285Z,payments,true
0d439757ecfbf3291e45eeed58215fe8,1,credit_card,10,363.14,2026-03-25T06:38:53.304Z,payments,true
4800f69c8e5130af7653664ac4172dad,1,credit_card,1,27.77,2026-03-25T06:38:53.305Z,payments,true
fa5fda679e9129cc1196e2482c1b58f5,1,boleto,1,95.02,2026-03-25T06:38:53.305Z,payments,true
78e669f43077eded2d55ba9455560995,1,credit_card,3,242.91,2026-03-25T06:38:53.305Z,payments,true
41683ad54cbd17bd932eb623e0ff7257,1,credit_card,3,30.7,2026-03-25T06:38:53.306Z,payments,true
c9c3b33329e09fe7ca7bbe36ba2e439f,1,credit_card,4,119.5,2026-03-25T06:38:53.306Z,payments,true
152066afaaba08a8a38cb198f0b9b38a,1,boleto,1,50.38,2026-03-25T06:38:53.307Z,payments,true
f4660b7c97cbe88dc80816c67548c5ee,1,credit_card,1,435.74,2026-03-25T06:38:53.326Z,payments,true
14443bc93c37173e661ffab44978e546,1,boleto,1,198.94,2026-03-25T06:38:53.326Z,payments,true
13b4a241ec0a12dc277733bf73327633,1,credit_card,1,63.02,2026-03-25T06:38:53.326Z,payments,true
10516d5059a1ebd2841eafd0124d43ba,1,credit_card,2,128.26,2026-03-25T06:38:53.327Z,payments,true
9cac107eb297225b3dde9b28a2bff0ff,1,credit_card,1,48.37,2026-03-25T06:38:53.327Z,payments,true
d40f37941fe5d7cc0ee5bf4180ae9f3d,1,credit_card,1,105.67,2026-03-25T06:38:53.327Z,payments,true
73c0786753e32171d5d1bba1e682b4ba,1,boleto,1,31.69,2026-03-25T06:38:53.327Z,payments,true
0a6b6d3fb4616f5b647bc8b0b8f69e0d,1,credit_card,2,53.0,2026-03-25T06:38:53.327Z,payments,true
31437ad84ad2f4fd755bc1a5351d370d,1,boleto,1,89.88,2026-03-25T06:38:53.327Z,payments,true
c9971f16f56a5775573b08549b2621fb,1,boleto,1,69.73,2026-03-25T06:38:53.327Z,payments,true
cc8f9408b4fc4e225c3a571d7b38f24d,1,credit_card,10,1101.6,2026-03-25T06:38:56.558Z,payments,true
dc0f17c86e9fac88765b96ff304994f1,1,credit_card,1,25.84,2026-03-25T06:38:56.559Z,payments,true
132ca56f1aac17fe178eacedb5a81e6e,1,boleto,1,85.23,2026-03-25T06:38:56.560Z,payments,true
0999a91ea28eb69b5120ccb4c90a1ff5,1,credit_card,3,252.0,2026-03-25T06:38:56.560Z,payments,true
2132d7599832dd6bc845a7efd6f6d446,1,credit_card,1,114.44,2026-03-25T06:38:56.560Z,payments,true
baae15c2efd2579179845011212e9889,1,credit_card,2,146.15,2026-03-25T06:38:56.561Z,payments,true
e93a08b4b8bec070a829d321c8172c49,1,credit_card,2,87.67,2026-03-25T06:38:56.562Z,payments,true
d3e50ea4c86a1cfb30aa36e3e388d021,1,credit_card,8,265.46,2026-03-25T06:38:56.563Z,payments,true
16cf9720961cf627fa5911f4e37fc6f9,1,credit_card,5,357.13,2026-03-25T06:38:56.606Z,payments,true
503c7d5d134281cbc25783a87057f690,1,credit_card,5,215.55,2026-03-25T06:38:56.607Z,payments,true
363f10f9a33417de0135b77187a5222b,1,credit_card,1,47.11,2026-03-25T06:38:56.607Z,payments,true
2e0900f25a11a9802bc76d2613b1144c,1,boleto,1,254.06,2026-03-25T06:38:56.607Z,payments,true
8953a647003d73790117d36c57de87b8,1,credit_card,2,131.36,2026-03-25T06:38:56.607Z,payments,true
0eb50e50bc4f98118d7a1d60c0a17049,1,credit_card,1,269.63,2026-03-25T06:38:56.622Z,payments,true
cadbb3657dac2dbbd5b84b12e7b78aad,1,boleto,1,409.79,2026-03-25T06:38:56.622Z,payments,true
421a29f5936d35b40acaa102627113f2,1,credit_card,3,123.18,2026-03-25T06:38:56.622Z,payments,true
c4fe6f6fb6b226089906913cd4ab8a20,1,boleto,1,96.16,2026-03-25T06:38:56.622Z,payments,true
99246db2c4c533acbf8e8c0bd02933d4,1,credit_card,4,102.74,2026-03-25T06:38:56.622Z,payments,true
993bf2a40855c39703b0ac1339be7fbf,1,boleto,1,106.78,2026-03-25T06:38:56.623Z,payments,true
dab56199b9838dc72275b783715feef6,1,credit_card,1,60.46,2026-03-25T06:38:56.623Z,payments,true
a733dd756bea706319508beaf3873a3c,1,credit_card,3,258.9,2026-03-25T06:38:56.623Z,payments,true
b029a781059e5676835a903e614e845d,1,credit_card,1,125.21,2026-03-25T06:38:57.823Z,payments,true
3bd0bb2ff89d41d457919c9734c2a1a5,1,boleto,1,189.35,2026-03-25T06:38:57.823Z,payments,true
b8d97466529c901c9a65d04741a946f6,1,credit_card,5,299.2,2026-03-25T06:38:57.823Z,payments,true
650ffb197b3906c90c24293d86fd0dd7,1,credit_card,1,121.5,2026-03-25T06:38:57.824Z,payments,true
7fb085d3a1c04cbdd118129ed37ee4e4,1,credit_card,5,145.62,2026-03-25T06:38:57.824Z,payments,true
21abec9862e40dd6706f0eaecb193f4b,1,credit_card,1,91.68,2026-03-25T06:38:58.061Z,payments,true
a96b775bbe86a3032362da96d01ca9b1,1,boleto,1,39.58,2026-03-25T06:38:58.062Z,payments,true
7339f161136d0fc994a2c4f5de2d0e06,1,credit_card,2,108.11,2026-03-25T06:38:58.062Z,payments,true
8ab67a33f5086c5971aca4569c4067a9,1,boleto,1,37.53,2026-03-25T06:38:58.062Z,payments,true
2e0f7f4c596ba8da4bd2be65336fec1b,1,credit_card,3,323.74,2026-03-25T06:38:58.063Z,payments,true
af256e5861b37190d89da2ecd8dcae4a,1,boleto,1,54.59,2026-03-25T06:38:58.063Z,payments,true
e96a7d9b6d30b44304ff2cce1c8d83ff,1,boleto,1,69.44,2026-03-25T06:38:58.063Z,payments,true
27a78fdbe7b915a0596af3a5803a41cb,1,credit_card,10,246.42,2026-03-25T06:38:58.063Z,payments,true
6fa5088dcf950909aa3c2001eafc4106,2,voucher,1,37.46,2026-03-25T06:38:58.194Z,payments,true
4f69e61a03c8f8e1fb342ca5aca13de5,1,credit_card,2,28.42,2026-03-25T06:38:58.196Z,payments,true
3cf7d2f50fc31d36d208c46a30855d22,1,boleto,1,84.05,2026-03-25T06:38:58.196Z,payments,true
ee0eea7eab4735c851dddf163cf434cc,1,credit_card,9,97.77,2026-03-25T06:38:58.196Z,payments,true
baafcf8bbc822606c52fe68cbe6b7149,1,boleto,1,87.94,2026-03-25T06:38:58.221Z,payments,true
de5a57660fb17fcd0cb97f5874739ddd,1,credit_card,4,165.79,2026-03-25T06:38:58.222Z,payments,true
79ef4ff8ef06547d209ceae576bf9f52,1,credit_card,1,21.89,2026-03-25T06:38:58.222Z,payments,true
f1b3dc829876d87a130808b76d5bacf7,1,credit_card,2,193.39,2026-03-25T06:38:58.222Z,payments,true
8c0f6431b08ee4b975520e4ba0f45952,1,credit_card,2,73.34,2026-03-25T06:38:58.222Z,payments,true
fa9b3f5a0eef7954729a194715780e1b,1,credit_card,1,0.48,2026-03-25T06:38:58.471Z,payments,true
a58501933b951c0ef69c4a50f9c31c95,1,credit_card,1,82.47,2026-03-25T06:38:58.472Z,payments,true
1db135327d0fc7840c151b4ea5d5a21a,1,boleto,1,362.48,2026-03-25T06:38:58.473Z,payments,true
e1d3f67ea81edae5f2975c2adb668b80,1,credit_card,1,119.64,2026-03-25T06:38:58.473Z,payments,true
32906a7376b5ff689e78c67f25059b4f,1,credit_card,4,42.51,2026-03-25T06:38:58.473Z,payments,true
df2c3731dcfbe2f0861182b341c71c82,1,credit_card,6,230.65,2026-03-25T06:38:58.473Z,payments,true
dfb95a7031f9abf6495bc955837c3125,1,credit_card,1,84.2,2026-03-25T06:39:01.507Z,payments,true
b07f4f372d6b83aa840baa28e094764d,1,credit_card,4,45.22,2026-03-25T06:39:01.507Z,payments,true
447b7c9b6b51381a908e562384313068,1,boleto,1,28.75,2026-03-25T06:39:01.508Z,payments,true
b54861ba91f988d9f961bdcd1a9a2026,1,credit_card,10,176.83,2026-03-25T06:39:01.508Z,payments,true
2f5474b96da64f62dd8d495a3ab13861,1,credit_card,10,138.06,2026-03-25T06:39:01.605Z,payments,true
79ac824c2c87ae595b94b069e1c78aa0,1,credit_card,4,162.55,2026-03-25T06:39:01.606Z,payments,true
a1f23fda3d0d3b220ff9fa6472233fdf,1,credit_card,6,128.64,2026-03-25T06:39:01.606Z,payments,true
851ca56d98d52355e12410122fe07fa6,1,credit_card,3,77.64,2026-03-25T06:39:01.607Z,payments,true
eb79d602c28b8782807ca17e4ba806cc,1,boleto,1,27.68,2026-03-25T06:39:01.607Z,payments,true
cc460ac4435835dfdda5526dfe84f01f,1,boleto,1,237.72,2026-03-25T06:39:01.607Z,payments,true
2b8b7636f69e8dca87850024171a19fa,1,credit_card,10,116.13,2026-03-25T06:39:01.607Z,payments,true
9e90d3417febc765dab430e5b13eba4a,1,boleto,1,35.77,2026-03-25T06:39:01.770Z,payments,true
8f2e84cb21fcbe7e95d12e4f0dc80487,1,credit_card,6,64.82,2026-03-25T06:39:01.771Z,payments,true
2ca8aec06570512711a574eb7b961321,1,credit_card,2,73.43,2026-03-25T06:39:01.771Z,payments,true
64544cb9a8e0aec0b80bf919d41b0c29,1,voucher,1,48.78,2026-03-25T06:39:01.772Z,payments,true
f14ad4bdd2fd477e4a9cb6e6c990d79b,1,credit_card,1,71.8,2026-03-25T06:39:01.772Z,payments,true
4bacb60c9bdaab084b0354a3f7063af4,1,credit_card,4,203.83,2026-03-25T06:39:01.772Z,payments,true
38801dcdd44030c1317f837202c28501,1,boleto,1,251.06,2026-03-25T06:39:01.772Z,payments,true
2bad3a7085e17ad44f9117d127de525f,1,credit_card,1,61.83,2026-03-25T06:39:01.772Z,payments,true
582fcbf6c15d85c705d101b4a3b6c25f,1,credit_card,1,67.5,2026-03-25T06:39:01.788Z,payments,true
7d5dabfc11c26a559185a38245fafda9,1,boleto,1,76.14,2026-03-25T06:39:01.789Z,payments,true
eb3b5ecbc980ff057c188ea3b3eaf722,1,credit_card,3,94.77,2026-03-25T06:39:01.789Z,payments,true
e6772dda9bdadd4f57d177aff05c59e0,1,credit_card,3,45.7,2026-03-25T06:39:01.789Z,payments,true
59d926a10c7bbe3763d2ed1fe40afdd1,1,boleto,1,157.99,2026-03-25T06:39:01.805Z,payments,true
865877542f1840626ccdfc88e0b74684,1,credit_card,2,100.34,2026-03-25T06:39:01.805Z,payments,true
8a49984afb76dae66f3810e1b7093ec4,1,boleto,1,116.34,2026-03-25T06:39:01.822Z,payments,true
b9d42d3c4b0b357f92488c43be786520,1,credit_card,4,163.25,2026-03-25T06:39:01.823Z,payments,true
0ad81e043e6a8e37686407afb25710a1,1,credit_card,7,225.67,2026-03-25T06:39:01.823Z,payments,true
17aa9a5c5b88ebd15ca795d8058eccad,1,credit_card,6,111.02,2026-03-25T06:39:01.823Z,payments,true
638407085366c5781b3cf8140fce7423,1,boleto,1,234.2,2026-03-25T06:39:01.928Z,payments,true
c44b3f142eb33ac2b018b105dff8692d,1,boleto,1,247.65,2026-03-25T06:39:01.928Z,payments,true
573600261fe10e782f51bcb25b99febe,1,credit_card,3,61.11,2026-03-25T06:39:01.944Z,payments,true
a7b2dea846384ba7e7e9577dc8c5bd54,1,credit_card,3,73.03,2026-03-25T06:39:01.945Z,payments,true
7fc6b41c76dec78e234e571474948a6d,1,voucher,1,52.13,2026-03-25T06:39:01.945Z,payments,true
77e08d0d687052633b1762f099173ae8,1,boleto,1,256.33,2026-03-25T06:39:01.945Z,payments,true
564252847a480a1317340b48e2001bc0,1,credit_card,1,73.15,2026-03-25T06:39:01.945Z,payments,true
b32226e3b83849c23551e39452d562cd,1,voucher,1,106.55,2026-03-25T06:39:01.945Z,payments,true
8023039e9b07973c9aea60155b52e41a,1,credit_card,1,150.54,2026-03-25T06:39:01.991Z,payments,true
66388e4c9a0fc7c863a36fcbabbd2565,1,credit_card,5,124.09,2026-03-25T06:39:01.991Z,payments,true
508f1058f7c9037c12fa29baf78dc417,1,credit_card,3,207.25,2026-03-25T06:39:01.992Z,payments,true
8a6687e2edd62edc2b9c1de51234bd98,1,credit_card,2,196.92,2026-03-25T06:39:01.993Z,payments,true
6c578cefe8f43f6e1394ded9f6f537c5,3,voucher,1,106.43,2026-03-25T06:39:01.993Z,payments,true
5f910336c1739df9cd23f555a50f5914,1,credit_card,6,125.52,2026-03-25T06:39:01.993Z,payments,true
5631abbdf043a1a011622843c076cec1,1,credit_card,9,464.98,2026-03-25T06:39:01.993Z,payments,true
b4b9e15f3787253b781c561f2d8f7eb7,1,credit_card,4,41.09,2026-03-25T06:39:05.023Z,payments,true
dc28b4fe4b9aee6d106b4fdb21e6c894,1,credit_card,1,280.65,2026-03-25T06:39:05.024Z,payments,true
30f757bf1610a35332de6044caf5fd2a,1,credit_card,10,139.61,2026-03-25T06:39:05.024Z,payments,true
b196564f2fd79a80ab1b31dd8ba4e4fb,1,credit_card,8,274.56,2026-03-25T06:39:05.024Z,payments,true
ddd9c425db13b8b55a6dc676634ea208,1,boleto,1,159.4,2026-03-25T06:39:05.024Z,payments,true
b533dea24ada4dc5c1a9041d25d7c812,1,boleto,1,30.42,2026-03-25T06:39:05.024Z,payments,true
64600db8a4995fc16ae799da1eace4be,1,credit_card,3,139.99,2026-03-25T06:39:06.098Z,payments,true
a56e54593f2c7f2b10f69216a7265aa5,1,boleto,1,222.13,2026-03-25T06:39:06.099Z,payments,true
72d6aff61cb58a6c8872baf6864e046d,1,credit_card,1,52.05,2026-03-25T06:39:06.099Z,payments,true
a8b7b51948bf9deabad95734d8470c5f,1,boleto,1,68.12,2026-03-25T06:39:06.099Z,payments,true
bd599758fe3b11d9164b0d6038ae9826,1,credit_card,5,56.01,2026-03-25T06:39:06.116Z,payments,true
4096943338f6798c95bce03684e2a354,1,credit_card,8,553.53,2026-03-25T06:39:06.117Z,payments,true
0a40305560dea2cdc17c6661f222375d,1,credit_card,4,48.22,2026-03-25T06:39:06.117Z,payments,true
e3111d19cd703ecaa907dca4af37c0c5,1,credit_card,4,48.3,2026-03-25T06:39:06.117Z,payments,true
f30e8dff78289bedf547826b43376e36,1,credit_card,1,43.68,2026-03-25T06:39:06.118Z,payments,true
f8ff2ca85b5c244343205cf7d85904bc,1,credit_card,3,92.16,2026-03-25T06:39:06.184Z,payments,true
b2e7423926537e79e712ccf08ce1a53f,2,voucher,1,52.4,2026-03-25T06:39:06.184Z,payments,true
e3e77a472278ddd0f93e5b1391db15bc,2,voucher,1,97.5,2026-03-25T06:39:06.187Z,payments,true
2b022b533c7e96c66a5d9e2539065bea,1,credit_card,2,135.08,2026-03-25T06:39:06.188Z,payments,true
8fe3b44d3161e377a52ba346b2b0ec08,1,credit_card,1,53.48,2026-03-25T06:39:06.209Z,payments,true
157728e3687cd5012c1e732721098570,1,credit_card,5,225.01,2026-03-25T06:39:06.209Z,payments,true
f131e172fef158275f49417eabdda10d,1,credit_card,5,106.07,2026-03-25T06:39:06.209Z,payments,true
12eb23de9270a05fa07be92704d1a6ee,1,credit_card,10,112.71,2026-03-25T06:39:06.210Z,payments,true
1e792fcdefb0bb34325cdc1dee84fcea,1,credit_card,2,113.45,2026-03-25T06:39:06.258Z,payments,true
c12a7300c1fdbd202faf783e3010203e,1,boleto,1,156.03,2026-03-25T06:39:06.258Z,payments,true
21bf30b67562ae46581be368cdd971a6,1,credit_card,2,171.22,2026-03-25T06:39:06.275Z,payments,true
09633885de2f89ed80bb53c2de1f944f,1,credit_card,2,474.37,2026-03-25T06:39:06.275Z,payments,true
