order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
c8e35783a2527cdf286c54e2ae9727db,1,credit_card,3,127.92,2026-03-25T06:39:33.958Z,payments,true
6b63a86619f7d34ada48e141f2b568f1,1,credit_card,7,72.05,2026-03-25T06:39:33.978Z,payments,true
05234d05cd854695218f98bf84cd2489,1,credit_card,4,88.35,2026-03-25T06:39:33.994Z,payments,true
63cb2376233663b05e9beb6bd9206c65,1,credit_card,8,84.25,2026-03-25T06:39:33.994Z,payments,true
31c54ed1a4d3fa48b61341540f1197f8,1,boleto,1,56.78,2026-03-25T06:39:33.995Z,payments,true
cba1cb073e8cf5375b9f786704de8e80,1,boleto,1,137.8,2026-03-25T06:39:34.012Z,payments,true
ad56333a7f58e14fd80c621db8f6e89a,3,voucher,1,6.48,2026-03-25T06:39:34.013Z,payments,true
d6ba22d8529806979d963f00e0698039,1,credit_card,5,220.8,2026-03-25T06:39:34.013Z,payments,true
ad07fbbd9ee2c6dead53c1af4ba90f02,1,credit_card,3,37.7,2026-03-25T06:39:34.013Z,payments,true
d0f11e497c1a8f9d16eadc0c029348c1,1,credit_card,4,121.09,2026-03-25T06:39:34.014Z,payments,true
678f8df5b1e3e9e562a7587b5a1143ba,1,boleto,1,179.45,2026-03-25T06:39:34.042Z,payments,true
ee9dfabed586581a184f72e03544b4a2,1,credit_card,9,342.12,2026-03-25T06:39:34.042Z,payments,true
2ec8350dfe84d1726bc5bc3921003fd0,2,voucher,1,40.7,2026-03-25T06:39:34.042Z,payments,true
779cba6c6efdf8af5d1ac4c94fdddba8,1,credit_card,10,105.29,2026-03-25T06:39:34.042Z,payments,true
b7b90cbf41450180620d92d36ab7e0c7,1,boleto,1,109.8,2026-03-25T06:39:34.043Z,payments,true
c72727d29cde4cf870d569bf65edabfd,1,boleto,1,51.99,2026-03-25T06:39:34.062Z,payments,true
8055e039e3e86f6328082ea948230520,1,boleto,1,102.49,2026-03-25T06:39:34.062Z,payments,true
aed5fd4c4ada58504679761465a6486e,1,credit_card,1,57.05,2026-03-25T06:39:34.062Z,payments,true
d418f98c27bf805b915d01108230ea55,1,boleto,1,28.93,2026-03-25T06:39:34.063Z,payments,true
fe9a0726757d598dc0a613f04d33cf03,1,credit_card,1,95.56,2026-03-25T06:39:34.063Z,payments,true
271664630912f9ea979c46c772f2187a,1,credit_card,6,137.99,2026-03-25T06:39:34.063Z,payments,true
671f4219ec92ca6613eb41280aa6ff0d,1,credit_card,3,438.81,2026-03-25T06:39:34.063Z,payments,true
b172643d2145d101810ed57b5378f1c6,1,boleto,1,43.17,2026-03-25T06:39:34.063Z,payments,true
8672506d76fd3df6ade72da99cb43c91,1,boleto,1,110.4,2026-03-25T06:39:34.078Z,payments,true
ee952aac074eb5c8cf647ff715c6d8f1,1,credit_card,3,327.62,2026-03-25T06:39:34.079Z,payments,true
ab208b143122e9e71bd46dbe322baf85,1,credit_card,3,32.63,2026-03-25T06:39:34.079Z,payments,true
93aa3771306828f17309cce989a90e5f,1,credit_card,7,70.44,2026-03-25T06:39:34.079Z,payments,true
6c355e2913545fa6f72c40cbca57729e,1,boleto,1,540.76,2026-03-25T06:39:11.021Z,payments,true
6f814df1f550b59cabbed26b26a96e69,1,credit_card,1,37.22,2026-03-25T06:39:11.021Z,payments,true
82700234d97d430ee6c36d8978df2b0c,1,credit_card,3,266.49,2026-03-25T06:39:11.022Z,payments,true
b0bc656fed47584c160f8cff2d7b8bbd,1,credit_card,1,306.4,2026-03-25T06:39:11.113Z,payments,true
171723389846b8fbcea1d365e5719cc7,1,credit_card,4,223.97,2026-03-25T06:39:11.113Z,payments,true
b7293e3014a7261f0d26d28a1e927864,1,boleto,1,33.0,2026-03-25T06:39:11.114Z,payments,true
59a547acd221c8cbc2db1baf4d53ebac,1,credit_card,8,266.76,2026-03-25T06:39:11.114Z,payments,true
e0b5327e615585edf5ac1051a466172d,1,credit_card,1,1.7,2026-03-25T06:39:11.114Z,payments,true
72b3e44d921d5ac99bd4a388569be765,1,credit_card,3,203.57,2026-03-25T06:39:11.115Z,payments,true
1c4cafd25254eee31c8c9b8c141fb10a,1,credit_card,4,671.31,2026-03-25T06:39:11.115Z,payments,true
30da20eacd71a5e8cac16c775ef72984,1,credit_card,4,1369.63,2026-03-25T06:39:11.146Z,payments,true
77ff5083402e50189ad3477e7dfcbaad,1,boleto,1,44.38,2026-03-25T06:39:11.146Z,payments,true
1c8e6591884dc005a896f84dfb6008ff,1,credit_card,1,138.96,2026-03-25T06:39:11.146Z,payments,true
fde43c8d10a125abbbc0b5e8e1c9d779,1,credit_card,3,312.4,2026-03-25T06:39:11.146Z,payments,true
92108d9a563df7232a318d0736680ea5,1,credit_card,2,209.91,2026-03-25T06:39:11.146Z,payments,true
40cd91f7288925344c6b40edd0836c3f,1,credit_card,3,214.53,2026-03-25T06:39:11.147Z,payments,true
1e51b2b229678b37addbfeb359d0e3ab,1,credit_card,3,171.3,2026-03-25T06:39:11.147Z,payments,true
6bc824157c599390bc2e129920bda169,1,credit_card,3,74.51,2026-03-25T06:39:11.147Z,payments,true
bce7047b261dd5116e87384f4fe9afc1,1,credit_card,4,40.07,2026-03-25T06:39:11.180Z,payments,true
b0b3fdb18ad67062364d7717801e7276,1,credit_card,1,129.11,2026-03-25T06:39:11.180Z,payments,true
a923f706eeccdbdf02d5db99c8550c8d,1,credit_card,4,195.69,2026-03-25T06:39:11.181Z,payments,true
e65656d2103b156e7f60dfb3e27c3762,1,credit_card,3,139.08,2026-03-25T06:39:11.198Z,payments,true
2839b4c58dc6f1ff77f8a662d6c392c6,1,boleto,1,1122.45,2026-03-25T06:39:11.198Z,payments,true
6413a8cd79f9720426fd12968b388228,1,credit_card,6,889.28,2026-03-25T06:39:14.238Z,payments,true
616b813dbea8acc9de0ca0380cd89b83,1,credit_card,4,45.45,2026-03-25T06:39:14.238Z,payments,true
69b5f9421e21822b212fa48bf807b811,1,credit_card,1,59.44,2026-03-25T06:39:14.239Z,payments,true
ffd7d6378c4d0df542ece430b2daa777,1,credit_card,1,73.15,2026-03-25T06:39:14.239Z,payments,true
b209d9ebeffc9e2d9792355b594c5b25,1,credit_card,4,66.89,2026-03-25T06:39:14.239Z,payments,true
61fa6d238ae5d2e7063f2df458609c91,1,credit_card,1,33.22,2026-03-25T06:39:14.735Z,payments,true
ba726c9844d9393a779180c32dbfa0eb,1,credit_card,2,52.26,2026-03-25T06:39:14.735Z,payments,true
1d2985e523eaab9f73fa2a2e820a6b12,1,credit_card,10,125.42,2026-03-25T06:39:14.736Z,payments,true
fff2cdc825f9fc0ba3c04227cfa02303,1,boleto,1,50.62,2026-03-25T06:39:14.736Z,payments,true
58346246ea802a21cb34124ed2326770,1,credit_card,10,210.28,2026-03-25T06:39:14.736Z,payments,true
fd95c34a9c3218bafb1835cf55a5ae74,1,credit_card,1,56.04,2026-03-25T06:39:14.736Z,payments,true
117a6f28c5cf04526b4869a9291c9d61,1,credit_card,1,66.47,2026-03-25T06:39:14.736Z,payments,true
fc893e13a220f3fb9b2108b582e773a0,1,boleto,1,207.58,2026-03-25T06:39:14.753Z,payments,true
0f678c7e594e9fd0203bb134c9bdf778,1,credit_card,2,60.48,2026-03-25T06:39:14.753Z,payments,true
585f3aa654c4d58eb968fc4fe6e3e92e,1,credit_card,10,101.31,2026-03-25T06:39:14.753Z,payments,true
6c8e7fccd3a9d60db49c0264c1806ed6,1,credit_card,4,145.66,2026-03-25T06:39:14.753Z,payments,true
4b23c35590ad2b3612bcfee3d32cd551,1,boleto,1,739.79,2026-03-25T06:39:14.753Z,payments,true
01aa38b66d95377a4f276f78742aca15,1,credit_card,2,122.62,2026-03-25T06:39:14.753Z,payments,true
7a2305c60573b7af60dd941db4629ec7,1,credit_card,3,201.92,2026-03-25T06:39:14.754Z,payments,true
a915d736d392c278f5220c55f8275393,1,credit_card,4,108.27,2026-03-25T06:39:14.769Z,payments,true
c07db2ecf8530bd60659764d866467cf,4,voucher,1,7.73,2026-03-25T06:39:14.769Z,payments,true
abfc66aeb626c9309463b929eacfa7b4,1,credit_card,2,58.0,2026-03-25T06:39:14.769Z,payments,true
8fa4704d89e249323dcdc1d6d2674caa,1,boleto,1,348.07,2026-03-25T06:39:14.769Z,payments,true
b983dac743809281dd9389356ae3c59e,1,credit_card,1,108.88,2026-03-25T06:39:14.769Z,payments,true
002b4e6fa42cd4a22cc86abc18fe9c05,1,credit_card,2,119.57,2026-03-25T06:39:14.770Z,payments,true
77f5d4e674acb013c60cb6ad00830cea,1,credit_card,2,349.19,2026-03-25T06:39:14.770Z,payments,true
0617fd3db51fa6cbebde41b9bd34b406,1,credit_card,2,298.98,2026-03-25T06:39:14.786Z,payments,true
a343fba54ffedfe70ec5cd8591f26a5d,1,credit_card,1,118.66,2026-03-25T06:39:14.786Z,payments,true
5355341d3b3fe35edbd80e7c7898551f,1,credit_card,2,275.2,2026-03-25T06:39:14.786Z,payments,true
62a5349df8243987456fdd17fbe3b823,1,boleto,1,54.19,2026-03-25T06:39:14.802Z,payments,true
60b3db6cf502ca52a4a43946008b1600,1,credit_card,4,47.58,2026-03-25T06:39:14.802Z,payments,true
56142b6c34c40cccb3e3ee8308a4ae76,1,credit_card,1,61.35,2026-03-25T06:39:14.802Z,payments,true
e7bce5a1c5efd269eabdafea3013839b,3,voucher,1,20.41,2026-03-25T06:39:14.803Z,payments,true
e7880483473ee0eec85a50d7052cde61,1,credit_card,3,205.56,2026-03-25T06:39:14.803Z,payments,true
5a30bac46bd67c48565822b5789c0954,1,credit_card,1,49.03,2026-03-25T06:39:14.818Z,payments,true
ed10ac24a1a673552fcceb839887e8fd,1,credit_card,1,67.78,2026-03-25T06:39:14.818Z,payments,true
7336b444ed0c3b2431e2ec1e3f4ea91b,1,credit_card,4,86.99,2026-03-25T06:39:14.818Z,payments,true
cc0482c9c30742e1f8ce96e0e1cebe07,1,credit_card,3,36.46,2026-03-25T06:39:14.818Z,payments,true
5fbb36c2e55d34d7799cb74e65d73a62,1,credit_card,2,88.69,2026-03-25T06:39:14.818Z,payments,true
e1537d977f8eea8a916d62da2c6f1423,1,boleto,1,176.16,2026-03-25T06:39:14.819Z,payments,true
5d70cf2f4894c706c8b0cee59f19b67e,1,credit_card,1,60.54,2026-03-25T06:39:14.842Z,payments,true
d122b5bb390c5b47ead6b42fb5c2f206,1,boleto,1,74.16,2026-03-25T06:39:14.842Z,payments,true
a90b081d0efa436e072d5328ecd904a4,1,credit_card,1,51.5,2026-03-25T06:39:14.843Z,payments,true
1c62813b18c96c96cbfaefe7588521e2,1,boleto,1,221.47,2026-03-25T06:39:14.843Z,payments,true
43eb55273f90173602132799e81d95e2,1,credit_card,6,141.28,2026-03-25T06:39:14.843Z,payments,true
1343e1f31a0f108d5102319b6624021b,1,credit_card,5,167.04,2026-03-25T06:39:14.843Z,payments,true
f45d4aa8bc99c39436fe3636932ea53f,1,credit_card,1,8.07,2026-03-25T06:39:14.876Z,payments,true
255cc1a34da986dba8ba04bc67dc4d03,1,credit_card,3,217.82,2026-03-25T06:39:17.982Z,payments,true
c8bb431ec48b3b54c077193bef51bd13,1,credit_card,3,34.75,2026-03-25T06:39:17.982Z,payments,true
b3bcacdd3b409fff8c57b4cc4f40f4e5,1,credit_card,9,91.86,2026-03-25T06:39:17.982Z,payments,true
21ccfd8ee777c40d2407604c5ddd2db1,1,credit_card,4,118.88,2026-03-25T06:39:17.982Z,payments,true
15fb9c745e91eff5482a9af2a5fad0e6,1,credit_card,1,137.38,2026-03-25T06:39:17.983Z,payments,true
6fbe7b902dedc6669ba972b640f993d6,1,credit_card,5,231.27,2026-03-25T06:39:17.983Z,payments,true
b1567912ffcf619427d2b2104ea02e1c,1,credit_card,4,230.6,2026-03-25T06:39:17.983Z,payments,true
d860fd3dc065e22ac79622d39d28e1bc,1,credit_card,2,28.08,2026-03-25T06:39:17.983Z,payments,true
c063c67e34bfcffe2492295dc03b8afa,2,voucher,1,50.0,2026-03-25T06:39:17.983Z,payments,true
b624512c534133dd5a23c9a1acb8e2b0,1,credit_card,3,117.23,2026-03-25T06:39:18.003Z,payments,true
1b639d1c43c530ad38bb59d4ea7f8d08,1,credit_card,1,100.0,2026-03-25T06:39:18.003Z,payments,true
c125e883b34e4012f606e77b227ed690,1,credit_card,10,167.6,2026-03-25T06:39:18.003Z,payments,true
bcf9b1ea597cf15ce7c93eebfd3a915a,1,credit_card,1,37.09,2026-03-25T06:39:19.028Z,payments,true
20fcbc7e1a1c0fefaa568769e6f3347f,1,boleto,1,253.12,2026-03-25T06:39:14.876Z,payments,true
98f7181cfa8722f0a06d9c025d5f71fe,1,credit_card,4,45.0,2026-03-25T06:39:19.028Z,payments,true
b534c927d5cb15838b514c99f1c8d94d,1,credit_card,10,1625.94,2026-03-25T06:39:19.028Z,payments,true
08f016204423b6b70f37abfa64ecbc64,1,credit_card,3,196.03,2026-03-25T06:39:19.029Z,payments,true
d4e27dc356ca647fd39f91affa4feb89,1,credit_card,4,45.09,2026-03-25T06:39:19.029Z,payments,true
0852e5a61869a064200caa569e5291a5,1,credit_card,2,185.84,2026-03-25T06:39:19.029Z,payments,true
f2cb3992c58b20c12ab229c53eba0df9,1,boleto,1,54.79,2026-03-25T06:39:19.029Z,payments,true
82534d85d355632cf7b983bb78e11537,1,credit_card,5,56.85,2026-03-25T06:39:19.029Z,payments,true
87419a86fe457c6ff665b6d0b41f7c7a,1,boleto,1,54.33,2026-03-25T06:39:19.046Z,payments,true
1f42f4d540bb667dcd3bde1a50c9e442,1,credit_card,3,115.48,2026-03-25T06:39:19.046Z,payments,true
67d53222525b2b5b1e913487b953e2db,1,credit_card,6,168.61,2026-03-25T06:39:19.047Z,payments,true
882634702ad671a4a28319adef8f058b,1,credit_card,1,16.38,2026-03-25T06:39:19.047Z,payments,true
b8eddc75e14deb94310c124b0458c626,1,credit_card,6,76.74,2026-03-25T06:39:19.047Z,payments,true
25a93076658202368073fb3697a3f4ef,1,credit_card,1,914.05,2026-03-25T06:39:19.048Z,payments,true
016a6dbc80aea6e2d217d2bedbc7b59e,1,credit_card,6,112.08,2026-03-25T06:39:19.048Z,payments,true
6ff09113fd48861d786d40583b7f2aa3,1,credit_card,9,689.87,2026-03-25T06:39:19.048Z,payments,true
4885f680d19431887659d8d44e97599c,1,credit_card,2,119.6,2026-03-25T06:39:19.048Z,payments,true
5874a902f1718385ee6ec11b4745d642,1,boleto,1,59.09,2026-03-25T06:39:19.064Z,payments,true
81e035b07fa347e5b333f9a2b4616e2e,1,boleto,1,45.64,2026-03-25T06:39:19.064Z,payments,true
b8c123fb1b26f1adfb0d6f9d17255de7,1,credit_card,2,157.3,2026-03-25T06:39:19.064Z,payments,true
27778e8302a1880621730425fd82fb60,1,credit_card,1,50.87,2026-03-25T06:39:19.079Z,payments,true
00f1cc7439ccb8671133776d1829faf5,1,boleto,1,177.32,2026-03-25T06:39:19.080Z,payments,true
99c254ee6e59f7fa7bfa6675933cbc04,1,credit_card,1,21.31,2026-03-25T06:39:19.080Z,payments,true
977ca490eb652320089f258d0431c2c4,1,credit_card,2,26.77,2026-03-25T06:39:19.080Z,payments,true
5028b62d8f474883ae57b5da1ffd1e8a,1,boleto,1,198.57,2026-03-25T06:39:19.102Z,payments,true
cba35ca631777989dbe090e253219b62,1,credit_card,1,37.68,2026-03-25T06:39:19.102Z,payments,true
6687cfa8becfa1f96e707fea36a8f5e4,1,credit_card,1,92.69,2026-03-25T06:39:19.102Z,payments,true
0656252be8b31ab4b264a730f9e600cb,1,credit_card,1,138.94,2026-03-25T06:39:19.103Z,payments,true
912ee91a09a8aa31ebaea1dd72a03338,1,credit_card,4,189.19,2026-03-25T06:39:19.103Z,payments,true
c2ec5dfbcdd442236f5aa871c8da0593,1,credit_card,1,54.23,2026-03-25T06:39:19.103Z,payments,true
f64fc900013bfa7716897f6208c5c126,1,boleto,1,388.88,2026-03-25T06:39:19.103Z,payments,true
f989bc93bc7ab91d093d2307f9cd98f3,1,credit_card,3,147.15,2026-03-25T06:39:19.118Z,payments,true
73ef343c9dbf2f6d45362c9bc150f4b7,1,credit_card,5,2183.15,2026-03-25T06:39:22.166Z,payments,true
e5f5689b67b74eb43cb33677b9595f5d,1,boleto,1,1163.25,2026-03-25T06:39:22.166Z,payments,true
1f50268bed0b22450f835dc03a16c88b,1,credit_card,5,572.5,2026-03-25T06:39:22.166Z,payments,true
7135086500692af28aa3391f8b55ff1d,1,credit_card,1,104.83,2026-03-25T06:39:22.166Z,payments,true
546fb5e88f96553369c04bd920b9becf,1,credit_card,10,107.8,2026-03-25T06:39:22.166Z,payments,true
f01dcdf8b36b19f3443d5209c827796f,1,credit_card,5,106.72,2026-03-25T06:39:22.185Z,payments,true
12c086e6bfc59c3a3ec7e77d5d1a6b17,1,credit_card,1,42.77,2026-03-25T06:39:22.186Z,payments,true
474565221e00d78e3862cac801247772,1,credit_card,8,188.38,2026-03-25T06:39:22.186Z,payments,true
46795c1677a7a4a3d2f8687940051b57,1,boleto,1,33.68,2026-03-25T06:39:22.186Z,payments,true
8dcc55ec15c19cb7dc05d6eb1daf8802,1,credit_card,10,663.25,2026-03-25T06:39:22.186Z,payments,true
b30bd6eee81df744ad27bdb53eeb9035,1,boleto,1,93.57,2026-03-25T06:39:23.212Z,payments,true
3cd99c2644261f4b3bf7f70f67e4b5f2,1,credit_card,10,174.68,2026-03-25T06:39:23.212Z,payments,true
e730263138d4e66152a694fd4ec32280,1,boleto,1,195.92,2026-03-25T06:39:23.213Z,payments,true
b6e2dffc706175b324dd0915ce5ff492,1,credit_card,2,24.1,2026-03-25T06:39:23.213Z,payments,true
ebd182d678f7c5aec1f89d5f6f9848ec,1,boleto,1,387.44,2026-03-25T06:39:23.213Z,payments,true
20c93204065c1cc43ac91fe4358f8983,1,credit_card,10,142.71,2026-03-25T06:39:23.213Z,payments,true
641682198a3f69b843b8d88fd145b8de,1,credit_card,10,853.22,2026-03-25T06:39:23.436Z,payments,true
861f30de872d5ebf55d9e66a880a5c8e,1,credit_card,2,31.51,2026-03-25T06:39:23.436Z,payments,true
264a3a8f5e888009fe47b3b3230db4fe,1,credit_card,1,102.66,2026-03-25T06:39:23.436Z,payments,true
ddab33a3767adc5482ce342389003a52,1,boleto,1,129.81,2026-03-25T06:39:23.437Z,payments,true
45f016f4ad553379b5e7e9c0d3fff18a,1,credit_card,4,133.41,2026-03-25T06:39:23.437Z,payments,true
a650c714762d0184be820c5e311c8d96,1,credit_card,1,89.31,2026-03-25T06:39:23.456Z,payments,true
79a7213058b523bb31b7c6c53add8159,1,credit_card,8,564.4,2026-03-25T06:39:23.473Z,payments,true
e4976703cb59f3424cc6f2058d0dc7fe,1,credit_card,1,94.19,2026-03-25T06:39:23.473Z,payments,true
33cfd07a622a67d9cd660aa9177b909f,1,credit_card,1,87.43,2026-03-25T06:39:23.474Z,payments,true
0df3ae9792cce9ed0f0c9b95be40b8ef,1,credit_card,2,29.75,2026-03-25T06:39:23.474Z,payments,true
8d0584fef2164e00c8eb23abbdd87ef7,1,credit_card,7,78.01,2026-03-25T06:39:23.474Z,payments,true
9d0e0cc4232165056ade2cc2d2bae530,1,credit_card,2,66.04,2026-03-25T06:39:23.559Z,payments,true
94a73bea9ac2ed16ebdebd00014a2209,1,credit_card,4,164.03,2026-03-25T06:39:23.559Z,payments,true
13dc168f94bccaa04fa06a6ba89e212c,1,boleto,1,136.41,2026-03-25T06:39:23.560Z,payments,true
5ddb18c0837af203e55bb5273ad3fa60,1,credit_card,3,222.63,2026-03-25T06:39:23.560Z,payments,true
4c3302743a4cdbc7c65bb027ea156c35,1,credit_card,2,187.8,2026-03-25T06:39:23.560Z,payments,true
f3d6f3b9a369c62beee0dcee5584f442,1,credit_card,10,105.87,2026-03-25T06:39:23.577Z,payments,true
1e7dc341cacce4df52beba1a9b951a91,1,boleto,1,103.14,2026-03-25T06:39:23.578Z,payments,true
6c2d59da80e4b0747579205a5f797713,1,credit_card,5,114.27,2026-03-25T06:39:23.578Z,payments,true
04378b376807e5fbc797362f9e06ea2d,1,credit_card,1,45.23,2026-03-25T06:39:23.578Z,payments,true
707641763cb64b52140f74e1389d0f10,1,credit_card,7,367.76,2026-03-25T06:39:30.727Z,payments,true
862492c97a277f223e8cb4d665d80c0a,1,boleto,1,30.75,2026-03-25T06:39:30.727Z,payments,true
bbb23eb343ea788460a735b0d5df605d,1,credit_card,2,44.38,2026-03-25T06:39:30.727Z,payments,true
a08f93229ff75ba67fbdc36e6ad7c5c7,1,credit_card,2,260.73,2026-03-25T06:39:30.728Z,payments,true
930e558d49307bfece16cef73bf168ec,1,boleto,1,332.6,2026-03-25T06:39:30.728Z,payments,true
bc69ce22573ef61da22888eb42b976d1,1,credit_card,2,126.32,2026-03-25T06:39:30.728Z,payments,true
e11c81f63f7e2ef0a0a22cbc781e8099,1,credit_card,1,37.83,2026-03-25T06:39:30.728Z,payments,true
8cbfe33bcf72f61fe06f614058d37171,1,credit_card,1,53.52,2026-03-25T06:39:30.771Z,payments,true
5f05bbaff4caf46b6a0f6b4b4db85392,1,credit_card,1,43.62,2026-03-25T06:39:30.771Z,payments,true
78f792994f6c292b8038b7c4b5c3d9df,1,credit_card,1,35.99,2026-03-25T06:39:30.772Z,payments,true
98bc29e10634daaf3f5aff29eea45be6,1,credit_card,4,160.9,2026-03-25T06:39:30.772Z,payments,true
ec328869ec9d309e95ca9e78b1e81b4b,1,credit_card,3,33.19,2026-03-25T06:39:30.772Z,payments,true
c6d3ba7aef0216cb6c540497c845f0ba,1,credit_card,7,350.0,2026-03-25T06:39:30.788Z,payments,true
933f646b0564df1cdc8c8b7427d7c116,1,credit_card,6,182.1,2026-03-25T06:39:30.788Z,payments,true
1dbadf4f796b4a43c00390e035d62b9d,1,boleto,1,62.06,2026-03-25T06:39:30.789Z,payments,true
a6264125a9c50827b115847d47c73a13,1,credit_card,2,155.14,2026-03-25T06:39:30.789Z,payments,true
fff3983dfa3c5a0d752d8d17baa406a0,1,credit_card,3,80.44,2026-03-25T06:39:30.789Z,payments,true
10d1e90a86d2be981a52b6a927c97dc5,1,credit_card,2,467.2,2026-03-25T06:39:30.789Z,payments,true
0a4105b08aba021f690e79d8b9810885,1,credit_card,2,138.06,2026-03-25T06:39:30.789Z,payments,true
a07c319b821b5707ba0b018c7ad63aef,1,credit_card,6,61.8,2026-03-25T06:39:30.805Z,payments,true
ad21c59c0840e6cb83a9ceb5573f8159,1,credit_card,1,28.62,2026-03-25T06:39:30.806Z,payments,true
20059d45d5d6464cbf4fa0515c3830a4,1,boleto,1,386.33,2026-03-25T06:39:30.806Z,payments,true
1a398850849e1f3b0532d27dddacf637,1,boleto,1,53.61,2026-03-25T06:39:30.806Z,payments,true
6b4a30b5616dfc8267ae9d39b34e3a26,1,credit_card,2,285.39,2026-03-25T06:39:30.806Z,payments,true
9d92d6b679a62c069b6c7d7ecc1a4b90,1,credit_card,8,845.81,2026-03-25T06:39:30.806Z,payments,true
6051e6d3da9a50b7325cbe9c81025062,1,credit_card,2,258.5,2026-03-25T06:39:30.806Z,payments,true
56e434b038a40c8b9b03a9b9dcede8f9,1,credit_card,1,132.9,2026-03-25T06:39:30.807Z,payments,true
687c2552711e443577a0960e9dd5cb4d,1,credit_card,1,52.13,2026-03-25T06:39:30.807Z,payments,true
c6c0dc0b58d87603f5b07c6283355d5c,3,voucher,1,7.09,2026-03-25T06:39:30.822Z,payments,true
49255b429bbe9a429b8bc9f7d77a2b99,1,credit_card,5,129.91,2026-03-25T06:39:30.823Z,payments,true
d46dac528dbfb09fdfc6a62c82d18694,1,credit_card,3,95.74,2026-03-25T06:39:30.823Z,payments,true
dc15b9e0016b708d301f392106b5dd8f,1,boleto,1,117.94,2026-03-25T06:39:30.823Z,payments,true
a90e65884b5ddd672fa889ed85cdf79f,1,credit_card,6,224.45,2026-03-25T06:39:30.823Z,payments,true
8a690db6867c58d3ed896a9a2127746b,1,credit_card,2,128.02,2026-03-25T06:39:30.823Z,payments,true
966c914d71ae9d1b59d440bcfc72d5cc,1,credit_card,4,343.74,2026-03-25T06:39:30.823Z,payments,true
2dd08b72f1dfc49c74883302437e6f6d,2,voucher,1,68.41,2026-03-25T06:39:30.823Z,payments,true
c09dc7da8af0513857f422dcf06a46ae,1,boleto,1,372.06,2026-03-25T06:39:30.838Z,payments,true
547e498e91ae72271cccb2278a3b28d7,1,credit_card,4,113.34,2026-03-25T06:39:30.838Z,payments,true
97be7604e2c6e1cbccaa1103dbac25ca,1,boleto,1,53.58,2026-03-25T06:39:30.839Z,payments,true
5d3f222240daf1828555fdd6fe03acc7,1,boleto,1,144.78,2026-03-25T06:39:30.839Z,payments,true
df85c824523500d4066a0dbdb5d95bed,1,credit_card,1,3602.47,2026-03-25T06:39:30.839Z,payments,true
eba5d5c86dc17ef81926ce3e339da945,1,credit_card,2,250.26,2026-03-25T06:39:30.839Z,payments,true
800b8ee7ba7b89e615910b52e4b2f4f0,1,credit_card,1,60.0,2026-03-25T06:39:30.873Z,payments,true
6f0ac9b2069a1f5b1518938be44d87ee,1,boleto,1,91.92,2026-03-25T06:39:30.874Z,payments,true
5cdbffacc3b645aab7040623006efe52,1,credit_card,1,92.67,2026-03-25T06:39:30.874Z,payments,true
afd40c7db09c18759908ed9d6c66fa2a,1,credit_card,5,77.37,2026-03-25T06:39:30.874Z,payments,true
9b683f7f0507153adfb34ea74f6fb19c,1,credit_card,8,192.32,2026-03-25T06:39:30.889Z,payments,true
10247742e08ee32225ec4da5725ead48,1,credit_card,1,1817.54,2026-03-25T06:39:30.889Z,payments,true
3bf8bde9ea71a7f34051c164fa01b939,1,credit_card,2,288.13,2026-03-25T06:39:30.889Z,payments,true
42cba4864b46e647175a24df49b1426a,1,boleto,1,154.18,2026-03-25T06:39:30.889Z,payments,true
416bffd2b6f30043b4c631f9109782f3,1,boleto,1,157.55,2026-03-25T06:39:30.889Z,payments,true
4a631d69e25800fdf31d9e2d0e08b1ba,1,credit_card,6,282.31,2026-03-25T06:39:30.890Z,payments,true
e62907b8603f88422352b8499461d59b,1,credit_card,4,201.85,2026-03-25T06:39:33.922Z,payments,true
296e1020c48c85d07b3fb22436e3e65b,1,credit_card,5,117.16,2026-03-25T06:39:33.939Z,payments,true
f7a7709b479c021664777ee929ab3ee4,1,credit_card,10,1030.83,2026-03-25T06:39:33.939Z,payments,true
1a0da2935bfb1baa0def0327be1a7563,1,boleto,1,207.27,2026-03-25T06:39:33.940Z,payments,true
7e20b68bb504bd8d70b6ef457f287f76,1,credit_card,8,126.64,2026-03-25T06:39:33.940Z,payments,true
6951c3fa48b145ff2b579b11554d8116,1,credit_card,3,31.07,2026-03-25T06:39:33.958Z,payments,true
d1906aaa99334bb372ca6bb31b8ae5d5,1,credit_card,5,59.62,2026-03-25T06:39:33.979Z,payments,true
cbdfeec9560d60a397a4806eb64f0aa4,1,credit_card,2,350.63,2026-03-25T06:39:33.979Z,payments,true
ef5555014add0fdfbe3f34f85365f650,1,credit_card,2,52.85,2026-03-25T06:39:33.979Z,payments,true
