order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
ec29c5db787234b1b76acd71b82224e1,1,credit_card,4,337.54,2026-03-25T06:39:09.308Z,payments,true
8ba3f3a9292fbc22a8b7dff752bbcd37,3,voucher,1,20.0,2026-03-25T06:39:09.309Z,payments,true
8be1dd0fb923fea4a685f47cbad9e81a,1,credit_card,8,352.34,2026-03-25T06:39:09.309Z,payments,true
e7f861ca5d9143d8e586bd85b1aa5bdf,1,credit_card,2,178.11,2026-03-25T06:39:10.347Z,payments,true
b71b933941ffe3a83e6fa413d0f73e0e,1,debit_card,1,335.73,2026-03-25T06:39:10.347Z,payments,true
af0035821f5e16644b287cbe0f6a92a9,1,boleto,1,97.72,2026-03-25T06:39:10.347Z,payments,true
045c9852284420b9c02d156436e1481c,1,credit_card,1,55.13,2026-03-25T06:39:10.347Z,payments,true
45ac77bb9af15639d413d76e5d57e3ba,1,credit_card,5,91.57,2026-03-25T06:39:10.347Z,payments,true
0bbed493fd86aa835b13d1ff5ad91928,1,credit_card,2,44.69,2026-03-25T06:39:10.347Z,payments,true
235d0ef0d8ee3f66ac576093363be5d0,1,boleto,1,131.71,2026-03-25T06:39:10.348Z,payments,true
251f0a3981c4a8cb853a9cc9d6ba49ad,2,voucher,1,38.17,2026-03-25T06:39:10.348Z,payments,true
c760d54a108adc3592bbdb55b83f2208,1,credit_card,1,68.13,2026-03-25T06:39:10.978Z,payments,true
da563e750f105c9dd1639bc8723677bb,1,credit_card,2,131.26,2026-03-25T06:39:10.980Z,payments,true
649bcc2d5a5b841c495f9d1f4cb31542,1,credit_card,9,99.74,2026-03-25T06:39:10.980Z,payments,true
69177e2a4ded7df4cffeb0b2a0e3a62e,1,boleto,1,59.0,2026-03-25T06:39:10.980Z,payments,true
31b3e1e5188e76431af2242ebbfb4ba4,1,credit_card,15,484.8,2026-03-25T06:39:10.980Z,payments,true
55241c40e4d2ee72be056dc4d17acc5b,1,credit_card,1,44.19,2026-03-25T06:39:11.021Z,payments,true
38cafbf33f703cea7d7266c456a3fdf3,1,credit_card,5,55.01,2026-03-25T06:39:11.021Z,payments,true
f9d5bfb53147f381e81b89a848e26b16,1,credit_card,3,195.71,2026-03-25T06:38:44.732Z,payments,true
886b114d034f4ac1d39d964c1b2a8182,1,credit_card,10,2027.16,2026-03-25T06:38:44.732Z,payments,true
35bf7f86bc7add201e5b6573052157f0,1,credit_card,2,68.35,2026-03-25T06:38:44.732Z,payments,true
c9677a4babf96837ee697317b7963a92,1,boleto,1,32.77,2026-03-25T06:38:44.733Z,payments,true
5308fdab519f7478ef64894128fbbee4,1,credit_card,1,36.07,2026-03-25T06:38:44.795Z,payments,true
80d49171762a51f500bf6b774aa24617,1,credit_card,1,2787.87,2026-03-25T06:38:44.795Z,payments,true
0d9df4f2f2ff31254428de406416328c,1,credit_card,1,29.91,2026-03-25T06:38:44.796Z,payments,true
b88187e3e61e2aa58b398415c2d2d4cc,1,debit_card,1,44.18,2026-03-25T06:38:44.796Z,payments,true
e23c047042de8af99ddee111258c121a,1,credit_card,8,375.41,2026-03-25T06:38:44.796Z,payments,true
edce2b8ca0cd95e95e9fdd2367beb2e3,1,boleto,1,124.09,2026-03-25T06:38:44.797Z,payments,true
8e0aba4e9cd80e71b2cec14e22df868b,1,credit_card,4,137.0,2026-03-25T06:38:44.797Z,payments,true
85d7c5b41a94729aa45792bc7b344b79,1,credit_card,2,64.62,2026-03-25T06:38:47.920Z,payments,true
8e5148bee82a7e42c5f9ba76161dc51a,1,credit_card,1,0.67,2026-03-25T06:38:47.920Z,payments,true
5c6a84ff68eff6e372bf9529b864e4aa,1,credit_card,4,150.52,2026-03-25T06:38:47.920Z,payments,true
41be6772462ac0053519d7f2e957211e,1,credit_card,1,6.76,2026-03-25T06:38:47.921Z,payments,true
bb87483a5b76ab87a5a3aec0e066526e,1,credit_card,1,215.14,2026-03-25T06:38:47.940Z,payments,true
0bde6dfc382fc35f1a5ebf8ddf8e639d,1,credit_card,1,99.9,2026-03-25T06:38:47.941Z,payments,true
15b491e3b8cc65b5a45e2b1bebd89042,1,boleto,1,31.42,2026-03-25T06:38:47.941Z,payments,true
8ee92f80d48a27d627bf77accdda8346,1,credit_card,5,64.94,2026-03-25T06:38:47.960Z,payments,true
71a49be8a212eb4987b67078140a1434,1,credit_card,1,76.56,2026-03-25T06:38:47.960Z,payments,true
aee3d95a7c0524bee2967e283ca5fb13,1,credit_card,10,181.51,2026-03-25T06:38:47.960Z,payments,true
12e1495369c542f003eb3ca480f924e3,1,credit_card,3,139.71,2026-03-25T06:38:47.960Z,payments,true
fda462df0b5a0cf1f8316eabeb9525b5,1,credit_card,10,395.46,2026-03-25T06:38:47.960Z,payments,true
77c65697055f082d537f537f084f9fae,1,credit_card,7,92.3,2026-03-25T06:38:47.960Z,payments,true
55e144afb3e4115f6c520fb6242cd1bf,1,boleto,1,61.32,2026-03-25T06:38:47.975Z,payments,true
2f8efac9068ded7f96cea13ecf271dd7,2,credit_card,3,34.31,2026-03-25T06:38:47.975Z,payments,true
cc101c96c9b05fb5b3ed39f35a15995f,1,boleto,1,33.13,2026-03-25T06:38:47.976Z,payments,true
132c1bd080e7310cff7fac26d6d3ee31,1,credit_card,2,138.63,2026-03-25T06:38:47.976Z,payments,true
2d7a8c97e529d66fad6f5eef0f44d6a4,1,credit_card,5,322.8,2026-03-25T06:38:47.976Z,payments,true
848ab881c02107858764faed825d804b,1,credit_card,2,381.22,2026-03-25T06:38:47.976Z,payments,true
a45f5764071ee5b932d1f802e18bafcf,1,credit_card,1,34.59,2026-03-25T06:38:47.976Z,payments,true
81a1711311a8709f7d6522bd98d36745,1,boleto,1,69.97,2026-03-25T06:38:47.991Z,payments,true
082143e4f5f63e4e768aa4d5c70d0d02,1,credit_card,6,78.48,2026-03-25T06:38:47.992Z,payments,true
d7f7f7e7d5d70c736d9d3f8b9ce10e94,1,boleto,1,127.01,2026-03-25T06:38:47.992Z,payments,true
a6c4a396b90e2d6bbb30aec21e1c20f8,1,credit_card,2,143.42,2026-03-25T06:38:47.992Z,payments,true
57b49374c8a506e6a26dfef7b426f342,1,boleto,1,166.68,2026-03-25T06:38:47.992Z,payments,true
3e4e46d0c15b204178fc5dea7c9644de,1,credit_card,4,206.92,2026-03-25T06:38:47.993Z,payments,true
13c6bd504e2a5056f0f471ea7b220507,1,boleto,1,568.0,2026-03-25T06:38:47.993Z,payments,true
2936486c289152580e86cde8051de57c,1,credit_card,1,25.1,2026-03-25T06:38:48.007Z,payments,true
1a496064ceafeee379d9a37e8010e7e5,1,credit_card,1,58.59,2026-03-25T06:38:48.008Z,payments,true
b9c7e6ae0060bbf1898ea61f765ca121,1,credit_card,2,86.02,2026-03-25T06:38:48.008Z,payments,true
d11208971f804f638723ce2aa60824ad,1,credit_card,4,184.75,2026-03-25T06:38:48.008Z,payments,true
d9d2ea110b9794283aa5100ac9ec718e,1,credit_card,2,105.07,2026-03-25T06:38:48.008Z,payments,true
24b0555959f9e29bcb212e1b0ed0b878,1,credit_card,4,89.76,2026-03-25T06:38:48.028Z,payments,true
74c8fc29ba64bb72272c8025c00bb85e,1,credit_card,10,212.95,2026-03-25T06:38:48.028Z,payments,true
920c5e9d5a8a142e714aed65b5e06f8f,1,boleto,1,72.54,2026-03-25T06:38:48.028Z,payments,true
29e51ca4b5b37a60b607bde44f24d37e,1,credit_card,3,192.98,2026-03-25T06:38:48.029Z,payments,true
a662d10f23e89a7efa93b6d02329d18c,1,credit_card,4,152.92,2026-03-25T06:38:48.029Z,payments,true
22deaa695e6bee4bb06af5da6cdcdabe,1,credit_card,3,35.33,2026-03-25T06:38:48.043Z,payments,true
068ded3b756569845d5ede597fe3b9d6,1,boleto,1,52.38,2026-03-25T06:38:48.044Z,payments,true
88a63f5cd80c851070a20452bd83d4d7,1,credit_card,5,83.2,2026-03-25T06:38:48.044Z,payments,true
6c8638c1f5868621b0dd457371188635,1,boleto,1,32.29,2026-03-25T06:38:48.044Z,payments,true
940c5c8cc3ea86ca75804a5c8c350533,1,boleto,1,64.32,2026-03-25T06:38:48.045Z,payments,true
b8a4cbf978ddb7ef0264c480a122329f,1,credit_card,1,15.71,2026-03-25T06:38:48.060Z,payments,true
a3a579880b2150c79c81e0c5b75beb79,1,credit_card,5,162.85,2026-03-25T06:38:48.061Z,payments,true
257ed982e3ae46f669bcc0f8bcbbac26,1,boleto,1,115.84,2026-03-25T06:38:48.061Z,payments,true
5f482802d2cfd506df0097347965687c,1,boleto,1,82.33,2026-03-25T06:38:48.061Z,payments,true
2451b9756f310d4cff5c7987b393870d,1,credit_card,6,349.7,2026-03-25T06:38:48.061Z,payments,true
858505c5992f35429d07aae37bad60a8,1,credit_card,4,44.41,2026-03-25T06:38:48.061Z,payments,true
5b3a926fc80185c14ef56c6fa3a45b82,1,credit_card,7,144.12,2026-03-25T06:38:48.061Z,payments,true
7208fb539f856e3b18b9642be7249e83,1,boleto,1,43.68,2026-03-25T06:38:48.061Z,payments,true
84d60e19027c1623f295fe43b74ca280,1,boleto,1,40.58,2026-03-25T06:38:51.088Z,payments,true
d8f1c1e598fd2b2e9e562c42782e0226,1,credit_card,1,64.78,2026-03-25T06:38:51.089Z,payments,true
ff978de32e717acd3b5abe1fb069d2b6,4,voucher,1,7.68,2026-03-25T06:38:51.089Z,payments,true
93aa3d58f7f2a97010801f8ff8dc45a5,1,boleto,1,121.67,2026-03-25T06:38:51.090Z,payments,true
3e1897c6193a83db67bca47e9cd163f8,1,credit_card,2,217.67,2026-03-25T06:38:51.108Z,payments,true
3d1a669c8ccacd61bf065e1537d5cad4,1,credit_card,8,206.69,2026-03-25T06:38:51.108Z,payments,true
5d17efea0be94cdb2964031a1eab75dc,1,credit_card,4,150.89,2026-03-25T06:38:51.108Z,payments,true
1ded4213705262539b563c8f1a535044,1,credit_card,3,62.4,2026-03-25T06:38:51.108Z,payments,true
3965d237f920eb15e1f335fa04a352a6,1,credit_card,1,42.68,2026-03-25T06:38:51.109Z,payments,true
063dda01b3489ce5f3bc164801e6e3e9,1,credit_card,3,137.75,2026-03-25T06:38:51.125Z,payments,true
bc6a0c20c290fc74ba2c366c50477690,1,credit_card,2,209.32,2026-03-25T06:38:51.126Z,payments,true
32c18d30cd806e094dffaa4a7c4c0c7e,1,credit_card,1,49.27,2026-03-25T06:38:51.126Z,payments,true
47cfbb8818b5ab3dc290a1ee38d6f0b9,1,credit_card,1,128.31,2026-03-25T06:38:51.126Z,payments,true
68abcdb32d1d556523e070ecf312b7d4,1,boleto,1,34.85,2026-03-25T06:38:52.267Z,payments,true
178ca782e5105b917275138274960c52,1,credit_card,1,77.57,2026-03-25T06:38:52.268Z,payments,true
707c7403d5d131e75e3d557bdd0646c4,4,voucher,1,30.0,2026-03-25T06:38:52.268Z,payments,true
019ccfeea1ea9afbebdad57d65f2e36f,1,credit_card,4,167.81,2026-03-25T06:38:52.284Z,payments,true
b5fa2ba0f79e3ed1060c40becf0952a4,1,boleto,1,70.83,2026-03-25T06:38:52.284Z,payments,true
45a4a071e0749a0e0f07a6d4bb653988,1,credit_card,2,67.19,2026-03-25T06:38:52.285Z,payments,true
25991ff9d06bf9a881b1e293b7187065,1,credit_card,8,168.8,2026-03-25T06:38:52.285Z,payments,true
5a0523870f53c30566d587fc8969159b,1,credit_card,10,100.34,2026-03-25T06:38:53.304Z,payments,true
8526a9a3883c882acce72e212f5b2d17,1,credit_card,1,65.92,2026-03-25T06:38:53.305Z,payments,true
869e5bd441672657e6b28cfa5e685fd4,1,credit_card,5,55.09,2026-03-25T06:38:53.306Z,payments,true
1816604dbb7f5d2f152dec74b3379aa2,1,credit_card,3,77.57,2026-03-25T06:38:53.306Z,payments,true
8aa41a2ff86625ff13d88f289b48714c,1,boleto,1,148.15,2026-03-25T06:38:53.326Z,payments,true
3efbba59c62e36ad9b0463ebbb3ff6a5,1,credit_card,10,650.65,2026-03-25T06:38:53.326Z,payments,true
9d078a66d307090b2efdaf4f656e885c,1,credit_card,10,113.62,2026-03-25T06:38:53.326Z,payments,true
9a55f6c39b39d7b71a170dab3430e29f,1,credit_card,2,121.0,2026-03-25T06:38:53.327Z,payments,true
d37c9e8893d10d17fbf866c85f0dde90,1,credit_card,10,238.36,2026-03-25T06:38:56.559Z,payments,true
50dca53ca33b739bef09e7933e8b380e,1,credit_card,3,65.4,2026-03-25T06:38:56.560Z,payments,true
8ac2ceafa1fab841f94e5bf768847e0b,1,credit_card,10,618.6,2026-03-25T06:38:56.561Z,payments,true
b038348f0efe343b8b4d649f0e66885e,1,boleto,1,163.65,2026-03-25T06:38:56.562Z,payments,true
5270a6da2c326132afd3b3c0a186a795,1,credit_card,5,58.17,2026-03-25T06:38:56.606Z,payments,true
6c06e4f4212e106eaa318b8330944588,1,credit_card,4,234.46,2026-03-25T06:38:56.606Z,payments,true
45776460b7ff952460b7e9d32c28bd9b,1,credit_card,1,26.17,2026-03-25T06:38:56.606Z,payments,true
d738a4231586b1053ffdc9e064e9b1ab,1,boleto,1,248.29,2026-03-25T06:38:56.606Z,payments,true
b19729f4717938d651f26d5f33dffd72,1,credit_card,8,206.99,2026-03-25T06:38:56.607Z,payments,true
f64b1037e9e9b824414ca423e452b1d0,2,voucher,1,33.27,2026-03-25T06:38:56.607Z,payments,true
2dd878438308a6896f7a9f44d4343435,1,credit_card,3,274.87,2026-03-25T06:38:56.607Z,payments,true
25e23f5fbf3139c628fe56c126c97391,1,credit_card,3,213.73,2026-03-25T06:38:56.607Z,payments,true
aa70246e9f9947e5a9a5e69684afe114,1,credit_card,4,48.17,2026-03-25T06:38:56.607Z,payments,true
6cdc6614473c4e81f86feff55e54d964,1,credit_card,2,49.22,2026-03-25T06:38:56.607Z,payments,true
bb70cb558d0783914c5ebb0c37330776,1,credit_card,3,91.18,2026-03-25T06:38:56.622Z,payments,true
d72f1372279cc7f3656e8253e755ee79,1,boleto,1,85.31,2026-03-25T06:38:56.622Z,payments,true
cdd9e6f4efad93eb820d770a29c190a7,1,credit_card,10,148.7,2026-03-25T06:38:56.622Z,payments,true
82b0f8f974cc6e92e6bae6cd7714b712,1,boleto,1,70.89,2026-03-25T06:38:56.622Z,payments,true
829cd80a357f79daa5758c5f4007fe23,2,voucher,1,54.99,2026-03-25T06:38:56.622Z,payments,true
6d803f43262441beabcb27db6c78a68d,1,boleto,1,38.86,2026-03-25T06:38:56.623Z,payments,true
9eead354475b8b8fde3811f26b2599fc,1,credit_card,3,164.04,2026-03-25T06:38:56.623Z,payments,true
c30c32ccb820fc222d87bc0ea8b6eac3,1,credit_card,10,820.35,2026-03-25T06:38:56.623Z,payments,true
05a9d9ce2b1a217223ff7c5a60e509b2,1,credit_card,2,29.33,2026-03-25T06:38:57.822Z,payments,true
3611ece86e8e8c233f0700db66adf592,1,credit_card,4,272.29,2026-03-25T06:38:57.823Z,payments,true
606f74161b904d7a1bd3ac18746368a6,1,credit_card,1,177.48,2026-03-25T06:38:57.823Z,payments,true
2e233dded5d8af5e2baa5c1fca89a6c6,1,credit_card,1,175.77,2026-03-25T06:38:57.823Z,payments,true
6bf23bc0b1c629639c42e76d525ea1a0,1,voucher,1,47.81,2026-03-25T06:38:57.823Z,payments,true
98ba8f657af33ed841528bcc38869816,1,credit_card,8,124.96,2026-03-25T06:38:57.823Z,payments,true
77ce7f33b46e4a158d452e6ccf0dff14,1,credit_card,1,61.32,2026-03-25T06:38:57.824Z,payments,true
57972ffb8a2538ed27c15464d6e7fce6,1,credit_card,3,94.3,2026-03-25T06:38:57.824Z,payments,true
51dfe9f034afda72c27c6b01e98526f6,1,boleto,1,79.98,2026-03-25T06:38:57.824Z,payments,true
36d603f12540763fd9e99b6eabb53caf,1,credit_card,1,92.83,2026-03-25T06:38:58.061Z,payments,true
b97ca938c0a55ff9a5b2a89081b4b677,1,credit_card,7,133.9,2026-03-25T06:38:58.061Z,payments,true
88d83c164444378e37e1805e00984342,1,credit_card,5,62.0,2026-03-25T06:38:58.061Z,payments,true
0a8c0300318aedd7b66f6dbc27409ece,1,credit_card,3,91.18,2026-03-25T06:38:58.061Z,payments,true
184ec7818067e1f9dabd3bc13e09b215,1,boleto,1,70.6,2026-03-25T06:38:58.063Z,payments,true
89739437b72ddcc97ca62d9ce338d0fd,1,credit_card,2,127.05,2026-03-25T06:38:58.063Z,payments,true
a850819097762e4dd825ae3d911f5861,1,credit_card,1,44.13,2026-03-25T06:38:58.063Z,payments,true
ddc162708923f29398f06661ac27c18a,1,boleto,1,99.9,2026-03-25T06:38:58.063Z,payments,true
cd1c59db504eaebe7f53d4cb13b5dc1a,1,credit_card,2,65.79,2026-03-25T06:38:58.194Z,payments,true
6332fe107a5380313f3f40acc5823b90,1,credit_card,1,76.11,2026-03-25T06:38:58.195Z,payments,true
6c7dad15df3c2284a7dd2a9a35b73e91,1,credit_card,2,87.3,2026-03-25T06:38:58.195Z,payments,true
059c31805aaf1f282276575595379050,1,credit_card,1,54.44,2026-03-25T06:38:58.196Z,payments,true
c4f1861cccf31140b9f07cfa0ca065c4,1,credit_card,6,72.14,2026-03-25T06:38:58.196Z,payments,true
178b47270e98b91b6d34278d77b27bb3,1,credit_card,2,115.44,2026-03-25T06:38:58.196Z,payments,true
257b9cbebe66bbd37b4233212ec1a909,1,credit_card,10,597.44,2026-03-25T06:38:58.197Z,payments,true
58e8270bb23a598a7a351d4fc3a211a4,1,credit_card,2,221.67,2026-03-25T06:38:58.222Z,payments,true
7e7ed851224124724e3058ab01051711,1,credit_card,5,50.95,2026-03-25T06:38:58.223Z,payments,true
c1c6a8e793edfe92994affd611b92aa9,1,boleto,1,257.94,2026-03-25T06:38:58.223Z,payments,true
8647ff7e5f9536a33f5e6fd7f2c08d2a,1,boleto,1,145.57,2026-03-25T06:38:58.472Z,payments,true
da74eb479a8368d212376158daf9416b,1,credit_card,1,183.97,2026-03-25T06:38:58.473Z,payments,true
c7b627d407eee2ec488c07e03e2b8c16,1,debit_card,1,155.67,2026-03-25T06:38:58.473Z,payments,true
37efcc525f7ea02668d6bcb7f8a2df11,1,credit_card,3,128.5,2026-03-25T06:38:58.473Z,payments,true
348c500a5413a76461e497dcecb5bdee,1,credit_card,10,158.28,2026-03-25T06:38:58.473Z,payments,true
0e7fec3052b5bdeace9c7f2eef9df18b,1,credit_card,1,65.43,2026-03-25T06:39:01.507Z,payments,true
89564bd6a7ea1056554275f223301d84,1,boleto,1,130.84,2026-03-25T06:39:01.507Z,payments,true
c5267c7bad3d532ba30cf3b72596d3de,1,credit_card,1,118.35,2026-03-25T06:39:01.507Z,payments,true
478da79acc71487110d44b06dbd8444c,1,boleto,1,115.0,2026-03-25T06:39:01.507Z,payments,true
f3935aaef43afc2bf5a9426006ac69b0,1,credit_card,1,198.26,2026-03-25T06:39:01.508Z,payments,true
960de6b16b5ce4196d243baeb9d1a699,1,credit_card,3,178.44,2026-03-25T06:39:01.606Z,payments,true
13b194db506615d16a862e66b0a2f6e6,1,credit_card,3,149.58,2026-03-25T06:39:01.607Z,payments,true
cf101c3abd3c061ca9f78c1bbb1125af,1,voucher,1,8.48,2026-03-25T06:39:01.607Z,payments,true
91fb22794b4915b6dddd8e74705905f6,3,voucher,1,30.0,2026-03-25T06:39:01.607Z,payments,true
f2270ae03c6578b9cb6e4bba286bc962,1,credit_card,1,52.53,2026-03-25T06:39:01.608Z,payments,true
396e93059094c4e5ebf8af645cb91e03,1,debit_card,1,207.32,2026-03-25T06:39:01.608Z,payments,true
f245cbeb5e2f1bb0fe643069bb2eee06,1,credit_card,2,98.35,2026-03-25T06:39:01.770Z,payments,true
4aedcb4bba7bd4df97054bc2c6de7aed,1,credit_card,8,591.54,2026-03-25T06:39:01.771Z,payments,true
de0bf4e0a4d6dd65281279bfbbb815c9,1,credit_card,1,97.86,2026-03-25T06:39:01.772Z,payments,true
1bae29458497cf459ccba5b9e54d40fb,1,credit_card,5,65.71,2026-03-25T06:39:01.772Z,payments,true
8c5fa1a922cfa46db8478221148d7bfd,1,credit_card,1,46.05,2026-03-25T06:39:01.788Z,payments,true
7f5d123edea7962b20bf26e29262f9e5,2,voucher,1,100.0,2026-03-25T06:39:01.788Z,payments,true
9269ba26ae05fd992bfd357dc3c52e53,1,credit_card,3,88.62,2026-03-25T06:39:01.788Z,payments,true
6e7e891760708803a2f4203981f2d69d,1,credit_card,1,148.98,2026-03-25T06:39:01.789Z,payments,true
9e67c3e636eba026d3e123d0c8466d4b,1,credit_card,3,386.24,2026-03-25T06:39:01.789Z,payments,true
0d8431891873947fe9dc5b7e980cbf39,1,credit_card,1,32.44,2026-03-25T06:39:01.789Z,payments,true
5dec6c7bf0e703f21f033724925a62db,1,boleto,1,122.87,2026-03-25T06:39:01.805Z,payments,true
fb975e889b11a08705d3b2734b626916,1,credit_card,1,47.02,2026-03-25T06:39:01.805Z,payments,true
c2fc2e36ac235bd9043a50b1af5466fd,1,credit_card,2,135.71,2026-03-25T06:39:01.805Z,payments,true
18d4a0c2996047bfa18e3f637f4ad763,1,credit_card,1,339.64,2026-03-25T06:39:01.806Z,payments,true
ee42c12c15a059baf7ed413b090b2bc1,1,credit_card,1,35.72,2026-03-25T06:39:01.822Z,payments,true
eb73628992e7d5099384b8016d82e775,1,credit_card,1,65.05,2026-03-25T06:39:01.823Z,payments,true
0b7260709eb6a2884329b5ec9ef2b2a6,1,credit_card,1,32.29,2026-03-25T06:39:01.927Z,payments,true
60d9639e8367addbb73c0c57bc29153e,1,credit_card,2,128.19,2026-03-25T06:39:01.928Z,payments,true
0923b9182325b77894f97a1a532c7102,1,credit_card,8,250.09,2026-03-25T06:39:01.929Z,payments,true
486970ef07e7ed3cce9ac167bc49e245,1,credit_card,1,46.13,2026-03-25T06:39:01.945Z,payments,true
30170ab8df1e61d04bcd55c3cab7f4ad,1,credit_card,1,112.92,2026-03-25T06:39:01.945Z,payments,true
2518ab54f9eb6abe9cc565781285ddc2,1,credit_card,4,45.78,2026-03-25T06:39:01.945Z,payments,true
6d2a30c9b7dcee3ed507dc9a601f99e7,1,credit_card,6,175.05,2026-03-25T06:39:01.993Z,payments,true
80c20223fb6b10d7e541a3cf6c5bf673,1,credit_card,1,75.75,2026-03-25T06:39:01.993Z,payments,true
4a514eb755fe5187e79bb4765ba82d51,1,credit_card,2,279.12,2026-03-25T06:39:01.993Z,payments,true
479374e6d18c89bd20eb4c80cc291fc6,1,credit_card,2,93.53,2026-03-25T06:39:05.023Z,payments,true
2c6909e9d8d1f642b6c8126f985146d0,1,credit_card,3,149.56,2026-03-25T06:39:05.023Z,payments,true
ab3dffe6fdcd9b7b7896d000abeefc4d,1,credit_card,4,144.01,2026-03-25T06:39:05.023Z,payments,true
d2945e686c883978378a10e49be7fb24,1,credit_card,1,99.23,2026-03-25T06:39:05.023Z,payments,true
5e7ac1d3afa3583411b284bebd5dcdcb,1,credit_card,4,173.85,2026-03-25T06:39:05.024Z,payments,true
6e2ad17eed7ed4d65a36f2441c7fbf9a,1,credit_card,1,83.23,2026-03-25T06:39:05.024Z,payments,true
eb36186e43652c37fe13774f77e7271c,1,credit_card,2,59.04,2026-03-25T06:39:06.098Z,payments,true
d7a2c0c1ff66b314f3bf166fb4157fd4,1,credit_card,10,3184.55,2026-03-25T06:39:06.098Z,payments,true
bd61a1bf4bb521167f6718320f9f5508,1,credit_card,8,389.12,2026-03-25T06:39:06.098Z,payments,true
d673513c79ca55525c1a535452b4b6e4,1,credit_card,1,108.49,2026-03-25T06:39:06.099Z,payments,true
513ce85c6d6f14edd0689eac71b60ec9,1,credit_card,1,164.6,2026-03-25T06:39:06.116Z,payments,true
5acce57f8d9dfd55fa48e212a641a69d,1,boleto,1,43.0,2026-03-25T06:39:06.117Z,payments,true
1d8213566e4ed04b2a4659f52a1021b9,1,boleto,1,42.09,2026-03-25T06:39:06.117Z,payments,true
f81d11112171f1ea416d591f864d960f,1,credit_card,3,67.24,2026-03-25T06:39:06.184Z,payments,true
58b2b537d85cec193ae2780cccb526a4,1,credit_card,2,85.62,2026-03-25T06:39:06.185Z,payments,true
aeefcf3435f9cc6db2c0b8019f17ca7f,1,credit_card,2,58.28,2026-03-25T06:39:06.186Z,payments,true
7446025306e883cf5f81d6a59b52a77a,1,credit_card,10,186.84,2026-03-25T06:39:06.186Z,payments,true
ff0c21ce499842601e2ad5f73dbfb9ec,1,credit_card,1,142.43,2026-03-25T06:39:06.187Z,payments,true
2816b0ec050fb4a136c32a6bda007a91,1,credit_card,1,130.85,2026-03-25T06:39:06.208Z,payments,true
fbd089d5e60178e50dfa3b157adc9dd8,1,credit_card,3,82.38,2026-03-25T06:39:06.209Z,payments,true
b7994d35101970f5e1a4621fe05cc1e9,1,credit_card,3,99.43,2026-03-25T06:39:06.209Z,payments,true
546c8958ff67b28473cf140ec32a5a91,1,credit_card,10,102.56,2026-03-25T06:39:06.209Z,payments,true
b804f2f3be682c81a8600da13d96951b,1,credit_card,1,104.39,2026-03-25T06:39:06.209Z,payments,true
87da169130c3778475f71ef7ed36b4d1,1,credit_card,8,223.76,2026-03-25T06:39:06.209Z,payments,true
58d29b7e20a6fd9ece06ae3981c5e1e4,1,boleto,1,234.46,2026-03-25T06:39:06.210Z,payments,true
490f9c9fc86a9e753c5729f7119e84d7,1,boleto,1,43.18,2026-03-25T06:39:06.210Z,payments,true
6c004aa51ca258da5f0936ce3a38ab18,1,credit_card,1,27.64,2026-03-25T06:39:06.210Z,payments,true
3c5d259b3ebc0be37007e40161e87808,1,credit_card,6,178.59,2026-03-25T06:39:06.258Z,payments,true
b02577617dbe17d1ed25d63f6b47c413,1,credit_card,1,64.34,2026-03-25T06:39:06.258Z,payments,true
d069386dc9272623bf6734acaa0b5c74,1,credit_card,3,198.2,2026-03-25T06:39:06.259Z,payments,true
b8d8e7c7fe850dd45f9e3762c8b4b940,1,credit_card,1,163.57,2026-03-25T06:39:06.259Z,payments,true
6005e16820f20784bf25d26f7a60af40,1,boleto,1,79.66,2026-03-25T06:39:06.259Z,payments,true
5322755defeb2e8863500740172a082b,1,credit_card,8,240.08,2026-03-25T06:39:06.275Z,payments,true
b0c24ba8fd93348465e99a9cfa27db35,1,credit_card,1,48.27,2026-03-25T06:39:06.275Z,payments,true
eafa53108733896f6f18e2f8daca6f37,1,credit_card,3,175.33,2026-03-25T06:39:06.275Z,payments,true
6030562117d20f7fd80843398b30eab9,1,credit_card,1,184.96,2026-03-25T06:39:06.275Z,payments,true
749238696f501c747fe013b2a5fa014c,1,boleto,1,68.89,2026-03-25T06:39:06.275Z,payments,true
973daf958def9b35a204cab8092279bb,1,debit_card,1,20.06,2026-03-25T06:39:06.275Z,payments,true
bd44e878bbfdde29ea540a99068c888c,1,credit_card,4,233.7,2026-03-25T06:39:06.276Z,payments,true
9fd07681f43c9216956e0a1ee8f8775d,1,credit_card,3,83.32,2026-03-25T06:39:06.292Z,payments,true
