order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
9e730e42ec63989bb7af89311765b6ad,1,credit_card,7,76.66,2026-03-25T06:39:14.843Z,payments,true
69cc55eb653cc27eea935e7a0d26b83a,1,credit_card,4,112.25,2026-03-25T06:39:14.843Z,payments,true
8f367420ab5fc7305b7383f29ef4ed4e,1,boleto,1,90.28,2026-03-25T06:39:14.843Z,payments,true
885c76f54371ef662fb8e97b3338782a,1,credit_card,2,73.77,2026-03-25T06:39:14.843Z,payments,true
1f86788aa6bb65cfe93c9bc996c27e91,1,credit_card,1,41.22,2026-03-25T06:39:14.876Z,payments,true
bbefeab68749f74e42e52dc3bea0a79e,1,credit_card,10,171.82,2026-03-25T06:39:14.876Z,payments,true
44ce6def1c74186615c88a02d09abcb2,1,credit_card,6,109.16,2026-03-25T06:39:17.982Z,payments,true
50c4d73707f3154c08eb85d0fd1e5149,1,boleto,1,24.13,2026-03-25T06:39:17.983Z,payments,true
732ea3eb55f0450b5da6cd76607c4504,1,boleto,1,55.11,2026-03-25T06:39:17.983Z,payments,true
95ca3f84b6d991becf4bf45a4f14b013,1,boleto,1,74.33,2026-03-25T06:39:17.983Z,payments,true
97823d6731e59cd6b4f9d3ea113a976e,1,credit_card,3,30.69,2026-03-25T06:39:18.002Z,payments,true
b92d1bf536be49a4848c59aa8ea36841,1,credit_card,3,96.36,2026-03-25T06:39:18.002Z,payments,true
a08091683d8adb340e3b204a12e48b02,1,boleto,1,343.67,2026-03-25T06:39:18.002Z,payments,true
88bba3891566a6e0b16cee8135792e1b,1,credit_card,3,230.32,2026-03-25T06:39:18.002Z,payments,true
19ef6de262591218648e1765adedad1b,1,credit_card,1,0.61,2026-03-25T06:39:18.003Z,payments,true
cc145c0ced2265574e7e11c71735b5ac,1,boleto,1,110.0,2026-03-25T06:39:18.003Z,payments,true
03170fde460344ffa21460ac08f2bbd3,1,credit_card,1,53.0,2026-03-25T06:39:19.028Z,payments,true
bb2dafe8efdfb614d72a3c5932c1d49f,1,credit_card,3,37.1,2026-03-25T06:39:19.028Z,payments,true
0b8c19c0cc7dce8d3706d6f67008d18a,1,credit_card,1,37.85,2026-03-25T06:39:19.028Z,payments,true
12cebf41d5735b3a901bc60d2a26566e,1,credit_card,1,37.13,2026-03-25T06:39:19.029Z,payments,true
ec2363de62794f8558b84ef108738f06,1,boleto,1,28.2,2026-03-25T06:39:19.029Z,payments,true
a7de1e9511d55d23769ec956fbfe66a9,1,boleto,1,43.79,2026-03-25T06:39:19.029Z,payments,true
6a188f1161967f21d6b80a19a283dfec,1,credit_card,1,6.1,2026-03-25T06:39:19.029Z,payments,true
23e7bb857c480aa4791ff2f7f2a5e151,1,voucher,1,103.55,2026-03-25T06:39:19.046Z,payments,true
5c9a09fd2021bf429b060aa68282c87a,1,boleto,1,197.73,2026-03-25T06:39:19.047Z,payments,true
ef82fc4c2d59e67b942de26791b617c9,2,voucher,1,80.31,2026-03-25T06:39:19.047Z,payments,true
ea0295dc22e609716e19683e24874c1c,1,credit_card,1,129.39,2026-03-25T06:39:19.047Z,payments,true
c6d6debf53b012b5b280530352c67792,1,credit_card,10,455.71,2026-03-25T06:39:19.063Z,payments,true
27a940efdd448db29463b53ea0cfa2f4,11,voucher,1,1.99,2026-03-25T06:39:19.064Z,payments,true
805bde3649dd9d348ea3b77004f1c6d5,1,boleto,1,27.39,2026-03-25T06:39:19.064Z,payments,true
11213bccfe63e0bbbd624aaed30f199d,1,boleto,1,76.08,2026-03-25T06:39:19.065Z,payments,true
7d9c21ba37fb1729afeadf7184a23780,1,credit_card,6,198.94,2026-03-25T06:39:19.079Z,payments,true
9b2b20d1efc055576f23913a4c4c3641,1,credit_card,3,36.75,2026-03-25T06:39:19.079Z,payments,true
b128c2e3c0c118fa97dcba44a363c32f,1,credit_card,2,146.1,2026-03-25T06:39:19.079Z,payments,true
f5450c4188fb856ef71d0ccd3ecf673a,1,credit_card,3,67.5,2026-03-25T06:39:19.080Z,payments,true
80e1772e4e695fb8c74ccec030acdaa5,1,boleto,1,111.23,2026-03-25T06:39:19.080Z,payments,true
66867ff6f46277ae01fa031b8cf249b9,1,credit_card,2,64.6,2026-03-25T06:39:19.080Z,payments,true
d2621293a99afa3b92948bc9c9121c8e,1,boleto,1,105.28,2026-03-25T06:39:19.102Z,payments,true
07b1810af93ee79a38977779e7a410d0,1,credit_card,2,27.1,2026-03-25T06:39:19.117Z,payments,true
6e8a97f227260b48b2c8e8eacc87d2fb,1,credit_card,1,56.22,2026-03-25T06:39:19.118Z,payments,true
12f2f3174deba94de2aa43ad4adf6d3e,1,credit_card,4,450.0,2026-03-25T06:39:19.118Z,payments,true
e4d70620497883d192090b7a6d48441d,1,boleto,1,57.28,2026-03-25T06:39:19.119Z,payments,true
5509c0b69816a0407a62fa3fec797bb3,1,credit_card,6,116.36,2026-03-25T06:39:22.165Z,payments,true
f442e8ce7252d20139480cdb55291b5c,1,credit_card,4,110.71,2026-03-25T06:39:22.166Z,payments,true
74c142641fc482d8aeb7e31805a9aa2b,1,boleto,1,87.48,2026-03-25T06:39:22.166Z,payments,true
9f076b87261e6c9894139da7d41eb02d,1,credit_card,6,212.36,2026-03-25T06:39:22.166Z,payments,true
ba4b43e91b98401f6165023bd0f7984d,1,credit_card,4,281.87,2026-03-25T06:39:22.185Z,payments,true
18eed697baafc4ed323ca3e737faaa75,1,credit_card,5,102.96,2026-03-25T06:39:22.185Z,payments,true
02a9c0d24428f373731752bcc9719ebe,1,credit_card,2,68.23,2026-03-25T06:39:22.186Z,payments,true
0ca8999f0176e37f35b6e49a9b2569da,1,credit_card,2,98.8,2026-03-25T06:39:22.186Z,payments,true
25bd8989456dd7df432ee769b7b3438e,1,credit_card,1,45.09,2026-03-25T06:39:22.186Z,payments,true
f8f209528a1b97cc0fc2479c52af907b,1,credit_card,1,82.97,2026-03-25T06:39:22.186Z,payments,true
9a5199b42599c11214ac9f95cfb17043,1,boleto,1,400.68,2026-03-25T06:39:23.212Z,payments,true
69129279f78de99e942a05755dca12b1,1,credit_card,1,42.27,2026-03-25T06:39:23.212Z,payments,true
19862cd4c12c9f52dce9cdb8df1af979,1,credit_card,1,115.25,2026-03-25T06:39:23.212Z,payments,true
a4e1c7e97bd79078bb3a032a6f99a33b,1,credit_card,1,89.93,2026-03-25T06:39:23.213Z,payments,true
5d9eaab2f0968ee661d96ba4afdf807d,1,credit_card,5,1049.53,2026-03-25T06:39:23.213Z,payments,true
39559fcf9796220ee34c01c473d42cb0,1,credit_card,2,119.04,2026-03-25T06:39:23.213Z,payments,true
174394823ac1f610113794f480f3b60e,1,credit_card,2,48.22,2026-03-25T06:39:23.213Z,payments,true
12cbd6fae38a4bd1d77a7596eab0b7e1,1,credit_card,4,553.53,2026-03-25T06:39:23.436Z,payments,true
c6a4e191a2e0e802fd5006378e6b47bb,1,credit_card,1,16.29,2026-03-25T06:39:23.436Z,payments,true
99bccccad5e2c29b5e0c964c7a0e5340,1,credit_card,2,71.05,2026-03-25T06:39:23.436Z,payments,true
ffd84ab39cd5e873d8dba24342e65c01,1,credit_card,1,65.36,2026-03-25T06:39:23.437Z,payments,true
6a493ef26bfda3fa2b546080e17a7903,1,boleto,1,27.38,2026-03-25T06:39:23.437Z,payments,true
70651ffdcac01fcb5e75f222120d627f,1,boleto,1,55.08,2026-03-25T06:39:23.437Z,payments,true
378f58a3d4b989b3517b56488dc4e3cf,1,boleto,1,234.76,2026-03-25T06:39:23.437Z,payments,true
0e993b4910bc84a0c2b26fb528d2e8c0,2,voucher,1,26.16,2026-03-25T06:39:23.437Z,payments,true
81490cadb782481738db4092957faf74,1,credit_card,6,330.22,2026-03-25T06:39:23.437Z,payments,true
9509e22a50417250e3fd7a2bb03d584c,1,credit_card,2,20.19,2026-03-25T06:39:23.437Z,payments,true
b6bfbeea1b933b34c91ec0b216a50347,1,credit_card,4,308.3,2026-03-25T06:39:23.437Z,payments,true
34ae480fe2cec3fa921d33b72b32572a,1,boleto,1,622.99,2026-03-25T06:39:23.437Z,payments,true
f7b92e474008eb1405436c0e326d0f2a,1,credit_card,2,33.99,2026-03-25T06:39:23.437Z,payments,true
848e76f65aa5d3843c356d8a68dfa5b5,1,credit_card,5,126.33,2026-03-25T06:39:23.455Z,payments,true
2df811835cc5c23687c33228fcf4a32f,1,voucher,1,61.51,2026-03-25T06:39:23.455Z,payments,true
a7d0ba9060629de852f3b9f520d8bd7e,1,credit_card,5,251.65,2026-03-25T06:39:23.455Z,payments,true
ac239060ce7c4835ddea6c657d9b179e,1,credit_card,4,84.58,2026-03-25T06:39:23.456Z,payments,true
2ac8b5ea56aeef62ecdcdc509cb1efaf,1,credit_card,3,35.09,2026-03-25T06:39:23.474Z,payments,true
1eeef7bced6c37a113b31c503ba1cdc4,1,credit_card,5,358.04,2026-03-25T06:39:23.474Z,payments,true
e063aafe4ec760123fe14ed5925631a2,1,credit_card,1,48.17,2026-03-25T06:39:23.558Z,payments,true
4be4efe219340018953ef852236df257,1,credit_card,1,186.24,2026-03-25T06:39:23.560Z,payments,true
dfaca8a85d5a1ef947b32f44dc3817bd,1,credit_card,1,74.63,2026-03-25T06:39:23.560Z,payments,true
6800d99c79f85a09a82645ff194ba86e,1,credit_card,2,176.72,2026-03-25T06:39:23.578Z,payments,true
d2f636c21b8c69ea8ceb90f373babd4f,1,credit_card,1,23.34,2026-03-25T06:39:23.578Z,payments,true
2b29ddaabb47afeacb5daa2c68670baa,1,credit_card,3,235.28,2026-03-25T06:39:23.578Z,payments,true
9de58a725e435fc7ff5d41e6d8691788,1,credit_card,2,150.2,2026-03-25T06:39:23.578Z,payments,true
f9987d1807253fd86a6152d06bcc46a3,1,credit_card,2,176.87,2026-03-25T06:39:23.579Z,payments,true
c37d452db8a3abfa3d99c322e92ef0ef,1,debit_card,1,54.51,2026-03-25T06:39:30.727Z,payments,true
6ef34c0fc67f8eb9f2fee84357c1ae39,1,boleto,1,290.33,2026-03-25T06:39:30.727Z,payments,true
e6e0c960ead3b8f3f7b5e9a25e037638,1,credit_card,1,83.75,2026-03-25T06:39:30.728Z,payments,true
8f448432fec521b889d6b87b716cc01d,1,boleto,1,294.3,2026-03-25T06:39:30.771Z,payments,true
6f515d972f4d8919ae573a155ab2d9bf,1,credit_card,1,35.17,2026-03-25T06:39:30.771Z,payments,true
705a85a85b9ef0cdf9d7bbd1ade4adde,1,credit_card,1,91.78,2026-03-25T06:39:30.771Z,payments,true
f401f2b28163b7debb21e18ba755b088,1,credit_card,1,134.46,2026-03-25T06:39:30.771Z,payments,true
6c352b528099b507dd4b05c4b4c79a06,1,credit_card,1,81.72,2026-03-25T06:39:30.771Z,payments,true
9c038dee3bf16eac4a8ba2baa65b21dd,1,credit_card,1,49.8,2026-03-25T06:39:30.771Z,payments,true
3c5939ce763419f5942f27acffd072e6,1,boleto,1,227.22,2026-03-25T06:39:30.771Z,payments,true
7ae184e266d3d177c278f71f228b5ec6,1,credit_card,1,104.12,2026-03-25T06:39:30.772Z,payments,true
26c032093452825fab1ef0adcde581ac,1,credit_card,2,128.54,2026-03-25T06:39:30.788Z,payments,true
0658b7d98d204e0beefedd5e8c0fad45,2,voucher,1,29.3,2026-03-25T06:39:30.788Z,payments,true
f85c3dc1fcb73177a8b063582d72e630,1,boleto,1,51.75,2026-03-25T06:39:30.788Z,payments,true
e0149a54492fa20c168e6c4929d7c53c,1,credit_card,2,119.48,2026-03-25T06:39:30.788Z,payments,true
fae508e3ea9697ecb70c66eca76f4b63,1,credit_card,2,42.42,2026-03-25T06:39:30.788Z,payments,true
faf1a9a55f20bf03661c87c19dae1d92,1,credit_card,1,9.64,2026-03-25T06:39:30.788Z,payments,true
7b20d43785c16252f51ca77bceaa5ea0,1,boleto,1,377.27,2026-03-25T06:39:30.789Z,payments,true
27f1701adfc69c0a85e9f59345b795df,1,boleto,1,297.21,2026-03-25T06:39:30.789Z,payments,true
315ab79b5d15b5e9304d729579d36a42,1,credit_card,3,34.86,2026-03-25T06:39:30.805Z,payments,true
b61f906e4d28111f250cdf42a93a5967,1,credit_card,2,140.84,2026-03-25T06:39:30.805Z,payments,true
f8a9c0be5071e2ca36f561ad567b1800,1,voucher,1,20.0,2026-03-25T06:39:30.806Z,payments,true
6305aec3fc288054e3c30457795f98a8,1,credit_card,1,54.14,2026-03-25T06:39:30.806Z,payments,true
bed4f7a218b7a0b93f1bd6dc0fc8e640,1,credit_card,1,21.43,2026-03-25T06:39:30.806Z,payments,true
82be2384f5d2751770574b84da68f2c1,1,credit_card,8,325.37,2026-03-25T06:39:30.807Z,payments,true
74814089384762f3833de42b05c9c2c7,1,credit_card,10,1437.64,2026-03-25T06:39:30.822Z,payments,true
896fbd78a9ef3839b34b893f48f6bc67,6,voucher,1,5.94,2026-03-25T06:39:30.822Z,payments,true
81ab0b4068c1bae0e818206c28b2c9ca,1,credit_card,5,76.08,2026-03-25T06:39:30.823Z,payments,true
eacbe7948aadfac0292211f2f352fdeb,1,credit_card,8,163.0,2026-03-25T06:39:30.823Z,payments,true
4eb675b19f4c57f0c9da2af252155c7b,1,credit_card,3,197.17,2026-03-25T06:39:30.824Z,payments,true
5d3f17189564c02461ad6f05854bb5a3,1,credit_card,3,73.34,2026-03-25T06:39:30.839Z,payments,true
0df047ac4fa1b5eed06cc188e54fd23e,1,debit_card,1,103.86,2026-03-25T06:39:30.839Z,payments,true
6a8eb263ce16a204a4531e80e9bc83c9,1,boleto,1,117.8,2026-03-25T06:39:30.839Z,payments,true
fc44a585a233aa97fd6b95f25e97cc7b,1,credit_card,2,55.6,2026-03-25T06:39:30.839Z,payments,true
aa2dc936dd126536c8f2eb4dbaf37333,1,credit_card,2,222.35,2026-03-25T06:39:30.839Z,payments,true
7ea9168463dc969ab4c6df5cd497cec3,1,credit_card,1,82.27,2026-03-25T06:39:30.839Z,payments,true
2438d9ebc81a498562b889ee3ea2ec30,1,credit_card,1,143.2,2026-03-25T06:39:30.874Z,payments,true
bc10788436288a29d001a6ec0e76f677,1,credit_card,7,129.66,2026-03-25T06:39:30.874Z,payments,true
ff1a5ab32e4131d647fa856bee2d4ff5,1,credit_card,10,302.66,2026-03-25T06:39:30.874Z,payments,true
4e771842803751a695d042079930820e,1,credit_card,1,105.85,2026-03-25T06:39:30.889Z,payments,true
7fdefbf564eb66830407026a86005ce2,1,debit_card,1,248.71,2026-03-25T06:39:30.890Z,payments,true
801524a8fbd37484e8d8c23448f113b5,1,credit_card,8,85.68,2026-03-25T06:39:33.920Z,payments,true
b551afd1cbe632e6dd51f14132235d27,1,credit_card,3,76.36,2026-03-25T06:39:33.920Z,payments,true
b867ed36fe57004358a5c654d886d389,1,boleto,1,137.71,2026-03-25T06:39:33.921Z,payments,true
158e9141121ed2f3cf9904a08930ab55,1,credit_card,4,40.0,2026-03-25T06:39:33.921Z,payments,true
0d6f62563638954592b0be58407a367a,1,credit_card,10,116.94,2026-03-25T06:39:33.921Z,payments,true
f9c3b3bf31139769a9952d2228555efd,1,debit_card,1,51.14,2026-03-25T06:39:33.939Z,payments,true
7643fb0ecfc2447d800aa40f62ef7fdf,1,credit_card,1,44.1,2026-03-25T06:39:33.939Z,payments,true
dcfdded3a6760b4e0ce1ef27aaf65b89,1,credit_card,3,527.03,2026-03-25T06:39:33.940Z,payments,true
8cd615f11b504c1ea4ea2d07e7ac2930,1,credit_card,1,44.97,2026-03-25T06:39:33.940Z,payments,true
5caf5fb0686c880b74eb3b01aa82c50f,1,credit_card,1,85.35,2026-03-25T06:39:33.940Z,payments,true
80c3106baaf516ab1dc5e9ee851c5d93,1,credit_card,1,315.57,2026-03-25T06:39:33.956Z,payments,true
2629c961d080657de062559a9187b49b,1,credit_card,6,285.54,2026-03-25T06:39:33.956Z,payments,true
1797ee9d6bb9bd0edfc40d6dc7320c8e,1,voucher,1,50.36,2026-03-25T06:39:33.957Z,payments,true
7b9f5e24a87d548effb470329e3705ea,1,boleto,1,87.71,2026-03-25T06:39:33.957Z,payments,true
6646c2a367068f9fc14a1346daec5db5,1,boleto,1,27.38,2026-03-25T06:39:33.958Z,payments,true
f3fc3c963c2854345aac9d080936f879,1,credit_card,3,73.18,2026-03-25T06:39:33.958Z,payments,true
56fe61b71a31aec95c794f860ede4ab8,1,credit_card,1,91.03,2026-03-25T06:39:33.958Z,payments,true
b7c0d5af4a5a6374adedc4dd9ab21923,1,credit_card,3,32.68,2026-03-25T06:39:33.958Z,payments,true
c5af01c76029f8063c756b08fcaf17ae,1,credit_card,1,76.02,2026-03-25T06:39:33.958Z,payments,true
82b8501b11a46fc08df6bb260ac4e40b,1,boleto,1,113.44,2026-03-25T06:39:33.958Z,payments,true
3292455dce618c23d0687996cdc06d43,1,credit_card,1,134.92,2026-03-25T06:39:33.958Z,payments,true
a22df5d3fb8b3ec7e7adea94b1a4b967,1,credit_card,8,519.29,2026-03-25T06:39:33.978Z,payments,true
9dd89c2de0b200abf0a3d8119d9e3889,1,credit_card,7,72.85,2026-03-25T06:39:33.979Z,payments,true
81757cfaa9d5ebd87fd0021a808f4ca9,1,credit_card,4,235.3,2026-03-25T06:39:33.995Z,payments,true
29e7dcae164a48d49cbac457c4bd5465,1,credit_card,1,84.72,2026-03-25T06:39:33.995Z,payments,true
767ed97fc7b0133058b858a89951972a,1,credit_card,4,99.9,2026-03-25T06:39:34.013Z,payments,true
ebf908ba5d7c097d2839701fb3366412,1,boleto,1,175.08,2026-03-25T06:39:34.013Z,payments,true
30945faa37e8264ea2815f7bf799adf0,1,credit_card,1,153.21,2026-03-25T06:39:34.013Z,payments,true
89369c30d40142dde7d12c55b1c67bdb,1,credit_card,10,271.43,2026-03-25T06:39:34.013Z,payments,true
6dd49a48b361f1d0f6d8241dd029dd22,1,boleto,1,116.85,2026-03-25T06:39:34.041Z,payments,true
c2036cc87daa31d91f63b204717a9602,1,boleto,1,217.96,2026-03-25T06:39:34.041Z,payments,true
420f91c697d0c439258fed7df363cdb4,1,credit_card,1,74.07,2026-03-25T06:39:34.042Z,payments,true
02d33b6a9d9e61e68ef9190bd30aefce,1,credit_card,2,55.11,2026-03-25T06:39:34.043Z,payments,true
a8375c727655c94388acaf79f017be5d,1,credit_card,10,425.11,2026-03-25T06:39:34.043Z,payments,true
d9290c1449b2c21f3c4b9efe267c8173,1,credit_card,1,92.21,2026-03-25T06:39:34.043Z,payments,true
f655ae6fff7b523b34ac845cd918b87f,1,boleto,1,165.4,2026-03-25T06:39:34.043Z,payments,true
698f476267deedddbe4ad589590ccae6,2,voucher,1,11.67,2026-03-25T06:39:34.062Z,payments,true
6aad3bed746944c70143bcbcadb6c5ab,1,credit_card,4,119.64,2026-03-25T06:39:34.063Z,payments,true
ab4b37a7cd1397e63f4b25586d5bfe9f,1,boleto,1,174.9,2026-03-25T06:39:34.063Z,payments,true
9321040d6f0176fc3327a596dd023d6e,1,credit_card,2,71.07,2026-03-25T06:39:34.078Z,payments,true
b459a0e9653d4d181678247d5f92fc2a,1,credit_card,10,150.87,2026-03-25T06:39:11.112Z,payments,true
bab4194a4df4aac8d2cf6386c4979973,1,credit_card,2,72.39,2026-03-25T06:39:11.114Z,payments,true
bf0d67707bc87fa3fe2cf74a1c2c693f,1,credit_card,4,126.19,2026-03-25T06:39:11.114Z,payments,true
9b36be8204e21a5c4bb5be20c404cc1e,1,voucher,1,42.5,2026-03-25T06:39:11.115Z,payments,true
11dae77988d96fdf02834d83d7d018e2,1,credit_card,1,227.27,2026-03-25T06:39:11.115Z,payments,true
ccd4eb95e68cb64e666ddcb84f8dfb1e,1,credit_card,3,84.48,2026-03-25T06:39:11.116Z,payments,true
bdfe93bb42c76425b86540b96ef4761c,1,boleto,1,35.05,2026-03-25T06:39:11.116Z,payments,true
cd1fd3d0c575167477e03169f9198518,1,credit_card,2,138.52,2026-03-25T06:39:11.146Z,payments,true
5dff8347ba30bf1b9e5d1a1ce778702a,1,credit_card,10,455.82,2026-03-25T06:39:11.147Z,payments,true
42e69ecd0778c6ef53d99623cb1f3b9c,1,credit_card,1,33.42,2026-03-25T06:39:11.147Z,payments,true
613664f2d7289e4a0898d9bfeb426db0,1,credit_card,1,37.77,2026-03-25T06:39:11.147Z,payments,true
d656f5c86159b4cc6d5a11af77d7efde,1,credit_card,6,63.11,2026-03-25T06:39:11.147Z,payments,true
f65a0c0fc75a9ddad01b101ed5ae2e38,1,credit_card,4,45.22,2026-03-25T06:39:11.180Z,payments,true
d336184a03572667a49d7e5f26d0456b,1,boleto,1,112.2,2026-03-25T06:39:11.180Z,payments,true
ca9012a0bc23f8c1b5be9b7e4af8fa5e,1,credit_card,1,47.13,2026-03-25T06:39:11.180Z,payments,true
f42f487134140e71384ac6b1f520d681,1,credit_card,1,254.23,2026-03-25T06:39:11.180Z,payments,true
f59598bb404b6266abfc1fc2d18aa79d,1,credit_card,2,22.99,2026-03-25T06:39:11.180Z,payments,true
b15b9ad689e274a34b5b25df2364c96d,1,credit_card,1,192.89,2026-03-25T06:39:11.180Z,payments,true
0e0170b61d0a01970751c69f238a4dc2,1,debit_card,1,117.54,2026-03-25T06:39:11.197Z,payments,true
922fe0fd780e0fad844f31464d8e46ed,1,credit_card,2,48.27,2026-03-25T06:39:11.198Z,payments,true
f5f7452f238f50e76a6fc959df850def,1,credit_card,1,90.28,2026-03-25T06:39:11.198Z,payments,true
8829d663716d232eebeff74dc6f15af1,1,credit_card,7,538.6,2026-03-25T06:39:11.198Z,payments,true
5eca045fa695f7cf941f1c96d8a96a78,1,credit_card,2,48.21,2026-03-25T06:39:14.238Z,payments,true
0b549e03c90c9817ce5280ce5c06dd75,1,boleto,1,38.34,2026-03-25T06:39:14.239Z,payments,true
c6dd5fe55c03a2618b4a0667de43fac9,1,credit_card,5,371.93,2026-03-25T06:39:14.239Z,payments,true
d4eff6641558ecdca48ded390ea2e5a9,1,credit_card,8,106.75,2026-03-25T06:39:14.239Z,payments,true
4a3798db024e5f7ec925bd803ec5567c,1,credit_card,2,186.24,2026-03-25T06:39:14.239Z,payments,true
5665e01f621cbdf9ff6883af3cb818e6,1,credit_card,1,88.19,2026-03-25T06:39:14.735Z,payments,true
29eec6741c8bce92beae3f57180169b4,1,credit_card,5,71.53,2026-03-25T06:39:14.735Z,payments,true
871586e5b572f8c5d8b07b091e396e6e,1,credit_card,8,89.57,2026-03-25T06:39:14.735Z,payments,true
2b4fba1ac5c3564ba60d37e66fa5e62e,1,credit_card,1,42.59,2026-03-25T06:39:14.736Z,payments,true
3ac3d00c110eba19a72b3a2c8b8b8e38,1,credit_card,6,351.4,2026-03-25T06:39:14.736Z,payments,true
b9d1db9d3e9608b2d37f962aaef45e03,3,voucher,1,73.11,2026-03-25T06:39:14.736Z,payments,true
d84dce79fd962faab40bc1d4b084d9d7,1,credit_card,3,177.11,2026-03-25T06:39:14.753Z,payments,true
5c9b1834dba6a117e9c46ae856be04c9,1,boleto,1,963.35,2026-03-25T06:39:14.753Z,payments,true
f1ce9965a957c39b5753f2b82622f6fb,1,credit_card,5,55.6,2026-03-25T06:39:14.753Z,payments,true
4bb092f397e56a28c0207882c135f5bc,1,credit_card,4,229.73,2026-03-25T06:39:14.753Z,payments,true
bebb91d877e74fcb3c9b0cf03d7f6e4e,1,boleto,1,55.01,2026-03-25T06:39:14.754Z,payments,true
8f0518f5d4437b43c4849faee7e6dacd,1,credit_card,2,52.32,2026-03-25T06:39:14.754Z,payments,true
45ec085d1fc0e1539bd857ad32f45c99,1,boleto,1,27.77,2026-03-25T06:39:14.754Z,payments,true
03ba7e127b7a5243620b6c62c740d722,1,credit_card,1,208.38,2026-03-25T06:39:14.754Z,payments,true
03e533f76e0f8827796f3d0a45c61dc0,1,credit_card,1,32.37,2026-03-25T06:39:14.769Z,payments,true
f7349245e9113689913c5cac61b378ea,1,credit_card,5,133.57,2026-03-25T06:39:14.769Z,payments,true
7a8434b3aea12aa40de2100dfb50cca6,1,credit_card,6,127.76,2026-03-25T06:39:14.769Z,payments,true
65f8a599904103180833575eb6a08702,1,credit_card,3,79.7,2026-03-25T06:39:14.770Z,payments,true
2d260d3f0b13b0bde48ceb29fdc05931,1,boleto,1,89.45,2026-03-25T06:39:14.770Z,payments,true
f099d41ba0914d00926083362cea3299,1,credit_card,1,47.96,2026-03-25T06:39:14.770Z,payments,true
1c8c848f0ae6345dce75efde3c535160,1,credit_card,1,66.87,2026-03-25T06:39:14.785Z,payments,true
5c8b799d9e858d7af25f956df90a88a2,1,credit_card,2,54.05,2026-03-25T06:39:14.786Z,payments,true
11b33f091608b48c86184dcfd339dc9e,1,credit_card,1,102.24,2026-03-25T06:39:14.786Z,payments,true
d692f0481bd794d936f4dd5bc15b461f,1,boleto,1,155.87,2026-03-25T06:39:14.786Z,payments,true
dadfdcd24f54c8c6e8aff011390e5a08,2,voucher,1,60.19,2026-03-25T06:39:14.786Z,payments,true
2304fd42f10881dd456928039a1ef576,1,credit_card,8,80.47,2026-03-25T06:39:14.786Z,payments,true
f12bf4f34d233f05db28768e5b10d9f9,1,boleto,1,370.35,2026-03-25T06:39:14.787Z,payments,true
b4fc77bdadd28d0ee631208831bc0d49,1,credit_card,1,20.68,2026-03-25T06:39:14.802Z,payments,true
660f8620fa6f2cb3014b516eb8cfd24b,1,boleto,1,58.1,2026-03-25T06:39:14.802Z,payments,true
5f74f266ac9d15d865ced07f7486c597,1,boleto,1,37.99,2026-03-25T06:39:14.803Z,payments,true
0d103d6504de00ed0c99969517a9ad52,1,boleto,1,251.44,2026-03-25T06:39:14.803Z,payments,true
f2817b9b62f285df8c6fc08f6ee87077,1,credit_card,3,78.42,2026-03-25T06:39:14.818Z,payments,true
7dd8c91586e38659c39c2e1d0fb01511,1,credit_card,1,43.77,2026-03-25T06:39:14.818Z,payments,true
089842dfdfa1f3826df7d96896c49653,1,credit_card,7,216.14,2026-03-25T06:39:14.819Z,payments,true
501fa503297c10bde871ab325df28a23,1,credit_card,3,83.41,2026-03-25T06:39:14.819Z,payments,true
333836c2e85611f0f64e5c36e9a475e9,1,credit_card,2,47.23,2026-03-25T06:39:14.819Z,payments,true
52f89521400b32703e434cd646403475,1,boleto,1,81.61,2026-03-25T06:39:14.842Z,payments,true
24e0084057806be6a9e72129fa0f16c2,1,credit_card,1,119.25,2026-03-25T06:39:14.842Z,payments,true
37d928cc42067f69b394747c5c71a260,2,voucher,1,25.0,2026-03-25T06:39:14.842Z,payments,true
bc3053323265f6f77fe8744affba5e8e,1,credit_card,1,60.29,2026-03-25T06:39:14.843Z,payments,true
08c3d8da1ee7ffc88a41cd145a4675ba,1,credit_card,6,69.9,2026-03-25T06:39:14.843Z,payments,true
247d5afd3ec08a69d7ae743a6fcae022,1,credit_card,2,63.28,2026-03-25T06:39:14.843Z,payments,true
d705acf2afc3dcdc3de7aefa1e0215cd,1,credit_card,1,37.71,2026-03-25T06:39:14.843Z,payments,true
16a73b59c868ed5c7152b96b0ebc7693,1,credit_card,1,207.97,2026-03-25T06:39:14.843Z,payments,true
