product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
312105537,81d7eb906ca211cac7d603e93fa5eece,telefonia,100,836,1,1349
1818587544,3b0d9b1ec53a9d43f4e4837823c9fb24,perfumaria,800,1386,1,285
223863320,b6ae00a2c239c532a6e622262e49bb55,musica,300,4400,2,386
256532310,1c8c80454d9a8829112d5be9fe885fab,esporte_lazer,1250,7800,1,269
1867270924,515778ec4dcf81869530fe93e6710ef8,automotivo,100,2400,2,383
1388338365,8e62a6c85ba7c71b607e8e7fdcefe109,utilidades_domesticas,550,1408,4,1053
85670084,1336ffed1eaf9f489f9f5656f7e6fd81,beleza_saude,100,4608,3,605
1690684139,8f211599d0cde9d8551a6984d758e1f4,utilidades_domesticas,12800,68904,3,3133
2077024059,137cf4a496d574ddab72e448e6a4ae2e,esporte_lazer,300,1152,1,888
1172387266,c4a75a5c2477e9b73590c227e72052b8,instrumentos_musicais,800,8550,9,958
444438350,646562dff45f7f272a61182f9833b22d,beleza_saude,5300,31500,1,1489
1520541175,0259ef48d9c5f59c3b31147c52db801d,utilidades_domesticas,3650,27750,1,410
659961071,c6e5e65a8d521761e0d1a4f6812fc2ea,relogios_presentes,900,6000,5,902
1580724301,cb745afa9f4712ffed17951799ff15a9,fashion_roupa_masculina,400,2380,2,367
921891478,43ff57afb3419cc422d1daccbbb877b7,instrumentos_musicais,17550,90000,2,1203
384746244,3cc7ec95300ba6432c64f0b12673bae6,fraldas_higiene,250,8000,1,317
378625498,2229873650d2f1ad2306b8230a59730f,papelaria,300,2205,1,106
1846227126,bf1bb2f928a69aae75cb2e23f9516116,fashion_calcados,1400,8712,4,404
1443653949,62abef05dddbd149514e4339c84f7d7d,papelaria,200,1056,1,341
1942697978,93612dca2cc02cd586ec7e862f2edcbd,papelaria,800,2352,6,612
1308576096,f89ebafd68e36c290966602cfaabb585,pet_shop,100,2816,1,807
344252534,73de16cead7739484a26999628acfbd9,perfumaria,175,2856,1,357
1175089020,6d1d611877ca6fe8901e27ea00df988b,brinquedos,650,10626,1,805
845028308,c4bb83a29caf7600c1a8bcbca6a85c98,esporte_lazer,150,2112,1,377
1998090758,3801f58e89610213b829e4b6adb9556a,telefonia_fixa,2300,7920,4,2545
940555824,1b5517643ad053313be97cde689fa031,cool_stuff,650,8400,3,697
952452225,859329faf3d87f53947ed9a294b501cc,moveis_decoracao,1500,13440,1,510
1961725637,42f33073be6531e8f6d0a18fda862ea1,artes,1600,36000,1,70
161901068,34194988e78bc60417003c8a235b8083,informatica_acessorios,150,8000,2,526
801781018,888c130b9cddd7f400c25e1cecdf6b19,perfumaria,550,4608,1,309
400761464,b4be8f8fe79a6219017a8de82c24a4ef,beleza_saude,200,2652,1,440
97206899,5be25cbe1b150d16b7809060ffe1ce0b,telefonia_fixa,200,1045,3,394
292213750,958168282b745d22ab817ba81a0987b6,esporte_lazer,2920,13200,1,2020
1450924305,cd974e9271f5d14639a1af02929a8be2,bebes,1200,4050,2,138
1200519236,ac942b3f5756151f9dea022e7058d7c9,fashion_calcados,1400,8712,4,404
1877990871,da9d5b38b3e2e1c8cb2731aa7e8bec8c,beleza_saude,1000,4096,1,767
1864459033,cff80bb3d5c12a024ae5860a6475c472,relogios_presentes,278,2268,1,612
1212909101,8cdb9ebdf8dcdd09f8495eec1851b0ae,utilidades_domesticas,860,6936,1,993
655496181,20566af10fda4783935b8cef249fa4c3,relogios_presentes,500,6468,1,243
2015312056,65baa03ed325a23536e96fd66b3244c8,cama_mesa_banho,2400,8547,1,298
953642949,5be900d0c3e1b43ac845f9ce6fd2b00e,automotivo,2500,25200,5,655
1407646409,d790fcd60d4743d309fedf7e7bb4c902,beleza_saude,650,7500,1,811
1971458885,41d3672d4792049fa1779bb35283ed13,instrumentos_musicais,200,2090,1,745
2032032783,3fc23ad64a8ee1f1451c8c44932c5d22,construcao_ferramentas_ferramentas,450,440,1,338
1608965139,f97d74310019b255120e4316f4515d74,fashion_bolsas_e_acessorios,200,1584,4,426
1161867608,fea2f92877b647dc07ea8e3f4aa2cf3f,brinquedos,7400,69165,2,537
1831484785,9ff668529410eefd5bca723acb4834c1,moveis_decoracao,1800,3600,1,439
519327928,29589c613b8c17e6fe91da9af08ed148,automotivo,350,5000,3,736
4825390,f3ff1b0df51e4b86a6dc168c8bfe7dc9,moveis_decoracao,1650,23625,1,394
1533992120,d951b7ee80638f0b34111a091327be42,perfumaria,150,2112,1,522
1951663802,f6bd73f359ad6b91076b19cc0b70b44a,informatica_acessorios,1050,8352,5,878
1206510599,0f18321a5c6483ce8d2b2785f0c8f25d,fashion_bolsas_e_acessorios,200,1408,1,406
1192916255,d8dd9c0b7decc04a3112159b4e6cf7be,bebes,600,3380,1,1635
1301865699,f2bb1681ac26e3993d10ff79cba282d5,utilidades_domesticas,400,2070,2,180
1717590397,7b32b1b87594b60dced8abb4531d2986,telefonia,350,1056,1,419
266542626,9d6c4148e617e319b543737dfe71cc5f,brinquedos,400,2205,2,472
1282881629,0a56efd5f050d3f861a04c6f005d1128,casa_construcao,400,27000,1,1029
511737394,1c9b5793de6c3d9117b6218552c87a8f,perfumaria,50,880,1,956
1061905694,50e015dd53fdcfa8502a7e6827e1fbe6,alimentos_bebidas,1250,9614,1,330
1868464860,71f4e8616f830f33d1059bad50cacf99,esporte_lazer,200,1716,1,886
1122827363,ac6c24af9f913c9375a3ea77883bda6e,automotivo,300,2730,6,325
1712056301,6d0064c2c27664982756ef1dabd3ba8a,beleza_saude,1150,4275,1,980
2102818458,e7a1555b071186b8184e2fe0e647181a,utilidades_domesticas,600,3000,1,475
1440412750,ff34f05b00e8638201e04d2d0651c663,ferramentas_jardim,2350,5400,1,452
2002149693,d86ac0940bef7f98ce39a2e759183f83,moveis_decoracao,500,13475,2,485
1924895823,d2085f7e0f9533605386960fc7e987ec,ferramentas_jardim,150,352,4,207
1530616099,3dd3a67f72798f25cdd5d98553553d85,pet_shop,16850,100800,8,935
906357622,0e669e3efedd9f3ab75fcbe334e1177e,brinquedos,1310,17280,1,628
463079556,5a7863759f1ae1605d08f6900ae8a90f,papelaria,550,704,2,500
515444991,42ebb92b7f9bb084077e921ee7e40199,esporte_lazer,300,1650,6,432
1240379593,e4bc26706c5391433592fc23fecce0c7,moveis_decoracao,2500,22050,3,1750
632283074,053bc43c110771a8ade43dd4462c3fa0,moveis_quarto,18500,83752,2,793
1554271324,f077214034cd3d8d4f35074bc2ddf0dd,informatica_acessorios,1167,4095,1,1375
26610618,f0096308129bfff1e9d11aa389fe23e1,eletronicos,600,1936,2,818
1066217892,eebf4e6c00fe7a6ce21a0a693f02e49f,moveis_sala,13700,58000,1,430
449850657,f32415d23c358ef1e387a7d329d9ce9f,papelaria,550,9504,2,276
1528237679,f7f7214af35d79cb0baa6038fdc65e2c,utilidades_domesticas,1700,12544,5,485
749076153,494e5f4c3ccfa2520421fc87b9d368b5,beleza_saude,230,4096,1,812
806123121,22a8168cf1f1c6347da8d29863b7f75e,consoles_games,155,1568,4,2013
295906721,0a27be3536127164b11173c57f14a2da,perfumaria,500,2760,1,613
600943990,51b0fbc0001335d988588a43455a7514,informatica_acessorios,200,1344,2,636
168330261,01e25be2c25019945382e057a8292e72,cama_mesa_banho,1575,7626,1,330
802133067,a3b46e392953235f9337a0a56f933ffa,malas_acessorios,700,13950,1,242
2096941632,ef06c0458c76196646fe25444b793139,beleza_saude,100,924,4,298
826172526,2d58f9383bf9170598663ad36c0859a2,moveis_decoracao,1200,6528,3,200
396637836,48c6a56d5ca5f69c0150da0c98a745b8,malas_acessorios,150,1280,2,44
60905495,090a47567475a8de67cdc10ac38d76bf,brinquedos,200,2640,3,328
905450220,f068148c48720c66b21825e2c558d493,beleza_saude,200,1056,1,3281
932831113,c0c73d7ad5469efc6d40000a75eeee76,perfumaria,450,6750,1,811
1243077172,63b0acbe2513293d425f64289b622766,dvds_blu_ray,150,560,1,957
227429557,cb074bc171407ab2a90167782076e919,casa_construcao,500,7514,5,904
1766077245,87b08e712cc4c9fe70984c5a24b29e2f,brinquedos,300,6400,1,475
1873022765,2fa39fd27e11b59399565257abf255e7,esporte_lazer,1160,9108,1,563
576541902,a72d9b5dc60e2abd5063eba3b18d1e86,utilidades_domesticas,300,4617,4,314
2109377895,527e17a9217166ba1744ef81423887ba,moveis_decoracao,800,5880,2,1903
877781057,fc831501bb322d6de2ffc32037fe0f34,beleza_saude,350,6290,1,1203
1181583385,54f52360a2b571e7d7b54225b74bbccd,beleza_saude,300,832,1,1253
2134763370,3d514fecadf6cef40a2a32a3c20cd1c8,brinquedos,350,6400,6,1533
694198147,1b1c78225aa5601414a8c09020ee1803,ferramentas_jardim,200,3136,2,375
1804721022,f16129eac8470e4e6d0e40033ebc5250,cama_mesa_banho,683,10290,1,470
861076135,69474edea9d9def8b68de248373f1ad4,perfumaria,200,1200,4,177
84210480,30b159b653b87754d7a38446c7ef4669,fashion_bolsas_e_acessorios,200,352,1,1398
1577853504,e87c9809c13acca4246dfb2fdcaebbe1,papelaria,733,37324,1,189
1871750007,ee5f76ffc21d34eee5edae9c8408082a,climatizacao,3200,12000,1,542
1833630573,13900a14a66366f79faa0ff07fe354ef,utilidades_domesticas,1150,15870,1,748
1969097191,e59f9160ef2e37fd48efdb84a4c30126,moveis_decoracao,1050,7803,1,993
695867575,0d13a341a2916308175bc9e89bdafb73,moveis_decoracao,550,6292,2,1673
1849084572,3262a0950995f2a891ec1fdfe6f5a133,artes,500,37200,1,216
857712144,27e3854e1414d1775e2cf19047da0c55,moveis_quarto,11200,18228,3,541
609519838,3e5047976e9d805d4cb72a96649f9b11,beleza_saude,200,3024,1,1385
82898184,018ca97302e4293050cc41413194bb19,agro_industria_e_comercio,2467,17472,1,266
888975333,94ecc3aaf1c1a63135ba686ac00264c0,fashion_roupa_masculina,850,20328,2,1189
130037586,9f1330d9d3ea820ad8e4d0d58b7f08cd,eletroportateis,50,1408,2,219
1589542418,8adc1d29aa4fd4d758a91ef997c8a0a2,brinquedos,1450,20300,1,303
145009417,c9316b04fcac70510dfc554e184e35f8,dvds_blu_ray,200,560,1,899
1955292645,0130c4375ccbe30dbfa676abd076a056,utilidades_domesticas,1038,18720,3,1687
1854051773,0be487faac01dd57fd7ed17cfbdf2dee,cama_mesa_banho,300,4800,1,117
1965958360,d0c118c2509abde6fdad3d7bac3ebef5,cama_mesa_banho,4233,46440,2,271
1786658447,f594ea4dab18d092309463bf799398f9,brinquedos,600,10846,1,411
1913076633,6cfe89ec0814c1a570172b0916b102a8,telefonia,100,5832,1,139
121800315,fd424396761d9e1609c5516b7d8ce17b,automotivo,4825,74664,1,578
1445344527,c03538c4936ed498a78ab92db5105f46,utilidades_domesticas,100,5184,3,507
1162071645,27b2556bcb57fc7c3dcc241bde88c5e3,informatica_acessorios,717,12635,1,574
1902446628,0db04bfc9ca0d0dc2c530e7f2d023160,moveis_sala,3325,9900,2,1116
1563906988,5d5a63339d6a39230bf2a276e8f8fe1c,esporte_lazer,400,3402,1,646
901197776,bdfa2e2829c9ce3595af56cec003e9e2,esporte_lazer,1067,23490,2,426
1907991430,5208751f83b00433444ae85791a01bdd,moveis_decoracao,2000,3520,3,323
183091769,25253e832959ada92f27f703995719d2,cool_stuff,700,4096,2,831
999569580,742a85d0c5a5b777484c139c7c07bd0d,moveis_decoracao,7000,27000,2,258
1849563473,94fb18015068e3550e6a8f0729558904,cama_mesa_banho,1700,7590,1,2323
1623065244,b275ae464e6098f8a20cb7fc183a7a94,beleza_saude,325,4862,1,802
761447953,205cf43d203186d5eb440a791a5b7404,bebes,300,1280,2,216
1040331835,b07fffe072c9adc235a35d8da7c0584d,brinquedos,200,3025,2,421
1606116205,a2d0bc51c6731d860c169cc9f18b2b7a,cool_stuff,1350,13824,2,399
1924136718,0269bdfd3a4f3d384753cbadc1d742be,utilidades_domesticas,350,5236,1,630
948183823,c9f715b64f3ef33d99418422fdacd013,automotivo,150,1080,8,1382
1249117870,b6c3ac7e88727311d75dc5695fb9f18e,esporte_lazer,1600,27000,3,163
1602172122,f745d12feec8eda8a2a4cd70bbb9a067,brinquedos,800,18700,2,206
66261709,e61bf3c66ce1e3491166b89fd29baf58,cama_mesa_banho,19200,116000,1,870
352485574,cdb19f3ee5c8bd5e98f566e4670612da,cama_mesa_banho,500,22400,2,123
2092131686,f444092e1a9f9dedb91cf0717d6c4cff,automotivo,350,5054,3,144
860212065,a883c6cc6b971869a2c962f76fb73ab1,cama_mesa_banho,1100,20790,4,2293
581986412,8e3ef5c51c19686700a34ece0cc33c87,perfumaria,200,4800,1,76
230183066,ea6d336eee5645b36bd18f202f90c58d,automotivo,50,3640,1,361
258841561,a3cd9517ebf5a50dca25acce54f3b171,utilidades_domesticas,30000,282750,4,1910
334982811,b0868ddc5f282e1e482593315aa0643d,ferramentas_jardim,475,1008,1,306
1585338356,56bd2788c02b9ef90c6254dfb6ac257f,beleza_saude,800,6750,3,2685
1212058829,f3a0e8de0d8bada90f638dd837416ad7,cama_mesa_banho,2150,23625,1,269
1994395169,94809f6d31cc08cd78ab5169fe132549,cama_mesa_banho,1450,29925,1,582
1934448047,08056d78bb75ed3ace107c72c16ec511,cool_stuff,1011,12144,1,443
1514387273,2dda719980a369a8982002431ff785dd,fashion_bolsas_e_acessorios,100,1280,1,826
1544793402,89b63d5c5d1e459d07b7ed8497111c4d,moveis_decoracao,15500,27000,2,314
1340574180,16b36661fe58157f31bb0c63492d5878,instrumentos_musicais,200,1584,2,452
1710324130,6f735de7025b8e74fc832dfd6ec2bf5d,esporte_lazer,500,2016,1,3129
1648561422,b709188b458871de07fd90a08dbcd1f0,telefonia_fixa,150,704,2,360
763190215,14081f2d6a3ce46cfa9d852c9b1b92ba,cama_mesa_banho,1800,7616,1,234
1911351412,a889574d5db0d088abd953112ca2318b,esporte_lazer,3900,15000,1,374
897478531,13c20e4b6e3e7d4f0f336fedcf4198da,papelaria,300,18954,1,277
366663081,1b90b42c262feb78e84da470dd0ed547,brinquedos,300,3510,1,176
1570083172,a21ff4d1a65a23c7e676469d24434a00,automotivo,4000,22304,1,992
248715190,597d26435e8ef77bb0fcd26f6c07d486,moveis_sala,13725,62964,1,316
1026450093,5a4f16bfafb54a744311f01c11c05737,informatica_acessorios,3462,11500,5,1132
1966312375,46eb7181719a3860b32f85e784675390,brinquedos,2725,11880,1,466
933220703,50e8af969273d032e41047db40ed9be2,informatica_acessorios,650,10208,1,871
1737930758,448dc3486005777a15d7b3f445637ee2,market_place,200,8096,2,1059
1950148672,30cd699c7958f8352c9f479572eb66ad,informatica_acessorios,100,2816,1,1183
274711648,521a25c115e204f7024656cd8b05aeb4,utilidades_domesticas,2250,19600,2,734
830453139,3e72533d34a1779d818ac8a73403387c,livros_importados,150,1518,1,706
151802185,52c87e7b33516eb97c3023a20848ea81,fashion_bolsas_e_acessorios,200,3456,1,217
1389365238,36fe62c1a0f657634af86b5bbf10f459,fashion_calcados,1400,8712,5,408
443820773,fda8e9e4aa94f525fc48f6777ff040ea,cool_stuff,13800,20880,4,412
1311373099,ecac1d187a5eb579329eb27d3e4d636f,beleza_saude,365,12672,8,1237
2004467814,72146711a2b027f714feab6d05476b25,utilidades_domesticas,6275,39900,1,480
1881227649,b621b4b501b679f21cf155135207503b,brinquedos,300,1232,2,2010
267083821,508cb20f6a6f0bab91557dad150444e2,fashion_bolsas_e_acessorios,100,352,1,1359
1283613221,93a768547d47e73c2706e76cad0d87fb,pet_shop,6000,35880,15,830
1266849755,8cd9fd2917c6e1b0f29acae309d564fe,malas_acessorios,800,15040,1,223
1751741830,14aa8b2c8709b5e12cf97b252e111a59,ferramentas_jardim,1000,14000,11,177
618942156,1f32fa4223c913c075458059fde383bb,informatica_acessorios,950,12420,2,207
1944894756,241e398aacc909372622952b2ec6f954,papelaria,700,2310,7,521
846270213,573988dcf1e82347556918fb29a19a87,utilidades_domesticas,10500,90972,3,1169
1121810819,179363fe9f0eee05ad34df83c160dbcf,livros_interesse_geral,600,4400,2,1032
1687571373,90846606739f4063e6092aa0fadd78a9,perfumaria,500,2760,1,803
391746950,494c9e9cadda96141fec59b218afc773,automotivo,16700,14664,5,651
1819791447,d69408a3490a22fb1da73f2a6232b8db,bebes,300,10800,1,198
1771930752,451f60a1af05c5bef8d9e93fe847f6bc,utilidades_domesticas,525,9367,1,687
1325311068,f5131289ca7eab9700015f6e8bfa8e41,utilidades_domesticas,500,3000,3,1848
815799282,462b89aad33e9b762cff8fd20db1fdcb,informatica_acessorios,975,9216,1,148
1331733474,f492c6bfb46eefde7d16bb68a042cc26,moveis_decoracao,136,2268,3,941
104122488,9c6c775832b5204b41694fcf8ca60aae,informatica_acessorios,200,1408,4,930
1500240244,b748ca0c5ca9a1def2099de76c53d68d,moveis_decoracao,2300,8400,1,441
846137123,0b98b002389531232d83d333e3883dd0,construcao_ferramentas_construcao,1450,6000,8,723
1158212729,b5cc4a8daa5a8b1a4832c03bf74be255,automotivo,1700,27000,1,160
1902631092,2d0bbec441acd48f8b643a07dd326281,telefonia,300,3003,2,1460
1082048015,48a59a89c4c68ff3e20a8b7586f33337,beleza_saude,650,12000,3,2197
903456968,25d2c18566cb8238ee65ecb9ac0f701b,automotivo,14100,46512,1,1227
633575244,fb20d37a2c78452667f7a347e756727c,ferramentas_jardim,800,10800,2,1251
417692359,a00d11a2119bd70d658fc7cdcf1f59d3,moveis_decoracao,650,1750,9,1460
1400930469,660422061e06da17ca6101e9d6b7aae8,esporte_lazer,30000,155200,4,1214
938538087,ddbf57e4559f03c003fc3708d4860c5e,cama_mesa_banho,400,2560,1,172
1924145665,7fe7d331253bc4643ab397881aa801e7,beleza_saude,150,3211,1,418
1297983401,56a47c4bb0b2fead59597cb07ac4941c,fashion_bolsas_e_acessorios,200,640,2,719
77302288,045bb60690dbae4f06160b45556463a1,utilidades_domesticas,1200,20480,1,116
1402024250,3e5201fe0d1ba474d9b90152c83c706c,cama_mesa_banho,1800,4500,1,255
1739992176,67d50eb97553912ac6bd1584ff04c73c,informatica_acessorios,926,7140,1,480
873055250,fcebf00185e30ec68a53482496656b25,pet_shop,2300,18000,1,243
517345362,111110604c6d3718f07e26dbff3d46bc,eletroportateis,800,14000,1,57
101792799,00066f42aeeb9f3007548bb9d3f33c38,perfumaria,300,5120,6,596
1296231915,8f52a2593c7e26a2dae1cd79a60a5beb,relogios_presentes,400,2816,3,126
1474617387,4d37f97b66676ec519d18a3aa6d70ca9,utilidades_domesticas,850,9900,1,666
1516692930,634f5ba39b0d81a3b43edfb57af63be9,beleza_saude,1600,8568,1,1234
1621720691,097ce3b5d4710b24d4a113b394ef2566,informatica_acessorios,242,4950,1,411
1167317723,9d51d323e75d867b50aa566d782024a5,pet_shop,400,18000,1,226
358628047,67a71eecac8e56b0cd270f0df2b91698,esporte_lazer,2900,32736,1,3774
1531828037,f53103a77d9cf245e579ea37e5ec51f0,cama_mesa_banho,500,2560,1,206
1188677159,25a675783383c8e0aa707b7e9063c925,relogios_presentes,253,2574,2,700
856781670,995e25d9b46dee183004994645768d95,esporte_lazer,500,4800,4,722
679848292,3085b422a5fd43e691b42df75c8a63ba,beleza_saude,1500,76320,2,876
404184526,b58894ae62ca975959eb3a8d4c8f4f92,brinquedos,4200,108000,1,1099
966994697,0ca7afae61c042aedfd973110cd8970f,utilidades_domesticas,1733,11109,1,493
618428653,e6fd80a00ebb1a3e0d58a38555fbbf2c,informatica_acessorios,500,2736,2,600
430138406,e48cff5b3591c9466cd84fcea1f1b3e4,consoles_games,200,352,2,574
359473719,b7c05b69aefd3c94fca07b044c119357,utilidades_domesticas,300,864,5,210
85056762,87838c210d9c925acac2619548950502,moveis_decoracao,11450,70875,1,770
1413638074,3b82e71cc658bc6deadebef95075ac55,bebes,350,2125,1,395
363545248,546c7560260f60e3e086d0d106ced4e5,sinalizacao_e_seguranca,975,8160,5,426
976609131,61b5c300f3e56ac6bda4cb54de396f9b,telefonia,200,900,1,286
1316247449,6cb17f17ee982e47c1b99fc0d67b1a8b,informatica_acessorios,1400,6256,3,907
855305721,820f00b477e89a3bccfeb1e994a4a663,eletroportateis,7500,28782,1,909
1806959474,f15982438cbe439923dbc01e8ee1b6e8,ferramentas_jardim,9200,7623,1,718
1244030323,4925baf29078761c66f5f32ac8568abe,papelaria,300,8100,4,687
1146014539,bf5c9388b3b4225c6578eadbde4781db,utilidades_domesticas,117,2079,5,2014
1109723199,5f6d8e9b4925b2a5cb271f55aea07896,cama_mesa_banho,2050,15015,1,324
1623776557,3732271dbc064b3c2c372c5675c914ce,bebes,1467,22080,2,736
112938072,d60c79092c4d9018a9e4f08f24b7a280,utilidades_domesticas,300,12000,2,735
163343095,617b2c9690ee4be07358dea49773c281,construcao_ferramentas_iluminacao,1050,12960,1,308
2043449508,ef0e165d773ec293c5aeb5470a08b183,cool_stuff,2250,10240,1,1620
604853226,fb9c4133006cdb80c0a96dd36310aac4,automotivo,2130,7429,2,2400
1304942647,ffc0b406806006602c5853b00ab5f7fd,artigos_de_natal,4450,18000,1,749
349864137,12f54c9922a614df9d112a6d7537bb9d,telefonia,275,864,1,592
511317749,0c8b6b6e4f9ee5fe2c48d6cee4c69bc8,sinalizacao_e_seguranca,9350,66550,2,742
1409168997,b9de40e43fccb6ba53b7eadbd5c49077,utilidades_domesticas,700,10500,3,1188
620921701,c8ce6fa564890ef82eb876c0bbb8f01d,informatica_acessorios,200,2900,6,886
498504246,2ae94d219369eb83f204effd82cb9f31,informatica_acessorios,350,1024,4,562
980499428,6e40985ec667ded54668d2b70a7aa0a2,ferramentas_jardim,550,5625,2,495
104556439,72dd1eeff415bc31b58e99cca0a83e23,esporte_lazer,8350,6270,1,581
932468316,05d59e1191b873b988a6db5663923260,papelaria,921,7150,2,458
392846764,36eece49385945a72f46e8edc9a56e42,automotivo,1036,2860,1,1214
302310078,e79cd83f9050b980118e3e3a5930b577,cama_mesa_banho,2100,12000,1,402
1167669784,0bbb557651f08b3c732d9836de4d0bc3,market_place,5600,36000,1,626
1277069837,69bb0609a0dd2d5f23efb6faf72fa28e,bebes,200,8750,2,493
338114510,8b92139f9270553dc3fefeac3ef69034,pet_shop,4200,48314,12,736
76198433,b75a056d7d03227c3a3b60e9ccf518c9,automotivo,450,2520,2,1259
1564994536,86b22a03cb72239dd53996a67df35c63,construcao_ferramentas_construcao,7650,22440,2,380
1012173466,d76b1ee683f4e9d177c7bc938b6fc0bf,cama_mesa_banho,650,4680,2,165
289889198,3d9acab1b1c5cd858dab1a3d0872a370,beleza_saude,150,8000,1,1002
1879361461,4a579d3f0c38c12a0e22c0146f2356f4,cama_mesa_banho,1000,5000,1,82
363421516,44406b87e5ac6494cdb0c9dccd3b88d3,construcao_ferramentas_jardim,400,15625,4,217
27485782,7494075d75b7855aae586070f6a12113,cama_mesa_banho,350,2560,1,478
1375189330,294d41c2e68c3452a16c269c5a969537,perfumaria,550,5632,1,1010
1905114253,b8c5642287f25d5e0e166199264eff95,fashion_roupa_masculina,600,352,3,968
21255897,33a8f9ff2a9a41c0c49a24d12e106151,utilidades_domesticas,350,2080,4,493
1914632960,ab6edd00a29d1e29948284a492497854,eletrodomesticos,300,3120,1,164
673630730,8dc110bf643aace72cbb6e412bed2e38,moveis_decoracao,300,3136,1,340
198900752,6a622dda60b04364ef5d8b59644b8afc,utilidades_domesticas,8600,31500,10,1234
1255875694,b8e79f302f220a17a1166ef201116f2d,cama_mesa_banho,7500,41650,1,392
33928125,8175f5b59bb3ab62f5cb114699fcc682,relogios_presentes,500,6555,3,582
1808074902,f0606ca7e8022a81e0fa25ea3e334717,brinquedos,350,15625,1,125
126670882,a1b5a3e2a2233424b6c4ce31f31aa8db,moveis_escritorio,9675,65142,1,1215
912037175,be4e205f4a7283ce05c3b9365d283adc,esporte_lazer,275,21120,1,278
592337041,40a13d0a09a3d1334e8537ce3194f0ec,esporte_lazer,550,8000,1,1771
1360583625,02044dc95cf33aaf55e03bde1b042539,informatica_acessorios,150,2728,2,123
1961937108,2bc88b31190908684ebece09e5358592,cool_stuff,1650,27588,1,2066
1770678652,80d702d8e2231e25bee9d145c2c86b6f,perfumaria,450,8000,1,544
239118017,a5502e9954017124d95f7bce4c89d339,cama_mesa_banho,1300,7200,1,701
1621599493,51d646c5c93e0f1de543528d0e24eadc,beleza_saude,1400,4590,1,1305
1535943949,9e4ea25a61f57a8b8f48bb28bc7118ab,papelaria,1000,21600,1,72
997756002,d32f22e03fb01595aa10383f4364d303,construcao_ferramentas_construcao,8650,22360,4,452
757674664,2d78dc9b1f4a5d1ceb28287b82d85b86,moveis_decoracao,1150,8400,3,296
184356114,746191562977a60292922c316e21720b,automotivo,700,5460,2,851
1002965490,c83960ac3483bfee74e1dd482995c3b5,brinquedos,260,2288,3,1254
2026253970,42bf9ee410b1247f0223626107834b87,esporte_lazer,1350,12000,1,1846
