product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_length
687279983,10717ff440b2320081989126e858b220,cama_mesa_banho,4867,56000,1,263
955412787,fd15dec337d57a332d25ec667eb5e859,relogios_presentes,725,4212,2,471
616982188,1c45430f3f3063bdb54d28e87824ed34,cama_mesa_banho,5200,18000,1,729
894967207,1364bd15aa3e46ec4f3795a7aaf39e99,pet_shop,150,4624,1,481
26849688,7fe14f1d9c5f003f196c92337d12810e,moveis_decoracao,650,1690,1,534
1990848713,f9cce45ac1d0fa42141d4dfb90bc3b14,moveis_decoracao,300,2268,1,1210
1987706889,2084c51a6e1430640e5acf4443da90f5,industria_comercio_e_negocios,200,2816,1,527
1744245223,5127baa26f9d08000b80cc8b063fcd89,flores,800,4096,1,489
1454915788,bf348f19164cdedd0ae1cf7b1d72fede,cama_mesa_banho,1000,16800,1,496
1805952231,4f3b83b83f7fb280fca4f90ba502f50e,ferramentas_jardim,9050,19656,2,706
1794632249,1139f00effbb6523b59f6e6ebddc6d44,esporte_lazer,1900,15840,6,1628
1331285911,b12b0d3152f2b6de0f82723bd656c00a,informatica_acessorios,775,3600,5,1370
135824542,c10b1461f47aa6d9c8aeddb05b239c4d,brinquedos,881,20216,1,439
1764153302,09f9babe996b57d17ac9d11adf231c05,esporte_lazer,200,15625,3,304
928729658,7605fbdad270936646b0ce6c3427b295,informatica_acessorios,950,8050,1,791
1185966628,0d0325657335ef73f845233387b378ae,cool_stuff,500,4560,1,240
1895255363,dc6012b12115251bd0f6ffd93a99c070,moveis_decoracao,5250,28800,7,955
1209691740,6d6fb3617bb1e64626e29d95ff678d1e,brinquedos,4700,25600,3,834
1805140201,99e60b5a73c761f67099763a17c13bed,papelaria,325,2415,2,224
1928136807,f06059b7624d79f0c063e5d45bffcafa,esporte_lazer,1700,4608,1,1219
1483703194,321630bb4ad7a86b816ae01396ad58d7,automotivo,12100,78141,2,1048
828171051,cf6514025ef5d3a93d69d2a7bfa4036b,cama_mesa_banho,250,4800,1,126
1824959061,22f80c8069aff9c90b22803e6aec51f5,automotivo,200,1300,2,584
1064590175,727017cd91a0361b8ae4cfcff15e9682,utilidades_domesticas,1200,7942,1,207
2047953321,916d4d1015e94b8b525ef366b3bde796,eletrodomesticos_2,10250,63257,5,1513
1896704707,76c9ee3e7933e2d1f88c093448065e06,brinquedos,250,3360,1,1223
1777358881,ea4d546188ec8252ef66cff2f9c9ed9f,fashion_calcados,1400,8712,4,404
2007920594,4352aa5f49dc18ba0eb54e57e632281a,moveis_decoracao,1000,15625,1,253
1698634704,c8078bb7927143cdb008e3563230ca61,bebes,250,7865,4,1978
1165874901,ea28ecb788ab4fd8d5dc8bd4b4274209,moveis_decoracao,2600,4664,3,1181
765013839,53394e15d1c663729450eb4a49c4ff7e,brinquedos,500,5700,4,422
327338451,b80497f4acd663733b0931af466827fc,brinquedos,108,3168,1,212
2065726120,715c4b03fc180db258f11f6808749674,beleza_saude,250,6000,3,652
276590963,e27e689c4ce425f2fe7e2a270fd4d2db,cama_mesa_banho,825,2436,2,683
2065476378,9c204ffd5c81fc50cecadd18f222d091,cama_mesa_banho,2555,44880,6,3843
2098734685,3fe46d73f7527ad59e36c21c3e783041,consoles_games,900,36000,1,1099
1436278624,bf44071ef18f5c9ded039681c68b1996,bebes,6050,50625,2,340
753742489,788a4c7f064e9ac6d3e9900512825aa5,fashion_bolsas_e_acessorios,900,9000,5,463
1119856322,eb41f1f2a3acc800eacb69d0b5c63881,esporte_lazer,450,1920,1,1785
1106646651,9e070ed5cbb78c56d84cd29220d36490,esporte_lazer,1846,50764,1,536
732502574,bad9d1329b763d5a67f2d5d6b0a5f94d,bebidas,1400,11016,1,423
1241815657,3c0c25556095f68ed9d05df570c9c587,pet_shop,1620,36000,5,3110
1559728274,d42c1eec0891869c034f031ec9b81ecc,utilidades_domesticas,5900,37500,1,711
615506871,bd84287687cd6471cc78eee8ed6a6a8e,beleza_saude,250,2728,1,914
1144559932,24ea331e89e0cc6fde885752b3eb2c23,fashion_bolsas_e_acessorios,400,2816,1,242
58836364,57a40ebc5f8a0fdaa5e195b39bbeb2d5,esporte_lazer,240,352,1,1041
1781218585,028b0b0277744a9eaa2c4f57c24dcb68,moveis_decoracao,13150,55125,1,677
333396423,dc6d974a3b29ff63697e0926f8c76c51,alimentos,700,2496,1,234
110097879,c0350d6ac413eda4641bf92ab687f1b5,fashion_bolsas_e_acessorios,50,884,3,132
302773808,7bb6d6699f4f2ff3315e4df8419d4584,papelaria,2900,29568,1,211
9141582,05890763390aff71105dd223c0b9b225,esporte_lazer,1250,8118,1,1102
1743037716,e272c7b6c21c38e8ee510666a28460d4,informatica_acessorios,1550,17160,2,1351
501419979,1deda1acffb44ed38494667d7e49a9f3,esporte_lazer,1150,5508,2,891
1336554023,97df437aeb3472b9d42b4c2e9a9d88f6,brinquedos,2600,30625,1,890
1064542713,7aee02a2be46cc487c6c56c0c420075a,cool_stuff,2867,19684,2,1607
1572532520,0780ab4d63c3fa0b95d7f17f66a3444c,informatica_acessorios,1000,2880,1,393
215399869,bbdf7b7e937d9526d3acd9854d7e939b,papelaria,100,8000,3,276
2075864634,3a840a54907a1cb180954630cda7928f,utilidades_domesticas,500,2816,2,175
1828157997,eacd30c806e0bade06019cf94b657d0d,relogios_presentes,150,1500,1,557
2118315275,286ae430a4ebbf9a6048a42f362fa322,relogios_presentes,750,920,1,220
110609829,eb0db7338f21fb5467875d41aaebe7b3,cool_stuff,8100,20880,3,414
1570847985,45a9a8115c62ad1ce34845e5ec4cfd48,brinquedos,300,8000,2,740
1729630857,ac11c132793524428ef353a3e4956ed9,utilidades_domesticas,19300,158760,1,800
686742252,3c980d4656c6379e6dfd704a2cc48a88,bebes,1167,19500,2,1098
1695042690,b072511d69a5b161d8e80815898ed960,cama_mesa_banho,600,2464,1,662
1981439594,5fa991da1a11c022322b1e732d9f5d6d,utilidades_domesticas,650,11440,2,1778
258181787,7c65bcd66be0ad761948bfeda4e7bd2f,casa_conforto,1550,23625,1,349
314428188,78714a5ecea485034c6cde8417c6c1c8,informatica_acessorios,115,2288,3,459
947307812,c710d4f0236009b5f3091aa6ccdc4760,beleza_saude,1425,5720,1,1061
606652635,fad4e554c85c77f187ef2c6744495d31,ferramentas_jardim,400,3240,1,455
1336831623,24dea9b9a1d450d96702d46a0a835ff3,fashion_roupa_masculina,400,13200,1,50
2059567935,bbf920aa6ac72007a726e6f419156f8f,moveis_decoracao,1300,10000,2,303
1286477433,8da90b37f0fb171b4877c124f965b1f6,perfumaria,377,3510,3,733
1664122441,7f383ce1a13d3d90e3d6074557ee8deb,telefonia,200,3536,4,819
415311197,60e68dc2013929af2b3b5408e2da87fd,brinquedos,550,7040,5,397
418110968,74c94099baac38d7d352195da981626a,beleza_saude,700,7040,1,642
689829539,f50df9b142a624bf4c4d8495489a207e,brinquedos,600,11500,1,804
1280649453,d19284bf0893e07e80c26fe4ad33458e,moveis_decoracao,2550,22050,4,1750
1407212311,54dca21ee79ceeb14349eefde174341a,utilidades_domesticas,400,27000,1,525
1145764423,69eeb1281add8e5d8b916637f9f11a1b,cama_mesa_banho,14750,77952,1,396
1197583197,cc4683230056b8f1c0df24f7e335d3ca,utilidades_domesticas,500,3600,3,821
577253193,9328c3a5c42ae7b32d53e419f9b93d66,moveis_decoracao,500,1710,1,473
2116372632,516c257eda161040c8d23cf8af9a6edb,esporte_lazer,920,6460,1,671
18170674,e6974726480273852de4ef5d57003db2,brinquedos,1507,19656,5,586
1415893588,54971206521793b44053a9c348d148c2,cama_mesa_banho,500,3000,1,95
578281448,96d1c06692244e2fed6e1f9aa9552770,cama_mesa_banho,625,52500,1,252
766362099,0dadef6ed70b861b14eddb3a3ca6b73e,construcao_ferramentas_construcao,300,4096,4,1450
1383880880,ed71a85647afea9562cd2a14b1ac8622,telefonia,200,1200,1,156
1119543932,cfe9e8e1f0400c8cc665d41722f34086,moveis_decoracao,1500,49000,4,696
2072914982,dddb4a3fd16bdf4c09003466f7e910cd,eletronicos,3000,5244,4,1653
524270060,aaa80d9e907a758e151586557e332acb,utilidades_domesticas,650,4096,7,617
2010836553,fc04e723b53a7b372e081da67cf6aca2,cama_mesa_banho,1500,7448,1,643
957167850,140820b3618107caaee76c5433aa4a95,brinquedos,1800,68800,4,973
499211535,bac155b95a240e42f840f622bde271d1,automotivo,400,1320,4,721
571669809,7d603b9650fad957621945c193cc2df3,utilidades_domesticas,917,7424,2,1232
1385125434,3e3f442db862cb6fe99389a41b7acb84,agro_industria_e_comercio,12800,114570,6,638
1566271588,f14c1f6cf5ba04ba0a6f52c763a6b7a9,utilidades_domesticas,3900,8320,4,1734
2085974058,6553ffe8703fdc36bad125ddf9f6d691,malas_acessorios,425,9520,6,905
1373819118,2ef87e8b6ce7e78d811c0ead73d63507,moveis_escritorio,10750,52488,1,1220
696901843,edfc544c4047e30a3bc73212e414330d,moveis_decoracao,2900,8349,5,2043
2040952906,426844dd9ed9ae105a5d4b3f1e18becc,ferramentas_jardim,133,1728,4,590
1737520857,b0c7a71c8620bd389e240f63a507dc50,livros_interesse_geral,13300,352,1,659
525346831,015e652da4f31f2f7a051a6de66094c0,cama_mesa_banho,700,4576,3,124
242897812,e801441171ec3eaf3bbb86d6ba6fc9af,relogios_presentes,275,2040,1,788
992284694,b715d785d518112309c312260fd88842,papelaria,190,3640,3,193
2100483786,ee9ff7710c74eb0f453f711fe2fd8014,brinquedos,250,4352,2,293
2059242902,820dd5eac7a0890ebab9d0866afe62b0,cama_mesa_banho,800,6720,8,1214
21995117,c8ae51eca4e84c8128e116c2098715c8,eletronicos,400,5000,1,670
1706642533,40a87530ff9dde7f4f9a977c513c749d,papelaria,1500,31920,3,366
1778712212,deef1e0848433b267577d95047a08045,moveis_decoracao,3000,8349,6,1893
2016093620,7aac56e58e89831fecb41998f93049ea,cama_mesa_banho,750,7770,3,195
885207719,1db1301d6b2401401a26dd1aabcb809e,agro_industria_e_comercio,4600,10648,1,864
385881576,9794fba8c8aa64ab4fece2d3cbe731e9,moveis_decoracao,1350,21000,3,383
94420855,67cee25aae565b8f1182ea8c37440103,moveis_decoracao,1650,10500,3,296
1191985641,854f1672c41eaa84b3e3a79e06146f63,telefonia,350,816,6,777
1452232028,58af7b4490d18df213fb7c5e7a42ce97,livros_tecnicos,700,1539,1,2063
456628590,97e867dc91da58c5fd89d77372c9dfa4,relogios_presentes,400,2112,2,1948
529395899,9614dd0585b52cd086cbdcc2dd5fcda4,bebes,800,15750,2,1045
352242706,c36100652b59546fcd8fff467dc29519,relogios_presentes,140,4608,2,732
15911323,3207a174f3e42a042883848bbbf6fdf8,informatica_acessorios,500,7680,1,484
1272851014,bfdef2976f08b5f72e1cfa276a88f45a,telefonia,100,528,10,538
288228829,c50663262403f916d58303c231e7ed3a,moveis_decoracao,1100,8866,7,227
71130774,70dfaa15ff6214af572bcf8372986f25,telefonia,350,1232,1,1147
1483307028,d31338a9a593a25d79c8fd461f1602d8,eletronicos,200,21204,3,489
230886786,a94567e6e87ea78a1be38458e59847dd,eletronicos,350,1365,1,494
771773976,42ec84ace63b58b8c5a7ba7be01d5fb8,cool_stuff,2550,14904,10,1732
1502501795,096b00d9037146606b19d614cd67ab65,beleza_saude,100,880,4,406
811032288,879089af9bd91cf72a7154b3be3e1074,esporte_lazer,200,1760,2,752
1079033796,23ffe3dcaaa187f5e18901aae3985062,papelaria,200,3025,1,168
1356837977,1594082822fb91eb12404f8e79b59e47,eletroportateis,14700,82140,1,427
566841816,21f3c02a56cb1c530fd3c87a858c562b,relogios_presentes,260,2448,2,631
1132265658,7abbaef823e4f46c3658df45933a06ae,utilidades_domesticas,1600,27000,2,591
1495329696,c5b6cb0ce3279d64025831b972bf5dee,papelaria,6050,31920,3,354
448784208,f98669b114883609dce5f0ded424d81b,automotivo,5850,14664,5,651
241763464,a188cd985f0f3f455caaba35a00dc5ff,papelaria,1100,24000,3,474
1185088563,809ab2033b8267fc321860bf0d4dbb11,moveis_decoracao,100,1750,3,1405
148895258,0b4b59f6bcaf697444a8b7b14f630b15,cama_mesa_banho,12150,57600,2,714
678270193,aed5efaf7a7554165f61fd016846916f,automotivo,150,816,3,897
774260182,95380c355d1a589a9f3e7bfe9e5920d3,cama_mesa_banho,4100,12920,1,663
1821487189,aae9610f8843fbe3931dadce56c0ac94,informatica_acessorios,3765,50336,8,260
1835466325,25a69adae1b354beb056d4b740e841cd,cama_mesa_banho,900,2400,2,762
1211895961,4d3f50f2d92dba9a93f38260dceb9838,moveis_decoracao,650,5700,4,214
636024976,9351b1e4334769dc0abe871ee3c7abc3,beleza_saude,350,4845,2,329
1702198543,d8aead84c0ff5356cacb9ac841ec3a5f,utilidades_domesticas,600,9009,2,203
972069907,27af179c53bb244ebe3a62f66549beb3,esporte_lazer,3900,28560,3,334
892725482,c9ebe753fbd9c87520f80b50fd3baa40,automotivo,9400,48000,1,850
2097036389,60dfe129ad287ca8cd2656a8151138ad,moveis_decoracao,2450,22050,3,1750
962846670,6e5505d60c1782977e099a8c0339a7b5,pet_shop,1200,4500,1,848
2043630798,d29e5a0b39b09b0f48f685968cf4f833,cama_mesa_banho,300,9600,2,123
734714670,7be864c6decdcc486fdcd720b1a721c0,automotivo,200,561,3,763
1609887527,ef7939a961d77a1dc60ee5b933fec5ec,beleza_saude,1017,7020,1,940
1044465873,c25174e1e4fd7fe5c3420869d61fe2a6,brinquedos,600,33930,2,77
661856564,674479daa617984023f920fb23b7de94,moveis_decoracao,400,1600,5,94
174841857,c8ac52c5751a7b2501c476a3bd9e24dd,market_place,200,704,2,746
1282940442,95b7ae3076a4c91f203a0c3dd9a54b57,esporte_lazer,350,3240,1,1244
2083771919,8cc83a79f9db9fd5f391c6c6c5e0dc4d,telefonia,150,1904,5,432
1301460887,7da0fe244c4f894b5f41cbf240b1e484,telefonia,350,816,6,777
1066008525,1561355720506eaee90adde6aa1375a9,flores,350,1936,1,232
737904892,dd676d49d051ea143257c1012bc1ee3c,informatica_acessorios,350,2816,1,746
117799443,580af1ebaa84e22ae14e08f073d091b5,telefonia,200,836,1,433
507707744,de3460da13c27adbaa8efcf1bb83cd62,eletrodomesticos,250,5967,1,215
1524301028,c8912823a1b11a32f009ba6474f8ac72,fashion_bolsas_e_acessorios,200,18576,3,354
190711202,98712b7f46e0fe4f4da2f7df1b9231a7,eletroportateis,350,7168,1,450
582888997,38d2319e71779e74d3f37e0f5cf8a5a5,telefonia_fixa,850,2016,3,2846
1733361353,c777b9591e90c49e0745efb1051789ca,esporte_lazer,200,8000,1,256
753030201,9cf421049bcfaf6983bf0dfb40831a03,artes,600,3000,2,2165
1221576690,ff26009ac6b838dc6cffa2d589cdbefb,moveis_decoracao,3500,32000,1,318
745063662,403e95f4460939e06a89a253a15dd99f,casa_conforto,900,18000,3,217
1899640798,b575098a6da9b81384a7df56314b7f70,ferramentas_jardim,30000,180668,3,887
1819587877,537f8133bb109ca8ae9c6f48370af9ec,automotivo,600,8000,5,983
2143648092,9ecb510f43c3b1502981c262624e98c8,moveis_decoracao,4300,15750,3,1215
922948450,58f88ebb71c90b2d46a5b297ae6c3455,beleza_saude,1400,5832,5,2089
936542840,af9e892bd23939d5eb523a507ad4c225,esporte_lazer,250,3072,3,1130
1894845839,6bfdbceb7790a17493f90ec854767268,informatica_acessorios,250,352,5,712
1764363372,969a102d83f0c52f2da59c65bfeb173c,beleza_saude,1300,6500,1,2287
401356297,71382293e7e1570ecfca5410c546267e,perfumaria,200,2464,1,140
2006786191,3c54d3fdff96e2d3dc2115d08ef858c0,bebes,1200,15750,2,961
1850690183,ba63ad9eaf3dc6369f8187e7251c0870,perfumaria,5850,18900,3,1813
661800034,b29c9ac1d3d4e8866f6c4ad814ae9591,beleza_saude,500,7843,1,1177
333418935,caacfe6fb59d88b766dda4c46f8be6be,climatizacao,3575,37323,1,686
1829569056,a92187be87fdc3bf8079f30ec9b151f4,fashion_bolsas_e_acessorios,700,40000,7,276
2021704490,16912e490fe2abaa95eb78b2f656f805,eletronicos,550,3648,1,1168
1615099438,abad2a82d0a25653323cec918ba3e54c,beleza_saude,2050,2880,4,1207
117679933,0c8fac7d7944ea8906fd291a8609474a,automotivo,350,7200,1,920
1584019555,77ccda894b672fe1214b0101d108d7f7,beleza_saude,875,14700,4,882
1690568176,6dceb64b44142aeb9fe7397dfefae705,automotivo,150,816,2,348
593052680,b52af48deef5c1fb35c99248a5269973,cool_stuff,15300,87808,1,566
246675821,32b8ee42e46363609baa9d10ce94d460,esporte_lazer,290,5760,1,390
372710686,6e4b48692263d4b62965273275cb2b66,papelaria,300,1152,4,365
2104753436,8cc012c0a83e6021df4f2b2d01d8debc,perfumaria,70,1224,1,609
1562124261,4a3ffd5293869f4b85d163eb3b4d0faa,flores,200,1936,1,305
429351992,ad3e8888fa82a721dd44c481da333ea7,papelaria,900,2000,1,80
485889602,a15bf6fcbc5578554a8d0da342a19175,informatica_acessorios,2475,20384,1,267
1958719835,40256a4f675b7f41f2ba899b022c02b5,moveis_decoracao,700,2420,1,903
231619318,2b9c3fbbc252238d3a35a75dcc19d8cb,papelaria,7300,6000,4,645
742948894,43fc98441bf3bd68602dd4877adf4c1e,automotivo,500,6048,3,1657
279845922,ffad988078a64af484dfbc5f494d12ac,malas_acessorios,150,1920,3,82
863244739,ab92f8667e54e4866cc3ace9e3febf97,ferramentas_jardim,750,8820,1,700
2089272489,75cf9878e249e24c03d9db274cba65f4,instrumentos_musicais,5300,28800,1,656
841245884,ba0116e95a6ef870fe70282c0dc56dfd,automotivo,350,3927,2,706
1555252631,a272b490eba6b022384f14ecb9afc7a9,eletroportateis,525,9792,1,987
229150092,787a4f84b1a006dcf7b568487c8589b8,informatica_acessorios,315,2601,2,614
1852059963,299a30066c04cbcaa68a1c4271c87aaf,sinalizacao_e_seguranca,26950,144400,1,583
858921715,b815d91de58cd77790d466da3c44e96b,telefonia,100,1188,1,818
1069612485,e34f7accdfa3f3f2ab0c16db77858f6d,cama_mesa_banho,1800,23625,1,385
1494485604,ed4dfdaab6c24770fc6f34ad50c89ac1,beleza_saude,250,3600,5,269
1205724844,14137f0fd56e4d0b8102dcfcc9b0a4fe,beleza_saude,240,3192,1,801
186239124,95a10f05868096cb2180c6a0bfbbbc39,cama_mesa_banho,550,4800,1,148
1770040033,69e4611a0bf0f672e3a83b719cdb76ab,telefonia,150,1045,7,474
188364880,32459442f3b850918e20febc47c9edfb,esporte_lazer,300,6000,3,344
1186530464,285da42a6ddd51a0d38372df5597aed2,cama_mesa_banho,8450,61875,1,315
275323227,73bc42701d50d3c0673b38ea8fbe2e32,moveis_escritorio,16650,92232,1,1194
659499794,5def61e8757e0dd68a807be19a120516,casa_conforto,6700,40000,3,217
171320197,3425f911c976bb4f499d02aac8cf4a96,moveis_decoracao,7000,49500,3,348
1496205746,e56f102e763165e7e32d0f9955f8ee4a,pcs,1700,7128,5,1869
1910525713,29826c8d154fe5d86bca522e3358675c,brinquedos,400,4000,3,1019
1735532320,d39421ec4cc2bf52e35f8bf00f1ec314,beleza_saude,1600,17500,1,1534
1269419676,1108e11fe60f34cb7f2a832d96c17137,moveis_escritorio,10850,72600,1,2071
296924408,560ed840b584c6aef5c8959366dfd41e,bebes,12750,78584,2,868
1491531539,47cd48073d67f91f09cb5ef9496c920b,cama_mesa_banho,2584,56644,1,248
12035337,fcf39794919367e915d2656291f99564,informatica_acessorios,100,1920,1,150
1323681006,1f347a9e26fb793f3730f30deecc682f,livros_importados,800,1260,1,195
1397595549,6463e442310f2f4f321c83a32d8c662b,beleza_saude,350,2850,1,920
1363176501,ddbb759beb54e5f4ce6e43018cc6d2ec,beleza_saude,2483,12474,1,2511
308974603,8e96fac79d538140a7b4adfa383f1ce3,utilidades_domesticas,500,418,1,1157
186844418,9ed0c78e13f71131885275746cc69687,utilidades_domesticas,14550,109306,1,1201
35490829,f1443bfa1e4eadc787b25d959f21163b,esporte_lazer,200,1760,4,728
1547905421,c2a5a6287738cda59406d1f595207d7b,relogios_presentes,225,3584,2,1332
2057356810,8e80624d5c2d41d70df307dd52fef6c4,brinquedos,1200,26752,1,742
460343190,497aaad8194759cfad63465c1b810286,utilidades_domesticas,5450,21000,3,554
2000487949,81e201d7622e94f5f89b7dec514f94e4,eletronicos,200,2112,1,196
515483919,d1299c3be544703ed73ba703885030c9,papelaria,1500,31920,4,303
864825324,35c4bd936587a3b496e5f865b551de1a,utilidades_domesticas,1850,27000,1,740
1319668085,0d85c435fd60b277ffb9e9b0f88f927a,informatica_acessorios,150,2912,1,919
1114475900,5f46453d68bdb906e786b6e03e9236c6,industria_comercio_e_negocios,900,18000,1,1058
146139149,9f8429b91bcd34baae1d1fd12505abfb,esporte_lazer,125,3990,1,3132
1286768598,9ecb6a6e5d07b5d879c67bdc20977bd8,bebes,500,4500,2,868
289979734,e07510e0b85899f2e922f28bfc0643c2,relogios_presentes,325,1824,4,777
1640564202,de03cefa119fcace5bfe4b492993da7f,informatica_acessorios,250,5184,2,1234
1196296707,28c4296ec4b55832ec863a3282708d5c,cool_stuff,200,1890,2,387
1430496,6cb77fe886eb23d371dcce2d429612a7,utilidades_domesticas,1450,26598,1,742
1814768190,68d6b012711637d70d3c4e295caaca13,telefonia,150,1152,1,486
1660275491,191bd142a00d0d95fa54118635886d9e,fashion_calcados,1400,8712,4,404
751516687,4440eee33cc4fe9710fb8b024a128bcd,eletronicos,200,1280,2,947
1548260253,d2ccecca43a34313f3599efaa858e73b,automotivo,300,3072,5,329
622946044,a4bc259da0b7bb9a52d9dbcb9efd7fec,casa_construcao,450,5120,7,867
943242469,1136bf18450b05b755f50b49657c1943,eletronicos,133,2142,2,265
195656758,bd9117f40900499b0f14a2c3389f831d,esporte_lazer,800,15750,6,686
76978043,766a6a4c51c63991e78e192d802787a9,construcao_ferramentas_construcao,14050,43200,5,180
1264583240,fef4145d5309c82cd34bdfe608dd323c,automotivo,250,1152,1,760
522902682,cc5f571540b1308f27ed78b5ee3300fa,fashion_bolsas_e_acessorios,200,352,1,1431
1277755072,d287e4755310f196c18e1e492064e2bf,eletrodomesticos,300,1872,1,392
599314257,09c8fe71fdb3bdb84e52b1f33f89040c,telefonia,100,836,1,602
4206253,70f4c097cdc97babddd3f3bd03c43c26,brinquedos,300,15625,1,65
1152527972,44c2454898f2a54b488fbbd767589cbe,papelaria,300,3150,4,521
1050940331,556702ebb73d3786a852ad3d5a8ad268,construcao_ferramentas_construcao,4800,5000,1,339
1484448979,ac5bae85a895724330c4acddd581b02b,telefonia,500,2640,2,1254
1554822241,477e9dd0ec1da08376e3e29bf434add9,construcao_ferramentas_construcao,1250,6000,6,711
1851323664,1dd3a0b856546758b41e8ef9935f1831,utilidades_domesticas,600,2800,1,532
1441300527,5bf681c3d83a332fbb49765e3e572145,utilidades_domesticas,100,2240,6,205
2027702438,a8d952e8e5436a6fe36d24c402d100de,telefonia,300,748,6,540
961182934,a4975ec11326ed8c6c875ca0f56a2814,eletroportateis,200,3000,1,270
1700507227,edec8e73963826ce09b218ed8cafe3a6,utilidades_domesticas,4513,37600,1,171
1681838150,b586bd078d2983fc172740035eb9cd3b,beleza_saude,200,7728,1,326
1538677573,cf1d8e226162a1d0ad61f29b7ed72d82,market_place,250,2592,2,1377
1835893962,1a70473adb9873f9068e80f2fcb78824,pet_shop,190,6358,1,294
1956163238,0d944ade388f4db684ab7578aadcc0ad,fashion_bolsas_e_acessorios,150,3600,6,1488
716742995,1aecdb5fa3add74e385f25c6c527a462,ferramentas_jardim,16400,90000,1,3544
1255571334,80be7f3c94ee90b42197f718de0ea371,bebes,400,7680,2,937
478993732,837ef63763b3259b5a50d8984f3a7b42,cama_mesa_banho,550,1710,1,437
1425641747,1a7cffdce32ea72085aa94c27b19d01a,perfumaria,450,5632,3,648
890979522,eb7172d8a3c64298d2d767f6603c231e,brinquedos,250,5566,2,296
1431054896,db9f690c43d7029be69f5ae0deb4fd96,papelaria,1300,21896,2,326
125027183,4e1d8ab59a756d83db0a0902c1342e11,telefonia,100,3872,2,823
1308960866,0cd1e5169a1ba33d42fc9f76345a4504,instrumentos_musicais,700,1632,4,1415
1052236260,1067af1d38844dcfaa3471839f922c27,brinquedos,9080,61560,5,254
635420832,7fa79f73326e6b9b13b79f60a435d4a5,esporte_lazer,725,3990,2,570
677540755,3c9ddb88ecde498679b5c3b5f9b0a213,brinquedos,270,3744,3,378
1478591555,87689c3ea34514e449355126a5fc299e,sinalizacao_e_seguranca,350,1840,3,626
466780879,7f27a510cfe7b7c16bdba4e185dd7940,moveis_decoracao,7400,91125,2,237
941771297,fed5c40c27e1c88560a9e92d82ee0825,eletronicos,150,5184,1,109
1900381092,6dadaa59ab994917024e4774316a840c,moveis_decoracao,950,22440,4,666
339297777,d6d5ec5325b35cac036b7d2ad2d8bc3b,perfumaria,457,6118,1,584
2076905483,a710be5818329b097a82bb26b480f5fa,esporte_lazer,367,4522,6,826
934145844,7648a2a07675230af77cdcd849834e57,beleza_saude,1600,10000,1,2616
907255886,9207d6b9c76ea46cbc5b101a23293cc2,relogios_presentes,198,2704,1,339
