product_id,product_category_name,product_name_length,product_description_length,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,_ingested_at,_source_endpoint,_is_valid
80cd00bb256df12dfc70fa63f2136586,esporte_lazer,46,735,2,4147,35,29,16,2026-03-25T06:38:25.833Z,products,true
b1631003bdbc3b1e876f83a7d851d74a,perfumaria,48,1003,4,350,18,11,20,2026-03-25T06:38:25.833Z,products,true
0c6fc9b9317a68d1cda098c063914b72,instrumentos_musicais,46,692,3,3100,38,99,14,2026-03-25T06:38:25.834Z,products,true
4039e5b67d430bc9a4078e814d7fafc9,fashion_bolsas_e_acessorios,32,287,3,100,19,2,17,2026-03-25T06:38:25.834Z,products,true
ead9ade61e81ab9e26d83640c3164e76,fashion_underwear_e_moda_praia,55,487,3,550,17,9,27,2026-03-25T06:38:25.834Z,products,true
146ee97f86e3d0487f410ffc9896de9a,perfumaria,47,424,1,200,18,4,13,2026-03-25T06:38:25.855Z,products,true
315b901783dd3c3e52c017268cade89a,moveis_decoracao,63,1545,6,900,36,6,26,2026-03-25T06:38:25.855Z,products,true
4dc6f66680ed2f883632bcf4e039256c,moveis_escritorio,41,1361,1,9550,57,54,22,2026-03-25T06:38:25.855Z,products,true
d41322ce7da20b675c1d9b927da128ef,telefonia,60,733,5,300,17,4,12,2026-03-25T06:38:25.856Z,products,true
0c3e039a06ef40bce9a30c05a247f77e,moveis_decoracao,53,208,1,575,26,16,14,2026-03-25T06:38:25.856Z,products,true
60d60857503b0e721781320f4fa28acf,moveis_cozinha_area_de_servico_jantar_e_jardim,47,880,3,11850,64,12,37,2026-03-25T06:38:25.856Z,products,true
e45ba6ba3c6ee4fa2c62e6a6a587717e,brinquedos,45,780,2,2733,37,61,29,2026-03-25T06:38:25.856Z,products,true
102cdda7fcf3cb71b5f9d6d2a3e56b58,perfumaria,50,1504,2,700,20,20,20,2026-03-25T06:38:25.888Z,products,true
677d8ace413e0060fa8686cde56eaf10,relogios_presentes,54,619,1,303,19,11,16,2026-03-25T06:38:25.889Z,products,true
ddac8798e257a6963618501954448fd9,utilidades_domesticas,45,178,5,875,21,14,13,2026-03-25T06:38:25.889Z,products,true
06f2166336faca73c644b11eaca22d06,informatica_acessorios,60,635,1,600,16,13,13,2026-03-25T06:38:26.042Z,products,true
d6f3bd7b1fc04fb1a2effb51ae44ab17,consoles_games,47,348,4,400,19,7,17,2026-03-25T06:38:26.042Z,products,true
32d53bcf0e4dd5e24ce8f1d29388b086,beleza_saude,46,852,1,200,16,10,11,2026-03-25T06:38:26.066Z,products,true
3fadfe202fc3ad333cdd51870f1ddb03,utilidades_domesticas,60,671,3,3250,24,30,24,2026-03-25T06:38:26.066Z,products,true
d517de1f2a8247cc1ea2951c4039ae20,brinquedos,37,450,3,992,34,13,31,2026-03-25T06:38:26.067Z,products,true
ac4e5dadd39e115c7e7d1f72e8ef128b,cama_mesa_banho,55,280,2,7130,50,17,43,2026-03-25T06:38:26.067Z,products,true
890b077b34b5d22c8c56d60536ab9e75,esporte_lazer,51,2648,1,175,18,16,16,2026-03-25T06:38:26.067Z,products,true
fb3c5fa9f6bc0732298e9a5108984d81,pet_shop,37,1091,2,150,16,16,15,2026-03-25T06:38:26.067Z,products,true
14008a0b9bfe0535dfa17f80988553de,papelaria,55,224,2,350,24,7,14,2026-03-25T06:38:26.217Z,products,true
a868da030ed45f5ae334023aea5273ed,casa_construcao,57,354,1,2850,30,30,30,2026-03-25T06:38:26.218Z,products,true
f7a5131ee6e422257630fe35c9b7875a,esporte_lazer,51,1229,1,28500,105,65,25,2026-03-25T06:38:26.218Z,products,true
5c692818d313aa12864b48ac0c2472c2,relogios_presentes,56,167,3,200,16,2,11,2026-03-25T06:38:26.219Z,products,true
83aa48c17491b729e02a906644a54fe2,relogios_presentes,57,3355,3,200,16,2,11,2026-03-25T06:38:26.219Z,products,true
b5fc56b0fd1d8e72bc4f4fa53215c16e,livros_interesse_geral,40,624,5,350,24,32,16,2026-03-25T06:38:26.485Z,products,true
dbfac885ce74c770040e1c99389553e1,casa_construcao,55,523,2,19800,45,45,45,2026-03-25T06:38:26.485Z,products,true
78526258991c49156197d9e0e14a214a,automotivo,55,266,1,900,30,15,25,2026-03-25T06:38:26.485Z,products,true
0b0c716fcf2c2571d2e62271261f2abe,beleza_saude,49,796,1,27500,40,46,35,2026-03-25T06:38:26.486Z,products,true
9e788f261082b67568bcb9f75c8c629c,informatica_acessorios,39,728,3,464,19,11,17,2026-03-25T06:38:26.532Z,products,true
fbd4031ddbc3d02b95834b62769d3ad0,utilidades_domesticas,55,375,2,10050,37,61,26,2026-03-25T06:38:26.532Z,products,true
86265224a1b25cd13f8b20ffeb6c8e5d,beleza_saude,41,596,1,1250,16,16,15,2026-03-25T06:38:26.532Z,products,true
25b6dee1ad3c218c030f73d5acac19cc,brinquedos,58,1222,9,1050,40,13,29,2026-03-25T06:38:29.579Z,products,true
5f622da714951c5ae86acf68c0a03d30,informatica_acessorios,49,1238,6,150,18,16,13,2026-03-25T06:38:29.580Z,products,true
63a02e48edbe315a16efcd9c9a389785,utilidades_domesticas,51,565,1,800,30,40,30,2026-03-25T06:38:29.581Z,products,true
d84339772d824505b7f19e647f373ec3,cool_stuff,42,158,1,325,19,2,19,2026-03-25T06:38:29.582Z,products,true
33bd1a075f35400643129b5f3d936845,relogios_presentes,58,3145,3,1900,49,10,28,2026-03-25T06:38:30.609Z,products,true
114f462f985151e853a896d958657416,fashion_bolsas_e_acessorios,49,313,1,150,16,7,11,2026-03-25T06:38:30.609Z,products,true
1a73ae8aa2b02829f07c8d5ec7bbd659,relogios_presentes,22,785,1,500,17,15,15,2026-03-25T06:38:30.609Z,products,true
c45f017c36f9112a8bb4f170edfb1870,malas_acessorios,45,702,1,1400,33,10,49,2026-03-25T06:38:30.610Z,products,true
0d60ec9cf77726af8257bc483d038a72,casa_conforto,49,566,2,1075,30,30,14,2026-03-25T06:38:30.611Z,products,true
a233e06dacf6de1293acf72ab6e9fe52,utilidades_domesticas,41,786,4,3750,41,26,20,2026-03-25T06:38:30.612Z,products,true
a87595e0311a6cb55db1cef3c1c0e7a0,pet_shop,52,1126,3,1250,30,10,18,2026-03-25T06:38:30.632Z,products,true
0fca2bf7fe83539c429a0357389333e7,artigos_de_festas,53,332,1,2100,30,35,30,2026-03-25T06:38:30.632Z,products,true
26c3ead5dff3d8e393e5331273f4e91a,informatica_acessorios,45,401,1,88,16,16,12,2026-03-25T06:38:30.632Z,products,true
c39610045a59ffcd596a9e9ce4341921,relogios_presentes,46,533,1,300,16,2,11,2026-03-25T06:38:30.633Z,products,true
26453af5ca9c133ce6516734c1a6386a,moveis_decoracao,53,958,1,1150,18,27,13,2026-03-25T06:38:30.683Z,products,true
96d82426db67af33a8c1dead73fdabc7,relogios_presentes,55,1391,4,225,19,8,12,2026-03-25T06:38:30.683Z,products,true
5add6c33b03c128b413ddfb2ac185a56,moveis_decoracao,52,1420,1,300,19,10,16,2026-03-25T06:38:30.684Z,products,true
b868a7a3ed7a16bae1b565d21102dd9a,beleza_saude,42,496,1,500,17,14,15,2026-03-25T06:38:30.684Z,products,true
7ad1208884270048a2176ff437f49a9b,cama_mesa_banho,52,244,1,2300,45,15,35,2026-03-25T06:38:30.684Z,products,true
183f50a31f91341dc02cc84279d16dcc,telefonia,51,750,1,100,18,6,11,2026-03-25T06:38:30.703Z,products,true
774bf54401ea79ee6962d25b605716dc,informatica_acessorios,50,3014,6,350,16,16,16,2026-03-25T06:38:30.703Z,products,true
7f0362988b16ac7b5f65dc5fd0fbc77f,telefonia,47,317,2,100,16,7,11,2026-03-25T06:38:30.703Z,products,true
952a2fb95f913c10c33c1e509c7b8d9a,utilidades_domesticas,44,209,1,133,35,11,32,2026-03-25T06:38:30.703Z,products,true
11147e87671eec98729e98e8e38c868b,automotivo,39,806,1,8650,48,24,45,2026-03-25T06:38:30.703Z,products,true
fc931a514a3e080c336911cccd59145b,automotivo,22,721,1,679,20,17,16,2026-03-25T06:38:30.703Z,products,true
e887a6dd92133f40be82741d1998b9de,beleza_saude,44,937,1,700,25,12,19,2026-03-25T06:38:30.763Z,products,true
cc64f28b5d156587d478b9b1a876340e,automotivo,45,582,2,7900,40,40,30,2026-03-25T06:38:30.763Z,products,true
6d8d9c9af735eae354cb0b43a9cbebfa,fashion_bolsas_e_acessorios,63,655,4,300,16,9,20,2026-03-25T06:38:30.764Z,products,true
045da764883d50dc071cc70c81226cbc,relogios_presentes,51,553,1,213,18,10,19,2026-03-25T06:38:30.764Z,products,true
99bd85f037a9dd88ccdb6c4c1ae0d23c,telefonia_fixa,38,391,1,50,19,3,11,2026-03-25T06:38:30.764Z,products,true
cba669f99ae8cbeae619bfc757c4e894,cool_stuff,53,585,5,1850,40,22,28,2026-03-25T06:38:30.764Z,products,true
811c8bc1ddef7440e27dfb8cb536f334,bebes,56,734,1,21400,38,47,44,2026-03-25T06:38:30.783Z,products,true
e98e429fc8f0c5a7bec057cca4f3b6ca,beleza_saude,58,2665,1,300,17,11,13,2026-03-25T06:38:30.783Z,products,true
f336f2eef2b1cae6d1d6c1f9fdfcf141,automotivo,59,332,3,550,40,20,30,2026-03-25T06:38:30.783Z,products,true
c4a1c4638fa9e2e4861d141d6e0259e7,utilidades_domesticas,26,52,6,50,53,8,27,2026-03-25T06:38:30.783Z,products,true
a0dfc64334e89bf3c3762f5ad8b7249c,moveis_escritorio,58,1250,1,12775,53,52,17,2026-03-25T06:38:30.783Z,products,true
cd2c03056720c7de4d6a59c1167bdee0,fashion_bolsas_e_acessorios,50,554,3,100,16,5,11,2026-03-25T06:38:30.802Z,products,true
95e257171227c7187fa4cb6361baa1ad,utilidades_domesticas,30,978,4,300,20,28,11,2026-03-25T06:38:30.803Z,products,true
969658926980bc36e0ed615132724ac7,automotivo,53,610,1,210,21,17,23,2026-03-25T06:38:30.803Z,products,true
6516d379bfcdbdc245518a279cee2a7c,artigos_de_natal,60,301,9,3000,40,35,40,2026-03-25T06:38:30.803Z,products,true
e68953b4a25cddae1b8ead360800fffc,relogios_presentes,46,294,1,750,16,6,11,2026-03-25T06:38:38.287Z,products,true
83fe1ea6fd12c51fcd341a9968e65cc3,brinquedos,40,403,1,1200,47,7,26,2026-03-25T06:38:38.287Z,products,true
edb307d307fdaefa425bc809d3f7d265,automotivo,54,1209,4,1700,30,30,30,2026-03-25T06:38:38.288Z,products,true
b451771c959791dfcb641c46c8ee1e83,esporte_lazer,44,993,1,2975,35,22,17,2026-03-25T06:38:38.288Z,products,true
bad9cd5ad615c0b5ba87448e03ec954c,beleza_saude,59,535,1,30000,55,75,61,2026-03-25T06:38:38.288Z,products,true
06abf4be826ed1d548e8a22a3d75d912,beleza_saude,59,1811,6,5250,56,17,40,2026-03-25T06:38:39.320Z,products,true
469d5c6b5dfef236029c4bfec6b4fe0f,esporte_lazer,25,534,1,800,28,25,25,2026-03-25T06:38:39.320Z,products,true
c1e8014cae93306629b1de89dfa5a1bb,relogios_presentes,39,515,3,886,19,15,17,2026-03-25T06:38:39.321Z,products,true
0c5aecba8eab00eb055c6e2e7b9b4346,beleza_saude,59,436,1,30000,55,75,61,2026-03-25T06:38:39.321Z,products,true
8904945d082f72652bf4a89f155c83bb,relogios_presentes,47,766,2,250,16,11,11,2026-03-25T06:38:39.465Z,products,true
eafd9a0449e971ceb703ad2275e0fcba,livros_interesse_geral,42,730,1,350,21,22,15,2026-03-25T06:38:39.465Z,products,true
a126c7c571620711d095a4e8690a7240,brinquedos,60,798,1,510,25,15,25,2026-03-25T06:38:39.466Z,products,true
091e1ab4eb3b6b2eab091cfd2cd002f2,industria_comercio_e_negocios,58,498,4,24950,104,25,35,2026-03-25T06:38:39.466Z,products,true
ea9b0b855335919945731f9368f83dc9,la_cuisine,51,232,1,8800,55,15,55,2026-03-25T06:38:39.466Z,products,true
7a7416293b9692d84c900dda5e63c607,fashion_bolsas_e_acessorios,31,538,7,250,16,13,11,2026-03-25T06:38:39.466Z,products,true
3bd016185be10ea4b4b2baa6e7dd9e9b,livros_tecnicos,27,2155,1,650,17,24,11,2026-03-25T06:38:39.467Z,products,true
20d7e618ee9f33f59efe64ca4059d185,musica,56,406,3,200,16,9,11,2026-03-25T06:38:40.714Z,products,true
8ced2631a18d2e0814557875b3bb907b,cama_mesa_banho,37,167,2,450,25,9,19,2026-03-25T06:38:40.714Z,products,true
c9a5cd871df02fbd050ef58ef9a64510,cool_stuff,56,1400,2,585,21,20,19,2026-03-25T06:38:40.714Z,products,true
6e4918d7c7d1499da5ef7bae5e0cdef6,eletronicos,34,447,1,150,25,7,16,2026-03-25T06:38:40.714Z,products,true
54ad5859b44c8ff3b83abf1f024a2007,brinquedos,47,519,1,1450,40,20,30,2026-03-25T06:38:40.715Z,products,true
6ffccc089c964ffc65eb623f5acf4a1a,moveis_escritorio,53,1084,2,25500,48,45,56,2026-03-25T06:38:40.715Z,products,true
48c50c7181ca1507017447595d399b8f,malas_acessorios,51,870,2,900,40,20,30,2026-03-25T06:38:40.715Z,products,true
cf721ee27a3c0f918f7aa1fabe7c6815,cama_mesa_banho,60,222,1,800,45,15,35,2026-03-25T06:38:40.715Z,products,true
ff39fa912acf02a733de1b0cf84e779e,pet_shop,51,728,1,5850,46,13,43,2026-03-25T06:38:40.931Z,products,true
f40db27e4f52937182f6294988231376,perfumaria,54,1176,1,600,22,16,16,2026-03-25T06:38:40.932Z,products,true
0e83e17abf02965da217273abc39518f,eletrodomesticos,55,357,1,1200,50,2,37,2026-03-25T06:38:40.954Z,products,true
bece4176ed6f09d246aedb44261b4c61,cama_mesa_banho,40,729,1,3500,20,30,30,2026-03-25T06:38:40.955Z,products,true
ec02a5d380128f7a188e9ce8f3ddd832,cool_stuff,59,599,2,2275,45,25,18,2026-03-25T06:38:40.955Z,products,true
f11c4213fbb2d511dc25037a3c31117b,bebes,56,487,1,14000,62,47,32,2026-03-25T06:38:40.955Z,products,true
9c8c60eaae5f2f6bcb59a42e314cb400,brinquedos,52,494,2,900,16,22,22,2026-03-25T06:38:44.246Z,products,true
6f7df385d032846d2941c806179cc78e,automotivo,60,1301,1,1800,16,22,16,2026-03-25T06:38:44.246Z,products,true
9fb7b543084835bfe56b0094501dee9d,brinquedos,36,589,1,1500,66,18,41,2026-03-25T06:38:44.246Z,products,true
e791e580a2421e4471aebb0629c705c1,informatica_acessorios,57,991,4,200,16,4,14,2026-03-25T06:38:18.673Z,products,true
ac1290e4432c1f2662b71ac47da47691,telefonia,43,533,2,125,19,3,11,2026-03-25T06:38:18.673Z,products,true
c4df35b0ef8a1996cd7118d81c1632ad,bebidas,44,744,1,4300,16,15,11,2026-03-25T06:38:18.673Z,products,true
5218cced384ab9377c69874bd7c703f3,esporte_lazer,51,1368,2,400,20,17,17,2026-03-25T06:38:18.673Z,products,true
8bc6752b88d4909a129ee0abfd76875b,pet_shop,17,746,1,300,16,4,11,2026-03-25T06:38:18.673Z,products,true
8650c4bacaf0a2cd9ce38bd72004c276,beleza_saude,42,951,2,400,18,18,18,2026-03-25T06:38:18.673Z,products,true
37c4c3f162a9549087175b1391df2f02,beleza_saude,30,530,1,975,19,12,15,2026-03-25T06:38:18.673Z,products,true
b0069f9a7b1811276378d64200846ea3,eletronicos,47,653,1,150,16,16,16,2026-03-25T06:38:21.971Z,products,true
fe1d68f123061329a6d3505c2b905566,moveis_decoracao,54,575,1,150,35,10,25,2026-03-25T06:38:21.972Z,products,true
05696da7eee323669666f62228d00f78,cama_mesa_banho,55,342,1,12900,60,27,50,2026-03-25T06:38:21.972Z,products,true
8250ed49c0929b233a405e3ece4ce328,casa_construcao,22,579,2,30000,30,105,15,2026-03-25T06:38:22.141Z,products,true
de00d8cf49c6e6ce6b269424b550413a,ferramentas_jardim,56,318,2,1900,69,5,22,2026-03-25T06:38:22.141Z,products,true
d5a19cc8a92434231693043e185b4c5b,esporte_lazer,35,1464,1,3686,30,30,23,2026-03-25T06:38:22.142Z,products,true
7d1d3de69616eacb023e39204065a068,moveis_escritorio,60,793,2,20850,100,10,55,2026-03-25T06:38:22.142Z,products,true
4c8dfecc09a4b15b7c71b219278d9026,papelaria,64,582,1,700,19,44,31,2026-03-25T06:38:22.161Z,products,true
277d6549d32c2aa10255800083e9816b,malas_acessorios,52,1290,5,450,20,40,30,2026-03-25T06:38:22.161Z,products,true
015527ec9502daa03dfd0e22ef1d1288,utilidades_domesticas,30,583,1,200,25,10,11,2026-03-25T06:38:22.161Z,products,true
fc9ccf6863eb3c05fbaa46d4382540e7,automotivo,46,458,1,400,40,20,30,2026-03-25T06:38:22.162Z,products,true
01cdc6fbdb39fc792bb4c40164ce2331,automotivo,44,1085,1,7050,102,4,41,2026-03-25T06:38:22.162Z,products,true
8efcb24ccca088a16dab13882f1c45e0,cool_stuff,46,573,1,300,26,5,21,2026-03-25T06:38:22.262Z,products,true
058453fe8a9473eceee27349de3b38ac,relogios_presentes,60,517,3,750,48,16,25,2026-03-25T06:38:22.262Z,products,true
86b905f8e48ccc43feec909bd9b934fb,moveis_decoracao,34,677,1,1200,17,32,17,2026-03-25T06:38:22.263Z,products,true
21c0985594816cf11cf7cfc0631f6f1f,moveis_decoracao,34,569,1,800,30,30,30,2026-03-25T06:38:22.264Z,products,true
de68fdc66141ead95fd569f01245e523,cama_mesa_banho,55,298,1,18800,50,30,40,2026-03-25T06:38:22.536Z,products,true
fdbd77fe1773263558126c16e0b4b67c,cama_mesa_banho,59,349,2,1500,30,10,30,2026-03-25T06:38:22.536Z,products,true
99e28f7c171b6945dc991d1178ffedfe,utilidades_domesticas,35,1800,1,14000,44,33,36,2026-03-25T06:38:22.538Z,products,true
d16a25f576e1296fd955eb4136323f21,esporte_lazer,59,2134,1,4850,30,25,25,2026-03-25T06:38:22.557Z,products,true
602683dfc9bccec955b0527af47a15ed,livros_tecnicos,34,3936,1,650,23,3,16,2026-03-25T06:38:22.557Z,products,true
88f07c54aaac38face5f27e7d71922f8,fashion_bolsas_e_acessorios,63,328,4,150,16,5,11,2026-03-25T06:38:22.557Z,products,true
9b762d5493c778a34af75c9270328fcf,informatica_acessorios,58,697,2,400,18,16,18,2026-03-25T06:38:22.683Z,products,true
35d53a0d49b1f0e9635e60bb14da0c86,perfumaria,55,347,1,225,17,19,19,2026-03-25T06:38:22.684Z,products,true
1e587ac160dfda2548e3517c33e7faf0,ferramentas_jardim,56,1926,3,1800,33,23,11,2026-03-25T06:38:22.684Z,products,true
635b0964f7d41f9ce3275551c36a44d8,malas_acessorios,49,244,1,700,34,24,21,2026-03-25T06:38:22.684Z,products,true
6d01fb6c593d9afd887262570b656f9e,market_place,42,2511,4,2350,22,24,40,2026-03-25T06:38:22.684Z,products,true
cce7f750a7a055d0309a6d0046498b7a,ferramentas_jardim,56,948,7,700,19,7,14,2026-03-25T06:38:22.686Z,products,true
35d6a7880150d5dacc9ad0c9a9cfb233,instrumentos_musicais,45,1546,5,725,28,8,23,2026-03-25T06:38:22.686Z,products,true
6cad28878d72af7730d0956a292fa125,moveis_escritorio,46,1775,1,6500,58,28,58,2026-03-25T06:38:22.686Z,products,true
37b57a225c7a1f044857d1dde7d18750,instrumentos_musicais,50,905,9,1300,42,8,38,2026-03-25T06:38:22.686Z,products,true
cf583a690e5ac989acc4694f35093975,cama_mesa_banho,43,180,1,300,25,3,19,2026-03-25T06:38:22.765Z,products,true
a21db7596e9fa3a147b6aa6c7c57c60c,brinquedos,47,623,2,300,22,13,22,2026-03-25T06:38:22.766Z,products,true
f88585b513695493f26dbffb34c01e75,moveis_decoracao,60,149,1,500,30,16,26,2026-03-25T06:38:22.766Z,products,true
ee3cfb33869693f2a7e8417c795d8cfc,perfumaria,46,368,1,350,20,10,11,2026-03-25T06:38:22.767Z,products,true
8c96a6969d0fad20629fec9c1ea45e02,beleza_saude,50,1400,1,400,19,20,18,2026-03-25T06:38:22.792Z,products,true
d426c52017387e708aa9e72eb90797b2,eletronicos,34,1487,1,1500,16,8,16,2026-03-25T06:38:22.793Z,products,true
c19d3d531fcbc095536275e1ecf643e4,moveis_decoracao,63,652,2,500,45,15,35,2026-03-25T06:38:22.793Z,products,true
2d2cdc4b136fabbf2f932bf1d1f3a891,cama_mesa_banho,52,289,1,2600,35,9,33,2026-03-25T06:38:22.793Z,products,true
0ab20af8197d84bc8831765be67b4cc6,bebes,51,872,2,11100,38,47,44,2026-03-25T06:38:22.793Z,products,true
99a4788cb24856965c36a24e339b6058,cama_mesa_banho,54,245,1,1383,50,10,40,2026-03-25T06:38:22.793Z,products,true
d3beab88b06d8b7f89e83f6744861ee5,esporte_lazer,59,1096,9,950,20,20,30,2026-03-25T06:38:22.793Z,products,true
42b0078ac04ecf8c99c00602edceebf5,eletronicos,50,153,2,100,16,6,14,2026-03-25T06:38:22.794Z,products,true
eee06252189d5bb575a31c9672cd67ed,automotivo,59,380,2,1900,48,10,40,2026-03-25T06:38:25.833Z,products,true
84ec53de4608c94e064a22e2840807d2,utilidades_domesticas,59,413,1,1400,30,30,30,2026-03-25T06:38:25.833Z,products,true
ede21d9928e12f59d3dcd5586c77cf09,musica,58,288,3,1100,16,2,11,2026-03-25T06:38:25.833Z,products,true
ff01ba3d3676dd02937fd007e3f4e992,papelaria,54,755,4,200,16,5,12,2026-03-25T06:38:25.834Z,products,true
bb185a3def84599e9c16a8f88bb9379a,moveis_decoracao,43,182,2,200,20,5,20,2026-03-25T06:38:25.834Z,products,true
a8ab87e971c2d89c8eff5f87fb481a52,brinquedos,47,863,5,475,25,28,25,2026-03-25T06:38:25.855Z,products,true
f8ddde5f054858a4316860ee89414db1,cama_mesa_banho,58,617,2,350,47,4,35,2026-03-25T06:38:25.855Z,products,true
d76e09e3182a68025076542af2726322,relogios_presentes,49,648,2,250,16,11,11,2026-03-25T06:38:25.855Z,products,true
100e8441d08795468a34832962d2eaf6,moveis_decoracao,63,200,4,950,20,5,20,2026-03-25T06:38:25.855Z,products,true
fd1976772549ed5b4aed965293122ac8,perfumaria,35,629,1,458,18,18,17,2026-03-25T06:38:25.856Z,products,true
2293f7375b46e963e55be5b56d3b77b0,pet_shop,63,1451,3,950,30,20,40,2026-03-25T06:38:25.856Z,products,true
1f4a5027e72750aea66afd594f9dc10b,eletroportateis,57,427,1,13800,50,37,37,2026-03-25T06:38:25.888Z,products,true
d41e71b34a15f8bc2c7ed84561ebb600,informatica_acessorios,44,870,2,900,30,6,23,2026-03-25T06:38:26.042Z,products,true
29d5359e5182f2c0632e139faf56b663,esporte_lazer,44,3189,1,2243,37,32,33,2026-03-25T06:38:26.042Z,products,true
ee943329330e459c7ef1508e2d308412,cool_stuff,46,440,2,2985,23,27,20,2026-03-25T06:38:26.042Z,products,true
12b5c5d13512ad7cae70181fc503f42e,automotivo,51,2651,4,300,16,11,11,2026-03-25T06:38:26.043Z,products,true
48f45fb4d7e27353b8abef59be38b65e,utilidades_domesticas,28,91,2,1200,27,10,20,2026-03-25T06:38:26.066Z,products,true
9c1e3896aec5f6c59577d451ea3bb4c6,bebidas,23,852,1,425,28,16,16,2026-03-25T06:38:26.066Z,products,true
80cc039ed021cda9066625e945327f70,automotivo,59,891,5,2100,30,25,30,2026-03-25T06:38:26.066Z,products,true
f5702d99b8546dfb8dca3d3e3eb85fff,telefonia,52,591,1,183,18,3,11,2026-03-25T06:38:26.067Z,products,true
c40b4d64d9a3328382ec1fc2948c4af0,telefonia,30,797,1,100,17,5,12,2026-03-25T06:38:26.067Z,products,true
36ba42dd187055e1fbe943b2d11430ca,cama_mesa_banho,53,528,1,0,30,25,30,2026-03-25T06:38:26.067Z,products,true
735bfbf42adf674ab05553909b0b92af,bebes,35,964,1,170,19,12,14,2026-03-25T06:38:26.217Z,products,true
339c5b81bf45deff28dabce4b8f05517,cama_mesa_banho,41,174,1,1050,45,15,35,2026-03-25T06:38:26.219Z,products,true
df4566130f96bba07730095eef42389e,moveis_cozinha_area_de_servico_jantar_e_jardim,52,973,8,30000,80,53,53,2026-03-25T06:38:26.485Z,products,true
3df78dbb35e3edc35c5f309011b6e3d9,eletrodomesticos,59,709,2,650,28,10,18,2026-03-25T06:38:26.485Z,products,true
761786c69af6094fe760ef42fbceaa1f,fashion_bolsas_e_acessorios,31,331,5,200,16,12,14,2026-03-25T06:38:26.485Z,products,true
216085c4602f1d5e004e8e204a1c9752,automotivo,58,644,3,3800,60,15,25,2026-03-25T06:38:26.485Z,products,true
9fd9505539e1c67c13e4ee824fc1e1cc,beleza_saude,51,626,1,2250,26,26,26,2026-03-25T06:38:26.486Z,products,true
f9417fcaab540423270d3f693b9944c2,sinalizacao_e_seguranca,40,586,1,23950,38,100,38,2026-03-25T06:38:26.486Z,products,true
7106c154629bd37158aaf49448c3c1e6,utilidades_domesticas,46,1442,1,600,16,27,12,2026-03-25T06:38:26.531Z,products,true
f7d4df9b0dceb85f4a856cd61da67ecd,brinquedos,51,180,3,400,16,13,16,2026-03-25T06:38:26.532Z,products,true
dd9ba6bfb2f1aaefbb43ec910485ccb0,beleza_saude,51,968,1,500,16,15,15,2026-03-25T06:38:26.533Z,products,true
3c6c21037ebd4ebe1f20aea71e85982d,livros_interesse_geral,46,1004,1,700,35,6,30,2026-03-25T06:38:26.533Z,products,true
e2ba1ff659ac980030fe15554828f2eb,informatica_acessorios,44,451,1,600,16,15,15,2026-03-25T06:38:29.579Z,products,true
e8c96af1d3fb65e0f0e8a0c8a707b0a1,bebes,32,1054,1,250,30,20,30,2026-03-25T06:38:29.581Z,products,true
b80b016be1b34855b86e03ce28c3b66c,perfumaria,30,414,4,100,21,4,15,2026-03-25T06:38:29.581Z,products,true
43e6aab5f2602eb0af739f270de920d5,esporte_lazer,21,310,1,150,25,30,20,2026-03-25T06:38:29.581Z,products,true
cbf5cf4e5d906cda4c6d91d5b7b15e8b,beleza_saude,47,174,2,100,20,15,15,2026-03-25T06:38:29.582Z,products,true
3a73521bf3da5249f02a6f3843d707e8,beleza_saude,44,1161,1,900,16,25,13,2026-03-25T06:38:29.582Z,products,true
