customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
3eac4fe509463021a5537d4f3d4e1d3a,85bde71f3e119a4c4e32107d54f6c7b4,9260,santo andre,SP,2026-03-25T06:37:51.743Z,customers,true
e031764f2e443bb3e7d8c54c3421a5f2,0b4983415f4105b8c247a4eb8124471d,5416,sao paulo,SP,2026-03-25T06:37:51.744Z,customers,true
4aae2c17ff62c0062f9243a0e7e43976,22f0a2eef66bad5348fa0a1424a2f403,41810,salvador,BA,2026-03-25T06:37:51.744Z,customers,true
61a5483d57f486f4177687846c31bcff,c95055f35a9e966444a5c1a3324f80d0,6900,embu-guacu,SP,2026-03-25T06:37:51.744Z,customers,true
cec0f9df31c64636ab663d68079cfb2f,1930cde7df82e29f586ff77a81b36e5d,85550,coronel vivida,PR,2026-03-25T06:37:51.744Z,customers,true
2034c4457dc67217f6b9db8b09efd0a8,e58b224fafe2d06cddfccf21d5051d02,69054,manaus,AM,2026-03-25T06:37:51.745Z,customers,true
84246f284e7d0de50e53ac2abf96ca98,135635093bebc04b4b89ec10d4994fec,5460,sao paulo,SP,2026-03-25T06:37:22.414Z,customers,true
54567959bcb46224d38c717de98439f1,d9e738179ad7021b54ee508f75262ff4,8564,poa,SP,2026-03-25T06:37:22.414Z,customers,true
5d0b5e5f627d234d7cce220a7a3df097,14d50b4bc3b81e131121e74b754f592b,4843,sao paulo,SP,2026-03-25T06:37:22.415Z,customers,true
4b475c967c016e2a337fe9e1f803c195,20a8103b5238dd14f8fb386b9a4b7463,11347,sao vicente,SP,2026-03-25T06:37:22.415Z,customers,true
7aa6eb6e24f566f4ec744e82bd1118d4,21de770aa4f3a60388b97b416ad38343,88101,sao jose,SC,2026-03-25T06:37:22.668Z,customers,true
6eea3177ef3d1e93fd00e05ce4fa1c70,d53639299eeaf62391a0fdb524dcec5c,13331,indaiatuba,SP,2026-03-25T06:37:22.668Z,customers,true
a9bb25e5e037a48e105498de8c4042d9,c938ef28fbb9211f931fae0931d0f053,82700,curitiba,PR,2026-03-25T06:37:22.668Z,customers,true
20448f1113010adb640892ed126e7ef7,562283d5909a15e58ddb7dcbe3f7091e,4313,sao paulo,SP,2026-03-25T06:37:22.668Z,customers,true
1548e950e70b53845e4f50d6c639292d,93eac6e21b2113a6da9ab2aaec1eefba,18035,sorocaba,SP,2026-03-25T06:37:22.668Z,customers,true
5fc3c7a3b0d6348ff8a5a96a3e27fddb,d63781770530155244a211f6ad07bd34,96230,santa vitoria do palmar,RS,2026-03-25T06:37:22.668Z,customers,true
5522756dc22c40edde151bdcb02e64be,2078ab49ca3a7a93558aeb49700a1a1e,8411,sao paulo,SP,2026-03-25T06:37:22.668Z,customers,true
f216989f29fffd9bdbb0debc76afe3f7,df6e946d46fc243a9818553b35fdac9c,12922,braganca paulista,SP,2026-03-25T06:37:22.688Z,customers,true
3bf2b91d6c9c0933d394da0b929d6226,5de800818b163722702b209e372dcb33,22261,rio de janeiro,RJ,2026-03-25T06:37:22.688Z,customers,true
2965de1142f42605ba0a478d0f69cb76,3b2ba597f7abee805bebbb2ee4aa0faa,18087,sorocaba,SP,2026-03-25T06:37:22.689Z,customers,true
6fa32242ea743649cdd36ee5e906af27,14a0e8a700b8091f49342b6566effb62,6266,osasco,SP,2026-03-25T06:37:22.689Z,customers,true
e9cce3d4b0db254795abeaf5c178b828,3876ec7cd0c3892a45b8a3a13a6472f3,11610,sao sebastiao,SP,2026-03-25T06:37:22.689Z,customers,true
3295b1d78b7c28090e18c60e726359ce,c90e48690d479db6bd7fde249e50aa50,71919,brasilia,DF,2026-03-25T06:37:22.689Z,customers,true
ed0adcdb82431e20ce22fb6a1cb61d78,0b63b2c21b768c3575305cf04214e173,28470,santo antonio de padua,RJ,2026-03-25T06:37:22.689Z,customers,true
0e3fea1b0f292d71f5e8750446801344,d8ba077744ee4b11f6445d54fadc7c17,13930,serra negra,SP,2026-03-25T06:37:22.689Z,customers,true
4ad3ae9fff4c9785fc6f64119e984dd5,1234ccd4e0b359525af98b7d68ea4a7a,30575,belo horizonte,MG,2026-03-25T06:37:22.689Z,customers,true
9bfcdc8405b9bacb9db42037a7af09e2,5461da5b4e1d3a1390f5fae001b3e6ca,13231,campo limpo paulista,SP,2026-03-25T06:37:22.707Z,customers,true
b0d01a72741a1df7fb5dc44f13320db6,078be618dd35512c0e3306e8ff7e9166,13482,limeira,SP,2026-03-25T06:37:22.708Z,customers,true
922d9875c96d766b5427e8cbb9f07eb2,399686c4053ca3aaae42cee3d10a294f,13060,campinas,SP,2026-03-25T06:37:22.708Z,customers,true
d0f10317745697968033a092c2f781e5,7d457f179082d5d2ffe1f614f14c57e2,4140,sao paulo,SP,2026-03-25T06:37:22.708Z,customers,true
b2f1d78b0558b84fa2260d71a7a36850,df3481e7ab71700253655414aeacdc94,68746,castanhal,PA,2026-03-25T06:37:22.708Z,customers,true
55c883877ae7ffd119c0661e7413818b,4d575f2c02a1bb5802924ac4c13d66c2,2992,sao paulo,SP,2026-03-25T06:37:22.708Z,customers,true
598b8b0e223d238b639c7bcfa7fb6ca1,47544c4d42f988172faedb4b05231671,35669,papagaios,MG,2026-03-25T06:37:22.769Z,customers,true
4f670eca00f599d947c8bae734bb785e,15a52a044cbf18c87283f8c460ad5ccf,18150,ibiuna,SP,2026-03-25T06:37:22.770Z,customers,true
0c72632077a893989155f0507aed5927,3f674fe4ac8e1484400c756eabdff69a,84920,japira,PR,2026-03-25T06:37:22.770Z,customers,true
23ad6c6515035baf49e83b3ab9d08e8f,12b615c8a3e89845cdfd6933060e1db3,14040,ribeirao preto,SP,2026-03-25T06:37:22.791Z,customers,true
8024af9135f058848c0c8400a9de55a2,3a11e3ca1391e17d59b51a6bc0f48254,26545,nilopolis,RJ,2026-03-25T06:37:22.792Z,customers,true
d3f98150c93fb36d161e37af7aecd80c,f4bbc3415c4518edfef1a36b88caad3e,20231,rio de janeiro,RJ,2026-03-25T06:37:22.792Z,customers,true
e49f2a7ff5c2a15d3b599d50a7a77a91,d55b40b541be53be1afa3bf62f98d8ba,3112,sao paulo,SP,2026-03-25T06:37:22.792Z,customers,true
18aae46d2f68affaf9763d9b54ac6a7f,96061eae11cddc402d00e19b38507268,78525,matupa,MT,2026-03-25T06:37:23.815Z,customers,true
27a932613712b4de8eb189a30a3877ff,8ff1c66b0937eb3e43b4231afb2f7030,93330,novo hamburgo,RS,2026-03-25T06:37:23.815Z,customers,true
766794bf292c3927755733bb52bd8814,91c52f2a0dc4b8665cdf1a5a7cc3570f,18300,capao bonito,SP,2026-03-25T06:37:23.815Z,customers,true
4eb2abee7036f922297ad7cc22091664,3692c253122d42bc6428963ebdb4b3bf,99265,santo antonio do palma,RS,2026-03-25T06:37:23.815Z,customers,true
fbccb4c4114a6cc6255e53ff1970cfd2,5b83a6e579043f9d293af671b3fde86a,4809,sao paulo,SP,2026-03-25T06:37:23.815Z,customers,true
ec90d49ce6c2e05379813459bf41a90a,b7bc75914d6cc346e3c8244031d92e01,23031,rio de janeiro,RJ,2026-03-25T06:37:23.815Z,customers,true
037b2d739103d197af970f23448d348e,4d43f4d6e457125f72eb14d92122f4c6,5012,sao paulo,SP,2026-03-25T06:37:23.816Z,customers,true
d84540bbbcc74f318a1cb2d8ede1990f,7a4d9594acdefeb4232a4f154a0fa8e6,12630,cachoeira paulista,SP,2026-03-25T06:37:23.816Z,customers,true
9e611a18f00b0d42c0805512db3c5337,9d92c9e7325cbadab39042d4a60c7d9d,4823,sao paulo,SP,2026-03-25T06:37:23.816Z,customers,true
b480ab3ee3f6e17d076f192578b9fab0,3c569102e3f62b32eb0300a277e57385,11310,sao vicente,SP,2026-03-25T06:37:23.902Z,customers,true
a8274fc4df4680bc6b593c95c04c766d,102934b9e265fbe945a5ca9403487612,14805,araraquara,SP,2026-03-25T06:37:23.902Z,customers,true
c781d832751afcb1fdda8fb4eedda2c5,9962ed3a62cb7952540896030b2e0e6b,22070,rio de janeiro,RJ,2026-03-25T06:37:23.904Z,customers,true
8277b184eef036b4b6643d665875006c,c7a2f079b494284a5e0ff4c38411cccf,31140,belo horizonte,MG,2026-03-25T06:37:26.978Z,customers,true
6214f72996b247b5de739d35137899fa,853daa42292f3a1b43552e943bb8fbd2,6843,embu das artes,SP,2026-03-25T06:37:26.979Z,customers,true
576d71ddb21b21763cfedce73b902180,8d76b559181609308fcae630ea64cd61,72940,abadiania,GO,2026-03-25T06:37:26.979Z,customers,true
5c5ead67cdee5bd19e3bfddc68fe1c58,d56eb99b6829eae61574ae7bb4851004,5223,sao paulo,SP,2026-03-25T06:37:26.980Z,customers,true
d037533ae7cef4ebcda6155993afd958,396a2896142e38bd706c5cdd1a865598,8330,sao paulo,SP,2026-03-25T06:37:26.980Z,customers,true
b2fd5cda6445986a32221a9a29897f67,996fdddf8cd5bbb99b221fcaf5ba1359,60712,fortaleza,CE,2026-03-25T06:37:28.069Z,customers,true
5238696a92fc34cd82338ca256d49ebd,f849b8ea39f8ae164ab09d6d51be1bf3,77023,palmas,TO,2026-03-25T06:37:28.069Z,customers,true
21fbc9ed5116c69ccb4ee2c301b9d518,ff802963571cd354319395be9470a6ff,35198,ipaba,MG,2026-03-25T06:37:28.070Z,customers,true
76ef757e5f703c07ba565ebe68553f43,6501c2cf879d54bbfaefd4a16d16ade8,2258,sao paulo,SP,2026-03-25T06:37:28.070Z,customers,true
ef68f44cd44c15de0cb8bc53c4fe3782,979c7ce4919dd462f9cd4ba4608b829e,7113,guarulhos,SP,2026-03-25T06:37:28.070Z,customers,true
dd9fb9905e0a0a4f0569fd9478774b18,77d964bb8c705665411c4107f41beeef,28460,miracema,RJ,2026-03-25T06:37:28.070Z,customers,true
e8d18bb238bd74465543e5d246182ac5,1ac86ee3700a560616519d72e1331d00,88331,balneario camboriu,SC,2026-03-25T06:37:28.071Z,customers,true
58c64ba24f392c8b7d9391d22b3c34de,26d32698f8b6644adba42fdd2d226407,35900,itabira,MG,2026-03-25T06:37:28.103Z,customers,true
74109829d90b9fa80160019ec212d7fe,f72ba1c82a0d47ecb85932afee3b1826,11446,guaruja,SP,2026-03-25T06:37:28.105Z,customers,true
6f20d25d531f55dab91b8dff9d7ccb3b,e7529238e35b2c234eb1637aa61817ab,89218,joinville,SC,2026-03-25T06:37:28.106Z,customers,true
2ac3946a9c8bf23c3734a24e4fc29044,6b3fb51dde6540257d99d154d4b38538,83730,contenda,PR,2026-03-25T06:37:28.106Z,customers,true
4fb843d304c57182d4aa27bb39ca592b,ad9ea4d00c39f9f3213f2cb69b1bf3a8,14790,guaira,SP,2026-03-25T06:37:29.134Z,customers,true
9da0a4eaab687888548003b3c4e35830,d2fd01ccf79a472224ca397cae3dea23,78740,rondonopolis,MT,2026-03-25T06:37:29.134Z,customers,true
e343ad14711724b0fd9b239b534cf4f5,24d27f115e367d9129a0e7a7a5d36866,34007,nova lima,MG,2026-03-25T06:37:29.134Z,customers,true
475498fb1a9473fd095e2c52e91ddc46,464522fecc7b52a42faf755f562c1048,96495,candiota,RS,2026-03-25T06:37:29.134Z,customers,true
6f08afe6208e54d048a3fc50e512ac7a,24beffe154cc4568bcfe9a4c27cabf43,29285,piuma,ES,2026-03-25T06:37:29.135Z,customers,true
972cd773a42450ed39ee9e1f290f3529,d7140656936a641754fbd42e1d4efbbf,2013,sao paulo,SP,2026-03-25T06:37:29.153Z,customers,true
49f0feaba6e05f5663d785458a63fe46,ea18ffcfc95260cc65c44b127026a8e7,4006,sao paulo,SP,2026-03-25T06:37:29.153Z,customers,true
b3ebc63c630e8af49ff5cba1f321928e,54a4d076947c8f0e3de1e6eb3bab9dc5,19803,assis,SP,2026-03-25T06:37:29.154Z,customers,true
840bb79be81df04d60152060690d28ba,1db95e2b0f110b5bf9eec898beee791d,21941,rio de janeiro,RJ,2026-03-25T06:37:29.172Z,customers,true
54ffc23dec5b15b8867ebb0b119e9ebe,58f58e001ee9414b521c2dc29632f0de,38411,uberlandia,MG,2026-03-25T06:37:29.172Z,customers,true
038f88979c9816294e2a236465e8096d,32203277565d5e9a28b9f0da4ed32698,44059,feira de santana,BA,2026-03-25T06:37:29.172Z,customers,true
d3a125c5554b4548ffbc91f077062599,b99748a0f743d67e54d0db6e7b0c882f,78307,campos de julio,MT,2026-03-25T06:37:29.173Z,customers,true
c77631595ddabebc103077b4b96f77c3,b0bc7735ebffb3e29e10de1ea339af6c,13347,indaiatuba,SP,2026-03-25T06:37:29.173Z,customers,true
da0764e6cf25d2b4a34be1e89b11aeab,daf6ffd73a6c8c9b452683f4f5082cbb,78076,cuiaba,MT,2026-03-25T06:37:29.173Z,customers,true
b5e633e94cee7ad1b81f39f88a4ee6e1,03701675fee7ac7829e93d60626f2b63,44790,campo formoso,BA,2026-03-25T06:37:29.189Z,customers,true
90d085beb31a53755eaa68a64d3dc5a5,4328407e44f9a9449be013e6c84d0118,83370,antonina,PR,2026-03-25T06:37:29.189Z,customers,true
84f6eec07282d6ddae9a4211812e596f,3d850129935d047bc6fc1fed1022641a,88058,florianopolis,SC,2026-03-25T06:37:29.189Z,customers,true
8b0f765ca8052238d9a3ac3949b4f52b,db539c729198334582efc7b53c803c79,21020,rio de janeiro,RJ,2026-03-25T06:37:29.190Z,customers,true
6d8b841ea5c42e4fcdd1c45ebd7db0f2,32577238d3b75592e45c026e57ce20eb,38970,campos altos,MG,2026-03-25T06:37:29.190Z,customers,true
9059a4de2206e2ebaf4f178ebbba19ca,cdce9cc5f53c2468e1d74a0b51b6ffdd,40240,salvador,BA,2026-03-25T06:37:29.190Z,customers,true
25efef823626e7fa4e74f0bc9db133d1,8b1ea5b8958ebfa320d33b80215dfbc6,85958,perola independente,PR,2026-03-25T06:37:29.190Z,customers,true
b28927af041ac988a6e3f7bb60d9bc11,036ea8c2d0d39c8d0d49861900487d62,96400,bage,RS,2026-03-25T06:37:29.190Z,customers,true
65587a73fe6ed4b379bdbf1f27f95bb3,afb67883736c4bfd7bf65d0a1bf6d372,13403,piracicaba,SP,2026-03-25T06:37:29.190Z,customers,true
a934cd48fb6e90dd20b8179679223cea,7ac64387853d0d536a94cbdc78b5effb,16370,promissao,SP,2026-03-25T06:37:32.411Z,customers,true
d29935fdaf4a76f34653da3def4f2a24,c3818f2a1aa9b856afa2cc5adf8e97b7,78652,confresa,MT,2026-03-25T06:37:32.411Z,customers,true
79edcc2cbde50d98a69878d4980e5fb4,559c99ed25c0bfe03e2e037c3205e9b6,20270,rio de janeiro,RJ,2026-03-25T06:37:32.411Z,customers,true
3a5dc54da61c278bb18757c6ce5c64b7,3fa39af66a46090b460b8ef8cbb42331,89580,fraiburgo,SC,2026-03-25T06:37:32.412Z,customers,true
0c001e52f187db590c01e00cb5b8a1d2,ac8302986b817117d13bfec24517a5b8,68725,igarape-acu,PA,2026-03-25T06:37:32.412Z,customers,true
857c06eab9fb52c5ff1a25160356d449,904c76d46ff52a900cee67f952ff93d0,92310,canoas,RS,2026-03-25T06:37:32.719Z,customers,true
50d5bc15e0f7e9ccf5b8d151c555c062,4f4943d1a8ac2c4a65d4fba25ee8c0bb,13207,jundiai,SP,2026-03-25T06:37:32.720Z,customers,true
6a96055b35d60d2c4862552eaaa7dbb9,73d8f02720dd6554fd731b3db7973717,31160,belo horizonte,MG,2026-03-25T06:37:32.720Z,customers,true
1fb677ba61c86efb05836475022c5d98,b4d1f56f68542720cc2dbe7d2a594836,64078,teresina,PI,2026-03-25T06:37:32.738Z,customers,true
bf7829c59bdda3409fdb934815d53836,ac9ec8cf5ffa30efdb78abc6c2239e88,30170,belo horizonte,MG,2026-03-25T06:37:32.738Z,customers,true
eb33101eb2d193da1fb3cd894ec44544,8a0f2d8291c6c4ee8a491b325bb5b64a,56400,floresta,PE,2026-03-25T06:37:32.738Z,customers,true
b2f114b68085de86aebc3f6bad023e2b,67466b5877fad6f2279c1fb634c9aa5c,84045,ponta grossa,PR,2026-03-25T06:37:32.738Z,customers,true
d19ac15829280ea8c8f870d7e2d49fb1,3e05cc5dea6032de7ad2824d0d719740,23585,rio de janeiro,RJ,2026-03-25T06:37:32.738Z,customers,true
3453409eaefe9c73d2d8fbdc03b97406,8aa49a66922c1e9d746fb8ca5fb6d69c,16025,aracatuba,SP,2026-03-25T06:37:32.739Z,customers,true
991b6e88c5c983654861053d33fd7e16,b581a61602c09719611cfc33124fd977,35053,governador valadares,MG,2026-03-25T06:37:32.739Z,customers,true
7896cf5e5a3973bdbc7811c3727dd6e8,11e75c5cd86cd8389b80a9b6ce71d218,70834,brasilia,DF,2026-03-25T06:37:33.240Z,customers,true
468a18f15d1d03df1552394fd2551441,2a3f4536e732a04cfad59b6e50c2e925,18900,santa cruz do rio pardo,SP,2026-03-25T06:37:33.241Z,customers,true
3ac8d3d63db74e05b7d046b8bd284487,3a39a225ba6f55523074cc509fd3d4b6,69060,manaus,AM,2026-03-25T06:37:33.241Z,customers,true
208a1b9c48657302f6c38ea8901e2bff,3dc3016006cefe3f43b3e0fbf60fbd7f,90820,porto alegre,RS,2026-03-25T06:37:33.241Z,customers,true
8dd6dbd5b96c1763204a1b708ac94dc1,f476899105eb69dd2086f61990c3ec3c,91910,porto alegre,RS,2026-03-25T06:37:33.241Z,customers,true
5f9d934496cdd0317bf9d307fa131859,9aace06a372bf894a10503c19033c2ec,22270,rio de janeiro,RJ,2026-03-25T06:37:36.275Z,customers,true
cc0375db490f28340c99213435819839,da4cc4e2ac4d719b70b3d98f1733dcce,66080,belem,PA,2026-03-25T06:37:36.276Z,customers,true
e8d994960222368ac5e42a9109cffb19,94c767a092f2b908571e91c6ab558b4c,21040,rio de janeiro,RJ,2026-03-25T06:37:36.276Z,customers,true
7184f07788503ac3f80785236fc693fa,ebb6018f334b166e1c8c10187756b5bc,8421,sao paulo,SP,2026-03-25T06:37:36.276Z,customers,true
7ac12246089bf8d742267207554e901a,048acfefbc674ab228e0de136c787eb0,32143,contagem,MG,2026-03-25T06:37:36.276Z,customers,true
020781297fe6482b10c41bd7a105d508,d999f31460508136a293f6d71c87e5f5,13347,indaiatuba,SP,2026-03-25T06:37:36.276Z,customers,true
6f463a79f3c9e5c6048406464a7d5228,fedb02b3b72a8a01ca2c212886327b67,89620,campos novos,SC,2026-03-25T06:37:36.277Z,customers,true
bd7bf31df8713e97cef95685aa9963f7,9ac2c22b502f80d13ca11b680111df90,61600,caucaia,CE,2026-03-25T06:37:36.277Z,customers,true
12a359118f460c2d9573a346f0ee15db,31e0594ceb5bcb2f0ab698a5ed2bb0ff,72420,brasilia,DF,2026-03-25T06:37:36.277Z,customers,true
1c45c50d6eeeb77c888f37596c99ba5c,84fda66962e2d7886a6a57596299f432,16440,sabino,SP,2026-03-25T06:37:36.277Z,customers,true
c4a93cfdaea28da30e798101a9495198,447c7e6ba5f210f6ee5b9a915ac9f96f,29106,vila velha,ES,2026-03-25T06:37:36.299Z,customers,true
d1bf3d444abdec0ed13480c00638b435,27af6b8196214021859c508f24e99a07,83005,sao jose dos pinhais,PR,2026-03-25T06:37:36.300Z,customers,true
4f3f9a69495d193e02589bb1ca6a3421,9b889b803152464fc0a74d91c5cd50bd,9240,santo andre,SP,2026-03-25T06:37:36.300Z,customers,true
18063c04b3b271bd41f87d5f2c0300a3,c89b208c9e55fac5662c457de803d296,18056,sorocaba,SP,2026-03-25T06:37:36.300Z,customers,true
b1d2c7d46f26ce68045c03211a289f99,c307276dd48668698dd45e03b412f3aa,2435,sao paulo,SP,2026-03-25T06:37:36.319Z,customers,true
f7aab1004ed655882ef7d1478446011c,689037cc14fea584c0cf9ef5a5ed7d84,60750,fortaleza,CE,2026-03-25T06:37:43.409Z,customers,true
693150edb86213500719059c108a7ca4,bdf10f125e125adbd467cbca77d80ab4,47800,barreiras,BA,2026-03-25T06:37:43.409Z,customers,true
77ea3ddb60c6f1eabb3a1a9a766457e6,95efa3477de9d5ee6bcacfb42a618488,20735,rio de janeiro,RJ,2026-03-25T06:37:43.409Z,customers,true
e14d6fb5ebfedb959887187908dbfb8a,374c118557e479071f9f34705b3a96c1,29118,vila velha,ES,2026-03-25T06:37:43.409Z,customers,true
7249040078291bec6d05caa991b1dc01,da304fb777ca00325fde2045eb5f7f8f,12600,lorena,SP,2026-03-25T06:37:44.439Z,customers,true
358114a3a0d2b8f99e1ac9c0186a7d98,f2eba8e794879de9da8ae0d7b6de2e5e,4019,sao paulo,SP,2026-03-25T06:37:44.440Z,customers,true
12ad7d6db89f14a0cf18d7307d71e0a8,b5c70d41de22c123fe7f427c36dc6221,30624,belo horizonte,MG,2026-03-25T06:37:44.459Z,customers,true
71df09adbf0c0596daad8db41fc45bb7,34384f751847d472786c7e4a13f2e6d9,71680,brasilia,DF,2026-03-25T06:37:44.459Z,customers,true
d39d8f36219f61231613b314a4212971,aa3e4c63f6a40214fb38928da5b8e515,4244,sao paulo,SP,2026-03-25T06:37:44.459Z,customers,true
d1e9fd112fc30cbfc329679820335bb6,e0468285c330baa856e1ce75f8c55a37,7500,santa isabel,SP,2026-03-25T06:37:44.459Z,customers,true
6d24ca895515505509363d06fb82da79,95ae36273ee77fd0be620474af5331bb,16370,promissao,SP,2026-03-25T06:37:44.488Z,customers,true
92cd3ec6e2d643d4ebd0e3d6238f69e2,569aa12b73b5f7edeaa6f2a01603e381,3266,sao paulo,SP,2026-03-25T06:37:44.489Z,customers,true
d006a01c574ffd3a6a79bd403fe3e50f,f8e9a0f6695f0531d29500ae65edb9fa,34515,sabara,MG,2026-03-25T06:37:44.489Z,customers,true
6c8d6291cd0519f7a3a302c10ab9a8c4,3768be8e72cefde3af276467e7fcfee1,14955,borborema,SP,2026-03-25T06:37:44.489Z,customers,true
3f25df1e9c68750d7e3d3125a386e531,9dcd4e3d159ef86072afb542f17d5641,35681,itauna,MG,2026-03-25T06:37:44.489Z,customers,true
a36b45006c39fb0b8eb78a3eb4d84a85,ebac00602a39bb5c898d369e323c854b,64014,teresina,PI,2026-03-25T06:37:44.506Z,customers,true
c18093a5e2d5339f3b49bf1c7c68ad77,ab37682da3bd1b975f7fcdc1a9c877f7,54515,cabo de santo agostinho,PE,2026-03-25T06:37:44.506Z,customers,true
b3ecc2bd81952e83915d0df692cca31f,bbed51cbb106c22420a76daf801daaa2,1529,sao paulo,SP,2026-03-25T06:37:44.507Z,customers,true
25bfca2b3898584b2f52351f55d87f5e,2960bbc2b7cd9bb35a59ba3f047004ec,6693,itapevi,SP,2026-03-25T06:37:44.524Z,customers,true
d424b3ce4c850247e8c84ff8752de868,bbc4d86624927ed9617d2664bf85d1dd,30330,belo horizonte,MG,2026-03-25T06:37:44.524Z,customers,true
6bb72ac9549dd49ee755b90d18bc8ee1,329d55bd8bbf622fed22b14b6fe4245e,8032,sao paulo,SP,2026-03-25T06:37:44.524Z,customers,true
fa52fccf0dfd67b8d1ed46b288088853,074acf213b06cda604400cbbcc02a4eb,35164,ipatinga,MG,2026-03-25T06:37:44.525Z,customers,true
c8fe2eb13122d7b9ca5246379c7e9e34,31c60cf2a3e27cf2d85afa70af84de84,11730,mongagua,SP,2026-03-25T06:37:44.525Z,customers,true
34a015971bd8681dda63a6ac74d6c825,dc12569409e7f9dcd01e3449cb883571,65922,joao lisboa,MA,2026-03-25T06:37:44.542Z,customers,true
c8b30c6f26516dd48eb62cf898d9c408,12971d885db232c3dac27283f70f7bf0,22793,rio de janeiro,RJ,2026-03-25T06:37:51.632Z,customers,true
bace2486c82812b65455b41d7a8788d5,51d368d03eceff9882c5870827f9ce0e,1304,sao paulo,SP,2026-03-25T06:37:51.633Z,customers,true
774c33a9668cf225c839c2521b843425,599f81972e2b3db776c9bf3691e2c61b,59374,carnauba dos dantas,RN,2026-03-25T06:37:51.633Z,customers,true
65da2ee1179a1a7554df6d23f679351b,2c07118c375aa5f75072a62f66cef75d,25550,sao joao de meriti,RJ,2026-03-25T06:37:51.633Z,customers,true
1e487116feb9361b3221c3e93fde4d7f,45a638e49125f9e17944eca6097399ec,29166,serra,ES,2026-03-25T06:37:51.652Z,customers,true
4d3e75dab77ee14de42b66f557ea4d3a,9f1e408ad389d00984d4f681624d04a9,93010,sao leopoldo,RS,2026-03-25T06:37:51.652Z,customers,true
7ca80fb4959fc6a8e996c4752387fcaf,dfc6fbe8a82cd980a5cf8bd75a9edc8c,2751,sao paulo,SP,2026-03-25T06:37:51.652Z,customers,true
948f11301fe3a9d560599e9385a969c2,4f557b1cf15825275f3498bf39d5669d,55195,santa cruz do capibaribe,PE,2026-03-25T06:37:51.705Z,customers,true
eadd0095e6896e4e906faa7381d5f75e,cc8d2dbf5af65ebb7843a9ac5c880240,25812,tres rios,RJ,2026-03-25T06:37:51.706Z,customers,true
0ec7fc82a014f62c13bf934aa074185d,f7f66c1c5d97e5e51a60423cdaa4254c,18046,sorocaba,SP,2026-03-25T06:37:51.727Z,customers,true
ee55320c214a7ac7be7f488c6a63da0d,1256191557354bf29497a6f8ea3be86d,28013,campos dos goytacazes,RJ,2026-03-25T06:37:51.727Z,customers,true
f3799a6efc9956211770b7f5554a886e,73f6c63a7d887f8f77dbb92fb0bee026,13890,aguas da prata,SP,2026-03-25T06:37:51.728Z,customers,true
9357df5cd335e221640e65e674eeb3ff,e06ffff2eaad0b6c96660a260e43d8aa,27130,barra do pirai,RJ,2026-03-25T06:37:51.743Z,customers,true
c3e716bfcf62d9dbc2016e2983f19401,51169b8e8a78bb508f12797454b6876d,18540,porto feliz,SP,2026-03-25T06:37:51.744Z,customers,true
03867a4d63736672b9276bef85ec277f,96ba990be9cd0b25de0e7b42e55376b2,78430,nortelandia,MT,2026-03-25T06:37:51.744Z,customers,true
0649036af5cb2765fd1e2136b8cfa3a5,aed3f03d8bf7da8f0902c46995286019,3803,sao paulo,SP,2026-03-25T06:37:51.744Z,customers,true
afb805d873cb119ec114720c630dc6d0,fd8ccc89be43894d2553494c71a61fd8,24240,niteroi,RJ,2026-03-25T06:37:51.744Z,customers,true
246b9bfa838a807621fd6582f7516283,d2689462f11aec2bd4c942d59046bdd8,85870,foz do iguacu,PR,2026-03-25T06:37:51.744Z,customers,true
466730a200f279de9bec0f71ed929797,74043d8170550b55dc0e6b4f11799d6a,22241,rio de janeiro,RJ,2026-03-25T06:37:51.744Z,customers,true
b7582b03338bd597599d4394ad04e622,2f1ae2ed6bbc4661d04c271560570c54,4739,sao paulo,SP,2026-03-25T06:37:22.414Z,customers,true
4e067fb6e20c27d9fb61342c64647181,c00aa9a5a9bf82a02e144e2f46f62bda,11060,santos,SP,2026-03-25T06:37:22.414Z,customers,true
3500a1438f295a3fc24450868008c78d,1d466475d14ffdab3cfd97901b81065e,89825,xaxim,SC,2026-03-25T06:37:22.414Z,customers,true
14b8fc48b9f66832dfca6333034c46cb,55010d2363c2d28c4c52f7952a6079ad,28660,bom jardim,RJ,2026-03-25T06:37:22.414Z,customers,true
d7e0da248b18797a956c511842bc4346,dfa720a677d93fc6d07f80c17ad3c95c,81830,curitiba,PR,2026-03-25T06:37:22.414Z,customers,true
a345cd3ae230f1028a9c995b9d03ad8e,89bf40642ddf6864a2e628e7be0cc735,13160,artur nogueira,SP,2026-03-25T06:37:22.414Z,customers,true
1dfda6ce0678db7db39fd97a27aafcba,cddb840d315af8cc1626cec0ad4b3f38,80230,curitiba,PR,2026-03-25T06:37:22.415Z,customers,true
683d4350de84ced70a81bfb3cbd124a5,edcb67f66dc6757acf487503c8b202aa,5434,sao paulo,SP,2026-03-25T06:37:22.415Z,customers,true
d1ed41bc427405c1efa9aa30cde87249,4fe18ceb1eb7dad8e1af63c263cadee2,88085,florianopolis,SC,2026-03-25T06:37:22.667Z,customers,true
56bf63741e4317625e7e63d5bc79872d,aee1e14d4afc7099dbc04b7096f76b20,28250,italva,RJ,2026-03-25T06:37:22.667Z,customers,true
