customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
75aee3f7800d3d43002e7d5705c31b4a,a75f7dc2280a40abca2b882ed167896c,20010,rio de janeiro,RJ,2026-03-25T06:37:51.743Z,customers,true
43eabd043baaab5f73193fae5eae4af9,2250f262fc767f785309548438ace190,63500,iguatu,CE,2026-03-25T06:37:51.744Z,customers,true
6dc92136a3eb6dfa6434a9cb9c74fa1c,da7e76aa5e9819fda4a0d490861b2b0d,7176,guarulhos,SP,2026-03-25T06:37:51.744Z,customers,true
9084b0a94916b534ac6e626011092567,0e850ed5adc4abe0346435eda5b1a626,24220,niteroi,RJ,2026-03-25T06:37:51.744Z,customers,true
0eccd889365bd8b8169547bbc25eed73,62df309d79399a7f39f6b2145ce5f8f9,11065,santos,SP,2026-03-25T06:37:51.745Z,customers,true
3acd5827b2fe301fca20da0490c0ee18,0663abc6abf3f63e65437bc7ed7aaf23,13278,valinhos,SP,2026-03-25T06:37:22.414Z,customers,true
c8e2e9dcf35592ed3c5c2dd932cfc779,856ca44a4366327c5131d575d15eacf7,5884,sao paulo,SP,2026-03-25T06:37:22.414Z,customers,true
1842c9a87f4946f62fc9ab11c852f98a,db8e17d05979207386d9afaa929a52a1,3810,sao paulo,SP,2026-03-25T06:37:22.667Z,customers,true
ba94c4a2ea6b73745411d64f48180b6c,7a8afce0fdb6cd5e748818e19f1e223a,47850,luis eduardo magalhaes,BA,2026-03-25T06:37:22.667Z,customers,true
ee9396d603a68c2c666ea2f0753d256d,eccc96172ce0081936206d5b5bdde155,3923,sao paulo,SP,2026-03-25T06:37:22.668Z,customers,true
75cb24ca5c6c2fe6f65886b1164984c2,bc7af253a16261e81b97c0e40ab9466f,13061,campinas,SP,2026-03-25T06:37:22.668Z,customers,true
b2706ca3ca9a2846e387cb6ed9e74c5a,011785063c56f2c239064f603bf02a05,72872,valparaiso de goias,GO,2026-03-25T06:37:22.668Z,customers,true
3dc2249f42d41b0a622da0c82c194856,b59e4bb4efe81ba0f7d30cff6734f9a2,29192,aracruz,ES,2026-03-25T06:37:22.668Z,customers,true
65e49627d7bba63bb61dd3d9beabe1e5,17c800344e503d473c986b68e207fd43,9260,santo andre,SP,2026-03-25T06:37:22.668Z,customers,true
a6fae606c87704bb4b297ba5e3b4161d,8043a0586ae1fa4333b323923dcee8b1,60050,fortaleza,CE,2026-03-25T06:37:22.688Z,customers,true
8ca0f6c99642f9b515617efe336fc33d,3c5276d533ca5696a685494f7f686432,30210,belo horizonte,MG,2026-03-25T06:37:22.688Z,customers,true
368acaa62ae2f7339d7a5a1a9ca82232,1fc8e386f8ef871047d1da7b062ddaa2,14090,ribeirao preto,SP,2026-03-25T06:37:22.688Z,customers,true
30bd2b14e08f78a92bce73780e871241,0f57fa2ba5be868bc5357026f0ec17f2,5850,sao paulo,SP,2026-03-25T06:37:22.688Z,customers,true
d655196f3d736403532d4b8f4da5b1a6,8602c08b123ac1a71b34df72647854fe,23550,rio de janeiro,RJ,2026-03-25T06:37:22.689Z,customers,true
601a560d4b23a44c2fa46d012210992e,01b0e04852a70de5404609e82e8fc0ba,18143,sao roque,SP,2026-03-25T06:37:22.689Z,customers,true
155716e7d7dbee88852ff931b86889aa,2eba6acde8e5a52e86f94b2c6224a986,14403,franca,SP,2026-03-25T06:37:22.708Z,customers,true
05c225ea6a3c4ffe071654a922b0ec72,fa3f78a51617b896baf4cd5d51a432fd,9360,maua,SP,2026-03-25T06:37:22.769Z,customers,true
edb027a75a1449115f6b43211ae02a24,60350aa974b26ff12caad89e55993bd6,83750,lapa,PR,2026-03-25T06:37:22.769Z,customers,true
f67e4d84b3f003474bcb280eb4814ac3,6b15a084516c8b8619e24440c335fa20,8255,sao paulo,SP,2026-03-25T06:37:22.770Z,customers,true
55277fd845b38b445fa6e6700f5e06ed,54458fdd0b1de79189053f67c80cd45a,13068,campinas,SP,2026-03-25T06:37:22.770Z,customers,true
1476fa2099fea1b4af65f6fa6390473b,5faf08b2fa62c3ccea6a072271dfbfc7,19061,presidente prudente,SP,2026-03-25T06:37:22.770Z,customers,true
ac3fbd5c32d374ded966a98ad7ed07e6,5969c8096357722c5385b9b31f8fc1c5,6774,taboao da serra,SP,2026-03-25T06:37:22.791Z,customers,true
8cc37f95a726c1caa804cb8a6d6c87cd,4739b5d5f7b5ce4eda1e9323d541f051,93265,esteio,RS,2026-03-25T06:37:22.792Z,customers,true
2007223e672598a56eef0066fd02531c,3394fbb618cb1ecc087a0fbc749dcd2e,64808,floriano,PI,2026-03-25T06:37:23.815Z,customers,true
48d8c257cbd8447a8503e559a8b8cca9,f8af7fabb3e9e70beee01db243cd3eaa,58035,joao pessoa,PB,2026-03-25T06:37:23.815Z,customers,true
3c80d9695c40154d0b7880e506e5f648,53a727d7d348290e7267679b5c6a45b1,28350,laje do muriae,RJ,2026-03-25T06:37:23.815Z,customers,true
96b2580181dcea8303d598627f26a0f7,7f67e7f5f8b3c078845361053900bdb7,11030,santos,SP,2026-03-25T06:37:23.815Z,customers,true
d0c8dedcb2e16a6245f6a9f836385068,76265a1cb8a13604fda3632daf9db6c7,74650,goiania,GO,2026-03-25T06:37:23.815Z,customers,true
0857e520aa7eb2f1e414ae0907e994a8,4dda5b46977a80031cce3a42aa96e98f,74480,goiania,GO,2026-03-25T06:37:23.816Z,customers,true
a647a179b5451428127a434d0d3d094e,315f25397a360576f1218717717c4364,29055,vitoria,ES,2026-03-25T06:37:23.816Z,customers,true
9ca7f08d53801eb5a2d5f25e208a1c46,2dfa84678cf582970b2dbdf1545d3914,13905,amparo,SP,2026-03-25T06:37:23.903Z,customers,true
b9a29b8b3d3a8e6f24bca58de7c25693,ee1cb6b6e68e5afabb1d4cee7174a4a7,12460,campos do jordao,SP,2026-03-25T06:37:23.903Z,customers,true
51decce3155b475fcf380e6ca4b44725,e29c0e793eda29e0482f1aa0ffc6479e,15170,tanabi,SP,2026-03-25T06:37:23.903Z,customers,true
caa73ab2b4679f1525c5d8281a7efe2d,2c0e2b55cfd436b75a426f34ba921fdd,27700,vassouras,RJ,2026-03-25T06:37:23.903Z,customers,true
7461a8e28f59334e5abe52baabeeecae,46e5cf1bf11e893f9829907f712a8ef6,4374,sao paulo,SP,2026-03-25T06:37:26.978Z,customers,true
2c09e8cb71e877e5e079fcafb4c75342,fb76aa9f6ec9c8ef364f27d3007fe38f,5006,sao paulo,SP,2026-03-25T06:37:26.978Z,customers,true
cd77227a76d55b1ebf747cec45ff8b34,2cc21e396d4d9768018db92b43ba7a4a,2306,sao paulo,SP,2026-03-25T06:37:26.979Z,customers,true
fb775d2d77b7985d3d8f096fe90712a8,c483c01c15942461b7858b70380a5002,22021,rio de janeiro,RJ,2026-03-25T06:37:26.980Z,customers,true
a72dfdf9a18da0ad52689d418656aa33,91d3cfb7bf03075295fe5debb6f6dc3a,36420,ouro branco,MG,2026-03-25T06:37:28.070Z,customers,true
f1f4fae012d2a40ec2bb1a76610cb42e,d0292473f7c8d51027056aa6edc375f7,58187,picui,PB,2026-03-25T06:37:28.070Z,customers,true
4a6fa365ca4f8199ec1bdb357c935d93,e76c6b66892fdab38f6bafcd081e034e,39915,mata verde,MG,2026-03-25T06:37:28.070Z,customers,true
03cdd9e78baf4d26f27d09cc8a29e774,6bafcd1179bd643190486f233f47a650,37701,pocos de caldas,MG,2026-03-25T06:37:28.070Z,customers,true
192c6d78c5af56baf060b9b2792bdbb5,2d36150566df190083b883ed2f12cc7e,55270,venturosa,PE,2026-03-25T06:37:28.070Z,customers,true
7501487f2c74cc52064641b5793bbf4e,ebd16156e915376664512033f080f70d,18071,sorocaba,SP,2026-03-25T06:37:28.070Z,customers,true
00931eabd5b24b4a2d97ec779d739631,15b3549f16e0f7bdc1afcbad647eb8a6,27700,vassouras,RJ,2026-03-25T06:37:28.070Z,customers,true
8564c8eb40ddf62a647270bf91a1fa50,a1f080dac2c1faf3072d3de822b10600,30240,belo horizonte,MG,2026-03-25T06:37:28.070Z,customers,true
eb16dc79e70959059786731181942922,6935d9d7a84826ccddecdbde0b117a94,12233,sao jose dos campos,SP,2026-03-25T06:37:28.070Z,customers,true
3a8a658ae668c077b4d802d1d43b2a28,6a49832514ecee6c741ea8e7308a3f09,13309,itu,SP,2026-03-25T06:37:28.071Z,customers,true
25e77a81462df0a4b068c217b4dd4a6d,0d1e3b5d7d8a9adbbc15d4d64904e2c7,28570,itaocara,RJ,2026-03-25T06:37:28.071Z,customers,true
3eb74c12d592264782e26883dc7c6744,60320fe20582b338f19257abf3fdaddd,6449,barueri,SP,2026-03-25T06:37:28.103Z,customers,true
b2cd06e4e6927f2bfa2c93887cdb895c,b6cf8bbafafaaa2a2a24078b4f77f940,70295,brasilia,DF,2026-03-25T06:37:28.103Z,customers,true
f7370bf5c8d82b2d0dbc9190882f0605,98bcb3bb5dd499d5766fe7cd1ef542b5,4205,sao paulo,SP,2026-03-25T06:37:28.104Z,customers,true
2dfa899c2cef91ca57781435d68471dc,6a96bbc40a465ba56317b6ce65c3beb2,23017,rio de janeiro,RJ,2026-03-25T06:37:28.105Z,customers,true
ea73910567eb37591907c52330458a3b,6b4e8e7b8d9a81f2bc8c23f88f33f1d2,88790,laguna,SC,2026-03-25T06:37:28.105Z,customers,true
fc70a16ef4c1c733f42e776ff0a980fa,2d7d65d5f4c5727c3c8630f5de2de690,4787,sao paulo,SP,2026-03-25T06:37:28.106Z,customers,true
62286ca771b7e7fc40c28aca1a8a4278,54b860479701b0143d801783b6e87ed4,23934,angra dos reis,RJ,2026-03-25T06:37:29.134Z,customers,true
21629445d0959472c635563937c1bca8,3e362e76b3496d7bc76014e6f10c6958,85801,cascavel,PR,2026-03-25T06:37:29.134Z,customers,true
f2c3302338d8e1d5293b47105382bfc2,2177d3f6b642082495fa4be219205596,94198,gravatai,RS,2026-03-25T06:37:29.134Z,customers,true
931cf856e7ecbb379fae8e9b75eb4be1,d4ceed14b6517ee0d3b3d59cc0639794,85023,guarapuava,PR,2026-03-25T06:37:29.134Z,customers,true
9c5c5411e5e1bee12e3d673fc529ab83,2a66571874abf088c0311b7b4208cf33,72871,valparaiso de goias,GO,2026-03-25T06:37:29.135Z,customers,true
9cb76e2e1b7aa98660472611bed4874b,8c710aad587dc8dac58e65611e625c62,19806,assis,SP,2026-03-25T06:37:29.135Z,customers,true
c34a9286b9228cc5cb648c5322bf6b60,76d25c923545a80b248eb4d48ac417f6,9861,sao bernardo do campo,SP,2026-03-25T06:37:29.135Z,customers,true
61320786e2dcffbe5d39773c3c59c309,6b5b8b2ddfb5c697069f7f2c2f5e0283,39270,pirapora,MG,2026-03-25T06:37:29.154Z,customers,true
82a84647c8a0b823e43329e50966c0f9,2687af27f5b55c66b1cbfd45fb7b81b9,72872,valparaiso de goias,GO,2026-03-25T06:37:29.154Z,customers,true
4012a377e719108fd66522acf06dabd8,a30ba8df91205b96f2fe5f6d3651dc74,83040,sao jose dos pinhais,PR,2026-03-25T06:37:29.154Z,customers,true
2448ec629f325bf8416d7f2b5b412d9e,b954441f78c6bbf47ab3e6aa0b9b1a2a,6278,osasco,SP,2026-03-25T06:37:29.154Z,customers,true
cbc5c2f15d8c9f82ff20cbc15f656b80,954456f376f79dfa36460750500f7dc6,88015,florianopolis,SC,2026-03-25T06:37:29.154Z,customers,true
d6880369dd3f36a3f15b849edc8ab8d3,42fbe6ab4be2d0760e5a134370da0ff5,79500,paranaiba,MS,2026-03-25T06:37:29.172Z,customers,true
2ebd75027981cac9bde613ab2de194bd,7f5ee568f55fc408e0002d49a99836b5,2539,sao paulo,SP,2026-03-25T06:37:29.172Z,customers,true
2ec93611c4a36c30917dcc0ba589d5d9,fd112c3dfc32899034375e5354cd4bb5,6341,carapicuiba,SP,2026-03-25T06:37:29.173Z,customers,true
176f7fae9b66b96ab07b7b3385f834aa,21c27e20e8a29f0644b7889802a8037e,14401,franca,SP,2026-03-25T06:37:29.173Z,customers,true
93ff86c9d97f22bc78a6f8b0d900f679,24b9d3a7b1801c16a1fd57cec129eef1,37568,sao joao da mata,MG,2026-03-25T06:37:29.173Z,customers,true
2ac2009b6df5fb2fe64b6665f29f2405,2c8baf984ba1a5cc7b56b575f7feb9d3,38400,uberlandia,MG,2026-03-25T06:37:29.189Z,customers,true
71f26a95b92285223eb7663ebc8ac5ab,f53a5355dd9620f158d1716b6ed2d571,12523,guaratingueta,SP,2026-03-25T06:37:29.189Z,customers,true
51dbbdaba8a7400b68c2c44be069b5ce,62bad9a1bb0e66d97d1ec173cf406f23,18087,sorocaba,SP,2026-03-25T06:37:29.190Z,customers,true
50da54149c28a6b981ba9041bae4f547,88c48ca1cdf654520e0089ac8270fdbc,32670,betim,MG,2026-03-25T06:37:29.190Z,customers,true
95489fc7d50bbf17640d3f87b6a8fabe,770f0207d9efbbc72dd657d34f7d260a,20070,rio de janeiro,RJ,2026-03-25T06:37:32.411Z,customers,true
e138796477a31ad9d26398b9f46a45b0,987f8494a6233ba36ba75d028b6a2c91,11030,santos,SP,2026-03-25T06:37:32.411Z,customers,true
2c5f331dab75886896a9513450609620,0529c2166947dc1e4012efdff2b9b8cf,36405,conselheiro lafaiete,MG,2026-03-25T06:37:32.412Z,customers,true
6776335dbd77be669daf0506f0672262,0d3b0c3dc72b06709d2e076067400685,13456,santa barbara d'oeste,SP,2026-03-25T06:37:32.412Z,customers,true
767b09e5fa23303a2f8b5e26f06c2f18,cc14ea7099959d91a17c9d7c3a46721d,29903,linhares,ES,2026-03-25T06:37:32.412Z,customers,true
4d02b479bed2ee6d0af7d1d2f856b9c9,b9b8f4723899539ca19662bc944da6b8,4267,sao paulo,SP,2026-03-25T06:37:32.719Z,customers,true
3e1539c4791020572954d38e9f77ac07,8c0229a35061844febb3a52888b8f7c6,3641,sao paulo,SP,2026-03-25T06:37:32.720Z,customers,true
c9d83efae10ff5d47b75d591e2bbbffe,b79ef39b80b9ed000478244ff8d40cef,13083,campinas,SP,2026-03-25T06:37:32.720Z,customers,true
a55f80dd05de2d5245f3aac8df801e07,4656bcd39388089cf4b76ebbf8e05df9,88058,florianopolis,SC,2026-03-25T06:37:32.738Z,customers,true
4b7a8bde4d6788812ce5e49666666f25,9e527c9bc89a4228e5d8e136712ec63e,88034,florianopolis,SC,2026-03-25T06:37:32.738Z,customers,true
53a1c334c7e3dbf57ca4354ba5e93310,c4a5dbcdc7c33758cf5efff999c6203c,18053,sorocaba,SP,2026-03-25T06:37:32.738Z,customers,true
0e32e68dc972a0647c0b50affe1f6f5f,cfc6b57f63e26d893f225263009fc719,24750,sao goncalo,RJ,2026-03-25T06:37:32.738Z,customers,true
f6f80187601754d61deb547e6d5b5a06,3f96ad6e136439eaf4e575561067a196,72145,brasilia,DF,2026-03-25T06:37:32.738Z,customers,true
d78c7834a65d4a9d5625d2d60495848f,6702ef98fc8c080a9f6d2d5725cf33bd,13343,indaiatuba,SP,2026-03-25T06:37:32.739Z,customers,true
58e6ef977832bfd6f5c99001fc47432b,11e6820156ff11c093e8b9a8a53de472,5778,sao paulo,SP,2026-03-25T06:37:33.241Z,customers,true
9fc24442b2e31121b7c8907d33253b97,a12fc54cae982f13145a7c826cce10a1,59592,caicara do norte,RN,2026-03-25T06:37:33.241Z,customers,true
23d6da614b40182e3c858847147f2268,4e84f3c81efdd148acbd299ff10916ae,72270,ceilandia,DF,2026-03-25T06:37:33.241Z,customers,true
6429359a6ecee86690028cf416a3b789,cb8bdaab9765fe7a973af8e44c0e0111,96640,rio pardo,RS,2026-03-25T06:37:33.241Z,customers,true
092c59785bad44d0412797caf8867e5c,5c4f76d4e8b8ca0dc5119acbf1052223,11070,santos,SP,2026-03-25T06:37:33.241Z,customers,true
5d1774e3a413b0d6756dbf03cc536eb0,662fcecde51ba8d62883cafb7fbd217b,79823,dourados,MS,2026-03-25T06:37:36.275Z,customers,true
6d275f56d920b05452973c63fadf039b,0773a40bcc6706540cb39337886f3a4e,9181,santo andre,SP,2026-03-25T06:37:36.275Z,customers,true
9c39df44c586da760fc328d8cf2f2555,32dc6136d5aae6aa2e5ebe3613bc1473,2189,sao paulo,SP,2026-03-25T06:37:36.276Z,customers,true
3b86fbb06ac936d02fd8b237538291dc,e83971a656ea97a946c0f8b951823f1f,50670,recife,PE,2026-03-25T06:37:36.276Z,customers,true
b1b03b43235bd970e00bc221e8169386,b7797fd6d615d2e30c7fe1164734f939,95520,osorio,RS,2026-03-25T06:37:36.276Z,customers,true
aa012a8928021b41ea6de61e855880bc,5ad755f2bc4d98be17d9f42b3c1f0c4b,96170,sao lourenco do sul,RS,2026-03-25T06:37:36.299Z,customers,true
d9256d7e870dacf770ddfd2d6ec2b8df,41ba978e1b9d7d88f8609c371516cab0,28035,campos dos goytacazes,RJ,2026-03-25T06:37:36.299Z,customers,true
51ef37e9a3f618d27ab7e0f1a76ac37e,9cc73b2f1f13d58e4e11389fde3e2402,9371,maua,SP,2026-03-25T06:37:36.299Z,customers,true
d32163773f451460d21be3956bd15ef5,df17d9d852513e77b5f2de9265511a07,11040,santos,SP,2026-03-25T06:37:36.299Z,customers,true
87a05ffc09fec3ecc019b43bb15ce666,6cdb425452801b5a314471a707c7d180,28051,campos dos goytacazes,RJ,2026-03-25T06:37:36.300Z,customers,true
7a60c49de204bb732d997d4382b7a0ec,4706721f3a6d9c24567ee139423d530a,13478,americana,SP,2026-03-25T06:37:36.300Z,customers,true
42a83ad36631f91c083ca28318f5c24d,f56e9b265ee45f4184eed20e928bc55b,7866,franco da rocha,SP,2026-03-25T06:37:36.318Z,customers,true
7ccbf002a55b2816fc126cabf1c07987,3745851c034f058455fddafd47fc7416,13042,campinas,SP,2026-03-25T06:37:36.318Z,customers,true
53b13fa2d20d9011a49a2751c95433a9,61439e840fe1e7216ada4f256239967c,18125,aluminio,SP,2026-03-25T06:37:36.318Z,customers,true
c781fa3d6c98179000534f31d861c594,de8b647f9e5db76b2cac2068f3fbfa65,9641,sao bernardo do campo,SP,2026-03-25T06:37:36.319Z,customers,true
a701b36a1c16c14825fe0910734a9b31,ccd2c7d551400f797ed2f8dc95404f91,2617,sao paulo,SP,2026-03-25T06:37:43.409Z,customers,true
9b020fa3af617070b8d9988c2aff7fde,eff3c348d187b0d05380e25719d6ad7c,26900,miguel pereira,RJ,2026-03-25T06:37:43.409Z,customers,true
b8cf418e97ae795672d326288dfab7a7,8d3a54507421dbd2ce0a1d58046826e0,13185,hortolandia,SP,2026-03-25T06:37:43.409Z,customers,true
41fb9838de2f4b8adf9559010af158f3,809ea1c56f165109936fe5c51003fbfb,4674,sao paulo,SP,2026-03-25T06:37:43.409Z,customers,true
64049775f28b87ca247912183223bdd2,a491257f319cd02d337c77bafc75c7e3,69918,rio branco,AC,2026-03-25T06:37:43.409Z,customers,true
48f33d2f74cd85093145532d5b9b14e9,41b94377e08ae2e71fd3396ee15ce0de,83320,pinhais,PR,2026-03-25T06:37:43.409Z,customers,true
8d7abda34726723cd9bcd4c06448814b,c834a9586882f82d2807da86111a9d6f,36046,juiz de fora,MG,2026-03-25T06:37:43.409Z,customers,true
45e541f36bb1209909900413545c9a82,f2c92c3c24df8774d4db1daa845cd9d7,78280,mirassol d'oeste,MT,2026-03-25T06:37:43.409Z,customers,true
94d177a18ba9c367b98639650d29ba6a,1027050edba8a0c71e1d0d3fcb2ca809,41925,salvador,BA,2026-03-25T06:37:44.439Z,customers,true
9069aca045d8311ac73c0dcf2f781a7e,20f1f03412a1efece54eb9ca4587bf98,28250,italva,RJ,2026-03-25T06:37:44.439Z,customers,true
366aad4c0b88295f86ab74493e9dbfd6,6e1ed5dfd98249d9b1a4a00736ee2d77,58220,bananeiras,PB,2026-03-25T06:37:44.439Z,customers,true
641e9c515a78e13fbe53f7470e52a663,34f4f63a32554cf9e0383203279eea50,95050,caxias do sul,RS,2026-03-25T06:37:44.439Z,customers,true
5fc1453ae536f0da12b0b1d8986c0555,4a60461ed6324f617857f7f09e41c629,45400,valenca,BA,2026-03-25T06:37:44.439Z,customers,true
7fbb5f4108715c74461dfab031ea62bc,da2dc2675284f44b338e8d37fcd553a6,57085,maceio,AL,2026-03-25T06:37:44.440Z,customers,true
4f1bbce28fa7e3c6ba327eb99bea5b62,7ad069b7a8d066039d2db63cd490d408,65070,sao luis,MA,2026-03-25T06:37:44.440Z,customers,true
a96197eaa080b70dce66bc848e60653d,23a9f55c66d01a7ef276caa71a4c3879,88600,sao joaquim,SC,2026-03-25T06:37:44.440Z,customers,true
7ccd57bc5c4e0f34fcbc9209b2d4bdfa,71d5e9bcbe05f2adfa08c33a109c12e0,13290,louveira,SP,2026-03-25T06:37:44.440Z,customers,true
a64008bce82dfa89bc3206a3f5d927a2,ec2ddda7d56bc6dcf0e5e5f4b9f67fef,77809,araguaina,TO,2026-03-25T06:37:44.459Z,customers,true
4a573b5f77f9998fdf1a72266bfe1608,80f9a3cf7abd0cc0a6fa65c3b196588e,13070,campinas,SP,2026-03-25T06:37:44.459Z,customers,true
c6e12a66b9241b3d544ec4d4854b5472,e27e5ed677bb68b40be4e84ee1096e5c,79824,dourados,MS,2026-03-25T06:37:44.460Z,customers,true
10617eb08de4394dd08e19b5ca6e624d,971805e691e4fcd4926ed761644b9d71,1511,sao paulo,SP,2026-03-25T06:37:44.460Z,customers,true
3468e012ad483ea43c521406841b62a5,e5f09d250da9f4af65809ff0d6df13eb,61650,caucaia,CE,2026-03-25T06:37:44.460Z,customers,true
8e781f06f8024c2f7098c991d4cc1a99,adc0189d772013c8cad6d57ed0e546ae,31520,belo horizonte,MG,2026-03-25T06:37:44.488Z,customers,true
874b203d77d5ee9f12214a37a6584237,a903988c1a02fce468baedda8f78aa0f,1307,sao paulo,SP,2026-03-25T06:37:44.489Z,customers,true
9d9ed8461ab0d39ca9950f78958114f1,01b466cc9a9e663eb04f4b8890dbc5f1,38175,santa juliana,MG,2026-03-25T06:37:44.489Z,customers,true
f22ebbb28922e5674081e7bff1d1baef,f4ce78dd03358d790955f31ab3da1878,99700,erechim,RS,2026-03-25T06:37:44.489Z,customers,true
141c3bffe4f9ee817bf6d37a4ba1b65e,ce6d2092d24e4e716268f43412799c3b,63041,juazeiro do norte,CE,2026-03-25T06:37:44.506Z,customers,true
d3de790e516d9c92c74ddffad4a48fbd,f2ab099d70e9378077502f9520bb2789,31030,belo horizonte,MG,2026-03-25T06:37:44.506Z,customers,true
46f90a95ca3b2fd7a603364b4eddeab9,2666aeacca810e1dc86fcf9619f56a72,18065,sorocaba,SP,2026-03-25T06:37:44.506Z,customers,true
2a974ce06a6887b9765a5f15f142e33b,eef4e718552ba7cce4c79049aa384f78,13476,americana,SP,2026-03-25T06:37:44.507Z,customers,true
107162b6fab1a3e94e15ac9a48207ca3,fc3ca3cb4da22341bcc3feeaea494821,24914,marica,RJ,2026-03-25T06:37:44.507Z,customers,true
99f825b458dd70e86581333ddf39f92b,77d8800715126168de9352864efb37b7,2962,sao paulo,SP,2026-03-25T06:37:44.507Z,customers,true
92c571345f38bbf1b6610b5fa6c4ce3c,2d8130154b8cbd2e4095af1100e8c344,9260,santo andre,SP,2026-03-25T06:37:44.507Z,customers,true
57c3c0a6735b67f29adb9dc4106c46cd,c6b3df119c42584bc85be61315294b90,17065,bauru,SP,2026-03-25T06:37:44.524Z,customers,true
3955e9bd50f72fbd4168cae28cbe8a28,c2f003b20b6c9473154ef8c7bdced5d2,28400,sao fidelis,RJ,2026-03-25T06:37:44.524Z,customers,true
3f402674c608ea67085eb5e0ec4d96ef,83e7958a94bd7f74a9414d8782f87628,80030,curitiba,PR,2026-03-25T06:37:44.524Z,customers,true
34cac1feffdf92823e422fad16bd8397,7a3e4679c3c6b435c799ce0550a4c249,80220,curitiba,PR,2026-03-25T06:37:44.524Z,customers,true
51941e2c687d5e10b048f5364c5ba157,6bd758d23e7363190c90efe439373aac,4857,sao paulo,SP,2026-03-25T06:37:44.525Z,customers,true
a16a049361ca8f233b758affdaa5a5db,88ba9b266b9d90b88e64f84bb4adccc0,37890,muzambinho,MG,2026-03-25T06:37:44.525Z,customers,true
371e88339651f429491a4d74517cc8ad,1cbda36ee89944baa7a738ddbdc4679a,24220,niteroi,RJ,2026-03-25T06:37:44.525Z,customers,true
878d8c63b45f5785836732d642ec2a16,2dde781a67e75871e72fc33cc353fa18,1403,sao paulo,SP,2026-03-25T06:37:44.542Z,customers,true
59e929d8c300e6de371bd439a3316266,5266556b235c3b32e552a885b898fde0,87600,nova esperanca,PR,2026-03-25T06:37:44.542Z,customers,true
85a75f2bdbdd30e9fbcfb56fdc387418,f99fff0915e9ddd65b7db576ad238e96,16400,lins,SP,2026-03-25T06:37:44.543Z,customers,true
23f25c57cabe3d0b2bb6c26448abd410,b1c8ede634a112dfc7b44f08524561f2,14784,barretos,SP,2026-03-25T06:37:51.632Z,customers,true
abda07fbc7dacfa31083e66eb96bce7f,ae6b70179dee1d0bd16a634e0222f651,5469,sao paulo,SP,2026-03-25T06:37:51.633Z,customers,true
bb83e03f2c15b980db3aec282cf53cb6,4fdfd9295b0a7c52424c7fbaee81a969,74770,goiania,GO,2026-03-25T06:37:51.651Z,customers,true
f4379b128c539e453d15ad03fe1f526a,081fcabcf2d562ac20877ff0e0e11c60,95600,taquara,RS,2026-03-25T06:37:51.652Z,customers,true
ba9b41828fd89282e79e2351f1780de6,41b2ecedf8e8ae0a840ba56ddbade2fb,15370,pereira barreto,SP,2026-03-25T06:37:51.652Z,customers,true
3389dc87ac49f2f060848f60e38cd96a,a23be1160dc558e9c86a79491b808156,11525,cubatao,SP,2026-03-25T06:37:51.705Z,customers,true
656bd85a001fda76187bae2e92027f5b,ac34c6ac0b84f376ed037d65c5de029d,78455,lucas do rio verde,MT,2026-03-25T06:37:51.705Z,customers,true
94ce1065665d266c491641637b7bc660,57cc19a7041c0fddd1b7a65dc03011c6,72250,brasilia,DF,2026-03-25T06:37:51.706Z,customers,true
226b95c7c8f8587f805a7c0c809e5170,83960e7c0098300727d956b3af597bb5,13610,leme,SP,2026-03-25T06:37:51.706Z,customers,true
60d42085fee30b555e6a88331ac1aeb9,171aada65dce9cf497b39450f82cbc29,1240,sao paulo,SP,2026-03-25T06:37:51.706Z,customers,true
6fd2f8d3c584b2fc576065ee15425973,fbc1f243a1ad68ccc93f559bea2d4668,80320,curitiba,PR,2026-03-25T06:37:51.707Z,customers,true
81f49a0bc228fb20bc73f85ed36a0c0b,473089b23876b579b3ca154c3d4a0309,17340,barra bonita,SP,2026-03-25T06:37:51.727Z,customers,true
2fa3f0808b4fc4e1464bfb5bd2229300,c582f7d8bdd468701cb419b374e819de,25040,duque de caxias,RJ,2026-03-25T06:37:51.727Z,customers,true
df7f9fe8ff0d2b843c5633d156a05682,8465ad8e9322b5dfa59d1827d86a93c6,29950,jaguare,ES,2026-03-25T06:37:51.727Z,customers,true
c289a8b97cf8f2002294264da18523aa,3ad1b2ca0afbff16e86276e107bd0b10,98920,horizontina,RS,2026-03-25T06:37:51.727Z,customers,true
859f932eedd05cd8c8adb71320a3528e,844feccfac495cdeeb37b4b70d5b479b,60015,fortaleza,CE,2026-03-25T06:37:51.727Z,customers,true
a5bce1b77eb9af9890cc3f9472a19844,29cbe38752ab1949f4156179046eeef9,6322,carapicuiba,SP,2026-03-25T06:37:51.727Z,customers,true
412974e7c238ff98dc3775a84b88429c,5da065e6ebf3b883ab8da676c8c79b9b,72241,brasilia,DF,2026-03-25T06:37:51.743Z,customers,true
104fd8a3a47d8316094cfef655298f78,462b7e5c835a073e9167eba83228f185,98910,tres de maio,RS,2026-03-25T06:37:51.743Z,customers,true
d4af02c83608285f0bd9ff891130c980,54e2cf457ebccf1c8b95760afa7c44ad,30350,belo horizonte,MG,2026-03-25T06:37:51.743Z,customers,true
