customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
973b2338ad94b222873a45fcb80b710f,ca27b9123bbc035458712e04dfedca62,5060,sao paulo,SP,2026-03-25T06:37:51.727Z,customers,true
5e5df9027ff599d21d2a72c0b225b6fd,1985828926fd59c8666d67ba9de8ed5d,4516,sao paulo,SP,2026-03-25T06:37:51.728Z,customers,true
a2fec579a2a42e83cc3779891266ce5a,3c17f3270f1c874445ccccfee95fa17a,11705,praia grande,SP,2026-03-25T06:37:51.728Z,customers,true
fa904738e1b854de39ec337a79525be6,a441e14a288da6bf73fe6d3c4c17f939,20950,rio de janeiro,RJ,2026-03-25T06:37:51.743Z,customers,true
3ea603c7a89cdee5be3922da063ddafb,5c0cc611749140dfbf5a54a785e443d6,13076,campinas,SP,2026-03-25T06:37:51.743Z,customers,true
bb90fe63b16b6fcd28b01ddc2ad66777,c53bb5d90e83761c3e63d64f58b91c9b,13053,campinas,SP,2026-03-25T06:37:51.743Z,customers,true
205f0ff8598ac037f52616b3edf13337,11261d6c406cfc26a6749bd5cbd45be7,62800,aracati,CE,2026-03-25T06:37:51.744Z,customers,true
61a03311eb27298ca1cba139fe4f553f,379111a80971bec2f58bd1c2a066669a,80420,curitiba,PR,2026-03-25T06:37:51.744Z,customers,true
34f4eaae00db9f8228db326914908706,712c9e0b60317d7902a5e6678650cf07,9330,maua,SP,2026-03-25T06:37:51.744Z,customers,true
c0d816efaa1ae8616fddfaab7bf18c76,6df4dbb9f375adc16b7590e6ef377ad9,99072,passo fundo,RS,2026-03-25T06:37:51.744Z,customers,true
d4efc1f03bf9506b5b8571e78a4cd370,020d46eecb7bda2b3ab2316a91bb49f6,38779,brasilandia de minas,MG,2026-03-25T06:37:22.414Z,customers,true
1b59fcfb65b5e4b96111c2a3f17c7159,5ee21911d38397200eff1595874c66b5,32604,betim,MG,2026-03-25T06:37:22.415Z,customers,true
85b1e718b7ad742e3e30e0b41127e7e1,175c218b2c3faf004c66a515df967b4f,58280,mamanguape,PB,2026-03-25T06:37:22.667Z,customers,true
b759f23fd1901915ceb362ad5e66d5c0,cfb03212239ea4d7e725411e19af2996,79010,campo grande,MS,2026-03-25T06:37:22.667Z,customers,true
2b694db51dee9b81a5e3d0fdef04f3c6,8753b8629e500d1c556daeeb8da3ca75,20510,rio de janeiro,RJ,2026-03-25T06:37:22.667Z,customers,true
f0edfaa912ad71ab12fcb5495bdba415,137979cbe1d895efb140ca1aad7e9915,5777,sao paulo,SP,2026-03-25T06:37:22.688Z,customers,true
ce7388c949c8766b3b5c80704b371c16,361cfdd28b129a0d3ff26731e96e4e53,1503,sao paulo,SP,2026-03-25T06:37:22.688Z,customers,true
6d95fae30dcaee20608501a142ecf1a1,61fe29e2a95240e5a321e0e7aaccbcdf,1312,sao paulo,SP,2026-03-25T06:37:22.688Z,customers,true
9307cfa073da17b120a650f7b2361afb,7ae296f2184f5c597a08c3a962b23eae,17150,paulistania,SP,2026-03-25T06:37:22.688Z,customers,true
d4552c5a318ffd44b6589e11cc5aff8b,508147067e5a8fb40c9e47ba28aab934,9195,santo andre,SP,2026-03-25T06:37:22.688Z,customers,true
d3c72ba3f7ef0adcb612dab05a515871,036fad4da661be7be3ad588329aefc1b,3210,sao paulo,SP,2026-03-25T06:37:22.689Z,customers,true
eb9bb0ce9f79bdfd32e6fcb1d4a1dd0c,d86023a65a17794a46638d9d508bc2b4,22031,rio de janeiro,RJ,2026-03-25T06:37:22.689Z,customers,true
401044d8a4a11059a0fd4c9168e951a2,7620e484597c0b360f082d39e12e9c69,83203,paranagua,PR,2026-03-25T06:37:22.689Z,customers,true
5a59122dcab3fcdba3e878dcf3beecaa,1bbefa71117fcbd8edee57bfb54f558e,13085,campinas,SP,2026-03-25T06:37:22.689Z,customers,true
63f64c2ab14495137a700c2327d1110a,6176d48a6c5db70740b9df017cd143f0,9120,santo andre,SP,2026-03-25T06:37:22.689Z,customers,true
1ac30d3d231e7b32f3c8b1f4770f451d,7cee328bcc37d1d72cbd46ed95dad5e0,35681,itauna,MG,2026-03-25T06:37:22.708Z,customers,true
2268cb48c219a752fc0a039a2c365568,a50a55d06f346f5e1a167832de7c3263,14790,guaira,SP,2026-03-25T06:37:22.708Z,customers,true
ad8daf56a5a769d141a5bb25a1681f40,1a1749ccec3992062633d619ae8ea1f0,9812,sao bernardo do campo,SP,2026-03-25T06:37:22.708Z,customers,true
95159c203464fd65efba0ecc7a68d5b0,0853e8da3198f1f0bd3909679096aded,65750,esperantinopolis,MA,2026-03-25T06:37:22.708Z,customers,true
d890eafae5bea5d3609d7fa0b22cb293,acae1e4b2fc65a8f2395aad32b15c859,9993,diadema,SP,2026-03-25T06:37:22.769Z,customers,true
2df9465dba13fc692e05390a8c4d1e18,c1c7ef7365d31a66657e22323a289392,1258,sao paulo,SP,2026-03-25T06:37:22.770Z,customers,true
906fe65de139f2901f158fa1b79263de,d26c616e241736e0c1c1ab14150239e7,24110,niteroi,RJ,2026-03-25T06:37:22.770Z,customers,true
4b75108e04b3276463ab15e3633d73e0,bcc967b7b6ae5c124298b4a977a45a9f,45570,ipiau,BA,2026-03-25T06:37:22.770Z,customers,true
bbc107d4027ea5f2da6b11ae65c335cb,3eed36d1681c8f1d32dab5674c48302c,20230,rio de janeiro,RJ,2026-03-25T06:37:22.770Z,customers,true
5fcc9e5618e149a1a40c31da01602529,97b2d82807f75f96ebb7010085725349,47800,barreiras,BA,2026-03-25T06:37:22.770Z,customers,true
41642fab6f0a09b5c433637015ddaee2,00a6ee75a90222405df9d8d59babc513,65380,bom jardim,MA,2026-03-25T06:37:22.791Z,customers,true
84cea6b19cac55bcaf22004efc66e2a9,78bbad9dd07b52cf3c8600ec1cc1510c,23063,rio de janeiro,RJ,2026-03-25T06:37:22.791Z,customers,true
188aa21ac1cf80f11848cbcd18973315,147946615070313e4fc00fb602b39c68,59810,portalegre,RN,2026-03-25T06:37:22.791Z,customers,true
898c1761bbffa916c3449f48099bdc32,aa27c6ce2d6e0349d02ca3359c3cee4e,1409,sao paulo,SP,2026-03-25T06:37:22.792Z,customers,true
334cf9305f5115f1c21a78347ddb8008,9988d896f4da053721eb16cafd268522,38200,frutal,MG,2026-03-25T06:37:22.792Z,customers,true
77128668aa910d3b2fb6627ac64c709c,e1e3b184a4522fa372202ae55ee73ab3,12400,pindamonhangaba,SP,2026-03-25T06:37:23.815Z,customers,true
d8297abd5bb5a4e26734e8fb3b57a79f,4957fb815bd262b6dc9d790b98ed6546,24342,niteroi,RJ,2026-03-25T06:37:23.815Z,customers,true
7c4eba870a1fb7a63c11d56bddc76497,5f7970760d11ea84360caedb9a5a6093,80040,curitiba,PR,2026-03-25T06:37:23.815Z,customers,true
0928350f4927941ebeaf342287da507c,2e0ff4ff9f2cf7df7ef931cf2359c085,69037,manaus,AM,2026-03-25T06:37:23.815Z,customers,true
3e862ecfb2ffaef14a4f7a10377a14bf,a0473c784973eb981e835a87128c35ca,27277,volta redonda,RJ,2026-03-25T06:37:23.815Z,customers,true
fadc0b6877f82d5a8426ea45e900b21a,5453eb88876c69bb76ed488f8dfbea79,60731,fortaleza,CE,2026-03-25T06:37:23.815Z,customers,true
b178f069929c1deb7236cea83a93a66e,f7a6dc1d7567488fcd27d4d02ca2587a,96600,cangucu,RS,2026-03-25T06:37:23.815Z,customers,true
19cb26eb0a9a6980367bc7952ee138ff,3a432040f71c62080e08b21afebc370a,66085,belem,PA,2026-03-25T06:37:23.815Z,customers,true
a3c55d30bd801f65a0462dc4ffed901d,ffe6305176b9431a3eda3cf8904d7eb7,8615,suzano,SP,2026-03-25T06:37:23.815Z,customers,true
3dea56595e675d6e69c342d6c6999a28,700e9581e83f2a412f2206f9657bfcd0,5054,sao paulo,SP,2026-03-25T06:37:23.815Z,customers,true
a7406a0c444083a00aee5437cccac034,54e388b39b1b83f1eabc862d12265f4d,38408,uberlandia,MG,2026-03-25T06:37:23.815Z,customers,true
39523c1ff374843be2ac90cae00e8e04,8f9f1a0464f6ab0e25650be9849b086d,42700,lauro de freitas,BA,2026-03-25T06:37:23.816Z,customers,true
70ff28da691fcd6722d037a4eeee3bd6,610c5bce475cd21b4571e521219e89f0,60160,fortaleza,CE,2026-03-25T06:37:23.902Z,customers,true
0599ec2b8c99941483dfb9ae2e8e3b5b,ca4f8919171814b7300040d583411a11,65075,sao luis,MA,2026-03-25T06:37:23.903Z,customers,true
983ae657212d91e757e6413c83d2c3ae,9fca9eeea062d51882419081f80ba5e2,8543,ferraz de vasconcelos,SP,2026-03-25T06:37:23.903Z,customers,true
687dd24bd9fcbeec556d553371082a8d,c401c4e87b4980865262b5d6ce19061e,7790,cajamar,SP,2026-03-25T06:37:23.903Z,customers,true
2b564a5a4f56272bcfdb62000446f35f,4577c104c9ecdacc7e07bb60a6053d7e,15045,sao jose do rio preto,SP,2026-03-25T06:37:23.903Z,customers,true
2f29e4296fcfda62283e171d804d3966,fdbac98ff2ded3d78205ddd7f7eb6893,31980,belo horizonte,MG,2026-03-25T06:37:23.904Z,customers,true
45f813908ab4d9af7d710e113784abb5,c840eee84dfcf4276250914e3eb025e1,1254,sao paulo,SP,2026-03-25T06:37:26.978Z,customers,true
0d6e79224f6c950f2fbf5642cec14cd7,dbcdf0c28b58b76a945b6fc100141f5b,22250,rio de janeiro,RJ,2026-03-25T06:37:26.980Z,customers,true
29072a6ab1c1525151ab6f4fc0beb26a,0367374f0fbf2f07d8dadc86f77b85f8,44500,castro alves,BA,2026-03-25T06:37:26.980Z,customers,true
75055159a0ce31ccf3d251ef078371e8,dc5f804a5a2d3cf62638e81185cb8d75,27532,resende,RJ,2026-03-25T06:37:26.980Z,customers,true
a28c9173740c90bc207fb2b968b1f0c0,212e3ac331db16d08301c0658424bc94,35280,itabirinha,MG,2026-03-25T06:37:28.069Z,customers,true
7e873842536f3366356828354739dbce,7a3640d76de413545c19f51091c1808e,64010,teresina,PI,2026-03-25T06:37:28.071Z,customers,true
781a3ab88167cad21622409d2d9209a9,0c7a69361db0dee0ed39da8c6f786365,8142,sao paulo,SP,2026-03-25T06:37:28.071Z,customers,true
05dd892bc3cdf380c532320e27148f33,98db3c67c1a371adf2798a5eb366584e,46430,guanambi,BA,2026-03-25T06:37:28.071Z,customers,true
a566b9ac72621f15bf0438dc1bdd95a3,3ec83b54e0afb70def9480cd6b9097f7,13454,santa barbara d'oeste,SP,2026-03-25T06:37:28.071Z,customers,true
603d6645e0369e261c29a5c40b11ef1b,c92ad7e7b17977fa4299eb7017ae3b1d,11250,bertioga,SP,2026-03-25T06:37:28.071Z,customers,true
8a36db6f09c1bddee00dd6c9c0ab4d1d,8378cdfa8ea82daf322af788c4daddb6,81020,curitiba,PR,2026-03-25T06:37:28.071Z,customers,true
7933955d10fece6b79cead63eee8b4af,9efc117e20958191b794d5882418bcf3,4770,sao paulo,SP,2026-03-25T06:37:28.105Z,customers,true
1379dcee952b1e41e65f13755f51e001,cd52af5135ea92fe973ec2bcded29ee6,98400,frederico westphalen,RS,2026-03-25T06:37:29.133Z,customers,true
cc77edfcc062dfe56fbd88294db0a425,762d95e6254ec7735e906476e047f333,4620,sao paulo,SP,2026-03-25T06:37:29.134Z,customers,true
e93fe682b610d10753091905388c433f,8e2256168ae549437d667b583fd0be28,75370,goianira,GO,2026-03-25T06:37:29.135Z,customers,true
baeea62e4d99ffdfb06f365b417d4060,4bfb29642b89e0eb9dd24f7a397f3c73,13068,campinas,SP,2026-03-25T06:37:29.135Z,customers,true
bc4d026da89c7219af0e37f31d6b1ea9,f35f8afa21f524f1501bd096a6c6961f,93520,novo hamburgo,RS,2026-03-25T06:37:29.153Z,customers,true
3e945bb5346cb9683dafc08ffbcfa629,2c94b6ad42b46330347347a3c87dbd7c,60150,fortaleza,CE,2026-03-25T06:37:29.153Z,customers,true
b91251b81f7e08e8120571f2f4f88e0f,4d7928aea9cfe594babf073057ad3779,6604,jandira,SP,2026-03-25T06:37:29.153Z,customers,true
48342baa6af62deabf69b3d7c8b4c079,0931121d09abd3191ffd255d843b8fa0,16900,andradina,SP,2026-03-25T06:37:29.153Z,customers,true
0f092210b2b77d0766cb6f537321de78,ad9e05ae9d8d710caaaefaf45cea63fe,33200,vespasiano,MG,2026-03-25T06:37:29.154Z,customers,true
8b65ea3a6e826a860f2961630e922c41,796ec09645a8532d92921de19a33d6ed,35160,ipatinga,MG,2026-03-25T06:37:29.154Z,customers,true
7d77d42024e7abf3cfc98638ca92c21e,107f4a8b2a16c8956b93cea0208efb95,5007,sao paulo,SP,2026-03-25T06:37:29.154Z,customers,true
416278ffe6603e08f2f135a04e07c611,73091b670dda09eb7a0ba4878ae77094,1330,sao paulo,SP,2026-03-25T06:37:29.172Z,customers,true
805ca5e9a718b68a2b005675eb7fdc29,dce6dc77c19d239bfbe9d77dd4d0ef98,6401,barueri,SP,2026-03-25T06:37:29.172Z,customers,true
2add78abf11b73bb35d230bb94bc3fce,87d46e0e9e6444041b57153b1d988689,19230,estrela do norte,SP,2026-03-25T06:37:29.172Z,customers,true
795212349b7312d0372f15dbae9c6973,472852e151389ee34481299bc2831b4e,95890,teutonia,RS,2026-03-25T06:37:29.172Z,customers,true
78e0ffa402b3adede5ccf60d0976f89a,04971d60a4324aaa1378948f4a88f721,62823,jaguaruana,CE,2026-03-25T06:37:29.189Z,customers,true
a63e6d9ad4758e94c0aa0d3611efc569,1f2c5059dad2c277b3b338163b49ca73,17360,torrinha,SP,2026-03-25T06:37:29.189Z,customers,true
35939fb9cef5fb267abdccfe56f1de5e,e4448533ef66ef633b36b10d6a00e5f2,11630,ilhabela,SP,2026-03-25T06:37:29.189Z,customers,true
fc081ae245389c9660e0fdc15c33a804,22c61e08d36892044a2ae55337461169,6528,santana de parnaiba,SP,2026-03-25T06:37:29.190Z,customers,true
be5c813710ea1e34cc1fb13a9a50b49c,40932da19d41cf442221346e24db2cae,13327,salto,SP,2026-03-25T06:37:29.190Z,customers,true
5ecf6b4fe2e7dc856db42518e9c74f72,391f5532127d517bbf09691e7890db2d,7855,franco da rocha,SP,2026-03-25T06:37:32.411Z,customers,true
04ca69cc705242a6cb2465813eab22cc,9b29bfcfd2f23ebfce73ad908e474d2b,5567,sao paulo,SP,2026-03-25T06:37:32.411Z,customers,true
026eefd00c7aeffb5427f54dd51b6894,97baac352df09695ba2b2b56632ea149,1243,sao paulo,SP,2026-03-25T06:37:32.411Z,customers,true
fc8674235ee34d527d839a90f1d5da4f,be95b9a35f21cb7e3bc1206a2f4497ab,13418,piracicaba,SP,2026-03-25T06:37:32.412Z,customers,true
8ec269bbb4cd0dc50384536a8b77c7f5,dbd4bf1e754d13e6fb5824e0921579d3,6850,itapecerica da serra,SP,2026-03-25T06:37:32.412Z,customers,true
33e66871536941873f7c041f120012be,d50c10b739ca1b20e38519852508ad9b,55024,caruaru,PE,2026-03-25T06:37:32.412Z,customers,true
e578f66c816fc09c907a23bd74c73967,f4630c93125ec84a5c6ed702054a507d,70734,brasilia,DF,2026-03-25T06:37:32.412Z,customers,true
983cf42eea94946e805387fc759d8d71,c82aca6add83372a04a00a4446061a3f,87960,marilena,PR,2026-03-25T06:37:32.412Z,customers,true
b7914f4692aa83f8c4cce8ed7a957634,780af3a1af374a3ec871313e4bbf7acf,35420,mariana,MG,2026-03-25T06:37:32.719Z,customers,true
975a26a7f900a17b88882b47385ad87e,b365699dbae525df31a5137e6d992569,9616,sao bernardo do campo,SP,2026-03-25T06:37:32.719Z,customers,true
62d3d5126a9e6607e62fc5a79363580f,b0154dbf6744c6b1950c45f23e5a27ee,14166,sertaozinho,SP,2026-03-25T06:37:32.719Z,customers,true
bf9b3cb8ea02aeb16be6ff36ec6c42ae,4df3176200a9d6060995ba3e3c52fe76,78365,sapezal,MT,2026-03-25T06:37:32.719Z,customers,true
df7fdcf45f4eb3ff483dabc694bea9de,8b7ff21fe7358d040f963f38dfc4e7bf,45604,itabuna,BA,2026-03-25T06:37:32.719Z,customers,true
acfed1433ad9a30e9bb860a3a5ba8316,7d298b1b859f24ee0433f382154b6190,90560,porto alegre,RS,2026-03-25T06:37:32.720Z,customers,true
81d9395aafe3aa9fcf32fe0478b59957,4f501d3111120a4dd3dfc582688aff26,86770,santa fe,PR,2026-03-25T06:37:32.720Z,customers,true
5701ea1fb1188efea6f8a6795f4a9428,3b8cbc441bc04e834b9c94e28d59ee8d,6382,carapicuiba,SP,2026-03-25T06:37:32.738Z,customers,true
ad8def83f5b550a3b6e13f1ca084a6df,27259fad9054fce994a70f1d117bc402,56470,jatoba,PE,2026-03-25T06:37:32.738Z,customers,true
4df37dd92fc1a6feef6a785eaec01834,f52b3f015381151212182228e3e1bd2f,5006,sao paulo,SP,2026-03-25T06:37:32.739Z,customers,true
82af4b6b59693e1239a928ecfdec020a,1cf45a43a6968cf460edee67493d2eb4,20260,rio de janeiro,RJ,2026-03-25T06:37:33.240Z,customers,true
cd72bdc2b2fe53268c411b2f8912fd82,e8ad9f607ec40567a48093c4a552e388,52050,recife,PE,2026-03-25T06:37:33.241Z,customers,true
529466a3f8698370a8c824b088a9ba07,5b2a590fc1bf75d1dcd0b4020ddc8a5f,86811,apucarana,PR,2026-03-25T06:37:33.241Z,customers,true
ca08ac90cf5b8ff42d87a9d754c2374b,32b736144958de0748fcfa294ef0b207,13418,piracicaba,SP,2026-03-25T06:37:33.241Z,customers,true
50d46a33c6e173fe8c9dee8b1788a1ba,ebb955e22b93cfdf7648643ce5d5ab02,28015,campos dos goytacazes,RJ,2026-03-25T06:37:33.241Z,customers,true
20d2549d5d79d62df5e11af270ce231a,e868bfb8cdf5fd126ef529393d8e28e5,37420,cambuquira,MG,2026-03-25T06:37:33.241Z,customers,true
690d9e177e7d2a54b8d4ad4c08d2b6a4,0c7360e4c7109f897e18fedcec400ccf,13190,monte mor,SP,2026-03-25T06:37:33.242Z,customers,true
e0e9f2360f3bfc062e29e83f96aa50fb,790ac688b0fcc22b2a0dacf0202b2ce4,36400,conselheiro lafaiete,MG,2026-03-25T06:37:36.275Z,customers,true
7ab0fb5974a66f9941487996e432d728,fae9e2a47b6a40824017d13321cf0fed,78652,confresa,MT,2026-03-25T06:37:36.275Z,customers,true
8554e010542e6c6e1764aa22d5d5b3b6,103d84bb2976d228f12366cdce69da76,9920,diadema,SP,2026-03-25T06:37:36.277Z,customers,true
ed06bdbc21c55e3174bb8aae5e36366e,5533503420b3db94f2ed0571b986edcf,14800,araraquara,SP,2026-03-25T06:37:36.277Z,customers,true
8b0eac582a0bda6bbafd79b1df45cbd7,9cd31aa2388af9525780c2e1c3ad4ff7,21020,rio de janeiro,RJ,2026-03-25T06:37:36.299Z,customers,true
08a877734f7083608a6db968a06ebe8f,6fd5bf76c627f3222f09700d1988865d,1232,sao paulo,SP,2026-03-25T06:37:36.318Z,customers,true
7c3842cd24caaa14e2e35e68623aa791,176df29483e4fb6ce1d6dd1c824ad72d,18230,sao miguel arcanjo,SP,2026-03-25T06:37:36.318Z,customers,true
63d9ab3860865d1ca636bae0f5480d6d,b8d36e8551a637e3bb847456069fae9b,36335,ritapolis,MG,2026-03-25T06:37:36.319Z,customers,true
94a772ab3fa8a2dc3a13504c8ab8d868,1cc138a7bd7995f6d84360b1a305f58a,69309,boa vista,RR,2026-03-25T06:37:36.319Z,customers,true
95c1444daa9e7372d604f64f3ee1a567,b87b4adb59a1927310f7eb20b9b622d8,58900,cajazeiras,PB,2026-03-25T06:37:36.319Z,customers,true
5cd1bd59727e5fcecfc26a1042008134,d7618a73e45f60539d9eeb04c5bde1b2,29055,vitoria,ES,2026-03-25T06:37:43.408Z,customers,true
275b3e6849178c3b5cb345c6d04a2224,d9e195acf6b4700e59c24f7076458990,21511,rio de janeiro,RJ,2026-03-25T06:37:43.409Z,customers,true
dfb27a0b09b7c683f49366048c42f62e,cc2a97be990325d3bdab29a3b4352958,4407,sao paulo,SP,2026-03-25T06:37:43.409Z,customers,true
5d0957541b90307fbd9c8f8216c8cf5e,2204194cbff584f5d24e74c50752028a,77024,palmas,TO,2026-03-25T06:37:43.409Z,customers,true
5473f422040272bab80a4c5a22986403,663c126eb97316f20643364c3aa618bf,82840,curitiba,PR,2026-03-25T06:37:43.409Z,customers,true
5f4e35ed62f6c34150683b41a8d2db29,e948e2ea40babf8a45031e4c1e5c1504,6415,barueri,SP,2026-03-25T06:37:43.410Z,customers,true
9133cb90522f72e75f73e9a200ab61ec,5e8917cb4d238a5de3f14d560a8a0c4b,13056,campinas,SP,2026-03-25T06:37:43.410Z,customers,true
8928256d81a0cfd9f31f2def440f2f7e,1b4b9046d53507f128e098e88169d1e3,45400,valenca,BA,2026-03-25T06:37:43.410Z,customers,true
3779bc83dd081d3bbaca961b1239d1c9,fb90c6ed3ad0feb20e87265e1c70311d,30520,belo horizonte,MG,2026-03-25T06:37:43.410Z,customers,true
90c13692208665d7d46715508f64c873,703ebb717ef47804a35012c0c2231684,5303,sao paulo,SP,2026-03-25T06:37:44.439Z,customers,true
2b25f2ba843e1bae62f28c7f43211a06,d8f979fcfc0ce686f6abf5af5f5217d4,59631,mossoro,RN,2026-03-25T06:37:44.439Z,customers,true
29ab6f0efa83bad4156309c2ca057e21,d85e33fdbf3df6f1d614bf71e6b4f86c,7151,guarulhos,SP,2026-03-25T06:37:44.439Z,customers,true
1ed3094516be211b127c0475d98a9075,3ac54bb7d4446a2f6af5ab54a6ae3152,23897,seropedica,RJ,2026-03-25T06:37:44.440Z,customers,true
18e42e6a3b2022561588b6d32c036b52,1a2042f30f2a7ecefdde313fa0cf151b,13568,sao carlos,SP,2026-03-25T06:37:44.440Z,customers,true
79b1044d5432d0a7bce1cc735c8b68a1,143bcfdcb1b8b6c3be1aeff46c96bf6e,6823,embu das artes,SP,2026-03-25T06:37:44.459Z,customers,true
df01a0e718fa759ac5bcf053453b8243,41bc11922a49c47bed46280d317c4cdf,38444,araguari,MG,2026-03-25T06:37:44.459Z,customers,true
e0f3079d7a5f0cf9284ff3476dd2672d,53cf88168394be38b3aa9aabf0e11364,14600,sao joaquim da barra,SP,2026-03-25T06:37:44.459Z,customers,true
8b8e02be8fef10b7c6e2d210dbcfba7c,ed05a1bbf9f8816af23fcc68084bb87d,6806,embu,SP,2026-03-25T06:37:44.460Z,customers,true
8696813c751f4e6bf28e6330e4b00104,8cb4a8458ba800f78e1c69126332542e,41100,salvador,BA,2026-03-25T06:37:44.460Z,customers,true
cb2c88e5ad4d744983c78052fa7eeb89,87e84b95aff26b8c8e22bd63b6513f0d,5890,sao paulo,SP,2026-03-25T06:37:44.460Z,customers,true
065e274ca8c7214e70710b6765578a05,771d104f829fafdfde8f4f1950002860,48970,senhor do bonfim,BA,2026-03-25T06:37:44.489Z,customers,true
f0421b00c0b2d8c5b87222c9b430eddb,87a34c896064556e0b26c3f9584bd1e7,48110,catu,BA,2026-03-25T06:37:44.489Z,customers,true
819723cfaf6c94d3b950c01ed2c3913e,5826505e3abd5975150f562df3b08d19,20060,rio de janeiro,RJ,2026-03-25T06:37:44.506Z,customers,true
5c51fe11e0c3a016201653955c6090ee,906a8a4ec9f3d4c3e64fa6d1c4fe6009,15084,sao jose do rio preto,SP,2026-03-25T06:37:44.506Z,customers,true
4a4f8033b4e440d8337404aa4086daaa,45a49210a8fc9c034271025d54d98c49,5878,sao paulo,SP,2026-03-25T06:37:44.524Z,customers,true
6ad48bc2c6b7b02239848758acf6c6a5,827cb558b8e933df76f80bc47f7e07be,83331,pinhais,PR,2026-03-25T06:37:44.524Z,customers,true
5655a5fd1c44d8ec0fa95eec6f63ad66,ceb767afcf00ef4fedae42343064aa3d,5171,sao paulo,SP,2026-03-25T06:37:44.525Z,customers,true
74cc0991cc984f49ffb3f1027a04f85c,8f5b910d850445710a1e3e465694816f,89490,tres barras,SC,2026-03-25T06:37:44.525Z,customers,true
41b8bed69cc3434edf5576568b852db0,3880e5d2f60f032c3cb60de95f5d952a,59158,parnamirim,RN,2026-03-25T06:37:44.525Z,customers,true
889d677f2cb18ab09f29222f50db131f,fb013a426ec7b8ba8545ebe909f0f4bb,13385,nova odessa,SP,2026-03-25T06:37:44.542Z,customers,true
a1f6530f940d0e5f625593bd7fc29f60,b9142ba5f1b0dba9110cab4f4ebb114e,96610,encruzilhada do sul,RS,2026-03-25T06:37:44.542Z,customers,true
4fcc62d157765c0af28cae95c4ec6b30,5e7380d021c7a83647f67b39964712fa,14350,altinopolis,SP,2026-03-25T06:37:44.542Z,customers,true
ad51902b16f520adb4013d26a3952d51,ea84410de34ba26347ffd98c6e8bff2e,22020,rio de janeiro,RJ,2026-03-25T06:37:44.543Z,customers,true
ca49a9c7520f200db472140d566f4934,105e25b71da608ff7ce69c4a3ae328ad,27910,macae,RJ,2026-03-25T06:37:44.543Z,customers,true
803043027d560ae6984c03c69add5670,45ac52b613c9b4eeea95fd42a88b3a29,17065,bauru,SP,2026-03-25T06:37:51.632Z,customers,true
61dbac8585e5cb789947090f1395825c,29b4050c0a2859c145859bb74ac03e0d,80250,curitiba,PR,2026-03-25T06:37:51.632Z,customers,true
512966bc5f391e213ef515141a15f268,5544cd1e119b44b98622ca089d299ba0,85501,pato branco,PR,2026-03-25T06:37:51.632Z,customers,true
cc23cd338da72be343b0c6dcad5ebc91,3eeb34bf01a5c44ab33a96dbacf9cb0c,16200,birigui,SP,2026-03-25T06:37:51.632Z,customers,true
4bccb082f9e39b696c3f967e655016e5,bf2aa6e364fd8bbef419a4a460c1e077,71909,brasilia,DF,2026-03-25T06:37:51.632Z,customers,true
a1fa003a1a17fc47164251e0e85034f7,0f5f7242f02dd87b529106dff8504edd,65030,sao luis,MA,2026-03-25T06:37:51.632Z,customers,true
e0cded978eee791030f8a3fcf22c7aa8,32644e345e4828ae8dfa38c0663343e1,73820,nova roma,GO,2026-03-25T06:37:51.633Z,customers,true
b369e6cc438b4d684ea2060fdf3bebcf,9bcdaf625493e8a678434f21285182fd,22470,rio de janeiro,RJ,2026-03-25T06:37:51.651Z,customers,true
a000155999c7cfe2044ba94c4ae5db6a,af798ad5f9b7a76bd62b6c74253d2b9b,5551,sao paulo,SP,2026-03-25T06:37:51.651Z,customers,true
5a9e77d4c84d33657bad0c365b65351c,a008c26faa031a0b5201160fc324a0de,27940,macae,RJ,2026-03-25T06:37:51.651Z,customers,true
2d7d40dea81b3f92cef97262a08db3d7,cac981eb97f98f8af8de3b9d3766db04,35700,sete lagoas,MG,2026-03-25T06:37:51.651Z,customers,true
640f09e17a30fc5ef879ffb54d1bfcd3,86c245ffe05ee211d1a254995de11a6a,7097,guarulhos,SP,2026-03-25T06:37:51.652Z,customers,true
bfa4d52a5bd197fec9654daa897d31ff,03d73cd84b44ec9fa4b642f38964236a,22050,rio de janeiro,RJ,2026-03-25T06:37:51.652Z,customers,true
d226a7a956fefa2a873e388df0ffce97,ae7acb6b8ad5ca49b54003518efb2311,6756,taboao da serra,SP,2026-03-25T06:37:51.652Z,customers,true
9dd030c8d696939ff4a035e932ac3b19,05755725f3a0c8a02ff4c66bed06628d,22431,rio de janeiro,RJ,2026-03-25T06:37:51.652Z,customers,true
a27c88a48a25ba7e63f675fd65d25654,3dc2cc07a33edae5d8588063b1c85438,30280,belo horizonte,MG,2026-03-25T06:37:51.652Z,customers,true
f7b33db289b360763ba82a6713db8823,505c4ac55a58869908153374edca0a4a,36700,leopoldina,MG,2026-03-25T06:37:51.652Z,customers,true
4d25fb9f5e7979383338f6c96ef28de0,036d88bb3a8976ea8273f92ddc633bbe,15150,monte aprazivel,SP,2026-03-25T06:37:51.704Z,customers,true
7ddb7e4242fcc518842aade22f5bee4d,49e67d53accc3f7540aa695b147e8b05,4547,sao paulo,SP,2026-03-25T06:37:51.705Z,customers,true
