customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
a3032c4334b7b245d32e2c923c2f3c86,4c00eebb1e1bbcfaafdb99184505c3e8,43700,simoes filho,BA,2026-03-25T06:37:43.409Z,customers,true
f68d5744cb72e72c346fa32a1c0916d4,39bed5bb702b35f9d4adbcbf28dc072f,13145,paulinia,SP,2026-03-25T06:37:43.409Z,customers,true
e29a5639b31697bc8d229413b5c0e6fa,dd0f82178da2c7f1c6546f253965d53e,27961,macae,RJ,2026-03-25T06:37:43.410Z,customers,true
ce1fc521645083f008569f9ab85325cf,87d2cb1d11a2494ee3b37e2816ad442a,73813,formosa,GO,2026-03-25T06:37:43.410Z,customers,true
6b277a80ea339bf94a36c9fbd7effd80,de8ab4bf184ef7f992a12e9766f67009,15490,paulo de faria,SP,2026-03-25T06:37:44.439Z,customers,true
037a833a583b557bd93ce21c263c265c,e8ced922ab4b4885607e15b998805e98,13213,jundiai,SP,2026-03-25T06:37:44.439Z,customers,true
a3c4029a2c764204030ab1c1cb88e6ae,fbb12d5820cbb7afc51e9d1183406005,3626,sao paulo,SP,2026-03-25T06:37:44.439Z,customers,true
d08c285eb2ad222ad414f308573afa2f,84ffccc982f51cfd250f56d09d870cd1,85601,francisco beltrao,PR,2026-03-25T06:37:44.440Z,customers,true
0bd1e9072528aad3d346e72102bee4f5,b5177190a5290ab9335fd4f2537aaa4a,21231,rio de janeiro,RJ,2026-03-25T06:37:44.440Z,customers,true
27cb4bf5cb4bb383dfe3e61c4b9779d0,a2e0989f8ff312e3ffa7865b740d622f,77823,araguaina,TO,2026-03-25T06:37:44.440Z,customers,true
93b90b69d224015e3a558d46df162e11,23a9fef8f9da13382f68147bb260a6e4,3118,sao paulo,SP,2026-03-25T06:37:44.459Z,customers,true
c1cf96f4c7a7bdfd59d743540c7220f2,3777cca9ea0711f3145027ab43ec2157,30411,belo horizonte,MG,2026-03-25T06:37:44.459Z,customers,true
e326c9d1b7d81a887e93483918119f9d,d31663850a82ae2efaa59ee2b2ff1764,4719,sao paulo,SP,2026-03-25T06:37:44.459Z,customers,true
4312e816d88fa8bdb6246878f61cdad5,ff0ae98646e7bbb41cf0f0d3991fef98,45820,eunapolis,BA,2026-03-25T06:37:44.459Z,customers,true
c0cadbfc48ec27d089138f4e1e479556,9e3cac59332ea9fb653f78b4340d638c,4130,sao paulo,SP,2026-03-25T06:37:44.459Z,customers,true
b9c20ab23c96e9531dfd3e7020def950,caacbdab048a4388e47880d990db029e,2313,sao paulo,SP,2026-03-25T06:37:44.460Z,customers,true
08c82d1e90993b00869022fc4e98697f,82573fb1c360eeda8a3e8d1ddc2d794e,31035,belo horizonte,MG,2026-03-25T06:37:44.488Z,customers,true
fbb815b1596389418e2666320654b129,0b8cc9d17d481e03c058582a15b00a41,45200,jequie,BA,2026-03-25T06:37:44.489Z,customers,true
83b89cf9c779a9cd373086ac6bfe4216,90cc5067067bd4540ec8d22fa3208b92,4690,sao paulo,SP,2026-03-25T06:37:44.489Z,customers,true
ae0870b4367021d653e2a81999273274,ce38bad421960bfafd46a91cd41d39d9,2264,sao paulo,SP,2026-03-25T06:37:44.506Z,customers,true
acd83049e45a80aed321d7e6755669c6,5adbbdc3ad3fdea440538bb612c3bf3d,22710,rio de janeiro,RJ,2026-03-25T06:37:44.506Z,customers,true
93ec087aae32d7db63b1b561a2b6177f,7c7e42439be013ae3b45fa1df00f3cbe,14030,ribeirao preto,SP,2026-03-25T06:37:44.506Z,customers,true
bfcb0eccc6cbab4f67a465a8838dc542,777681f9b9224be7805d16ba1bb73b6c,72130,brasilia,DF,2026-03-25T06:37:44.506Z,customers,true
b9ad88365f35c931dbbbeab892857006,d6daa8df6192fb031e54d36f3a7d246a,41640,salvador,BA,2026-03-25T06:37:44.506Z,customers,true
74739c82729e0172c2449caa51f42122,46b7b0549a0fd88de78b58bafe90c3e5,72225,brasilia,DF,2026-03-25T06:37:44.507Z,customers,true
2ac1daaa46bd7702d300fccdf76a3d43,53133ead339a3d2fd6416e8e4249d87f,28750,trajano de moraes,RJ,2026-03-25T06:37:44.507Z,customers,true
89cb8fae9cb1735dc8a51c2b6ef5c80b,41b7f55c5d00ab0792ddd44cda1030a7,88025,florianopolis,SC,2026-03-25T06:37:44.524Z,customers,true
2c23489c329798c266c3ffcd50dbdcf8,66f4eec9da64df09009a7f397c2a32b1,8410,sao paulo,SP,2026-03-25T06:37:44.524Z,customers,true
a129130357a247067beac84dbb5dc745,7459551e3b0a34117ba168216a40d77d,17560,vera cruz,SP,2026-03-25T06:37:44.524Z,customers,true
7f4319889f2bef6ef22da78e35befb6b,0d8202144f518a0892806572cc6f3cf5,4129,sao paulo,SP,2026-03-25T06:37:44.525Z,customers,true
1b645255cae7b99bf2c4527627515729,497e078a402138e3e51884ebb29e34d6,40170,salvador,BA,2026-03-25T06:37:44.525Z,customers,true
d83086aa700534c6072ac231403baafc,46f40961423812c64201b6ac9dc1f658,35700,sete lagoas,MG,2026-03-25T06:37:44.542Z,customers,true
deb6b031718f1ec933d8ce1e7d78418c,9456abbf384bd4fe0b023bb0f1ddb449,97800,sao luiz gonzaga,RS,2026-03-25T06:37:44.542Z,customers,true
a42f35ccbfe49b036589334ed0d904fb,011509f63f565e822767bfb89c3cf9b7,49020,aracaju,SE,2026-03-25T06:37:44.543Z,customers,true
9feb947affcba60e3865d3df152ff086,7f08c03efa1d0b682c4cc4dc4d5afe56,44007,feira de santana,BA,2026-03-25T06:37:44.543Z,customers,true
8a9003f36ee92e9312ee45a1280a0b7c,0077dc76aaf02323f03bce9b00878253,57305,arapiraca,AL,2026-03-25T06:37:44.543Z,customers,true
ec801af195e2b30cb44c179b8fac3376,45e27efb6935ca8836bcc1e35b663b4a,24210,niteroi,RJ,2026-03-25T06:37:51.632Z,customers,true
a0a0dd13896ce11d4a9058e3e82d031c,b0c835ab23d677c169486205e7d1d296,35920,nova era,MG,2026-03-25T06:37:51.632Z,customers,true
ec3d1f2a0de948e4b58318e642b2b95c,d89cda51daee5f58ebd5d1d12a4575bb,26510,nilopolis,RJ,2026-03-25T06:37:51.632Z,customers,true
c9fca216d2d1ece33dbddf9fa36eaa9a,445e36c0849ad359c7b6d99786c3357c,24370,niteroi,RJ,2026-03-25T06:37:51.633Z,customers,true
63866ff0f24fe466c2a6a2c19e76793b,eaa965037dfe77cd2cf2228a4282646c,93510,novo hamburgo,RS,2026-03-25T06:37:51.633Z,customers,true
390d6b4ec75d23f0b453e3b7374db5df,fe5095482e8c21ce3c46c65616d8bb10,1410,sao paulo,SP,2026-03-25T06:37:51.633Z,customers,true
7a22c778c1f161c7afa6038a8008135f,78761d0c2d365eb550a618345df5f9c7,45310,ubaira,BA,2026-03-25T06:37:51.633Z,customers,true
15ff28a1c17f0fe90484f845261b81ff,973d12101223d02a36808d830e89ac3c,93510,novo hamburgo,RS,2026-03-25T06:37:51.633Z,customers,true
d0a5cc1c6a1375f5ff65ec2ad6fac14a,ff282fc5312e19d4dff860acd8427f0b,17240,bocaina,SP,2026-03-25T06:37:51.651Z,customers,true
eda13191a05b989ec9f6ef52806feeee,07d7f2c2413b3e21919b59237c8e3594,41830,salvador,BA,2026-03-25T06:37:51.651Z,customers,true
a18738ac1b8e5cca29e1ec2fca8afe26,fc480ebd6bb4fb2072a151966abdc888,22221,rio de janeiro,RJ,2026-03-25T06:37:51.651Z,customers,true
812886b70c5584fc028811f11a1ee2bf,5061b8a4932117dd2749e176c8bb2194,78030,cuiaba,MT,2026-03-25T06:37:51.652Z,customers,true
7e27f4fc651dbbb8ef84aa9450dae2a5,5f625106b926dd7fe59fc55a87023068,4438,sao paulo,SP,2026-03-25T06:37:51.652Z,customers,true
59373c31ba0b9d0bc23bd25284c5cf66,0c7d953d5914fa058bfe90cee4762645,36900,manhuacu,MG,2026-03-25T06:37:51.652Z,customers,true
e1ac420ce71810297563ec7eed721e72,c918518fd2e027d23d63632378e39b09,22743,rio de janeiro,RJ,2026-03-25T06:37:51.652Z,customers,true
7dbd2b1c0d210755360a6c81be88abb5,8d90f7cc575d7fef01d4416dd9f795de,59335,florania,RN,2026-03-25T06:37:51.653Z,customers,true
6feea03756fd7ef4fb37d8f7e44aaeb9,2ad3e60daba1700dc116ea525e842f28,80030,curitiba,PR,2026-03-25T06:37:51.653Z,customers,true
c4454e990aa89df90b0a773b81e20ea6,7fcb03dde08e9a0a291c872ff691d57d,21910,rio de janeiro,RJ,2026-03-25T06:37:51.705Z,customers,true
5c7692342f6274ea532c8ac076e8388d,62912fcd945d7056e8a36e704701fb30,30390,belo horizonte,MG,2026-03-25T06:37:51.706Z,customers,true
0c6fd39752c6d0290341e66b6c357f3b,e016365b624d1755f3e2d0e8f1631ebb,68530,rio maria,PA,2026-03-25T06:37:51.706Z,customers,true
642617f021b0ee34f6df1962377c4b0c,23622d8528b2fcc0b4a2b03df2cdfbd8,28035,campos dos goytacazes,RJ,2026-03-25T06:37:51.707Z,customers,true
ffbbb95cb0540341b9900df515ba893e,7a729b3ba2d33689c3c7614df123f865,23036,rio de janeiro,RJ,2026-03-25T06:37:51.707Z,customers,true
0ee021d3f5f8797d7adc76dbf69a6b79,5834285a23ef73b5e7d289518129239e,35701,sete lagoas,MG,2026-03-25T06:37:51.727Z,customers,true
1babbdb099e08e0494aefb32f438e94a,cbb5e2272aae14ce9f5d1d7d719d79e3,9812,sao bernardo do campo,SP,2026-03-25T06:37:51.727Z,customers,true
944c2b54ea0bb6e12cb06ead9d38c884,81fd3fd3cb3c6feb4d681fdc6996d896,79070,campo grande,MS,2026-03-25T06:37:51.727Z,customers,true
4bed497397b06b63041a9c64e7656443,1c625c3d895e71f8db8d7138b1c3a349,56200,ouricuri,PE,2026-03-25T06:37:51.727Z,customers,true
ceb895511e0b3071a9dae1c936e9f218,aec5d5e49b0816f47f2c8afff624ac54,13212,jundiai,SP,2026-03-25T06:37:51.727Z,customers,true
78b62d86956ff92fb90758963d061c6b,15d203babb74e0a9f7cb2bd5593ee188,20550,rio de janeiro,RJ,2026-03-25T06:37:51.727Z,customers,true
7f552dc815b50d2f24b3f709f2b1a71f,5287a4cab834a71675c2beee5b2a78b8,4904,sao paulo,SP,2026-03-25T06:37:51.728Z,customers,true
0010068a73b7c56da5758c3f9e5c7375,03dabd77cb0ed7a26fafe19e36b67742,63680,parambu,CE,2026-03-25T06:37:51.744Z,customers,true
a00774e666bc2f0af970ff157ecf6f7e,e47e7465e3dc440e96374b8dde062f9c,8223,sao paulo,SP,2026-03-25T06:37:51.744Z,customers,true
6cf9d8b8665004b6b8ce984f80074e39,f2699df4c58170655be0fb8d80307e0f,21210,rio de janeiro,RJ,2026-03-25T06:37:51.744Z,customers,true
15763cae6157b08e4d71d8500d5793e9,f06d35a600b606329886d392afda66c7,58067,joao pessoa,PB,2026-03-25T06:37:51.744Z,customers,true
3887e889fec8574f573081115ab2ddf8,2abd1358778a9cc18d04cf7211b799b9,95890,teutonia,RS,2026-03-25T06:37:22.414Z,customers,true
f3e31afdae80581be48ce94e7b0f3366,ded4351942c7fc292b88e5b090af2b46,1005,sao paulo,SP,2026-03-25T06:37:22.414Z,customers,true
ebc5502300c33d56be693396de5b1100,3923abc41d261c4be4e70853120bec19,4864,sao paulo,SP,2026-03-25T06:37:22.415Z,customers,true
97f6911fe2581d25cb4d274e436bf266,a30332aa211d54d34eb8990af1739cff,39400,montes claros,MG,2026-03-25T06:37:22.415Z,customers,true
171a26ae975ba30f2c37f6c0df67f18d,c6e1a25f0d2a3df5802c7a2921cd49d5,11320,sao vicente,SP,2026-03-25T06:37:22.415Z,customers,true
dd67b422d0754d9cc2bb3f5db51a903b,11e941e6a9a3d08fbb8ee30a93302b63,29161,serra,ES,2026-03-25T06:37:22.415Z,customers,true
233ef8be4e0ed1782eb64be0e972742b,f912f98f5f17bcd0715e062ddf611015,18550,boituva,SP,2026-03-25T06:37:22.415Z,customers,true
7195469ee40337cc9e3c666b6e79e165,33047a883dab6ab720ed2269d31891a1,22231,rio de janeiro,RJ,2026-03-25T06:37:22.415Z,customers,true
fc024c596725f743f0d7bff1b3786457,fed519569d16e690df6f89cb99d4e682,20540,rio de janeiro,RJ,2026-03-25T06:37:22.668Z,customers,true
9be0b5613b936b25b6a08a55ef737919,d2465d471f76cc390d699f508495c2eb,36883,muriae,MG,2026-03-25T06:37:22.668Z,customers,true
b95b77cecfd29346ae834ad020686da5,e4c56d7a21dc4a26cb423eb444fd4664,30421,belo horizonte,MG,2026-03-25T06:37:22.668Z,customers,true
03561aef46e7dc993d752d9edf39d31c,effe219869e5a4e0869c3a27b75b56df,93042,sao leopoldo,RS,2026-03-25T06:37:22.669Z,customers,true
da702ab66677661dbee8ff4802eaf83a,bb29d972350d9b8b2e5bf6f5c3834f69,18125,aluminio,SP,2026-03-25T06:37:22.688Z,customers,true
f06720f16260bfb4b22ae4e16282842b,0d565746f4a50bf3b15455f922c054f0,86360,bandeirantes,PR,2026-03-25T06:37:22.689Z,customers,true
2cc54719065edd4d2871fcc67c434d7e,7634efb2f26e897125a36155a6f92889,5853,sao paulo,SP,2026-03-25T06:37:22.689Z,customers,true
21aa64991ef081388f1b8332dc857f71,9fac43aa54264482209de2caf29b084c,71675,brasilia,DF,2026-03-25T06:37:22.689Z,customers,true
fbd371b9acb73b3a6c0720cfdb0ad7b5,33de1df7ed5060ecd059d629e9766cbd,18055,sorocaba,SP,2026-03-25T06:37:22.707Z,customers,true
94b975689c61872e24c36749bd542447,bca18b5eeb716073cf391ceb2dacd6d2,29024,vitoria,ES,2026-03-25T06:37:22.707Z,customers,true
eedb949201058f4c8b33a50250bc547f,9c919ff3a7af6da6d8188fc85c9a0e66,20550,rio de janeiro,RJ,2026-03-25T06:37:22.708Z,customers,true
52a9800a9341855f5ebf8b0b8b1fd906,ac13a41fc49bcb3bdcd86142b8ffc0f0,4560,sao paulo,SP,2026-03-25T06:37:22.708Z,customers,true
e298df72f16d80dc506e0509f104925f,35dd6fdbd3caca7333ef2c6675547bd1,13054,campinas,SP,2026-03-25T06:37:22.708Z,customers,true
1d9185a63d204e8a36a36edcadb69a95,669666eb69c24cc2c1c19c0939e442e2,11701,praia grande,SP,2026-03-25T06:37:22.708Z,customers,true
e6e855f3644b9db72b52e9fcd9cc5d9d,dcf7deeedadc35da82c0c074b1a54844,42721,lauro de freitas,BA,2026-03-25T06:37:22.708Z,customers,true
6baa5d0b60503b34549d866964173e16,4369d9c3185bde2377048b61f06896ee,20765,rio de janeiro,RJ,2026-03-25T06:37:22.708Z,customers,true
7f9dc3862d274f80c1c4797924627a7a,62ba9aa6439e76ea875e1676b09ee995,37706,pocos de caldas,MG,2026-03-25T06:37:22.708Z,customers,true
5ea43e101aceaadd7ca9fcf1b0226a6e,a3f0606876f54bf01bb90d4e9b24966d,99701,erechim,RS,2026-03-25T06:37:22.708Z,customers,true
5120967d7b95d59569c96049c74b6a32,a69d64ee4dd548ed551d2b6e2c9ed47f,8160,sao paulo,SP,2026-03-25T06:37:22.708Z,customers,true
d1b1af901bb696f338aaea3d11dde886,0a50874fe3c2ad5fdcef5725dfdc6525,31744,belo horizonte,MG,2026-03-25T06:37:22.708Z,customers,true
6ddae4f84b0d366e83e9b673ffd32d74,1bd7e8af25eb9272aec7e421a4dac5f2,63160,potengi,CE,2026-03-25T06:37:22.769Z,customers,true
d6a517f605004a40b8a4c666e39456ca,9a58733da0c7c3ec5faf01ec89d9c115,65302,santa ines,MA,2026-03-25T06:37:22.769Z,customers,true
fd97c6b3bee292fe6f661fb73964f786,9fe43a8003212045cfc073c5fcfece09,7756,cajamar,SP,2026-03-25T06:37:22.769Z,customers,true
2da229948f4646c1c67dbea35a198606,aabe46b55a3f9952d637e41da7bedf7c,23070,rio de janeiro,RJ,2026-03-25T06:37:22.769Z,customers,true
d3c3354f609a1a80b78fbab8d5435061,5754d6a1f589e89e78c157698dcc7466,4844,sao paulo,SP,2026-03-25T06:37:22.770Z,customers,true
c02f2c46944ac7911ae65033aea15c86,4d9deef78d8ce98fac506b32b9021ce5,86707,arapongas,PR,2026-03-25T06:37:22.770Z,customers,true
9846306683c9714f38968d69a1911e91,bd47d53905b3ad8074ca05ea90d36a32,14706,bebedouro,SP,2026-03-25T06:37:22.770Z,customers,true
3b723b649feb48f3cfbb9c728efb3d7d,8c07068e51d745035b296ebc1c8cd16a,72914,aguas lindas de goias,GO,2026-03-25T06:37:22.770Z,customers,true
76382f6496effe36685eb200ef95b3ac,0b11937f7f94a269cc94a3378be84839,49027,aracaju,SE,2026-03-25T06:37:22.791Z,customers,true
09b0dfe18b73459a2a3815f963898870,cc6815dfdcff2afd48fe986d54828fc9,6766,taboao da serra,SP,2026-03-25T06:37:22.791Z,customers,true
4879641d062865cc7157ea201af2972a,2da006a79e9f6a9811c630ea4c9fd031,70773,brasilia,DF,2026-03-25T06:37:22.792Z,customers,true
06d338952a08988a496796c25a61d12d,3ab0efc5b3ecd6ede7565b1f7d7516a5,22783,rio de janeiro,RJ,2026-03-25T06:37:22.792Z,customers,true
1bd415bf0765c15f71a42ca3b68cbfcc,498973ca5f91139ababfba82930b08bd,7404,aruja,SP,2026-03-25T06:37:22.792Z,customers,true
edf7eb0836bc6a1be99a9f8fe20ffbc7,1a24ffb661504bef8ecfbceeee2df17e,94190,gravatai,RS,2026-03-25T06:37:22.792Z,customers,true
345ccfecbdd9036787e7e52aaf2eeed3,98d29bee1ed43cd76462128119e38a1c,99370,fontoura xavier,RS,2026-03-25T06:37:23.815Z,customers,true
2029c97567a35f65fd61b2b78eb092f4,f28e6e9c16aca6ed78cdaaa4f46a7cc8,15085,sao jose do rio preto,SP,2026-03-25T06:37:23.815Z,customers,true
28431c7da08761c1ea2827009796a928,7cf08f01ab6a6a1365e1613989a65158,96740,arroio dos ratos,RS,2026-03-25T06:37:23.815Z,customers,true
33cb0c38ddecb32941f083a5096ad48a,4e5ddd9358c16918943af9b63825c385,72215,brasilia,DF,2026-03-25T06:37:23.816Z,customers,true
d2e0a313c6cbcf5207d54139631379fa,9b2efb55dd99203d79594dd9f4db76b1,28200,sao joao da barra,RJ,2026-03-25T06:37:23.816Z,customers,true
5714dd463af519706d784fa0072a4d1a,58efc734a69649d13ffdec1920011cca,19900,ourinhos,SP,2026-03-25T06:37:23.902Z,customers,true
df4d74be9d8b7c457835b674c08a1360,b60d47f5f8de9fbc6cf1c1fedeab9f0e,24230,niteroi,RJ,2026-03-25T06:37:23.903Z,customers,true
b1eb36a33bf56755bc9636a1a24d14bf,cea679af1270b03871f3a30cd5ddffc7,70843,brasilia,DF,2026-03-25T06:37:23.903Z,customers,true
26a5ebc887e2d4d92ef470d35c78f280,cd2671a21d95e72a623e07b63551335c,5750,sao paulo,SP,2026-03-25T06:37:23.904Z,customers,true
b1d110ec158377a6ec3d2e5280525d7e,71209693238a35ddbddabefabd4b3d92,22240,rio de janeiro,RJ,2026-03-25T06:37:23.904Z,customers,true
9b7d3addaab8a9237c6d4c45b68e26c2,def1a6fa7d1d41faf6c99ac517468170,36025,juiz de fora,MG,2026-03-25T06:37:23.904Z,customers,true
d7c08a7845c71b10801439677c275d1b,87692a23cc58f766a292ef52cf551ae0,13720,sao jose do rio pardo,SP,2026-03-25T06:37:23.904Z,customers,true
c1b54e5ba377e64db9dc49d1e094e409,3beff2bbe2c00e9da692082224f0f770,12942,atibaia,SP,2026-03-25T06:37:23.904Z,customers,true
b1bb127ce792d5bd572bcfecc6adb9ed,e76b5511af55ea57be641fac4b41c329,37490,sao goncalo do sapucai,MG,2026-03-25T06:37:26.979Z,customers,true
6d5e11731a810448054a85036da17a25,1eebb9650cf6d87e7275000c675a6d65,35240,conselheiro pena,MG,2026-03-25T06:37:26.980Z,customers,true
da722aeb208a338524582eb7f7400b1f,cc15a5b410ac9500584843500fcb827f,17580,pompeia,SP,2026-03-25T06:37:28.069Z,customers,true
c735bb29ae8b468119c03494b38d0403,f5e46fd585e20dad4a0867db9e27b8a4,42850,dias d'avila,BA,2026-03-25T06:37:28.069Z,customers,true
f4bf1a2e51e9d44b9be1039aab49064d,6519672bdc77197aea7d64fa8daa4dff,4811,sao paulo,SP,2026-03-25T06:37:28.070Z,customers,true
4598009be484e3c31b4fc19a208d1873,6d486949b7344b0f97055bdb22de4fb1,38780,vazante,MG,2026-03-25T06:37:28.070Z,customers,true
3df745ae77e3d641ef816851851c6f49,320500a8d9ebdeaffbd45c15601f701e,29785,vila valerio,ES,2026-03-25T06:37:28.104Z,customers,true
ce3e30e0a69d1fac23013ad343cb5727,d07d8ca6888b515030c72a0515356afc,33900,ribeirao das neves,MG,2026-03-25T06:37:28.104Z,customers,true
560ab40a3d1ab0a2d570aa941266cf58,ba5b89861d3366860b9166e90706a09f,44720,miguel calmon,BA,2026-03-25T06:37:28.105Z,customers,true
0f642db7c00e30f1b9182cf2611391d3,02f4eedf70e929d1a6ca974f05b8d8be,14800,araraquara,SP,2026-03-25T06:37:28.105Z,customers,true
04ecafc940e602c4fd1fe544506c766d,d4989bc70976712e3343028803969d3f,72710,brasilia,DF,2026-03-25T06:37:28.106Z,customers,true
34329f819a7c0bf45366202c3cbc5007,e5ba6038a6e49172ae4d7c0a66e930b8,85812,cascavel,PR,2026-03-25T06:37:29.134Z,customers,true
63754ad635e4f739b73382c4a2b67d5e,ad942be1afa65987c90f484b629b46a2,13424,piracicaba,SP,2026-03-25T06:37:29.134Z,customers,true
b9cdbcd49a34f84d7115ec7bb592bc32,6f29485886fda884afbe3428141646df,9822,sao bernardo do campo,SP,2026-03-25T06:37:29.135Z,customers,true
860f2edf83e2e21d5fdb5217f7635753,002ef00822613c94613e60e03b169fef,85200,pitanga,PR,2026-03-25T06:37:29.153Z,customers,true
36ffc4b2179b9dec36fcfe0595c28bf5,0139884762afa50d78fe480646fe92b5,49400,lagarto,SE,2026-03-25T06:37:29.153Z,customers,true
6d57ec6cb7ed54490d99bf28d64aca94,9f0d0fb71d7bc7118f796cd153025e35,11070,santos,SP,2026-03-25T06:37:29.154Z,customers,true
20d1593d84770bdef84cb9f3fb4e033c,7bbbb7a123adeeb4e2b8ea4f71fd3bf4,70238,brasilia,DF,2026-03-25T06:37:29.154Z,customers,true
f744cf55db041840c8985524c2986ba4,f340c976ba93057a979f3f57a6c497f7,30260,belo horizonte,MG,2026-03-25T06:37:29.154Z,customers,true
c359ce92d4c60f27d024a1660068fbd3,4949d80cfc48df4f86a72f07821cbfa6,81870,curitiba,PR,2026-03-25T06:37:29.154Z,customers,true
d86a084c7fa7102fe9e6ce64c04bc5d4,1a05f2988cb6b7e77709b9e00553e313,83085,sao jose dos pinhais,PR,2026-03-25T06:37:29.172Z,customers,true
19aa722bdebc8edaf921d50fd35916d1,7ac154b36064fece57679e342c90f783,6280,osasco,SP,2026-03-25T06:37:29.172Z,customers,true
a6bd6725b70ed51d4c079b42b1880c26,d2f6d72a546b8f3437495bf799c6fa43,97850,bossoroca,RS,2026-03-25T06:37:29.172Z,customers,true
0278a505d18fa47752b1eab567f3427d,b9c0e247b0c00a60e53caaed79e7bba9,38282,alexandrita,MG,2026-03-25T06:37:29.172Z,customers,true
5692c9fa0a06b6ccee7fae0ed8ff0bf9,66deee474bda15823465c6f18a05ebb7,13820,jaguariuna,SP,2026-03-25T06:37:29.173Z,customers,true
7041f895a2fb5dd4142139e99ce3ff9e,253398dda9ac868e48c23d933ccf53f2,13080,campinas,SP,2026-03-25T06:37:29.189Z,customers,true
2d48d58ac345967bf09988172d6069ac,2d492d6891a7147e2d2bd5af668190d7,33120,santa luzia,MG,2026-03-25T06:37:29.189Z,customers,true
7a2f3fea8b2d7476c6c3e1ce334c4d57,c874d8d3d5b70eb2f96895291b7d9fde,35500,divinopolis,MG,2026-03-25T06:37:29.190Z,customers,true
9eba5d654db88e3e5c4afbbe96787e08,ce31d55edfb8ad4343388ea88fc4c244,1311,sao paulo,SP,2026-03-25T06:37:32.412Z,customers,true
a4bdf6e6b0fdac1fd623e1c1a5417ce0,45d4c7462c4f705eb33ac376fe38bc72,48730,conceicao do coite,BA,2026-03-25T06:37:32.719Z,customers,true
202356201a70a663d8c0f77bf413a3a8,e9b90f4e84901801f90a155fc1e6aebd,32677,betim,MG,2026-03-25T06:37:32.720Z,customers,true
75671f1507d40188c0cdc8c21a5d1cb4,85030cd9eacad0c7d2d8e842e463bed2,11900,registro,SP,2026-03-25T06:37:32.720Z,customers,true
a59f08487d3d2137f5f845e1b59b24f4,4b1d10ff78274c6d985be415b43afcc3,24360,niteroi,RJ,2026-03-25T06:37:32.738Z,customers,true
3150ca8ce62833540570bafda45a6b11,77d9e73de9e71c099124059557f957e9,14300,batatais,SP,2026-03-25T06:37:32.738Z,customers,true
c6905d999d1f43ece368224f28ffed47,dd7b23a2d1528f7d396d1d8622faef9d,35560,santo antonio do monte,MG,2026-03-25T06:37:32.739Z,customers,true
e57a401d558c29ae2ff5a5e18a3fee10,18a65d67bb184e736656cc017f09f7b8,23030,rio de janeiro,RJ,2026-03-25T06:37:33.240Z,customers,true
c4bd6a14690ef25b936bda7861e2e74d,bd696e11daa7aeee5f08ef9612677281,48400,ribeira do pombal,BA,2026-03-25T06:37:33.241Z,customers,true
aa2efe1edf84e625777a77aa2d18ba76,364f7b4c100b3b8793389cbf6a72ea58,5756,sao paulo,SP,2026-03-25T06:37:33.241Z,customers,true
3312b16ef68684caca2d3b248358e2ec,991c0175c1b3dc255f91e7dac1f5fdf3,26021,nova iguacu,RJ,2026-03-25T06:37:33.241Z,customers,true
e80c95ccebdf5d9ecfb9f38b8f1ce690,7276dbdcf4c8838b39accfacf236480a,12630,cachoeira paulista,SP,2026-03-25T06:37:33.241Z,customers,true
92ece1b51cc7786e28203de4ae2608da,e6a7002a6626f10f223a6721a44a57ea,19015,presidente prudente,SP,2026-03-25T06:37:33.241Z,customers,true
aac4c01fb6c2796fc966d56e7b5a63f0,938c00fbef88cee0870e41b55870a9ce,37900,passos,MG,2026-03-25T06:37:33.242Z,customers,true
eefdefad8e1f3468d6a1adab05b3f3b6,00c04df1c94e385d57d4a33a2965217c,35960,santa barbara,MG,2026-03-25T06:37:36.277Z,customers,true
74f6b68ef147f4ed4c8abde5f5960481,f3c438f7628d03c822aca24d3e7f60ea,13607,araras,SP,2026-03-25T06:37:36.277Z,customers,true
fd0c90df7aab8c8b52d93ae6fb48c6d8,bb4a3c7e3bb5e842c83833cf1e9abcd3,22750,rio de janeiro,RJ,2026-03-25T06:37:36.299Z,customers,true
994f168b1d27da378b7171109ad4709e,78074258b634884e20542b012106c6df,18277,tatui,SP,2026-03-25T06:37:36.299Z,customers,true
7d46ad28611679afbffbce56cfd2457b,b3eada830eb86f5a77d55718162cd13c,5002,sao paulo,SP,2026-03-25T06:37:36.299Z,customers,true
e818bc8add3d282d02b2eb2f64406645,9f77a153eb2afae731c6e94762dd9c74,86010,londrina,PR,2026-03-25T06:37:36.299Z,customers,true
cf8f5aa07d29c71ffbfeb95f3ac3f39e,46c850e2d990302ab74ae150807ce78a,79005,campo grande,MS,2026-03-25T06:37:36.300Z,customers,true
9c92464b07b65abf271a90a21896bb92,9f332d5645aea36f6cb2639598639dc7,36500,uba,MG,2026-03-25T06:37:36.319Z,customers,true
428c9b0270df86e9cf60837fd129aa55,e57eb0d2ebc257996397e5ca8bec6572,83221,paranagua,PR,2026-03-25T06:37:43.409Z,customers,true
32ce16dfb58c1b2b80f256415089c5c4,147af11e03e65897da764848c9646c0f,79380,miranda,MS,2026-03-25T06:37:43.409Z,customers,true
6a6080efe1fe4bd44070465cb7375c5c,4b3509f1f2830343367b55d02e003b8e,1401,sao paulo,SP,2026-03-25T06:37:43.410Z,customers,true
