customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
0005aefbb696d34b3424dccd0a0e9fd0,616309b2eeb7bd9c05b0fdfbab28e6c6,3052,sao paulo,SP,2026-03-25T06:37:51.651Z,customers,true
9a4a3ebb868261c944c5ba16fdaff61b,d80428a055be33747921d70b443d2fa5,9350,maua,SP,2026-03-25T06:37:51.652Z,customers,true
0c3dd62fda9b8c9acd32576cdb189057,4b652b7abac75861804c1ad973ee66cd,59110,natal,RN,2026-03-25T06:37:51.652Z,customers,true
4a88b54393c2c3945ebe53fec0e3d927,2b57bfbe1b4ee2b95c12023bd0a26012,22610,rio de janeiro,RJ,2026-03-25T06:37:51.705Z,customers,true
ab3b895e66966156a88c076c6c6666e3,3944807d83676820c46f83f72e6e54c1,90620,porto alegre,RS,2026-03-25T06:37:51.705Z,customers,true
c0938cd0745a2eab0fb613b66f288ba2,8b02658bdec2b153ac745e0a562bf44a,94451,viamao,RS,2026-03-25T06:37:51.706Z,customers,true
356490c477e5fa5e5412ea7f671602f7,b13946a927132681cffe3992c4ee284d,29194,aracruz,ES,2026-03-25T06:37:51.706Z,customers,true
689575ded4fb7b7c264f327f0c64aa9d,78efb72be6e814b502339fd067f81d11,5634,sao paulo,SP,2026-03-25T06:37:51.706Z,customers,true
65dad95ef3f74abd39d82a32b3cd405c,029939dc94df37cac6ac39bb3e55562f,24742,sao goncalo,RJ,2026-03-25T06:37:51.707Z,customers,true
6cc8bdc9228f5b9431c9801f8d2ad172,bb64830e1c89bffc295f3aaed115cdd6,56640,custodia,PE,2026-03-25T06:37:51.707Z,customers,true
4538c8f9c63d958a52a1e982c821a98f,64f30e1dd309856d47cba0089a338ddf,20521,rio de janeiro,RJ,2026-03-25T06:37:51.707Z,customers,true
1d23076b85bfc61ed3777d9286c75d98,b17168b13b5a76100d941c5aa0954a1c,92310,canoas,RS,2026-03-25T06:37:51.707Z,customers,true
8ddad16131b6e876e6b5e1c8d01f14da,4191bcfd448dc07138d2951ea4d10008,28633,nova friburgo,RJ,2026-03-25T06:37:51.727Z,customers,true
53504e565bf762a9157894029b9ae3e2,9744be7a88a6f980a0b38fb0248ae3f1,3589,sao paulo,SP,2026-03-25T06:37:51.727Z,customers,true
5e34825621e2f665d50b4cee28e37023,d0b7a41ff188f16fce4f7ffb2c67a5a3,4777,sao paulo,SP,2026-03-25T06:37:51.727Z,customers,true
5bcc4255cbb4d6777a392fb88d24294b,489a0be221675d041528911d170fec8c,64004,teresina,PI,2026-03-25T06:37:51.727Z,customers,true
ea53ff8d1d4b00fdde037a071e637eb6,49e6749fd8bf4a9218457eb19a92e200,46310,jacaraci,BA,2026-03-25T06:37:51.727Z,customers,true
26470d2cf0c109dcb7cc046d48779846,f5b18005a9e442583066a5527f119388,13215,jundiai,SP,2026-03-25T06:37:51.728Z,customers,true
a7bae4e3c00ecd65443abee9eacf6614,456355e616b6b9460c8fc10a904abdf0,4166,sao paulo,SP,2026-03-25T06:37:51.744Z,customers,true
b751fcae2274aac027b38ae2b7e8b009,442cac7506ac5860d70980d13d2b9f98,12230,sao jose dos campos,SP,2026-03-25T06:37:51.744Z,customers,true
3b6dc76e9598654bd9fc7a898ed4813c,82586394e0357210f5182218326d9110,6455,barueri,SP,2026-03-25T06:37:22.414Z,customers,true
24e7a8ad6072af8f5d13bc9c48fe3f92,4f6ce7be021d8ce84343af1037cf0105,25271,duque de caxias,RJ,2026-03-25T06:37:22.414Z,customers,true
2a9383dc7b74510d78fe5208adbc3fd9,0987afae3c26e659141ac3e4c996c5ee,13635,pirassununga,SP,2026-03-25T06:37:22.414Z,customers,true
51f1a09c5cf431a3ffb2ac3d0ac7a73e,d28db1f886c6732f41a8f0e0f80b6e1e,69095,manaus,AM,2026-03-25T06:37:22.667Z,customers,true
f16e090a1e889dea54faa7251d9702dd,fc47abe064d43913c9e7d41964b15aac,4203,sao paulo,SP,2026-03-25T06:37:22.667Z,customers,true
1161db8e37138cee6325f9614e837474,16e4a862bd9d85aedfecc7fc2bb06f0e,13473,americana,SP,2026-03-25T06:37:22.667Z,customers,true
80ca2676141288b0fb864389fa7e49c5,cf717ffae55d20f545be20358a44f698,35104,sao vitor,MG,2026-03-25T06:37:22.667Z,customers,true
486a90d073c2351d2a053f214e2dee56,b87de93b3da9029358825ff448b11b7a,9320,maua,SP,2026-03-25T06:37:22.667Z,customers,true
e0c16bf3f9dcc2303aac70772701268e,c112fe095bc56b7bdd4b294fa095ae61,9210,santo andre,SP,2026-03-25T06:37:22.668Z,customers,true
965c92c8332f6580e2ddba1564f1445f,0fa3e5721cad691b9594fb89f9805a68,91770,porto alegre,RS,2026-03-25T06:37:22.668Z,customers,true
5ea0ef1eba15b7f18658bf6792019bd7,4e94e6b967f250b74c25c613b02293c1,13085,campinas,SP,2026-03-25T06:37:22.668Z,customers,true
b5bef6f13a8cd4415575b20468875b2c,8ed7111f912474aa75f34ef95a8774a2,65036,sao luis,MA,2026-03-25T06:37:22.668Z,customers,true
929895edb644a1fbb7636ae6555fdf43,57d549a3a27257ebfc933d60c52e4a42,86010,londrina,PR,2026-03-25T06:37:22.669Z,customers,true
e2a8d07201639004b090670ce5efe355,ec103b892f579de25189dda196a4c5b3,32670,betim,MG,2026-03-25T06:37:22.688Z,customers,true
309bcb520bb8afcefb0dbdc3ce5ec2ef,bde3008b29a8a23dcde4614b72936304,36570,vicosa,MG,2026-03-25T06:37:22.688Z,customers,true
608e2ee5f057c6da607b3fcceeac2cda,83f719b43492b71ef5b89197fae7d988,71065,brasilia,DF,2026-03-25T06:37:22.689Z,customers,true
fd47a4d249984bb3ab537cffbb62a1d9,3a4062ae81d86160b62dc5049223e978,25914,mage,RJ,2026-03-25T06:37:22.689Z,customers,true
89ff417fc7831dcf69332bb5945e5a83,ccaa4459105c07d60df11ebba645f166,31255,belo horizonte,MG,2026-03-25T06:37:22.689Z,customers,true
7122bac66a16dd3724dbbe2bdfa6a2ad,d56638fccd43b143dd463b5a9cc3d8d8,80220,curitiba,PR,2026-03-25T06:37:22.707Z,customers,true
71661755cf870f55866a79e5f3191614,458124a6c6c5deb7428523d51a60dd59,1154,sao paulo,SP,2026-03-25T06:37:22.769Z,customers,true
5370c3ce53eff7fb75bdcf32a9c5d6ab,0deda029d1441fc004d8a5cb7bbfeea2,9780,sao bernardo do campo,SP,2026-03-25T06:37:22.769Z,customers,true
12002ccd72a0a43cf74c0a1def33df71,f1b0e152c33e0140c7f4c3573d9ceaa6,4167,sao paulo,SP,2026-03-25T06:37:22.769Z,customers,true
665d1ce8d05017886774eeec06243f3a,bce873a0525b226d02c36129ac347a35,87111,sarandi,PR,2026-03-25T06:37:22.770Z,customers,true
c00973bf62701e5819492e9ee3676362,654d7964c6cca4615f13d32504ef54be,76160,sanclerlandia,GO,2026-03-25T06:37:22.770Z,customers,true
262d7e8f0907b9d31c145b04e46d6a5e,d40e8584dac0d6c2416addde5c01c89e,7400,aruja,SP,2026-03-25T06:37:22.770Z,customers,true
eb1c64f9b33352ea8d8a287d14a7dbea,f8ff86bd8664dd8483d7f79430355734,81220,curitiba,PR,2026-03-25T06:37:22.791Z,customers,true
9a4973b677cf78fb287918da79e7177a,a59fce8e4ef38a56245316ca247b9bc0,13179,sumare,SP,2026-03-25T06:37:22.792Z,customers,true
b0bd4acec8cfaa6f6f7f67792236401a,9774dc6929861e95eafe51a7eb8d638e,6717,cotia,SP,2026-03-25T06:37:23.814Z,customers,true
49e31013afa5a0bfd5cb51d26ce10a57,ab071ec5dbdbd6f95c6ae54cfbb39424,86041,londrina,PR,2026-03-25T06:37:23.815Z,customers,true
40e924148a8a8aa206f1fc2c4e2d298d,fba5d1d0f1fe26bdc35ef9b048e341c8,24230,niteroi,RJ,2026-03-25T06:37:23.815Z,customers,true
6ba6cff11767c3af78bebf58fe6e6cba,56ddec1a91f89120aad2a3d0c4fa9d58,4205,sao paulo,SP,2026-03-25T06:37:23.816Z,customers,true
ba15a56648e741b218314296f9647e01,57cd75ea0d4df751cb635cbae8596411,74785,goiania,GO,2026-03-25T06:37:23.902Z,customers,true
841b2848b570367c3e7f73ff6ce67bb3,6130b2b1b5ad417bf024f4fd8b7e5054,22430,rio de janeiro,RJ,2026-03-25T06:37:23.903Z,customers,true
f3c82047aa4068a2b028e138db4df0f6,6409bccd4062c7105e9fd94c9a72082c,13214,jundiai,SP,2026-03-25T06:37:23.903Z,customers,true
347542b2d5ff3990248773f2c840801b,f978e2ab493a24c277e20268587b5667,5774,sao paulo,SP,2026-03-25T06:37:23.904Z,customers,true
7091f759f7cc565b0c2f5456d416fbc7,bb443fc9d79017dfcac871873ac069d1,20750,rio de janeiro,RJ,2026-03-25T06:37:23.904Z,customers,true
76a9635a8a8946b470a9ad3ed3362951,e256cf8806ede20ad8bca047d288885f,66075,belem,PA,2026-03-25T06:37:23.904Z,customers,true
b0cd3f867f1b5e1b8d41c7712c19a889,8ccc334fb1c5aa3f2bd12ae5939d3405,30240,belo horizonte,MG,2026-03-25T06:37:23.904Z,customers,true
24c2b6055e3e6af2315b8216a7785e34,1f0714f75388780210db954e813416e4,4542,sao paulo,SP,2026-03-25T06:37:26.979Z,customers,true
4eb714feafc09a68b40b7fbcf5f25eb6,15b765bfa1ba3a205874d1011063535e,13343,indaiatuba,SP,2026-03-25T06:37:26.979Z,customers,true
819f6a9b1a8255e13c1ce6085eb24f1f,8355ffaf81d1796a851153ae6804fdde,17700,osvaldo cruz,SP,2026-03-25T06:37:26.979Z,customers,true
3f9b89f44fa0f0a8a673166eb3854789,7baccc3016470ab0392c24b39461f428,89801,chapeco,SC,2026-03-25T06:37:26.979Z,customers,true
4bc1e3737b598519c907f5b203f08044,3bf6379ce199931260af498a11df60ee,13088,campinas,SP,2026-03-25T06:37:26.980Z,customers,true
55797a8a69854e4fc1e636937f0c05eb,c09e6c3a16ec9c0a57e3c5e2b9e292c5,4517,sao paulo,SP,2026-03-25T06:37:26.980Z,customers,true
895be6966a4c5d0d75b16e8c15f991a4,4158bd0ed570a46ab9af7ed78905f0d2,65055,sao luis,MA,2026-03-25T06:37:28.070Z,customers,true
faa0d6637fb2a718b4fd3b6173034d71,f9d4024cac0f192824fcca780ca56df5,8655,suzano,SP,2026-03-25T06:37:28.070Z,customers,true
daee9ceb68799b045600899b74629ee4,cc325e9b074bc941ca5cf18c2787559d,36301,sao joao del rei,MG,2026-03-25T06:37:28.104Z,customers,true
4145e2cdf46220102a9838f6c37b2184,e0335dda73513f3abff8843f0d38ef9a,36800,carangola,MG,2026-03-25T06:37:28.104Z,customers,true
365667aa88f6a4dbf2b4fdf13b003d3b,d513c6c6727a80eafbcc43aad83617f6,22070,rio de janeiro,RJ,2026-03-25T06:37:28.105Z,customers,true
682380c5455a7716b8569a535fc4d31c,b429f454ae59c31efffbce6cf260b267,14020,ribeirao preto,SP,2026-03-25T06:37:29.134Z,customers,true
b22eeea84d8a63d56ee0ebb6ec8e0ae0,6aaf7b14b33d2f1f51397037f629106f,35500,divinopolis,MG,2026-03-25T06:37:29.134Z,customers,true
482d1baa7d2f9c4d4b54ae09215d39c8,de2ae224bcb74731c0597181aba38de5,97542,alegrete,RS,2026-03-25T06:37:29.134Z,customers,true
ae40128e05a84faf9da0fd8960c4c6a2,cda79a984cb522389ddedda934fd03aa,93806,sapiranga,RS,2026-03-25T06:37:29.135Z,customers,true
d357b3b8cfab071e2d3bcc009f24b3bf,e3ca1648decc5c5cca5f8e6faab7cdfb,4321,sao paulo,SP,2026-03-25T06:37:29.135Z,customers,true
6277bcb4dd0c639774402e4e926ca789,9261045ee2bc2f2f061583a615d528ed,18430,ribeirao branco,SP,2026-03-25T06:37:29.135Z,customers,true
f031886e4798f6cde1431e8963394725,4ab8a9a03f7b810089abc16d253a0c12,4011,sao paulo,SP,2026-03-25T06:37:29.153Z,customers,true
3bc36b88b6987a920fc6aa2e63f6c76a,113bce53d36635ea8d76711d5fe3a05a,97015,santa maria,RS,2026-03-25T06:37:29.153Z,customers,true
3f5935e0fb468ea8a5efbcd9806651bc,d340df45a3f9a5f72adc67289c1ca8fe,53270,olinda,PE,2026-03-25T06:37:29.154Z,customers,true
8b98b59b683fc78ef2a248040c22fd5d,b2ebb0b81ce42f1c76e8c1f100550464,4523,sao paulo,SP,2026-03-25T06:37:29.154Z,customers,true
b79d8308ca464d8bee3c295ca2f758ff,761a6992de97503a8b986c93d57cc53c,3574,sao paulo,SP,2026-03-25T06:37:29.154Z,customers,true
fe4791069a13e14198e740eac4af84ce,d8f3326df1b30f406145a07111230e8e,12412,pindamonhangaba,SP,2026-03-25T06:37:29.154Z,customers,true
01d5f4b8ad0b26863ed1d231a7e067e9,2905d3311b2a67382390f97d14e9d7b1,79041,campo grande,MS,2026-03-25T06:37:29.172Z,customers,true
72fc7936236a84457d916b713e95c000,6c570a976bf4683e59359a2b73df94cf,58038,joao pessoa,PB,2026-03-25T06:37:29.172Z,customers,true
7358e2ec1027c49bb741aa65885ee324,9d3f764f542dbd2d48bdd7f447261886,22021,rio de janeiro,RJ,2026-03-25T06:37:29.173Z,customers,true
3fbd3e4c9da144d5d3c5a72a5b18cfcd,2c99ffe9422281270e942cef6aa3d0be,3729,sao paulo,SP,2026-03-25T06:37:29.173Z,customers,true
6057001e88263eeb0124c3bb64829102,43553d9b61fab50e57b9302ff3492193,17290,macatuba,SP,2026-03-25T06:37:29.189Z,customers,true
864a2a7ce82f1570f7c43d4f63b19e13,bf40121319b0e8cb4523bd47915046cd,2618,sao paulo,SP,2026-03-25T06:37:29.190Z,customers,true
6d822462f31cc86382bb8da8b2676f5c,0f0e48a91c9c285404572b095bcb373c,49048,aracaju,SE,2026-03-25T06:37:32.411Z,customers,true
c0739ec09fcfad6351356a7f70009802,96ac03b453e03d98787cbf7ce05196e8,8501,ferraz de vasconcelos,SP,2026-03-25T06:37:32.411Z,customers,true
eee89f96e3c018d7fcb143f8916e60eb,98e6e17d886ced36216beebcbee0409a,3535,sao paulo,SP,2026-03-25T06:37:32.411Z,customers,true
699e9912d1a73f5886be955cdadc3b83,2b2158c52c9993c93702e86b0e751b93,6447,barueri,SP,2026-03-25T06:37:32.412Z,customers,true
2c3f1477984c40ac05ae4324d06e379d,3e8d755443b8998a6eb6eb9670b1e131,29046,vitoria,ES,2026-03-25T06:37:32.719Z,customers,true
0a609dd8db7a72373f02ac17f3202516,95ee93ba24b431926b282590f4341d6a,90035,porto alegre,RS,2026-03-25T06:37:32.719Z,customers,true
32c8f809c0e126b86603a26be33d683c,fc452f7f2a2ca80cd6304917ab32f9bb,6322,carapicuiba,SP,2026-03-25T06:37:32.719Z,customers,true
96cbb6eeb8aed04c5ce88339a032c17d,061c02decabc23ac9bd36e267030fa2c,74370,goiania,GO,2026-03-25T06:37:32.719Z,customers,true
01be2c0c2d55c597b5ec011e26e4b0d1,0b3dc7efaafb0cf78a4796d42fa8d74c,22410,rio de janeiro,RJ,2026-03-25T06:37:32.719Z,customers,true
a535fd936692391bd5dee1bbd2391730,4bc84c92722f0c26ae39e49e716b0691,83206,paranagua,PR,2026-03-25T06:37:32.720Z,customers,true
129ccde4bb98af5b8f8b0b7e15972852,9bbd7d121367692e89c179517fba2351,22743,rio de janeiro,RJ,2026-03-25T06:37:32.720Z,customers,true
124b29c0b577597f7379265f38d50490,85875ce411d496559611ed09ef65c177,20510,rio de janeiro,RJ,2026-03-25T06:37:32.738Z,customers,true
db6054a501afc119137d3b7ba547aa30,b20d4c380371b297b3dca595a79c348f,89036,blumenau,SC,2026-03-25T06:37:32.738Z,customers,true
829b7869b909fc2d90a6a3cd7b94f3b5,ae8a8fcb17fe89b2b014ab30ffd91ff0,20511,rio de janeiro,RJ,2026-03-25T06:37:32.738Z,customers,true
31256979d0a35f42596fbd7ca81282ee,3d855abeb0c553066d08ba87770ebc78,72755,brasilia,DF,2026-03-25T06:37:32.739Z,customers,true
28684418aaf9d2fb4f300de4f7724cdc,9ea9fbf686a2805408e35d894174ea6d,4563,sao paulo,SP,2026-03-25T06:37:32.739Z,customers,true
03500f262532234525663b2c3ac1ef57,944a97c55930ffabe9e4d166b4bc3248,88790,laguna,SC,2026-03-25T06:37:32.739Z,customers,true
f2bea5055b5b15b6b57d07408a1c454a,e60a2f22d58d6608ae46df3a7c65ce5b,1420,sao paulo,SP,2026-03-25T06:37:32.739Z,customers,true
3375b244ac4cd58a673c13f24156b372,be49d411f08872c5a81438e47278a9e7,26700,mendes,RJ,2026-03-25T06:37:33.240Z,customers,true
cf0543a398b016a8da85094ebe6eaaeb,43cd51a4b02275e616fd1679e62ae281,12235,sao jose dos campos,SP,2026-03-25T06:37:33.241Z,customers,true
a974da127096592544c80544ddd26149,b83cd264c4a0dd6f1a227daf305b8504,35430,ponte nova,MG,2026-03-25T06:37:33.241Z,customers,true
50a97995d6fb35b5f9bd764a9f96f313,7a76dc3725f120b45e1013b566faf70e,88804,criciuma,SC,2026-03-25T06:37:33.241Z,customers,true
e4876ce732ecacdf9cf64c42cb1b49dd,e4951b10e341a56871ef584deab3f2ef,13165,engenheiro coelho,SP,2026-03-25T06:37:33.241Z,customers,true
f035bca183a9850bcb629a58a365b70a,42941122a51217f5655ea959b31ef18b,27910,macae,RJ,2026-03-25T06:37:33.241Z,customers,true
33f9a3f51c6c2e34aec9483e3c632bb5,0c39970502d35f74161699d314799a15,30520,belo horizonte,MG,2026-03-25T06:37:33.241Z,customers,true
39623b729aa1b91a230f0390b610271d,6f884c366e43f1675025265af19b7612,4567,sao paulo,SP,2026-03-25T06:37:33.241Z,customers,true
0d59903fdd01cbd6f347f8f41da985aa,cc954c8e5ea38fbda00c70db940577e5,36420,ouro branco,MG,2026-03-25T06:37:36.275Z,customers,true
e87df3e53aa83dad8d8dcce442c1e4ed,681e49ea1e6ceb13cd7d53312ae92044,74363,goiania,GO,2026-03-25T06:37:36.276Z,customers,true
4469fb1aee7f65683bcbcf6b569f020c,11610fbfca5eb4d6fffdaa00e651fd12,71917,brasilia,DF,2026-03-25T06:37:36.276Z,customers,true
9d7b386d6dbdd05a9f181028f8bc9a30,cc83f7e6be1e9696e04b60f00417799e,4560,sao paulo,SP,2026-03-25T06:37:36.277Z,customers,true
cb3ee258016b1e793c1d6d1de6b9aef7,d5dea31916765489154e0f82c3e66bf7,14025,ribeirao preto,SP,2026-03-25T06:37:36.299Z,customers,true
c9e9578f912e420d05abfdadb830cda5,504b0dfeddc2a12fcc71773e0eb7b9b2,66060,belem,PA,2026-03-25T06:37:36.299Z,customers,true
c576e3c1b3d8b65c4dd8499f36d5f52e,c00a679050f2f746e0facacfc7e50f42,13070,campinas,SP,2026-03-25T06:37:36.299Z,customers,true
cc9df8c2a0e529acdf561a8528ad5f97,f01bc9fb4b426fa9abb7c6efb8968951,63530,carius,CE,2026-03-25T06:37:36.300Z,customers,true
f7d9e7403edeeffd4b15cb6bdde704d8,1e86f85c847ba1d29cf9c30fac52a78b,20230,rio de janeiro,RJ,2026-03-25T06:37:36.300Z,customers,true
d1414632a5108888830c4980c98fc52a,7003da8d1dd0a6cbb730d5db8f354070,59071,natal,RN,2026-03-25T06:37:36.300Z,customers,true
e8ae9955aca35688f3e7c8d19c66513d,ef3d552d3cea17123ee50ee92a373629,86400,jacarezinho,PR,2026-03-25T06:37:36.300Z,customers,true
2bc76a59a92b61074b9ce50c9b60b96d,81cec23e4fa70dd26ca3a121836a1e76,5004,sao paulo,SP,2026-03-25T06:37:36.318Z,customers,true
375294729b1e449f98d072de7869002b,bcb1ba6dbec192171cb200325ebfd7d2,89025,blumenau,SC,2026-03-25T06:37:36.318Z,customers,true
a5165325694d4b37d5d85e51417c697b,b0787e28f887f8b5a8ca9ef9c50ea83c,13330,indaiatuba,SP,2026-03-25T06:37:36.318Z,customers,true
42a5fcbbdad65719b297e30533cdfcfa,1215ec4a375a52f5b9f75d951828371b,8587,itaquaquecetuba,SP,2026-03-25T06:37:36.318Z,customers,true
e6d6b3abceda4762ac1296ee90e45ebd,e502c11df3dde21bf56832b1f055934e,35010,governador valadares,MG,2026-03-25T06:37:36.319Z,customers,true
ddcaf43f9ff0a654b00262f451c60a82,cec1a8d048adc6db4b7a2e965d3d5ed0,18035,sorocaba,SP,2026-03-25T06:37:36.319Z,customers,true
6fb5ebfa196681dda53a2c27199a995e,cec0294a268b6436e03f5316627d75ad,9920,diadema,SP,2026-03-25T06:37:43.409Z,customers,true
e0c153dd9802d047fc86fbbc9da1a59b,2663a303bd9e9b360ebaa9e12aee0b98,59151,parnamirim,RN,2026-03-25T06:37:43.409Z,customers,true
77d37793778e3c3f9269674153a5303c,26eb4f8b82f2270e8deb1050c9ea5bc4,13290,louveira,SP,2026-03-25T06:37:43.409Z,customers,true
519eb7f61d2cdd15efdd96e826aa0ea3,aa3ddedc309516cd95ae6be232125a6c,6663,itapevi,SP,2026-03-25T06:37:43.409Z,customers,true
6c6151509750f656712f230f8ea8c3a0,5fc7e4fb64cdafd77b732ffe2e9dbf32,29285,piuma,ES,2026-03-25T06:37:43.409Z,customers,true
5406b9e94d0682bfd3c683d5c54147b6,19be5923f7d998e76b9f3b1eb87c32af,88763,santa rosa de lima,SC,2026-03-25T06:37:43.410Z,customers,true
e2422f56e6dd19624c27b58c1d622d42,2fdb6fe6d1df8d097aea2933b16f0d38,2322,sao paulo,SP,2026-03-25T06:37:44.439Z,customers,true
9ee410cee2322bd96ad9ed1949a48333,5a7b42836d728d8ef64dc853bc3eb9eb,5508,sao paulo,SP,2026-03-25T06:37:44.439Z,customers,true
0501cdf44db4f060b106258dbea42f99,996b6f9fe3bd438180bd37ff78758d29,31365,belo horizonte,MG,2026-03-25T06:37:44.440Z,customers,true
f8b34acc07a33c16476553e9ad48d772,9483e870f9ced5c9619fce93ab9c3293,95960,encantado,RS,2026-03-25T06:37:44.440Z,customers,true
49230f693cd117ce90fc3bfd8a148ce3,761c45dcded7b4298663f201b1e11444,2842,sao paulo,SP,2026-03-25T06:37:44.459Z,customers,true
206eede398a0e68dbba3f1465e45c58e,d3f0b40fc017be977fd4b1d478070de9,3374,sao paulo,SP,2026-03-25T06:37:44.459Z,customers,true
4c4d22fd3c80ff16765bd69545061f0c,67db6977c4098584c8ea7a773edb6bd7,26113,belford roxo,RJ,2026-03-25T06:37:44.459Z,customers,true
59bb3226605fb303a122de2bf5b54857,c8da585193f0d42bd9d69df20bb1a8af,11420,guaruja,SP,2026-03-25T06:37:44.459Z,customers,true
71bd8523dd55e7b5228f2564fbcbc5ea,e9f3a93637f1e7461a13032d6ad84661,6286,osasco,SP,2026-03-25T06:37:44.459Z,customers,true
c451ff9c3b895a15ba9ba56e6bc45610,c712aa7e130c57ea69c16004be27b8d4,23545,rio de janeiro,RJ,2026-03-25T06:37:44.460Z,customers,true
30e7b476534296021a9f7e0c289c6a86,12e92c0f870fc6941c2bfafae6357c4b,69901,rio branco,AC,2026-03-25T06:37:44.460Z,customers,true
f704756562b1029601ec32f3049b88f0,90548d9875300dbaccef02a0a3466413,68909,macapa,AP,2026-03-25T06:37:44.488Z,customers,true
f89539977cb5c6e5d6ba2e662ed6496e,26824b7428732490621d0a8e92d6a95c,78280,mirassol d'oeste,MT,2026-03-25T06:37:44.488Z,customers,true
eb8f99038409153c4002ef64ee501e6a,2b8ca4df13bc29ec8d30a966480cd549,14900,itapolis,SP,2026-03-25T06:37:44.489Z,customers,true
f33c9d0eaa22a1be86ff276c1516e17f,253dd87d06a70cf96ef4c39c8fc646e1,11920,iguape,SP,2026-03-25T06:37:44.489Z,customers,true
3a5dbd95b86626c3f0c042ace081118b,fc1eac58b91f0b363b4841ded521729a,11035,santos,SP,2026-03-25T06:37:44.489Z,customers,true
4028d0e98bc21c95b00aea6aeff03d44,f3e100178ce66b528c8f7ee247a081f7,74353,goiania,GO,2026-03-25T06:37:44.506Z,customers,true
c66a1f98abb2ac51d3cbdb6b331f661f,79793075af50851bb3ad5c48f69a7fc6,23045,rio de janeiro,RJ,2026-03-25T06:37:44.506Z,customers,true
ae20fd4e52e319ebabb9b44f48ba2c8e,5cedf45c32b109d617232373027a8959,14140,cravinhos,SP,2026-03-25T06:37:44.506Z,customers,true
e5bde129321715eedcc20ccac0f121b8,a40c49c2cd61eaff888052ee5f6867e1,7170,guarulhos,SP,2026-03-25T06:37:44.506Z,customers,true
ddb890a3ea68c85af048245740135308,93b339f348bc75a8bd53664569a3f9d9,7813,franco da rocha,SP,2026-03-25T06:37:44.507Z,customers,true
d09eaa84b85dea3f0c7a4dc8daba5d78,744aa0cb7b7b571221b0ffac32c780ef,74392,goiania,GO,2026-03-25T06:37:44.507Z,customers,true
e37bd7eb6e87c6a9359af8d765efdd6b,58b6836f7a2772477ce03e60c6d06e82,3520,sao paulo,SP,2026-03-25T06:37:44.507Z,customers,true
2d76ccbc1cecea0ffef654de59923d87,fd48945800d023ec3d37e7a7298f0cb5,37540,santa rita do sapucai,MG,2026-03-25T06:37:44.524Z,customers,true
85881a5707acccf34192b197804bd5e4,2c961ee955abb3ac9a80babd54ed4156,2312,sao paulo,SP,2026-03-25T06:37:44.524Z,customers,true
53b5afd7f0cb54fc2713d4f2de898633,1884376f91d4dd4a056030b3296c03ae,51020,recife,PE,2026-03-25T06:37:44.525Z,customers,true
459d1f01d74c4244a02f2cd0c4ca2489,f9e4d91d3351fc9c75a1a17ff502442d,26020,nova iguacu,RJ,2026-03-25T06:37:44.542Z,customers,true
722a4377c1aeb96d9e49b887e383fe15,2d5c05ebaf3ec3138f8ff37b8090bc8d,35570,formiga,MG,2026-03-25T06:37:44.542Z,customers,true
b5422841969e355653f1d85b8bf8e104,3cae34a5904516a06e100af9024617e7,2510,sao paulo,SP,2026-03-25T06:37:44.542Z,customers,true
b4b3f6026dad88e08fb993834e90cff6,a354d0eff6173f21e2d3cd9143b080f9,84172,castro,PR,2026-03-25T06:37:44.542Z,customers,true
920f5c66da1ba1f669fd292fcc011af6,5a8b66a013bf1872a6aa06dc15ab60e8,84020,ponta grossa,PR,2026-03-25T06:37:44.542Z,customers,true
68a8d355bec6e846fbdee48e9a3e3611,e859e90f73478f60793f3be64ef9eb1a,6726,cotia,SP,2026-03-25T06:37:44.543Z,customers,true
9aa55c2ab36b9f183627f984104cfd73,2f5cc25735019f9b7eebe99f46813735,88705,tubarao,SC,2026-03-25T06:37:44.543Z,customers,true
a376b08483daafb5a7c16988d7123cc0,86f4a61f8fac09b4a7f94ab3c5b6ae47,9720,sao bernardo do campo,SP,2026-03-25T06:37:44.543Z,customers,true
2dcb2b3963883c9715a581a6e0dc4250,c4c7ddaafdf525ee8be19b4459a6d4df,2722,sao paulo,SP,2026-03-25T06:37:51.632Z,customers,true
92d18deff562d7fd00f78b2360cf7e55,639a2f7f050e7e37eebaf7a74aceed51,90640,porto alegre,RS,2026-03-25T06:37:51.633Z,customers,true
ca0dd0a80b91f5df4f5da217c25ed722,83c9cab44e9704290e6302a6a315dfed,9090,santo andre,SP,2026-03-25T06:37:51.633Z,customers,true
cdc65c1e2b591b18e25b2ad1a08cc50b,eaf1da1fd267487c4dfb7b564011cf8d,39810,carai,MG,2026-03-25T06:37:51.633Z,customers,true
778154a7c2a1128b2a9b1f6c18bfbb16,9f18b9b8c2b650a9d97a84ac353f1b88,35162,ipatinga,MG,2026-03-25T06:37:51.651Z,customers,true
c11f08a4824c29c57464c20ac031cfc6,cc94f1105979be8382c928bbf410d010,76165,americano do brasil,GO,2026-03-25T06:37:51.651Z,customers,true
13c14842e78da8bb1e408509619f291f,f64ec6d8dd29940264cd0bbb5ecade8a,25665,petropolis,RJ,2026-03-25T06:37:51.652Z,customers,true
5edca9a028788c636ba7e0cd425ddbab,e7e6c73d63190cbf9d70af9c488e227f,27175,pirai,RJ,2026-03-25T06:37:51.652Z,customers,true
