customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
9dc59c8521403213441fc4a6b5044d20,2c527e7b061f27a76017d438488fc10c,3681,sao paulo,SP,2026-03-25T06:37:22.708Z,customers,true
bf0233a486e102239a5d72d15d5b0b5b,e29ebd785adfdec69ef56e08c5599ff7,88070,florianopolis,SC,2026-03-25T06:37:22.708Z,customers,true
bc0dcfebed0d1e25368598f3211470df,212a93576ef1b1d4e58bea16a603b884,78300,tangara da serra,MT,2026-03-25T06:37:22.708Z,customers,true
77cc3e952b4b134d8df91b12ec9696c4,5ead1596b959b2fc6ee4b75b863e7591,26265,nova iguacu,RJ,2026-03-25T06:37:22.709Z,customers,true
9ffcacc65be85eff098e7af278574160,b29a05c3418812c45f30c161ae38b4eb,13484,limeira,SP,2026-03-25T06:37:22.769Z,customers,true
98c39fc267125138d4b5a51bd2bb5e63,99d1962d736052c7b8793ba94126c377,8615,suzano,SP,2026-03-25T06:37:22.770Z,customers,true
07390941d6bce5dacaa94780a994022b,d0ebec9a57de286119b6fa15a427e96a,5009,sao paulo,SP,2026-03-25T06:37:22.770Z,customers,true
3b2d7723e2ac4a1319c373320ecff848,211538efe67010fd37b75d08ebf360a8,24900,marica,RJ,2026-03-25T06:37:22.770Z,customers,true
ffbc52ac99e6184f3961fd791be5ff62,c901c1eb28541e5408bc209979abf4cf,85155,inacio martins,PR,2026-03-25T06:37:22.791Z,customers,true
f0a961193385015dd1b2789126c34487,ac4b7bdf34250c11948586efbb0f16d6,35270,mendes pimentel,MG,2026-03-25T06:37:22.791Z,customers,true
fc072622c305c65b289f7160d3f6129e,690081daddd817b7525ee7bf828319d3,7142,guarulhos,SP,2026-03-25T06:37:22.791Z,customers,true
e666012f897c1523f8ba7f7ce77527b0,9bd5b3ebc783033a18f5ca69ec2727c3,3924,sao paulo,SP,2026-03-25T06:37:22.791Z,customers,true
7879a620ff6156a091fe7a57f92720cd,04530097e2b38fa538dd38926cf34f77,15505,votuporanga,SP,2026-03-25T06:37:22.791Z,customers,true
38e0361914e4c2f5254078d7b06e7eb7,e02fcb4bea50fa32ca80aabe3360b806,2473,sao paulo,SP,2026-03-25T06:37:22.791Z,customers,true
5dd037b7e50e7de06920eae973de87a2,151d5f38ccb6d949456e8b1aaf2008fc,83040,sao jose dos pinhais,PR,2026-03-25T06:37:22.792Z,customers,true
19f78b3cea440daf3c75a48f8bb231e1,c6f4ee4875d70f9094deb56a2ab36db3,29945,sao mateus,ES,2026-03-25T06:37:22.792Z,customers,true
23318be45d9aeca4f5a236541ab36490,4608a4839f4a4999c7a4fe2b498d6573,8490,sao paulo,SP,2026-03-25T06:37:23.814Z,customers,true
9c296bfe22d67feac315424199ca7b3d,736f7df93859546941f8c66c4443162a,37190,tres pontas,MG,2026-03-25T06:37:23.815Z,customers,true
2fea795dd61498e3f5f5b08c56c5565f,9bd3640787a2375e9c8e16279ad08e61,18770,aguas de santa barbara,SP,2026-03-25T06:37:23.815Z,customers,true
d2b9844cccc9747ba112cae367d1a551,ca12da7d856692d5cf4960c5edd99756,21710,rio de janeiro,RJ,2026-03-25T06:37:23.903Z,customers,true
f9440bbd8a0bd64a574fbac679c54838,8a5dd5aacea7e7652946f984c3ecb5e9,89201,joinville,SC,2026-03-25T06:37:23.903Z,customers,true
4ffb336c1ec482582982fbbeaa7d94fc,1a5cce05d8d3f2a72731b747359ac9dc,35230,resplendor,MG,2026-03-25T06:37:23.903Z,customers,true
c6bcf0f66539cfd69f950b0c52f9bfd0,7ded76b9c22c31f1157a2f917f00baf9,21675,rio de janeiro,RJ,2026-03-25T06:37:23.903Z,customers,true
dd4fd143772aebd20cbc60b790d9db40,9294ad7d1aedf7147f06724a6c72f462,37557,pouso alegre,MG,2026-03-25T06:37:23.904Z,customers,true
3bdae7f94f5dcf2f6d395ddab50d3596,29fc545bf16307efd8c6f46c5d1d81e2,1522,sao paulo,SP,2026-03-25T06:37:23.904Z,customers,true
4181c1efd9dac6b7c835fddf36b25185,7c927c2454a57a0e02fcaceb99750523,78630,campinapolis,MT,2026-03-25T06:37:23.904Z,customers,true
8c1ea083db58ab44e1e4912aee4bbcf8,5d2569fff2c0033a697c95802dc70e11,3111,sao paulo,SP,2026-03-25T06:37:26.978Z,customers,true
0e1b17d09c043febb1b71ade300fc357,592f7582fefbe45dd0986a1fbbf80e13,57254,luziapolis,AL,2026-03-25T06:37:26.980Z,customers,true
b550abac10e148e050efe03dd209aa73,9376735196d597e46dbd48e03dae1a78,70070,brasilia,DF,2026-03-25T06:37:26.980Z,customers,true
126efcac7c9b46c472d8c4e53c376a87,fa287e23d770e58e5ed62e2e56e92229,86026,londrina,PR,2026-03-25T06:37:28.070Z,customers,true
d5d2ae6113c8685d150d34863a5df141,2b4472f385224981da5b23596f42892d,88056,florianopolis,SC,2026-03-25T06:37:28.070Z,customers,true
8267a06cc4ef5ed40ac7530a57b70ae0,3615a0782b52edcb08716ac2e1c17b05,95700,bento goncalves,RS,2026-03-25T06:37:28.070Z,customers,true
605db12d623fa4278e6e0107bdd10e31,32f5aca84e7c2db135acf71dd9321e1a,91450,porto alegre,RS,2026-03-25T06:37:28.103Z,customers,true
6ed46d1a1401e293d5b53bd611fe6ef8,f89d5355c8b2af9ef8e8a9f4302aceb9,80420,curitiba,PR,2026-03-25T06:37:28.103Z,customers,true
eeffdeb610ba67edfdf863936785eb90,740b0905a1e5586e67956320eb679fcc,83410,colombo,PR,2026-03-25T06:37:28.103Z,customers,true
fc9359b44301eb7afc380dae1953a26f,3bd6f8684d937e605f73b9975724d4ad,36080,juiz de fora,MG,2026-03-25T06:37:28.103Z,customers,true
9385cf864be9db1cdf47e4f45d3bbc6b,8a29c9126406388e0b4c97b8862201ec,79081,campo grande,MS,2026-03-25T06:37:28.105Z,customers,true
b4e237973ec5c3b1c17a3411e0633f30,e7fb9f1bc1af781c26af81deea39de70,3315,sao paulo,SP,2026-03-25T06:37:28.105Z,customers,true
49c3d6099eea27d72bfb0aa0a52f6a87,2b996fd3151010998e8fd8e21b667cc3,3552,sao paulo,SP,2026-03-25T06:37:29.134Z,customers,true
69025827c1e088ba732e7904f14a5c50,5cb4d5e296cb223450e0404e336b6744,11020,santos,SP,2026-03-25T06:37:29.134Z,customers,true
752a1e24b22edf31a897379138ad174d,66ee4f46c50e9c8bde4931382f12b0ea,88132,palhoca,SC,2026-03-25T06:37:29.153Z,customers,true
249ead6a60c68710994208dc93955831,cb0deab009a7424c2962dae5cb0eb300,11045,santos,SP,2026-03-25T06:37:29.154Z,customers,true
5f7e0f5b3114c2a393b18f1a136e13a1,9cdc9ca1c83941c3383cd90db1033295,5889,sao paulo,SP,2026-03-25T06:37:29.154Z,customers,true
8be0a881460ad503bd088bdd789a98d2,de42906592f23a0a400ae4dadde84321,74922,aparecida de goiania,GO,2026-03-25T06:37:29.154Z,customers,true
e2b825de6fb1e640dc7d4c0a43496e97,d94c6f7934657234a8a77b2879d29fb0,24465,sao goncalo,RJ,2026-03-25T06:37:29.172Z,customers,true
01addb430c2559dbef0010ca1d4b0989,0ff9dbc9ac3b7763d79c2c5943145dc5,3077,sao paulo,SP,2026-03-25T06:37:29.172Z,customers,true
af77f7950abbc218e7256a09728e3486,5cae4d2e1ad16f70f4659080c57af067,88535,correia pinto,SC,2026-03-25T06:37:29.172Z,customers,true
c3e428d2ea3743820fc418a630afa102,3611e83bc109550fface948a300a70b1,12241,sao jose dos campos,SP,2026-03-25T06:37:29.172Z,customers,true
7d0ff11552c535ce8179ab49b5f0838b,b2d1929493cdc221883eba2f1deef82a,9571,sao caetano do sul,SP,2026-03-25T06:37:29.173Z,customers,true
cc3ad3a7d08c4d7263a50d076f10e43b,2cd9a6019e6799e452aa91faaed447c3,8132,sao paulo,SP,2026-03-25T06:37:29.189Z,customers,true
12aeb676925aec00b8045ed2f8e13a3d,2801537af8bdc2b1cd9bb14862b3f24b,88140,santo amaro da imperatriz,SC,2026-03-25T06:37:29.189Z,customers,true
3a3276446ad0b799be2122b37c779558,b46c73397917de0e900df2adc02d1e2d,68193,novo progresso,PA,2026-03-25T06:37:29.189Z,customers,true
1e88b5f20d4c915f63c41dae61f1c23f,3274f2b2174433e889854e791974e48c,38055,uberaba,MG,2026-03-25T06:37:29.189Z,customers,true
6f1591e62e5032b3d97250dbbead7b08,c4e1547a72a3ccc8fddc8df99fa53348,28010,campos dos goytacazes,RJ,2026-03-25T06:37:29.189Z,customers,true
ee62bc8402e533e9711aa2f3d56f4b0c,03d5b8b586864eecec7018eaca5fd647,27175,pirai,RJ,2026-03-25T06:37:29.190Z,customers,true
27a878219114302047d41366ffeeba1e,6cd62cc4c0a89fb414ae292c6da98efc,13733,mococa,SP,2026-03-25T06:37:29.190Z,customers,true
f379288a768efb41074824c23af39c5e,accdbc82114c2b7158a39d5a2d5e0f8c,22060,rio de janeiro,RJ,2026-03-25T06:37:29.190Z,customers,true
da77a9b3beae6f34b9bd97fa26285664,eab79251f142f75cac90d0fab01c9b56,35420,mariana,MG,2026-03-25T06:37:32.411Z,customers,true
b7d9cfc07534e3fa839cd6c4bbb8f29a,6ed2eeda8a410794ac60b3bdbb663800,28893,rio das ostras,RJ,2026-03-25T06:37:32.411Z,customers,true
7b3d13b56b33781143602d9eaa6c3a19,d69251081d9edc5fbdbe3fb96df96105,24020,niteroi,RJ,2026-03-25T06:37:32.411Z,customers,true
e31c85fc7143c3cbe3bf90e43c5c6fb5,f3614734af84686da8c277c2e041761b,79130,rio brilhante,MS,2026-03-25T06:37:32.412Z,customers,true
393c4212a4f6955961daf9fdece23deb,c14f30ca1ead07bd78cb1c97765cd97e,29680,joao neiva,ES,2026-03-25T06:37:32.412Z,customers,true
14fd3eba514b49c33317f567ae94a1d7,a303d52a33f9b147dce5844929ec64ef,36016,juiz de fora,MG,2026-03-25T06:37:32.412Z,customers,true
e9666f09e30dc136efd23315bc14e106,5eefb861d4921a3e628bbc65c50a480a,31210,belo horizonte,MG,2026-03-25T06:37:32.412Z,customers,true
476d38de4beb6fa4eb5790c87aebcde3,07bad5b1e0e91c68a35bc7efc680f909,37440,caxambu,MG,2026-03-25T06:37:32.412Z,customers,true
1657e4dd989abb6776f8687d42abe7a2,d0c332b6b2a3a646aeab9b019651a909,22471,rio de janeiro,RJ,2026-03-25T06:37:32.719Z,customers,true
387e35b89e342c71daa48da93e6055bc,d8c8000dd442ae841b6eb364d291c6b3,84200,jaguariaiva,PR,2026-03-25T06:37:32.720Z,customers,true
c3ce13fcf8ab552fcd541aa1f2225389,42ae5fc8e51ccabaa26d6d7392263020,25635,petropolis,RJ,2026-03-25T06:37:32.720Z,customers,true
ff12e5b35c08c70bb8179754126d8196,998053f7d066301a9fa0f6e884046056,90035,porto alegre,RS,2026-03-25T06:37:32.738Z,customers,true
1fe3e3ae49d2a072f32177fb772f7dd3,acfcf82d676478ea9991340b3983dd58,14085,ribeirao preto,SP,2026-03-25T06:37:32.738Z,customers,true
e1aeac227ee1fbff8eb722e14d52b080,77ab40ea27f2dd7d66277527e3a3a5ba,35950,alvinopolis,MG,2026-03-25T06:37:32.738Z,customers,true
71277afecb5c7487d4c7f39f6697b7a8,7f2f31754009560fbc58a01c26abb5a7,11015,santos,SP,2026-03-25T06:37:32.738Z,customers,true
1298b31750ae11bc372f731e76d3a6f0,b2f20c3ce9b8f32ecddaf35bb9338546,5350,sao paulo,SP,2026-03-25T06:37:32.738Z,customers,true
a74615d4b64e4683f4a872ce9035c771,ff93b5e71bd5be1bbf74ac93c52adcf2,27915,macae,RJ,2026-03-25T06:37:32.738Z,customers,true
143352eb1597de8926f839bf52f82ea0,023d978a84bb97e195d5562279a7b285,28995,saquarema,RJ,2026-03-25T06:37:32.738Z,customers,true
8cef967d36f3b60c0e6571f382cb25db,941116c5233b85cb5e140805b31f80bb,65415,coroata,MA,2026-03-25T06:37:32.738Z,customers,true
5c7fb423529f9178c69491bc92662a94,fabfc93dede309db1077892cce692b5b,2224,sao paulo,SP,2026-03-25T06:37:32.739Z,customers,true
3d4eb31e720c78778a64969509c762cd,3df9954af30f2ad5c79f59eefe492bb2,84600,uniao da vitoria,PR,2026-03-25T06:37:33.241Z,customers,true
494135b0bd5233d349196e0df60d2211,4386504bf5420ab6c643c134a5dc6357,3288,sao paulo,SP,2026-03-25T06:37:33.241Z,customers,true
bda00833104c70fdb43e0de7e44599cf,a5c02cb9fef093bf7306928403d8f6e3,95112,caxias do sul,RS,2026-03-25T06:37:33.241Z,customers,true
2840826c1d92fe0b6c3e79a4a68bff3e,75cf2bb379c9454396cfe90a80e6e184,25046,duque de caxias,RJ,2026-03-25T06:37:33.241Z,customers,true
c7b204f3ef56183108dce3b69f5a964b,59268ee5dc0cd98a36ea808010826cc8,13087,campinas,SP,2026-03-25T06:37:33.241Z,customers,true
4607b5869fcea2fc6ffa85f57322cf8c,63090a16cf5072baf04479c8adb04a46,21311,rio de janeiro,RJ,2026-03-25T06:37:33.242Z,customers,true
8062c2173394d6f56c5dd8aa353bf914,40730ca1af9742bd0bdbcef270ff4c76,35660,para de minas,MG,2026-03-25T06:37:33.242Z,customers,true
d076bfcf489b61fa7f2250ce85437260,a2c8a9917071c92fde9fb4bb8f111d52,89083,indaial,SC,2026-03-25T06:37:33.242Z,customers,true
05401fad06eec92dc8a514d6f277d68b,c5fb060a495b07e4d51c3aaf5cb8e32a,9635,sao bernardo do campo,SP,2026-03-25T06:37:33.242Z,customers,true
97997f46442a864ca0dc6180d3907099,916eab4910e6e69446d9338f4dcc9148,77062,palmas,TO,2026-03-25T06:37:36.276Z,customers,true
3306ce07307e9573fbe74c22cae74a82,e9a3fd2c1550702cbdcff127fbbb77a6,38730,guimarania,MG,2026-03-25T06:37:36.277Z,customers,true
feb68cc4cc9d76494bb535cbc4fa0d08,f37bd405972a0229ec900f3743f5bca6,41213,salvador,BA,2026-03-25T06:37:36.299Z,customers,true
474090b9b8e1541d8ff3f614fb17398e,ea6ad96f2d4ea562128886eee252fc3e,18112,votorantim,SP,2026-03-25T06:37:36.299Z,customers,true
909fda33beae7afc1c2a8944810fb1b1,c711a3ae860364641f2334f2f2d9c0a4,7160,guarulhos,SP,2026-03-25T06:37:36.300Z,customers,true
64cdb963e2777ce15c35474e8a646cf9,75121506063adddee8e48c1b51e07ef4,68455,tucurui,PA,2026-03-25T06:37:36.300Z,customers,true
e1082da721695c572e703381e22ddb91,8d847804b5f12a9f42c3747f202025e1,93510,novo hamburgo,RS,2026-03-25T06:37:36.300Z,customers,true
3308d5e4694a8b8f2170b88acab14dd7,780ffe2bd729ace30be4442375c66989,29057,vitoria,ES,2026-03-25T06:37:36.300Z,customers,true
d8acb46c718975948423dbf1b603b959,3629a4b18f2eb69e03f153158e48d2cc,78580,alta floresta,MT,2026-03-25T06:37:36.318Z,customers,true
728199a7264bd80e44707c122bb04edd,8689b3e15d4b16cfd05ecf597a523453,35180,timoteo,MG,2026-03-25T06:37:36.318Z,customers,true
3d7bcbc81919ffc313f9286f8516ca84,af51e8dd1c30737ba2dd0ece8cfa294d,13904,amparo,SP,2026-03-25T06:37:36.318Z,customers,true
9760003b855b1ab798274c3575f5995e,cff1a4206afe88fe18266e2a02973289,5547,sao paulo,SP,2026-03-25T06:37:36.318Z,customers,true
5081063a33c7f6495635c86acf14c90d,209ac14596dfd6955aa74a21297d79d2,96015,pelotas,RS,2026-03-25T06:37:43.409Z,customers,true
c6bc93376073354fceb3e603bcd50c79,e7f66193ae74b2d22217bb5c330ef07d,78055,cuiaba,MT,2026-03-25T06:37:43.409Z,customers,true
099777051fbedb21f76286089db72fba,dd5d0ea9be726f1f67631f4b61d1d498,22610,rio de janeiro,RJ,2026-03-25T06:37:43.409Z,customers,true
0a84f5dbc13ce8afbc36bcd1b36a99e1,6e11e16d3462b2c39fd10e642654dedf,72917,aguas lindas de goias,GO,2026-03-25T06:37:43.409Z,customers,true
4bc9f46f3c7da8176327864a20730df6,2c0e05701aacff128ff6eade69e72f86,44001,feira de santana,BA,2026-03-25T06:37:43.410Z,customers,true
08508f064a240cf31a60f1ee7254402a,b3b8a5b3bef8e794b8159a552c5b26cb,3064,sao paulo,SP,2026-03-25T06:37:43.410Z,customers,true
8db4e81d79f7af20f442859df6bc911d,bb13687fa077fbe3b37532cef98fc152,89865,nova erechim,SC,2026-03-25T06:37:44.439Z,customers,true
5a6661b43e78a355ca55ac1443db9e50,92e1775d487ac96a09d0d17139f37a48,23033,rio de janeiro,RJ,2026-03-25T06:37:44.439Z,customers,true
1db2189def22e420ab1b634c13b49566,f366a3124d2ad33fb13d2dee2bca9c73,7042,guarulhos,SP,2026-03-25T06:37:44.439Z,customers,true
71de53405a26e7fdc3ebecb310220f70,c81d2a7e6d049dd8c94912f7d0cc8e47,13186,hortolandia,SP,2026-03-25T06:37:44.439Z,customers,true
b0b7032f7d2fa1febf5fcec4b3d4349b,68f996b25ce65102866aae09a641b3d5,29167,serra,ES,2026-03-25T06:37:44.440Z,customers,true
71cc26bc7864619a4a736dd09806d067,3315d8e49b74ffaddbd56646fb5e79ee,25515,sao joao de meriti,RJ,2026-03-25T06:37:44.440Z,customers,true
a5cdd4cdccfd0c934a809d305f65c6a2,c5c1e277e48ae53423c6e0b0ed430290,9921,diadema,SP,2026-03-25T06:37:44.440Z,customers,true
c9db35c15a4c3520011dca32574df74d,bbaf11d8da0643320627f1d33d82cd6b,13045,campinas,SP,2026-03-25T06:37:44.440Z,customers,true
7f654ef6e7cbd2774ab352ad15e4bbe2,a3b090de94c7476889115decdeb15765,17204,jau,SP,2026-03-25T06:37:44.440Z,customers,true
52406ef85b379a256c661b5edcb78135,5d5ac1c01829be6245079d47754087af,87010,maringa,PR,2026-03-25T06:37:44.460Z,customers,true
6e33bf17f1255ee64e160d79e8d0202b,6bed48f958a30982dbd2ad4f9abda173,42700,lauro de freitas,BA,2026-03-25T06:37:44.489Z,customers,true
7256634bc293062e6fb1ca1d6fb68705,b93a5a889d5631f90288141fed44d192,73360,brasilia,DF,2026-03-25T06:37:44.489Z,customers,true
a0ca31686bfe40b0a75c24a9a052f3d2,d49fdcffe321076236eb90ba61dd5f45,39404,montes claros,MG,2026-03-25T06:37:44.506Z,customers,true
bb69893dcb0e4b43151bbd1559963e5a,9646af42a69659e9c6171512d63a0dc7,4537,sao paulo,SP,2026-03-25T06:37:44.507Z,customers,true
98b4b785e83226f87856021a5f669283,f341780a74adb200c79df0cb43c23311,28907,cabo frio,RJ,2026-03-25T06:37:44.524Z,customers,true
22b53ed9754711b0c879e9269ff9072e,669e51e4170c3e92777e610e36b708a1,11680,ubatuba,SP,2026-03-25T06:37:44.525Z,customers,true
1d9369de8e15cda03be460dc48b80e9f,53aed757aab107f0a02ec107e4825c75,11680,ubatuba,SP,2026-03-25T06:37:44.525Z,customers,true
7c21fd428a1579295cd2ba027ac639f4,3572efa7933c2e02d4c7024db6052b56,85615,marmeleiro,PR,2026-03-25T06:37:44.525Z,customers,true
ce641e2f9ffdece61389490656cf03d9,c38273f8ef72a4ba00a78e07b2159c3c,6537,santana de parnaiba,SP,2026-03-25T06:37:44.525Z,customers,true
0e2a4c9eb384b1ded134d519b6baa0fe,e5f02d7d17c6b96e78f078a555516a23,15013,sao jose do rio preto,SP,2026-03-25T06:37:44.525Z,customers,true
13c63b62948447f955a98910800ca8f6,9f4ee603c89ea86cd05d92bb2494ebc5,65083,sao luis,MA,2026-03-25T06:37:44.542Z,customers,true
72b6edc052a8e2605aaabe29f5d5e008,42ee8fd8faa61a7e92086067ff373452,2563,sao paulo,SP,2026-03-25T06:37:44.542Z,customers,true
276be2a63cf33e04a5ec94c088414f93,d94bbc58dba1ca15607d46ddfb7f83da,9761,sao bernardo do campo,SP,2026-03-25T06:37:44.543Z,customers,true
4ba06f0d95d8065031a5696bc5770ac3,9c79acd7285c6c648be96d76e7489b4e,97015,santa maria,RS,2026-03-25T06:37:44.543Z,customers,true
45cd1c128f672736618571f7b873ab73,cf0e82869515d486cdeb82cff3ae8ff4,6642,jandira,SP,2026-03-25T06:37:51.632Z,customers,true
614cb17913a2d2e976db5dc6728b3438,cfb21d22f8a26e71d30ef7215c05c83a,60125,fortaleza,CE,2026-03-25T06:37:51.632Z,customers,true
77a32ac57bf375bad458eaa8c91159c4,70518a076bbefc731a405ef820db9d65,4349,sao paulo,SP,2026-03-25T06:37:51.632Z,customers,true
26cf824d990f4e2e89a215ab62b61873,c51fab090c0c77556a1a762add555fef,76821,porto velho,RO,2026-03-25T06:37:51.633Z,customers,true
2cc81b7f51e08b9f200fff0fc2eec98d,bd6b2350bc12f618726fdf55ed11917c,4929,sao paulo,SP,2026-03-25T06:37:51.633Z,customers,true
3e93838115ab9cd9cd49e91c2916124e,81c32144b6a09db6afb39476c7fa1bef,21321,rio de janeiro,RJ,2026-03-25T06:37:51.633Z,customers,true
5b97e727263e5eda186851ba3abf010e,379dc556ac82dbfc98ddb8cce8f6a404,49050,aracaju,SE,2026-03-25T06:37:51.651Z,customers,true
a75b9228842527db31e8a9b8210135f3,abf3b74bade99707ae9e5c893fbfe3de,36415,congonhas,MG,2026-03-25T06:37:51.652Z,customers,true
1f54c6618660cad09cfa77c20f05e825,7c474edbbab14e8f7637927815b02aa1,76974,espigao do oeste,RO,2026-03-25T06:37:51.652Z,customers,true
e0fe9d1e023f3f10c25f47222273ccdb,4824a03c22b7a98b8be744ef7640c7b9,12092,taubate,SP,2026-03-25T06:37:51.706Z,customers,true
667f9dbecf8b4af58212fe57b5186434,c0d3fe5df1e0d9f039d407115d15b0a0,19274,primavera,SP,2026-03-25T06:37:51.706Z,customers,true
f87e7eafa193599180f8b7006aa01e51,216ab90e27f18940cfac8f9f02fb4239,12246,sao jose dos campos,SP,2026-03-25T06:37:51.706Z,customers,true
318f51c7ee5c251d5769f325157ef513,4be7401277e805bf714401f604eac2aa,28911,cabo frio,RJ,2026-03-25T06:37:51.707Z,customers,true
7e4a1d92a9fb7ea232cb87b57cc51ea6,852bc4f68aacd9ebf82bad028bb1c04b,98975,campina das missoes,RS,2026-03-25T06:37:51.727Z,customers,true
e5a5989a40570799ba8e0f8329e5666b,7a75a25ecd1ced4625d10258fed930ac,30710,belo horizonte,MG,2026-03-25T06:37:51.744Z,customers,true
8ae262d281173e7b36840e20cd8dc9d8,59598d0c1ae5d4735b823b8754f3f7fe,4613,sao paulo,SP,2026-03-25T06:37:51.744Z,customers,true
581c3fbc5d580eda16d065cfca471865,5afa58a8f5f4690413cfa9e809d551c1,15053,sao jose do rio preto,SP,2026-03-25T06:37:51.744Z,customers,true
878c7c46a4ed1541fc57e28a26d4d1e2,1379aec5b0053aee83a5322092c413be,29706,colatina,ES,2026-03-25T06:37:22.414Z,customers,true
c66f24e36c6fd9e458f4a0dabdeb47d1,c69d05231b1d37cc4cd29b1181fe0aff,81540,curitiba,PR,2026-03-25T06:37:22.667Z,customers,true
5dd43f00d95ca055b4027421fca85b83,5f0b403304b047198b9cc1e2e92fe6d8,30315,belo horizonte,MG,2026-03-25T06:37:22.668Z,customers,true
542980ab4abd38838ea8a1998a879e7c,1a7589237c0bec88642d7f93411f79e8,12238,sao jose dos campos,SP,2026-03-25T06:37:22.668Z,customers,true
ec66df2cb66dfda07c03050470e21f69,8c36d7644f5966816dcdd2d70b606eba,9050,santo andre,SP,2026-03-25T06:37:22.668Z,customers,true
8e791f9f55fe93044d73c6d79b1cce11,8e2211b4f8991190e309f38fccf7a8f3,7231,guarulhos,SP,2026-03-25T06:37:22.688Z,customers,true
eb046ca6bd905531c208eb421e44a350,fe4b1359683c4fb8798818b53e21a7d2,1409,sao paulo,SP,2026-03-25T06:37:22.688Z,customers,true
f7af610e591f0a53b8adb3cce3ab1c46,b11cef9adeed59d419ef90f5e539c11a,37890,muzambinho,MG,2026-03-25T06:37:22.689Z,customers,true
2681dd5a56e6af9f8f13fa055acef08e,31dc9653bb29d062873243d5f988cd74,87045,maringa,PR,2026-03-25T06:37:22.689Z,customers,true
62b7ce7bd2b7d0bcca837c766ddf4193,b0d20057abf868736e5d54a1b8dbd028,35600,bom despacho,MG,2026-03-25T06:37:22.689Z,customers,true
0f835d3a44bfc8601fe5825f921ede8d,f73ed0685b8f4388b07d4838f60b3571,68903,macapa,AP,2026-03-25T06:37:22.689Z,customers,true
cb563e8a2ff495ba238b6263ea30bb32,7ddd3753ac076502039fdc8f32a8c0e4,54270,jaboatao dos guararapes,PE,2026-03-25T06:37:22.689Z,customers,true
71af6d983a2fb43c053adc08a3cee580,7d49da9819094a2c022e99bd3e7962e4,8775,mogi das cruzes,SP,2026-03-25T06:37:22.689Z,customers,true
b269c8577df73e1a6385198208cb5ad7,5fe4b4192db709c4b2be053fdc204a6b,22450,rio de janeiro,RJ,2026-03-25T06:37:22.707Z,customers,true
562d15e88d3f4a6184e8551622a07302,f301a8e5afb8d12fa24b7fc06768fad8,39508,jaiba,MG,2026-03-25T06:37:22.708Z,customers,true
2645421a41e015b1818b76759bf2c49a,804f67315cabb9737efa7e3a046f4fd1,32210,contagem,MG,2026-03-25T06:37:22.708Z,customers,true
8de55546e8d40ba8d5bda5aa4b70e955,3958d37762138869953bd7f6b5e7eaeb,35438,acaiaca,MG,2026-03-25T06:37:22.708Z,customers,true
41397863e4d52c8b25203f276d95cce4,20e972a041373d571b391a3947b042f8,13211,jundiai,SP,2026-03-25T06:37:22.708Z,customers,true
de2d4a479a79d4d85c9ce01caf804937,8b27e23ca14dc7d4d8e429abda30b5fb,7700,caieiras,SP,2026-03-25T06:37:22.708Z,customers,true
5dab4b965caa157b2a14f3a7cc5324a3,48d379b84eef0b6d463d3c7d6f0f5eb3,36570,vicosa,MG,2026-03-25T06:37:22.770Z,customers,true
629c063ae504efc5531dafb30fca6ea3,cb008b64d6596dcaf6c0480c70580425,68626,paragominas,PA,2026-03-25T06:37:22.770Z,customers,true
ce2fd81481eeda40090e0a1e373d8e36,1c055106e8229b8677d8263c81014fde,8587,itaquaquecetuba,SP,2026-03-25T06:37:22.770Z,customers,true
b2bccc82326a6f4bc22b66371c027d60,a298cb329fd2b41fbb02a0e66a7c27ef,3658,sao paulo,SP,2026-03-25T06:37:22.770Z,customers,true
b55748892add3571efd411869204bbcc,fcd2c511d58e5bb385d0734537fcaf34,4256,sao paulo,SP,2026-03-25T06:37:22.770Z,customers,true
29ad2ec77814bb6829ad6212b904fd75,2c08b4541f6effbb823efc80409b64a5,59700,apodi,RN,2026-03-25T06:37:22.770Z,customers,true
050e8225e588d2bbf4fa15f2f41a5c0d,212a19fadd6806a18339f205cebfde8d,9271,santo andre,SP,2026-03-25T06:37:22.770Z,customers,true
7fc27bbc53e9ed44571ffb8382b954a6,79cbc033cfc6d82c3fd8d1f4b2500135,9185,santo andre,SP,2026-03-25T06:37:22.770Z,customers,true
103d5d5fbfef3c9347a68786a840be96,648be13c6381102d73cd395d704eb393,8370,sao paulo,SP,2026-03-25T06:37:23.815Z,customers,true
3b418265df9a0f0d68414bb2c4a44f12,47559e2dc651adec4b78916b030bff94,27937,macae,RJ,2026-03-25T06:37:23.815Z,customers,true
d0e6a905034cd0d9a2796d88e28093e1,03ebf828b320b45eec6cb96a2770603b,85070,guarapuava,PR,2026-03-25T06:37:23.815Z,customers,true
c4590ed04c0f2469e36745aca236a7b7,36932309b9a39a19b2ea18a7a44e53cb,22775,rio de janeiro,RJ,2026-03-25T06:37:23.815Z,customers,true
b4409dbd2d70f0b3b1405b231855283a,b0aec2a0437869f86a45f1719146f75f,16800,mirandopolis,SP,2026-03-25T06:37:23.903Z,customers,true
bc0a84ea7543ac13807feccb5bfccf4b,d1c73ffbc43e326738aec07c5dacb8d9,61902,maracanau,CE,2026-03-25T06:37:23.903Z,customers,true
