customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
7b774380043fd2a7942ff8b396b4807c,f77360eb621a7fe494e5feaa79862075,1454,sao paulo,SP,2026-03-25T06:37:33.241Z,customers,true
fa93ce4834c0f048dfd4b15cb6542beb,2c0e71415fe77e6fcc74d50c42ebe0a9,75804,jatai,GO,2026-03-25T06:37:33.241Z,customers,true
fd04313d2ad50c81b437c3955965cd11,96d98eef584116e44af1b51776881241,21221,rio de janeiro,RJ,2026-03-25T06:37:33.241Z,customers,true
042d3b446910e8338a3a8bad1dafe7e7,d0e4d11c07a9872b5c41cd8fc63837ba,9190,santo andre,SP,2026-03-25T06:37:33.241Z,customers,true
db3020f67ef58435946426b4c21c2979,0c28f38dd137ad15fbf7f539fc017838,57060,maceio,AL,2026-03-25T06:37:33.242Z,customers,true
01570eff130cb5aeca5e6ddc6c14a6ae,bdf598132b2804c8fa2d548155059d0a,30315,belo horizonte,MG,2026-03-25T06:37:33.242Z,customers,true
896ca8dffa927becb8dca9eabff5ff84,18bc87094128bbfe943cf88adcf72059,1238,sao paulo,SP,2026-03-25T06:37:36.275Z,customers,true
08f3422a3e840638ce551d88ebe25a67,552c85532ccddb4dee66f310466b4cc8,9420,ribeirao pires,SP,2026-03-25T06:37:36.276Z,customers,true
062e59339246c68be51348578038f24e,0a5fab743da859b3f10a409bbb132a5a,27330,barra mansa,RJ,2026-03-25T06:37:36.276Z,customers,true
808cfcd5c83849bfb0c7bf25edd97b2b,646c703dd1be852b9cee57b21b4a5a6c,39404,montes claros,MG,2026-03-25T06:37:36.277Z,customers,true
fa3b91e723f25db883d9d36aba9a580e,e522b9d3a25004b89e5ead099c0e6d6f,9780,sao bernardo do campo,SP,2026-03-25T06:37:36.277Z,customers,true
446534e8b38119df4034af2e076abee6,c2000c6cfbe7491860ebda77f950e934,17024,bauru,SP,2026-03-25T06:37:36.277Z,customers,true
b4bc012958162251fd2f4cffb0ae54dd,c8876febf8f150b150147d56df103193,17990,pauliceia,SP,2026-03-25T06:37:36.277Z,customers,true
e59a2725e1a47c24139b9957f6ecd9ab,6a9af930101f7845ca75bc3c05b4ac50,37940,alpinopolis,MG,2026-03-25T06:37:36.277Z,customers,true
eff4884acadadcbad03182751f8aeaa5,ec4cfcaca3f0e18ec622318b39263844,7082,guarulhos,SP,2026-03-25T06:37:36.299Z,customers,true
e830b1aebce2039e335b7db120aee6cc,1ce6cfcfe1ce47ad69d758387ff12c6b,7231,guarulhos,SP,2026-03-25T06:37:36.299Z,customers,true
3aa98a0dbd145c27ee805e2f62a3df8d,3d9b38c8b8f8a483344f77c150e1a652,38010,uberaba,MG,2026-03-25T06:37:36.299Z,customers,true
6970ff7981ff18da1b6035c94a3a9e9e,0472523e2a5452424dd36808549e6487,24320,niteroi,RJ,2026-03-25T06:37:36.300Z,customers,true
8b2d170dbcd7c021894363e06a537ded,1b772475c7d9424ed5d14802592e429d,23020,rio de janeiro,RJ,2026-03-25T06:37:36.300Z,customers,true
a9d615d6c2f115660b61898530fe393e,1bdd27e01451d50d9d804040fe941000,29194,aracruz,ES,2026-03-25T06:37:36.300Z,customers,true
a574e0d61e058f387df22f819b98c931,af0ebbae13f308394b2fcf4e4a8b7c38,55700,limoeiro,PE,2026-03-25T06:37:36.300Z,customers,true
adab968330b10dd8f1b1bf395da8d698,6f08ff6eb59c757b3cc54b03d4899387,1511,sao paulo,SP,2026-03-25T06:37:36.318Z,customers,true
f07928d150a941fee3793cbfa6e62e1b,7193dd1818cc6c9a6e21276c13a5768b,84020,ponta grossa,PR,2026-03-25T06:37:36.318Z,customers,true
f201f8d2882fad39ea91f37ba357dc8e,a291f0619f47f63318acc68165faa087,82820,curitiba,PR,2026-03-25T06:37:43.409Z,customers,true
e1053f60223f6446d021fc034d81f5a3,a4b4827ae7bcc15149ae31e25fbe1f95,3043,sao paulo,SP,2026-03-25T06:37:43.409Z,customers,true
91071294e01490e0b052deff9a5b0ab5,6e78e4c50eb9d01d0ff6aed4c2ada2d5,59145,parnamirim,RN,2026-03-25T06:37:43.410Z,customers,true
28f3cd142c1a8a51eec212602b9bf077,9d1f4d137b3e895a7068c74cc1d2711d,22775,rio de janeiro,RJ,2026-03-25T06:37:44.439Z,customers,true
175331ead0c0b4d45364cff5f238cc8e,f5e105f581e333aa03537be4deb4fa08,87083,maringa,PR,2026-03-25T06:37:44.440Z,customers,true
3cd182168854efe2024efbd623437ed1,cb3ff5e129b14923b2dfef9acd718bb1,22290,rio de janeiro,RJ,2026-03-25T06:37:44.459Z,customers,true
8a908429ab808be823f1df65872d1bcb,2cb966b13bda674a78859d834f319e3b,13076,campinas,SP,2026-03-25T06:37:44.459Z,customers,true
610fec793d32685ac025e21dc3aaae71,f2993a5e8702bb0803b0dd4a0ea6613a,5750,sao paulo,SP,2026-03-25T06:37:44.459Z,customers,true
5745218a667013d784c68fdc707cdd16,4fc733248ff167414a5bb951a7e306b2,77600,paraiso do tocantins,TO,2026-03-25T06:37:44.459Z,customers,true
68c54dbda8f6d832d974c45a869031c2,4470a1898b6f224ba5065ee72a9b7900,14093,ribeirao preto,SP,2026-03-25T06:37:44.489Z,customers,true
e4d02bc33ec40414206c31128b3333d8,1e467b005ba7dbd76b39a9d2402f149d,35170,coronel fabriciano,MG,2026-03-25T06:37:44.489Z,customers,true
475cb9fbeae47d32b9f40e4711ea8111,9d32b08911cefcd1c9f7ffb04bb9dd8f,5410,sao paulo,SP,2026-03-25T06:37:44.506Z,customers,true
e88c17456d85fea4f17d86e67e8d522f,7d9edd9e58296f0d00d200b19575d124,4803,sao paulo,SP,2026-03-25T06:37:44.506Z,customers,true
0ac397ec20446825a099a646258cbf83,b2565548c75253c3b928dd94fe5baf03,7847,franco da rocha,SP,2026-03-25T06:37:44.506Z,customers,true
b0f06b1979dedd3f28f8f0d5e4ad08fb,79dbe8f7d2cd77fc463cfb663ab1375c,2402,sao paulo,SP,2026-03-25T06:37:44.507Z,customers,true
795053583923996fa8e06ebf88981274,c8198557f56764b4436d30b9059b3586,76550,porangatu,GO,2026-03-25T06:37:44.507Z,customers,true
dcc80d06b3488b79f9e4ad23364b16bc,e3fafe5c61833136c200fe441180c538,88820,icara,SC,2026-03-25T06:37:44.524Z,customers,true
ff5c7c8171b2745f2b4c009142e0dc90,c48e02b459c133d820429a0fcf2366bd,32240,contagem,MG,2026-03-25T06:37:44.524Z,customers,true
fc365f3d1e68addeaeaf7d5910104107,8e69969e07cc4b37724212374ea79033,20720,rio de janeiro,RJ,2026-03-25T06:37:44.525Z,customers,true
ffdaff86e5834cb843ada60a745d4222,3b9de7fdd14fc3a254f14c1e28f236e4,12060,taubate,SP,2026-03-25T06:37:44.525Z,customers,true
839311a89422ea7a88a3acde94b9f0dc,24cd2ac13d29405aff87f625c98a0b24,37550,pouso alegre,MG,2026-03-25T06:37:44.525Z,customers,true
5fb1f562bb86b93ab8d78d66f01986d6,517a2ce2e31512531ed751d19c09cdae,70737,brasilia,DF,2026-03-25T06:37:44.525Z,customers,true
784218b26424ee2726401c5e73df14d3,9c05287bdc440e6109e6174e2879699f,35190,iapu,MG,2026-03-25T06:37:44.542Z,customers,true
24cba367364e421110e32838a6e1efba,6af21304f6b3cb7e6ea276b0138193a8,11320,sao vicente,SP,2026-03-25T06:37:44.543Z,customers,true
5ac92711268d4e0ec3a63f3dc96e6670,5d301ed740e612497ff5c1542a39ce60,24230,niteroi,RJ,2026-03-25T06:37:51.633Z,customers,true
4b2ef9e978a3fb2cf7ea6ca5f7792dd9,b48c5a138371da90badcbc94338b2afa,45615,buerarema,BA,2026-03-25T06:37:51.633Z,customers,true
f6750b796dc102521e62579639ad43b1,4a2068cc616de2b18994f46cfe1a3d4d,72450,brasilia,DF,2026-03-25T06:37:51.651Z,customers,true
a7d2a3c4d297b45634f361190c8ec7f8,143b3bef03194ac68037506e6fac66a4,74810,goiania,GO,2026-03-25T06:37:51.651Z,customers,true
31aea396cd3697686bfc89253ce1962a,07a05e32fa86df604836b995f9335b59,37006,varginha,MG,2026-03-25T06:37:51.651Z,customers,true
275bedb0597daf98d100ccc0f9a5d63c,f4bc6507d134e2c17006f8643e8942bc,1153,sao paulo,SP,2026-03-25T06:37:51.651Z,customers,true
d3ae786645024e1af98082774cdf5a26,317976b82ac3e3e131f2ea236e6a7b17,31160,belo horizonte,MG,2026-03-25T06:37:51.652Z,customers,true
a1f418492efe00099932803ee540374d,288b911307a03ecb10ac2f37d3618ac6,39450,varzelandia,MG,2026-03-25T06:37:51.706Z,customers,true
fdad7da94289d3521ce425b4edfbfc60,d086da909c0fca61c4f78ed8d58e2613,18055,sorocaba,SP,2026-03-25T06:37:51.706Z,customers,true
2bf0486fc0f5e5a9268f10be44770dcf,629c3439b272f468752616589fc28604,68903,macapa,AP,2026-03-25T06:37:51.706Z,customers,true
bb539015ae0ed4d191977a6ff3a2005a,504621c5495e49b7ce715b3e03e13670,22630,rio de janeiro,RJ,2026-03-25T06:37:51.727Z,customers,true
3088d567d9a1e008db4e3be276708b80,7ad4c35f80df773844abb3ff3d6cc298,4608,sao paulo,SP,2026-03-25T06:37:51.727Z,customers,true
ee5c2e36a79081c2440e61990ec2f3af,1b6c7548a2a1f9037c1fd3ddfed95f33,38301,ituiutaba,MG,2026-03-25T06:37:51.728Z,customers,true
f2967db72dab04cdb80d1553ad75a7ad,ccfbe181ad7f0c105f43d0e0ec6b1acc,2408,sao paulo,SP,2026-03-25T06:37:51.728Z,customers,true
77188a1f345ff96d99ab8fc8bdee03bc,1d8f1ca82cf6c04de2391eb61b9ae364,38900,bambui,MG,2026-03-25T06:37:51.728Z,customers,true
c441b8f5c7e5ee8d5817f4b62ac09aa2,3a63a5e2370ffc12b188cc3d62fb3cb3,8770,mogi das cruzes,SP,2026-03-25T06:37:51.744Z,customers,true
986f579e98bbb0ae992a7263a1196d46,cb1f0bfda9f778a151c29e7df6bee042,9560,sao caetano do sul,SP,2026-03-25T06:37:51.744Z,customers,true
f4514fc7499d3434ea63195c12bfca4f,2157586e083812fbdd11c89877b7c37d,7044,guarulhos,SP,2026-03-25T06:37:22.414Z,customers,true
cfbc12247b1b918d42a5f0f1094a86b9,3da69f2651439353d2eac18bfb33b15e,36328,santa cruz de minas,MG,2026-03-25T06:37:22.415Z,customers,true
c1d8a080ff171328688530727dc4e026,89efe7e4fae8f61f003241315a2a5f83,41100,salvador,BA,2026-03-25T06:37:22.667Z,customers,true
92c225f7c50be5d7a6fc60dd0b750dc7,7bff27d438e66ad989d56f90ab48706e,13060,campinas,SP,2026-03-25T06:37:22.668Z,customers,true
77359c721d0e91869ab2a4d2d963e89a,1289173768f4b7cb44e4f2f7d6eecc77,95020,caxias do sul,RS,2026-03-25T06:37:22.668Z,customers,true
0359293832be85974700b436b3ddc6ef,68ee254c5cbc9c8f62f9a656c8fbf11b,72602,brasilia,DF,2026-03-25T06:37:22.669Z,customers,true
d6f526d5e848625b6044aeada9bef7f9,39ea1c331342690ef67ea5e6c6113e30,66023,belem,PA,2026-03-25T06:37:22.688Z,customers,true
a7c15c89af2d5b5a9b4cee2ddcb5c20c,76672974179eb4e13c5c983ef82c861a,99070,passo fundo,RS,2026-03-25T06:37:22.688Z,customers,true
5c7f8d14a0a12198d1d07167d7d343b3,db5edf92e08b477b2134569ac8a8b644,5785,sao paulo,SP,2026-03-25T06:37:22.688Z,customers,true
5ccf1c712d44f6ffd2698798916e59ee,bc61ef033404c548cdee700321c246d8,89580,fraiburgo,SC,2026-03-25T06:37:22.688Z,customers,true
0018f7fde63ca77254dbc47f4ea358b2,392c8818b71b14227a7c701e7d54a3a1,13635,pirassununga,SP,2026-03-25T06:37:22.689Z,customers,true
8218a4be21e32df9c2fc3231c48f5279,8785aa139e4d78f2555b3f6e8bc16111,95200,vacaria,RS,2026-03-25T06:37:22.689Z,customers,true
864a3144c2c9184d85067dc7869ddf8c,7a41dff0e8b1ea9c1f2a8b290ea80ba5,66050,belem,PA,2026-03-25T06:37:22.689Z,customers,true
6a6235b58e3f03afd459bde7580a5ca0,6a505279e28e4595861d694d40fda84f,31535,belo horizonte,MG,2026-03-25T06:37:22.707Z,customers,true
d2c218bda8ec8cab8e5d1930408fe95b,7620f9d37c88244db194f06ec69f22a7,30620,belo horizonte,MG,2026-03-25T06:37:22.707Z,customers,true
2a11d48d4cb690ef0aadeff37d522201,ca8121582de394eafe3a30ca1866557b,22041,rio de janeiro,RJ,2026-03-25T06:37:22.708Z,customers,true
7aac1b70f9755a21252acaefc92bb993,cd779dde46c7e539d250869c0ab7ba6f,5379,sao paulo,SP,2026-03-25T06:37:22.769Z,customers,true
a3857fb1a0c5b32bc51f7011fafaff8c,bf1632ce422566bf0e289b9bcab7fbe6,40455,salvador,BA,2026-03-25T06:37:22.769Z,customers,true
a17e02e035f20f2bfe624c5e7282f494,e5992b3996df9063cb5993150f5a0b9a,83602,campo largo,PR,2026-03-25T06:37:22.769Z,customers,true
5c8d317f3565842d664a1a822d033123,0334ba9c67b6f75abf243ebfcc46de6b,31330,belo horizonte,MG,2026-03-25T06:37:22.770Z,customers,true
b1c0bd0ef7a4ac0bb37c4f2cdc9c30e6,8c9787135b721f4a1ef9e124ef96325e,29092,vitoria,ES,2026-03-25T06:37:22.770Z,customers,true
a11e1fd66f38ab316781473a2fc2474c,aa2ffc76040384f4dcc63d1ff2bbe4ff,7080,guarulhos,SP,2026-03-25T06:37:22.770Z,customers,true
6e31c1d461e13b18d437b31fa2ec127e,e176ed7148a93be118cbfb446e359374,9550,sao caetano do sul,SP,2026-03-25T06:37:22.791Z,customers,true
d5f6d8f3425f5f505c5662c51ef396f3,fe645fe26b82078d3a95d82a017aa396,26030,nova iguacu,RJ,2026-03-25T06:37:22.791Z,customers,true
e2739b85af8403921b2b1bb2e99325df,3949a019223422cf30a6be3fc82f7982,1140,sao paulo,SP,2026-03-25T06:37:22.792Z,customers,true
763097e13f1d0a0c4c8d2ff811ce4c3b,7fce5c342223e12e4e941e0ec447ece5,31842,belo horizonte,MG,2026-03-25T06:37:22.792Z,customers,true
51f2243a8dd72cbaa606deaa06b984b8,3a89a315936b3df814113142920a5127,32671,betim,MG,2026-03-25T06:37:23.815Z,customers,true
5a17549a68364d8fe0c4af22e7c83adc,66651cb1e94c5a4a6c080e415f425c3b,18230,sao miguel arcanjo,SP,2026-03-25T06:37:23.815Z,customers,true
168023e02ef320da0289c0c6ca9e82c0,2badb89298df400ba5c894b963a044b5,23066,rio de janeiro,RJ,2026-03-25T06:37:23.816Z,customers,true
2322c0f516a8bad266c770d1150e55a4,c5eb4ef20f1bb764daf1936474b5e629,65636,timon,MA,2026-03-25T06:37:23.902Z,customers,true
4d7ff9463a63c3b93921c7e0de90ac58,3e535f4b5c1ec2651ebc595df215c8b9,22290,rio de janeiro,RJ,2026-03-25T06:37:23.903Z,customers,true
3e030b5583bf176a11742af18c4f545f,9973f66572e8b080eff0a6e5085b1d8b,38600,paracatu,MG,2026-03-25T06:37:23.903Z,customers,true
def42c40dbf9c7cf6ccb2ab9f133ab3e,ac14b5ee083a4f8df49c72ed5b7cf8d3,30180,belo horizonte,MG,2026-03-25T06:37:23.903Z,customers,true
497444aa14246e71ed88c2c37540ddfb,d748ffd406ceef24252c8879c1b27f96,49945,sao francisco,SE,2026-03-25T06:37:23.904Z,customers,true
3a244dad3b1bdb9cbe87b7572a55b654,933e593e4b63129468972275cd29656e,9260,santo andre,SP,2026-03-25T06:37:23.904Z,customers,true
e1c4ffcfe541eafef20ba795b776a613,587a41fe9917aecebf3d0666b417ef3f,3965,sao paulo,SP,2026-03-25T06:37:23.904Z,customers,true
b6d43bdf1d5537d9a1d9011e8044eac6,b5f89c3cd7b7493038797546b5060085,21864,rio de janeiro,RJ,2026-03-25T06:37:23.904Z,customers,true
376b849049e148db18c8875c256cb511,04f2fe2f22bba4933c8c149f015a7844,13160,artur nogueira,SP,2026-03-25T06:37:26.978Z,customers,true
d06ce0511b1e3e54a4db39df35a38ab4,413dd02a8d4e16b658fd6d8d4bc23fdf,35720,matozinhos,MG,2026-03-25T06:37:26.979Z,customers,true
b79fa9dfed0c3d624b70fbd0ca2469de,4ee41b2ea43aadfae757447904989dec,81690,curitiba,PR,2026-03-25T06:37:26.980Z,customers,true
ee77520c9cca9a27df3cfdc74bfdb8b5,4686402f8a3869e49791e69759c8315d,18271,tatui,SP,2026-03-25T06:37:26.980Z,customers,true
18c30412c8d6607acbfcec075960df18,a4f8a58334b10061969fe69db35627b2,9510,sao caetano do sul,SP,2026-03-25T06:37:26.980Z,customers,true
e192997c0b0792b8ba9e8364d063046a,1e75f52b3a8f44f54d133b711b883f93,65907,imperatriz,MA,2026-03-25T06:37:26.980Z,customers,true
28c2bddfd0115acbff6e0f9419f5b2c2,87ff69ee0a94361f61fbd5e5699c5230,5874,sao paulo,SP,2026-03-25T06:37:26.980Z,customers,true
da2468255bbed189389e37ff2b98c534,fe99c37acdbd978fecb62eea4c58f415,29845,boa esperanca,ES,2026-03-25T06:37:26.980Z,customers,true
3bd38160b140b90ab82c95d76c507926,0c87588b9dd67f28843422011075f492,36700,leopoldina,MG,2026-03-25T06:37:28.069Z,customers,true
018e70256a4328c4450b52947144f50b,1cbb5b03889e8ebc10c044b0be3b1c03,4118,sao paulo,SP,2026-03-25T06:37:28.069Z,customers,true
44e246036793c31473a506a95d2d782b,0cda5b1f319966523ff6f30f42fdab81,87112,sarandi,PR,2026-03-25T06:37:28.070Z,customers,true
74805bc388861fa350ed2fade8444e0b,5d710d9a48ebb7fe5ffc2940ff29f346,38401,uberlandia,MG,2026-03-25T06:37:28.070Z,customers,true
e47f2fbcdbf2e18632c9f81639283e75,e4419ca71e493f57fce5809d2039e9ba,13607,araras,SP,2026-03-25T06:37:28.070Z,customers,true
d7b9004ff34610bb3451b130ee2bf38e,fb20bf5c01fbc8bb8ab3ec1e4104c9d5,3734,sao paulo,SP,2026-03-25T06:37:28.070Z,customers,true
29d638a84ba5f8b7a4b28d518b854fc7,a56bac76ab2bd08ab5bda08f5edd2e6e,22713,rio de janeiro,RJ,2026-03-25T06:37:28.071Z,customers,true
216a26630eaf7d8f93837ff9708aa0e4,ea2a4a14c49ad9a9d64d2b7f91f0c293,15800,catanduva,SP,2026-03-25T06:37:28.071Z,customers,true
37ed0b3fa78fab54b771fc1e2723c5d0,7f5d40ff4a466d298f80e646d144e833,90460,porto alegre,RS,2026-03-25T06:37:28.104Z,customers,true
3b21e235a9bb02ab719d59a2e4db2818,8abf9c74ba9b52dfe7b03b547122140d,9340,maua,SP,2026-03-25T06:37:28.105Z,customers,true
b88ecfa0e624d3175e5ddd104af149d0,b8a871c20119098879d1138ab15f9de2,24460,sao goncalo,RJ,2026-03-25T06:37:28.106Z,customers,true
09ad9d1167eae6f24c762b46f6470aec,97f6bccc8a818d0d2afb5de2cb2690ff,12513,guaratingueta,SP,2026-03-25T06:37:29.134Z,customers,true
bc7bc166a8bdf0e93d73758882248ba9,821e75291b1ad362e614c0ea79fc95a6,8572,itaquaquecetuba,SP,2026-03-25T06:37:23.903Z,customers,true
a9132d11118521f5bcc480e1b814e9de,3abf6ef042fa8ebcfd8c8811d25ef5f0,24457,sao goncalo,RJ,2026-03-25T06:37:29.153Z,customers,true
5285c1f9715e25a883d2c74686f13114,3a7eda76f0c7ac59d5d62dac7f3446b8,5435,sao paulo,SP,2026-03-25T06:37:29.154Z,customers,true
6b5f177df1eeee9358cffadc5b8c39c7,fadbf326fadb1ba2ca17a5f91d697dd9,41290,salvador,BA,2026-03-25T06:37:29.154Z,customers,true
2bd5509ed2fb45c04d0e44b9094fe195,8ca9a1c6f69824461e8116029f08b43b,96081,pelotas,RS,2026-03-25T06:37:29.154Z,customers,true
baf83ca8fb2533044b834d2cbea4cc26,930ea256316c9a463c05b9cdeda70d59,88309,itajai,SC,2026-03-25T06:37:29.154Z,customers,true
c58612b6d9ddfca2992f01f5afa04e91,e101cc92804940d7bb86b44bd777b7ae,19780,quata,SP,2026-03-25T06:37:29.172Z,customers,true
e5e1ef3244e1c4a4e288e0b16d9c030a,987f4716cef1294c01c4c0cb7b275ff1,4650,sao paulo,SP,2026-03-25T06:37:29.173Z,customers,true
edcc2532c1d4e603a2d089188ec5ee90,9126d839ce08dd0b29b02d13dac33b14,82520,curitiba,PR,2026-03-25T06:37:29.189Z,customers,true
4c9c7c2b6de6ee2568681b5599bb7495,f9c75a729bd4f0b6c346b18ad9fbc1cb,2055,sao paulo,SP,2026-03-25T06:37:29.189Z,customers,true
5cdc045a9409dbfa5db1b7326a598d84,6ab722fe84643343e7ad4213f8587305,38200,frutal,MG,2026-03-25T06:37:29.189Z,customers,true
5e68ff4fe28a8fc50beaece056586fe6,fe50fc8b1e7d06fc87e9e25522832f22,86450,quatigua,PR,2026-03-25T06:37:29.190Z,customers,true
eeed45d421233a092443e8a5714a4755,4e25dcb638fd85d4d08c8218145357fc,37760,carvalhopolis,MG,2026-03-25T06:37:29.190Z,customers,true
ccd67b62873f83da80201df2bc4dcf3f,027f4dabd2ab93d782fd604ade3f9f1b,38300,ituiutaba,MG,2026-03-25T06:37:29.190Z,customers,true
2d9d650ab42cedd47f35ce7a7e59a75a,bb5f90cb9fe4e14ba4fa8ede8fdf7e29,8310,sao paulo,SP,2026-03-25T06:37:32.411Z,customers,true
bfc4066db14a5249168915cc6285ceee,899ee0faa87847eccac7dc5566b9c53e,13231,campo limpo paulista,SP,2026-03-25T06:37:32.412Z,customers,true
a0727389c830127a85aee70ca5279b81,3126c1a8c6c019ac92c7adfe193e6c75,39860,nanuque,MG,2026-03-25T06:37:32.719Z,customers,true
07ed792e0e0ee1cfe088126d6914f279,47785f23f38b208f70c7bcc32c282953,28300,itaperuna,RJ,2026-03-25T06:37:32.719Z,customers,true
c15eed3881abc9e06763c989679c5094,48d6d950c0aba132537fc335c0c56e01,5893,sao paulo,SP,2026-03-25T06:37:32.719Z,customers,true
2cb95d89c110390060d8bd948f5ce047,50f3a4851afa925817127dee3083e9d3,60540,fortaleza,CE,2026-03-25T06:37:32.720Z,customers,true
19c9c76242909af3b476a8b0cb52dbf8,071151e43131464fef4e13aa9a8dee37,24358,niteroi,RJ,2026-03-25T06:37:32.738Z,customers,true
ada58a0547c1f85ee8a59b25331c7016,0859fcbdbad6af6644a448b0832e8e79,28637,sumidouro,RJ,2026-03-25T06:37:32.738Z,customers,true
91a6d980cba73daae8c44f9dc8cbf87c,701aa00d300c1408d5c2411fcd14278f,22270,rio de janeiro,RJ,2026-03-25T06:37:32.738Z,customers,true
2e0a5105023223e3adfa0a30db67f80c,efa96e56c0cd48d343edaee4fe0e7cee,13201,jundiai,SP,2026-03-25T06:37:33.240Z,customers,true
a4856ab766d5bbc379fd5c770def82e5,53b6b5d65fbd2f3375bd4ae0b72f4023,24230,niteroi,RJ,2026-03-25T06:37:33.240Z,customers,true
e272717894f4663f450f5a4d487adb2f,592e1410dfd33a224a4377e9586d5519,35500,divinopolis,MG,2026-03-25T06:37:33.240Z,customers,true
1c62b48fb34ee043310dcb233caabd2e,8d50f5eadf50201ccdcedfb9e2ac8455,4045,sao paulo,SP,2026-03-25T06:37:33.241Z,customers,true
065b42c4a97bf2c81e0e673786b9db32,f74da3781060a5eb2ffb7d2620ddede8,81925,curitiba,PR,2026-03-25T06:37:36.275Z,customers,true
ccef1b0140b0978b6b1bbc28e54262e7,fd20fc2b1ff034f4cec1599237797ffb,5201,sao paulo,SP,2026-03-25T06:37:36.276Z,customers,true
05c9c8bee01dca6e97b35284f55a6a34,3305d37e38753e19941e19c00e848549,68372,altamira,PA,2026-03-25T06:37:36.276Z,customers,true
9134f2092e13a2323b387cbad1f56d1d,943f97d1d9328970b78dbb3202a605ce,76530,mundo novo,GO,2026-03-25T06:37:36.276Z,customers,true
3dc644cdb8f72576dc216cf4f83c8991,e3be94099d23b27bf0e5e9c686cd2a34,4180,sao paulo,SP,2026-03-25T06:37:36.276Z,customers,true
56919eb82e3c3c32385a9de417f51774,8ecbb0b77a9c5a7c6c81265fd04aec55,35960,santa barbara,MG,2026-03-25T06:37:36.277Z,customers,true
ace5f5494b09c4e9fd05d1239820cb98,e34530063d6201d9d7df1d3e5f0925bd,2522,sao paulo,SP,2026-03-25T06:37:36.299Z,customers,true
e927a26f459f582dd23bd6a8e55d623b,82f62de596463538225a8797f7c950c4,90040,porto alegre,RS,2026-03-25T06:37:36.299Z,customers,true
c091279f532017c47e8c424803f51f3d,1116f18b9fd61674245b1b4b25cc9285,6852,itapecerica da serra,SP,2026-03-25T06:37:36.299Z,customers,true
681f23b304c48adf5e555dbc0650d7e7,c840f9f9c5d330ff128d68d8fd543ed0,4304,sao paulo,SP,2026-03-25T06:37:36.299Z,customers,true
54c9809e0315ee825c01a3bbe1cd61b7,c5c8e42080d2712f53984e95d9864871,77404,gurupi,TO,2026-03-25T06:37:36.299Z,customers,true
76529cd7a527c09775b6f65b5ea1cb5f,844aab4c68800df336e75b99404def19,9090,santo andre,SP,2026-03-25T06:37:36.299Z,customers,true
331f1be9df6d6b0b3f3d70510ebe5038,7395a64f37a30f9827ca4d8292b484e8,80320,curitiba,PR,2026-03-25T06:37:36.300Z,customers,true
b3e54faf12368511ce322a3ef8675bab,6116f84c2f2d5f1b413c44f9df6029c2,82510,curitiba,PR,2026-03-25T06:37:36.318Z,customers,true
e403023e5cf3d1058cab56bbf045f020,4843cf220ea88410bfaf0dcd3760e480,84900,ibaiti,PR,2026-03-25T06:37:36.318Z,customers,true
2bb15bcc78ca350ae704bd3ba6bb5b2f,da22295df05d9144c3068c7685cf6c52,38480,tupaciguara,MG,2026-03-25T06:37:36.318Z,customers,true
55acee103cfe584bc279a010f6c6dab4,70d58870c1a5f29a875f77716e5b34c6,42840,abrantes,BA,2026-03-25T06:37:36.319Z,customers,true
127854ffab09fbc17666c0783a1f1159,101810d5a28d9391b52c5c2bc3dfab08,15860,ibira,SP,2026-03-25T06:37:36.319Z,customers,true
9944836d5a56d5519e181665f6371f3c,0f27142af008894e9d6f9f134bc8fbc4,12120,tremembe,SP,2026-03-25T06:37:36.319Z,customers,true
44be08be1465706be7a032d9e563d9f5,724f31ab734fd1b91e4d9fd57276fb58,20541,rio de janeiro,RJ,2026-03-25T06:37:43.408Z,customers,true
edad39f31de2438ce949eedfda6e5ad4,32b3af6c5548b794f1924e7dc83f9e00,85760,capanema,PR,2026-03-25T06:37:43.408Z,customers,true
b133f8b6eeb1b73bb5a9f49b9c049657,ffa00504cf231ac90f01bf4e86f9782d,57860,sao jose da laje,AL,2026-03-25T06:37:43.409Z,customers,true
805d3866943c88ce53b6a4e112e4fdbf,6c0ffe8dd6009590444facb799fe21ae,4006,sao paulo,SP,2026-03-25T06:37:43.409Z,customers,true
40c2d7b6a7c12eac3403a30fce65d3d8,feb5c47a617972ee276d95775a34d494,73700,padre bernardo,GO,2026-03-25T06:37:43.409Z,customers,true
768fc1fbc64588a761d7c91844052984,b6d976529b37a9921a398fea60d5a6a4,12955,bom jesus dos perdoes,SP,2026-03-25T06:37:43.409Z,customers,true
c8c9a89a37a20ae0d0b8abd5978e1240,add2774eb038c6d38f317bd400f49d1f,20210,rio de janeiro,RJ,2026-03-25T06:37:43.410Z,customers,true
2fa0203e3d4f0dfac0f2f3f1f07263c2,86f058f4efe767ec8d9f641e77bdd3f1,23970,paraty,RJ,2026-03-25T06:37:43.410Z,customers,true
3b88328d97cf71ef65260850f89afb08,2ee77d43be5a64c61343323bd5b1ce16,46165,dom basilio,BA,2026-03-25T06:37:44.439Z,customers,true
be536975aca27e27b28b1a77c0c61f86,86315f137d40251b352b122fc206f754,24804,itaborai,RJ,2026-03-25T06:37:44.439Z,customers,true
